"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665049260","0","2022-10-06 09:41:00","143.33","143.33","143.33","143.33","151"
"1665054000","0","2022-10-06 11:00:00","143","143","143","143","260"
"1665055740","0","2022-10-06 11:29:00","142.95","142.95","142.95","142.95","100"
"1665057180","0","2022-10-06 11:53:00","142.93","142.93","142.93","142.93","103"
"1665058080","0","2022-10-06 12:08:00","142.2291","142.2291","142.2291","142.2291","100"
"1665059640","0","2022-10-06 12:34:00","142.95","142.95","142.95","142.95","103"
"1665063000","0","2022-10-06 13:30:00","142.79","142.99","142.1","142.1416","74543"
"1665063060","0","2022-10-06 13:31:00","142.304","142.37","141.81","142.1","20108"
"1665063120","0","2022-10-06 13:32:00","142.03","142.4","141.81","142.4","9049"
"1665063180","0","2022-10-06 13:33:00","142.21","142.38","141.84","141.955","10499"
"1665063240","0","2022-10-06 13:34:00","142.02","142.05","141.75","141.77","13679"
"1665063300","0","2022-10-06 13:35:00","141.87","141.95","141.595","141.785","13183"
"1665063360","0","2022-10-06 13:36:00","141.8225","142.07","141.68","142.07","12412"
"1665063420","0","2022-10-06 13:37:00","142.0219","142.27","142.0219","142.27","2308"
"1665063480","0","2022-10-06 13:38:00","142.265","142.63","142.255","142.56","14063"
"1665063540","0","2022-10-06 13:39:00","142.55","142.57","142.28","142.305","11821"
"1665063600","0","2022-10-06 13:40:00","142.3595","142.59","142.3595","142.49","6820"
"1665063660","0","2022-10-06 13:41:00","142.46","142.64","142.41","142.59","6685"
"1665063720","0","2022-10-06 13:42:00","142.68","142.7999","142.5138","142.5138","8251"
"1665063780","0","2022-10-06 13:43:00","142.62","142.7","142.62","142.6201","3227"
"1665063840","0","2022-10-06 13:44:00","142.65","142.7","142.35","142.35","7844"
"1665063900","0","2022-10-06 13:45:00","142.36","142.37","142.13","142.29","10291"
"1665063960","0","2022-10-06 13:46:00","142.325","142.53","142.325","142.51","8400"
"1665064020","0","2022-10-06 13:47:00","142.44","142.54","142.02","142.09","12547"
"1665064080","0","2022-10-06 13:48:00","142.05","142.1591","141.71","141.87","31330"
"1665064140","0","2022-10-06 13:49:00","141.87","141.87","141.6217","141.86","14283"
"1665064200","0","2022-10-06 13:50:00","141.83","141.9599","141.59","141.63","10112"
"1665064260","0","2022-10-06 13:51:00","141.59","141.76","141.58","141.64","15316"
"1665064320","0","2022-10-06 13:52:00","141.63","142.79","141.4","141.4","1083053"
"1665064380","0","2022-10-06 13:53:00","141.42","141.59","141.4","141.44","14262"
"1665064440","0","2022-10-06 13:54:00","141.41","141.7139","141.41","141.65","4512"
"1665064500","0","2022-10-06 13:55:00","141.6","141.62","141.4725","141.475","8143"
"1665064560","0","2022-10-06 13:56:00","141.45","141.45","141.35","141.43","12737"
"1665064620","0","2022-10-06 13:57:00","141.41","141.41","141.17","141.28","6617"
"1665064680","0","2022-10-06 13:58:00","141.29","141.43","141.15","141.15","4720"
"1665064740","0","2022-10-06 13:59:00","141.15","141.18","141.02","141.02","6285"
"1665064800","0","2022-10-06 14:00:00","141.03","141.19","140.87","141.159","22388"
"1665064860","0","2022-10-06 14:01:00","141.18","141.34","141.12","141.245","13302"
"1665064920","0","2022-10-06 14:02:00","141.2108","141.34","141.17","141.23","4496"
"1665064980","0","2022-10-06 14:03:00","141.26","141.3","141.16","141.2","11802"
"1665065040","0","2022-10-06 14:04:00","141.2","141.2","140.98","140.995","9514"
"1665065100","0","2022-10-06 14:05:00","140.905","141.08","140.905","140.9756","11803"
"1665065160","0","2022-10-06 14:06:00","141.0199","141.1","140.9","140.99","8275"
"1665065220","0","2022-10-06 14:07:00","141.01","141.04","140.95","141.035","6269"
"1665065280","0","2022-10-06 14:08:00","141","141","140.79","140.8","10913"
"1665065340","0","2022-10-06 14:09:00","140.795","141.11","140.79","141.11","11238"
