"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063060","0","2022-10-06 13:31:00","4278.07","4278.07","4278.07","4278.07","86"
"1665063180","0","2022-10-06 13:33:00","4291.85","4348.99","4291.85","4321.6","189"
"1665063240","0","2022-10-06 13:34:00","4330","4330","4330","4330","14"
"1665063300","0","2022-10-06 13:35:00","4320","4322","4308","4310.2","64"
"1665063360","0","2022-10-06 13:36:00","4306.01","4306.01","4306.01","4306.01","15"
"1665063420","0","2022-10-06 13:37:00","4300.03","4300.03","4300.03","4300.03","27"
"1665063480","0","2022-10-06 13:38:00","4293.8","4293.8","4293.59","4293.59","59"
"1665063660","0","2022-10-06 13:41:00","4320","4320","4320","4320","115"
"1665063720","0","2022-10-06 13:42:00","4319.5","4320.02","4319.5","4320","192"
"1665063780","0","2022-10-06 13:43:00","4320","4320","4320","4320","22"
"1665063840","0","2022-10-06 13:44:00","4327.73","4327.73","4327.73","4327.73","46"
"1665063960","0","2022-10-06 13:46:00","4319","4319","4312","4312","60"
"1665064020","0","2022-10-06 13:47:00","4309.83","4309.83","4306.8","4306.8","47"
"1665064080","0","2022-10-06 13:48:00","4286.68","4290","4286.38","4290","127"
"1665064140","0","2022-10-06 13:49:00","4293","4297","4293","4297","97"
"1665064200","0","2022-10-06 13:50:00","4300","4300","4300","4300","41"
"1665064260","0","2022-10-06 13:51:00","4302","4310.44","4292.76","4310.44","38"
"1665064320","0","2022-10-06 13:52:00","4300","4300","4298.7","4298.7","57"
"1665064380","0","2022-10-06 13:53:00","4300","4308.99","4300","4308.99","26"
"1665064500","0","2022-10-06 13:55:00","4301.52","4301.52","4301.52","4301.52","12"
"1665064620","0","2022-10-06 13:57:00","4305","4305","4294","4294","59"
"1665064680","0","2022-10-06 13:58:00","4293.01","4293.01","4292.82","4292.82","57"
"1665064800","0","2022-10-06 14:00:00","4292","4292","4292","4292","32"
"1665064860","0","2022-10-06 14:01:00","4292","4292","4289","4289","68"
"1665064920","0","2022-10-06 14:02:00","4292","4297","4292","4297","38"
"1665064980","0","2022-10-06 14:03:00","4293","4293","4293","4293","10"
"1665065160","0","2022-10-06 14:06:00","4300","4300","4300","4300","11"
"1665065400","0","2022-10-06 14:10:00","4296.06","4296.06","4296.06","4296.06","89"
"1665065460","0","2022-10-06 14:11:00","4282","4282","4270","4270","62"
"1665065520","0","2022-10-06 14:12:00","4270","4270","4270","4270","11"
"1665065580","0","2022-10-06 14:13:00","4275.22","4275.22","4275","4275","91"
"1665065700","0","2022-10-06 14:15:00","4284.38","4284.38","4284.38","4284.38","10"
"1665065880","0","2022-10-06 14:18:00","4284.8","4286.11","4284.62","4284.62","42"
"1665066240","0","2022-10-06 14:24:00","4293","4295.97","4290","4290","68"
"1665066300","0","2022-10-06 14:25:00","4287","4288","4284.7","4288","60"
"1665066420","0","2022-10-06 14:27:00","4290","4290","4286","4286","81"
"1665066540","0","2022-10-06 14:29:00","4290","4290","4284","4284","56"
"1665066600","0","2022-10-06 14:30:00","4282","4282","4281","4281","23"
"1665066660","0","2022-10-06 14:31:00","4281","4281","4280","4280","51"
