"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","139.78","139.78","139.78","139.78","5232"
"1665063060","0","2022-10-06 13:31:00","140.44","140.44","140.335","140.335","804"
"1665063180","0","2022-10-06 13:33:00","140.23","140.23","140.23","140.23","183"
"1665063240","0","2022-10-06 13:34:00","139.96","140.16","139.96","140.15","1048"
"1665063300","0","2022-10-06 13:35:00","140.37","140.37","140.37","140.37","175"
"1665063360","0","2022-10-06 13:36:00","140.175","140.37","140.15","140.15","636"
"1665063420","0","2022-10-06 13:37:00","140.19","140.34","140.04","140.04","1106"
"1665063600","0","2022-10-06 13:40:00","140.34","140.71","140.34","140.71","634"
"1665063780","0","2022-10-06 13:43:00","140.76","141.09","140.76","141.09","5341"
"1665063840","0","2022-10-06 13:44:00","141.035","141.035","140.77","140.77","2863"
"1665063900","0","2022-10-06 13:45:00","140.88","140.96","140.56","140.63","11452"
"1665063960","0","2022-10-06 13:46:00","140.605","140.65","140.515","140.65","1430"
"1665064020","0","2022-10-06 13:47:00","140.42","140.42","140.35","140.35","632"
"1665064200","0","2022-10-06 13:50:00","140.02","140.02","139.92","140.015","717"
"1665064320","0","2022-10-06 13:52:00","140.1","140.1","140.1","140.1","219"
"1665064500","0","2022-10-06 13:55:00","140.19","140.235","140.04","140.235","809"
"1665064620","0","2022-10-06 13:57:00","139.945","139.945","139.945","139.945","200"
"1665064680","0","2022-10-06 13:58:00","139.78","139.78","139.78","139.78","104"
"1665064740","0","2022-10-06 13:59:00","139.87","139.87","139.66","139.73","610"
"1665064800","0","2022-10-06 14:00:00","139.73","139.73","139.685","139.685","520"
"1665064860","0","2022-10-06 14:01:00","139.715","139.715","139.53","139.57","2139"
"1665064920","0","2022-10-06 14:02:00","139.525","139.66","139.52","139.66","341"
"1665064980","0","2022-10-06 14:03:00","139.68","139.82","139.68","139.82","378"
"1665065040","0","2022-10-06 14:04:00","139.95","139.95","139.95","139.95","339"
"1665065100","0","2022-10-06 14:05:00","139.87","139.87","139.66","139.66","1028"
"1665065220","0","2022-10-06 14:07:00","139.9","139.9","139.785","139.785","317"
"1665065280","0","2022-10-06 14:08:00","139.735","139.735","139.645","139.645","509"
"1665065340","0","2022-10-06 14:09:00","139.58","139.585","139.41","139.535","834"
"1665065460","0","2022-10-06 14:11:00","139.53","139.535","139.26","139.35","1773"
"1665065520","0","2022-10-06 14:12:00","139.26","139.26","139.26","139.26","237"
"1665065580","0","2022-10-06 14:13:00","139.49","139.52","139.415","139.465","1164"
"1665065640","0","2022-10-06 14:14:00","139.385","139.385","139.21","139.3","711"
"1665065700","0","2022-10-06 14:15:00","139.325","139.325","139.325","139.325","2562"
"1665065760","0","2022-10-06 14:16:00","139.3865","139.43","139.3865","139.43","1223"
"1665065820","0","2022-10-06 14:17:00","139.47","139.47","139.47","139.47","176"
"1665065880","0","2022-10-06 14:18:00","139.69","139.69","139.48","139.48","636"
"1665065940","0","2022-10-06 14:19:00","139.535","139.535","139.535","139.535","334"
"1665066000","0","2022-10-06 14:20:00","139.43","139.43","139.425","139.425","217"
"1665066060","0","2022-10-06 14:21:00","139.32","139.32","139.32","139.32","370"
"1665066120","0","2022-10-06 14:22:00","139.34","139.34","139.34","139.34","219"
"1665066240","0","2022-10-06 14:24:00","139.33","139.39","139.26","139.32","1100"
"1665066300","0","2022-10-06 14:25:00","139.46","139.5","139.46","139.5","596"
"1665066360","0","2022-10-06 14:26:00","139.32","139.32","139.32","139.32","350"
"1665066420","0","2022-10-06 14:27:00","139.37","139.37","139.175","139.175","2216"
"1665066480","0","2022-10-06 14:28:00","139.29","139.29","139","139","2032"
"1665066540","0","2022-10-06 14:29:00","139","139","139","139","370"
"1665066600","0","2022-10-06 14:30:00","138.96","138.98","138.915","138.93","1095"
"1665066660","0","2022-10-06 14:31:00","138.87","139","138.86","138.99","8537"
"1665066840","0","2022-10-06 14:34:00","138.87","138.87","138.6","138.6","1541"
"1665066900","0","2022-10-06 14:35:00","138.305","138.6","138.305","138.6","868"
"1665066960","0","2022-10-06 14:36:00","138.6195","138.6195","138.49","138.56","1107"
"1665067020","0","2022-10-06 14:37:00","138.5225","138.5225","138.5225","138.5225","402"
"1665067080","0","2022-10-06 14:38:00","138.45","138.62","138.45","138.62","858"
"1665067140","0","2022-10-06 14:39:00","138.67","138.8261","138.64","138.8261","1037"
"1665067200","0","2022-10-06 14:40:00","138.83","138.83","138.83","138.83","117"
"1665067260","0","2022-10-06 14:41:00","138.9","138.9","138.9","138.9","114"
"1665067320","0","2022-10-06 14:42:00","139.13","139.13","139.12","139.125","646"
"1665067380","0","2022-10-06 14:43:00","139.17","139.185","139.17","139.185","245"
"1665067440","0","2022-10-06 14:44:00","139.19","139.195","139.16","139.195","861"
"1665067500","0","2022-10-06 14:45:00","139.07","139.21","139.07","139.21","645"
"1665067560","0","2022-10-06 14:46:00","139.16","139.23","139.16","139.23","524"
"1665067620","0","2022-10-06 14:47:00","139.28","139.28","139.235","139.235","513"
"1665067680","0","2022-10-06 14:48:00","139.41","139.41","139.41","139.41","379"
