"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665058680","0","2022-10-06 12:18:00","235.35","235.35","234","234","818"
"1665059640","0","2022-10-06 12:34:00","233.85","233.86","233.85","233.86","639"
"1665060300","0","2022-10-06 12:45:00","234.01","234.01","234.01","234.01","196"
"1665061500","0","2022-10-06 13:05:00","233.9","233.9","233.9","233.9","150"
"1665062220","0","2022-10-06 13:17:00","232.5","232.5","232.5","232.5","459"
"1665063000","0","2022-10-06 13:30:00","233.47","234.71","233.33","234.02","13563"
"1665063060","0","2022-10-06 13:31:00","233.72","235.84","233.3","235.84","8765"
"1665063120","0","2022-10-06 13:32:00","236.1","237.1","234.86","234.86","6494"
"1665063180","0","2022-10-06 13:33:00","235.535","236.66","235.535","236.61","4421"
"1665063240","0","2022-10-06 13:34:00","236.2517","236.615","236.2517","236.52","1161"
"1665063300","0","2022-10-06 13:35:00","236.55","236.55","236.11","236.2923","2540"
"1665063360","0","2022-10-06 13:36:00","236.36","236.425","235.77","236.13","8606"
"1665063420","0","2022-10-06 13:37:00","235.925","236.08","234.555","234.69","5114"
"1665063480","0","2022-10-06 13:38:00","235.0699","235.24","233.9","234.77","4421"
"1665063540","0","2022-10-06 13:39:00","234.8541","235.84","234.57","235.79","5269"
"1665063600","0","2022-10-06 13:40:00","235.84","236.1175","235.5","236.07","2530"
"1665063660","0","2022-10-06 13:41:00","235.935","236.25","235.5","235.52","2329"
"1665063720","0","2022-10-06 13:42:00","235.01","235.25","234.6","235.03","7258"
"1665063780","0","2022-10-06 13:43:00","235.17","236.56","235.17","236.56","3497"
"1665063840","0","2022-10-06 13:44:00","236.56","237.7","236.56","237.135","5451"
"1665063900","0","2022-10-06 13:45:00","237.175","237.2","235.9","235.9","2684"
"1665063960","0","2022-10-06 13:46:00","236.78","236.78","235.745","235.745","2010"
"1665064020","0","2022-10-06 13:47:00","235.745","235.8","234.4412","234.775","3561"
"1665064080","0","2022-10-06 13:48:00","234.63","235.14","234.18","234.55","4511"
"1665064140","0","2022-10-06 13:49:00","234.2","234.53","233.91","234.095","7629"
"1665064200","0","2022-10-06 13:50:00","234.19","234.87","233.74","234.87","9119"
"1665064260","0","2022-10-06 13:51:00","234.8175","235.24","234.26","234.8","6493"
"1665064320","0","2022-10-06 13:52:00","234.74","234.97","233.945","234","3163"
"1665064380","0","2022-10-06 13:53:00","234.31","234.51","233.9","234.3","5815"
"1665064440","0","2022-10-06 13:54:00","234.145","234.45","233.91","234.02","8942"
"1665064500","0","2022-10-06 13:55:00","234.125","234.44","233.59","233.62","8104"
"1665064560","0","2022-10-06 13:56:00","233.82","234.39","233.82","234.39","2654"
"1665064620","0","2022-10-06 13:57:00","233.88","233.88","232.4","232.545","5250"
"1665064680","0","2022-10-06 13:58:00","232.29","232.71","231.9","232.405","3742"
"1665064740","0","2022-10-06 13:59:00","232.54","232.88","232.45","232.88","1821"
"1665064800","0","2022-10-06 14:00:00","232.55","232.88","231.3227","231.3227","2379"
"1665064860","0","2022-10-06 14:01:00","231.57","231.735","230.88","230.88","2708"
"1665064920","0","2022-10-06 14:02:00","230.5875","230.7715","230.3","230.57","1106"
"1665064980","0","2022-10-06 14:03:00","230.2","230.2","229.9","229.9","3521"
"1665065040","0","2022-10-06 14:04:00","230.02","230.81","230.0001","230.615","5962"
"1665065100","0","2022-10-06 14:05:00","230.5","230.89","229.92","230.89","5484"
"1665065160","0","2022-10-06 14:06:00","230.8","231.8","230.51","230.51","7874"
"1665065220","0","2022-10-06 14:07:00","230.395","230.59","230.345","230.345","1345"
"1665065280","0","2022-10-06 14:08:00","230.065","230.1","229.66","229.76","1478"
"1665065340","0","2022-10-06 14:09:00","229.425","230.11","229.275","230.04","3994"
"1665065400","0","2022-10-06 14:10:00","230.3","230.42","229.725","229.725","3888"
"1665065460","0","2022-10-06 14:11:00","229.63","229.63","229.09","229.09","1876"
"1665065520","0","2022-10-06 14:12:00","229.515","229.515","229.18","229.18","819"
"1665065580","0","2022-10-06 14:13:00","229.465","229.91","229.35","229.6","2581"
"1665065640","0","2022-10-06 14:14:00","229.54","229.79","228.85","229.15","4836"
"1665065700","0","2022-10-06 14:15:00","229.155","230.07","229","229.97","3209"
"1665065760","0","2022-10-06 14:16:00","230","230","229.7","229.835","1927"
"1665065820","0","2022-10-06 14:17:00","229.805","229.805","229.5","229.725","1502"
"1665065880","0","2022-10-06 14:18:00","229.71","229.96","229.155","229.155","3291"
"1665065940","0","2022-10-06 14:19:00","228.8","228.96","228.19","228.79","3871"
