"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","349.2","349.2","349.2","349.2","2486"
"1665063180","0","2022-10-06 13:33:00","349.62","349.62","349.62","349.62","288"
"1665063240","0","2022-10-06 13:34:00","350.475","350.475","350.475","350.475","522"
"1665063300","0","2022-10-06 13:35:00","350.75","350.865","350.7","350.855","1033"
"1665063420","0","2022-10-06 13:37:00","350.57","350.67","350.57","350.67","1081"
"1665063480","0","2022-10-06 13:38:00","350.79","350.79","350.79","350.79","584"
"1665063720","0","2022-10-06 13:42:00","353.85","353.85","353.84","353.84","261"
"1665063780","0","2022-10-06 13:43:00","353.95","353.95","353.39","353.39","582"
"1665063900","0","2022-10-06 13:45:00","353.04","353.07","352.67","353.07","1143"
"1665064080","0","2022-10-06 13:48:00","352.3","352.3","351.94","351.95","1995"
"1665064140","0","2022-10-06 13:49:00","351.54","351.76","351.18","351.18","975"
"1665064200","0","2022-10-06 13:50:00","351.62","351.62","351.62","351.62","188"
"1665064320","0","2022-10-06 13:52:00","352","352","351.65","352","2182"
"1665064380","0","2022-10-06 13:53:00","351.84","351.84","351.84","351.84","138"
"1665064620","0","2022-10-06 13:57:00","351.33","351.33","351.32","351.32","450"
"1665064680","0","2022-10-06 13:58:00","350.74","350.74","350.74","350.74","102"
"1665064800","0","2022-10-06 14:00:00","351.26","351.26","351.26","351.26","497"
"1665064860","0","2022-10-06 14:01:00","350.46","350.46","350.17","350.29","1359"
"1665064980","0","2022-10-06 14:03:00","348.61","348.61","348.21","348.21","1776"
"1665065040","0","2022-10-06 14:04:00","348.8","348.8","348.8","348.8","424"
"1665065160","0","2022-10-06 14:06:00","348.08","348.08","348.08","348.08","362"
"1665065220","0","2022-10-06 14:07:00","347.86","347.86","347.81","347.81","809"
"1665065280","0","2022-10-06 14:08:00","347.37","347.37","347","347","729"
"1665065340","0","2022-10-06 14:09:00","347.24","347.5","347.24","347.5","1081"
"1665065400","0","2022-10-06 14:10:00","347.33","347.36","347.33","347.36","560"
"1665065460","0","2022-10-06 14:11:00","346.97","347.46","346.97","347.45","1643"
"1665065580","0","2022-10-06 14:13:00","347.99","347.99","347.18","347.18","1171"
"1665065640","0","2022-10-06 14:14:00","347.18","347.18","347.18","347.18","111"
"1665065760","0","2022-10-06 14:16:00","348.05","348.05","348.05","348.05","596"
"1665065880","0","2022-10-06 14:18:00","348.44","348.44","347.77","347.77","901"
"1665066060","0","2022-10-06 14:21:00","346.84","347.115","346.84","347.115","608"
"1665066120","0","2022-10-06 14:22:00","346.9475","346.9475","346.9475","346.9475","418"
"1665066240","0","2022-10-06 14:24:00","346.63","346.63","346.63","346.63","1040"
"1665066360","0","2022-10-06 14:26:00","346.9","346.92","346.9","346.9","782"
"1665066480","0","2022-10-06 14:28:00","347.06","347.06","346.565","346.565","1211"
"1665066600","0","2022-10-06 14:30:00","345.88","346.42","345.88","346.42","701"
"1665066840","0","2022-10-06 14:34:00","346.01","346.01","346.01","346.01","286"
"1665066900","0","2022-10-06 14:35:00","346.28","346.28","346.28","346.28","383"
"1665067020","0","2022-10-06 14:37:00","346.49","346.49","346.49","346.49","130"
"1665067140","0","2022-10-06 14:39:00","347.13","347.16","347.12","347.12","817"
"1665067200","0","2022-10-06 14:40:00","346.77","346.78","346.56","346.56","1295"
"1665067260","0","2022-10-06 14:41:00","346.83","346.84","346.825","346.825","556"
"1665067320","0","2022-10-06 14:42:00","347.45","347.475","347.45","347.475","267"
"1665067440","0","2022-10-06 14:44:00","347.42","348.47","347.4","348.105","2991"
"1665067500","0","2022-10-06 14:45:00","348.155","348.17","348.155","348.155","211"
"1665067560","0","2022-10-06 14:46:00","348.4","348.4","348.025","348.025","508"
"1665067620","0","2022-10-06 14:47:00","348.65","348.65","348.65","348.65","232"
"1665067680","0","2022-10-06 14:48:00","348.625","348.68","348.17","348.57","862"
"1665067740","0","2022-10-06 14:49:00","349.09","349.09","349.03","349.06","1058"
"1665067800","0","2022-10-06 14:50:00","348.97","348.97","348.74","348.74","1050"
"1665067860","0","2022-10-06 14:51:00","348.795","348.795","348.795","348.795","258"
"1665067980","0","2022-10-06 14:53:00","349.49","349.52","349.49","349.52","302"
"1665068040","0","2022-10-06 14:54:00","349.25","349.25","349.22","349.22","547"
"1665068100","0","2022-10-06 14:55:00","349.2","349.455","349.07","349.25","553"
"1665068220","0","2022-10-06 14:57:00","349.525","349.525","349.26","349.31","547"
"1665068280","0","2022-10-06 14:58:00","349.715","349.835","349.49","349.835","1361"
"1665068340","0","2022-10-06 14:59:00","350.26","350.26","349.87","349.87","546"
"1665068400","0","2022-10-06 15:00:00","349.28","349.28","349.28","349.28","507"
"1665068460","0","2022-10-06 15:01:00","349.17","349.17","349.16","349.16","293"
"1665068520","0","2022-10-06 15:02:00","348.35","348.35","348.275","348.275","561"
"1665068580","0","2022-10-06 15:03:00","348.035","348.035","348.035","348.035","234"
"1665068700","0","2022-10-06 15:05:00","347.9","347.9","347.9","347.9","749"
"1665068820","0","2022-10-06 15:07:00","347.915","348.04","347.915","348.04","754"
"1665068880","0","2022-10-06 15:08:00","348.12","348.12","347.6","347.6","525"
"1665068940","0","2022-10-06 15:09:00","347.48","347.6","347.25","347.25","932"
"1665069000","0","2022-10-06 15:10:00","347.65","347.65","347.4","347.4","794"
"1665069060","0","2022-10-06 15:11:00","347.45","347.45","347.45","347.45","373"
"1665069120","0","2022-10-06 15:12:00","347.82","347.82","347.8","347.8","416"
"1665069180","0","2022-10-06 15:13:00","347.71","347.71","347.71","347.71","415"
"1665069240","0","2022-10-06 15:14:00","347.44","347.44","347.44","347.44","411"
"1665069300","0","2022-10-06 15:15:00","347.81","348.24","347.74","348.23","974"
"1665069360","0","2022-10-06 15:16:00","347.84","347.84","347.84","347.84","379"
"1665069420","0","2022-10-06 15:17:00","348.03","348.03","348.03","348.03","403"
"1665069540","0","2022-10-06 15:19:00","348.3","348.3","348.24","348.24","537"
"1665069600","0","2022-10-06 15:20:00","348.24","348.24","348.105","348.105","617"
