"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","158.26","158.26","158.125","158.125","12356"
"1665063060","0","2022-10-06 13:31:00","158.14","158.265","158.05","158.265","1651"
"1665063120","0","2022-10-06 13:32:00","158.31","158.9268","158.24","158.9268","2916"
"1665063180","0","2022-10-06 13:33:00","158.6","158.715","158.52","158.52","980"
"1665063240","0","2022-10-06 13:34:00","158.3","158.515","158.26","158.515","4713"
"1665063300","0","2022-10-06 13:35:00","158.515","158.515","158.3098","158.3098","1943"
"1665063360","0","2022-10-06 13:36:00","158.23","158.24","158","158.16","3042"
"1665063420","0","2022-10-06 13:37:00","158.285","158.39","158.17","158.17","972"
"1665063480","0","2022-10-06 13:38:00","158.13","158.19","158.13","158.19","917"
"1665063540","0","2022-10-06 13:39:00","158.44","158.46","158.44","158.455","1091"
"1665063600","0","2022-10-06 13:40:00","158.4449","158.65","158.4449","158.65","1476"
"1665063660","0","2022-10-06 13:41:00","158.705","158.74","158.59","158.74","3296"
"1665063720","0","2022-10-06 13:42:00","158.78","158.88","158.73","158.84","2249"
"1665063780","0","2022-10-06 13:43:00","158.92","158.99","158.92","158.99","362"
"1665063840","0","2022-10-06 13:44:00","158.985","159.13","158.89","158.93","4607"
"1665063900","0","2022-10-06 13:45:00","158.9","158.905","158.855","158.905","1043"
"1665063960","0","2022-10-06 13:46:00","158.93","158.93","158.885","158.895","480"
"1665064020","0","2022-10-06 13:47:00","158.9","158.9","158.67","158.67","2320"
"1665064080","0","2022-10-06 13:48:00","158.61","158.8","158.61","158.63","3918"
"1665064140","0","2022-10-06 13:49:00","158.57","158.8","158.55","158.8","2467"
"1665064200","0","2022-10-06 13:50:00","158.8","158.805","158.73","158.73","2256"
"1665064260","0","2022-10-06 13:51:00","158.85","158.9699","158.85","158.87","687"
"1665064320","0","2022-10-06 13:52:00","158.845","158.92","158.26","158.92","98761"
"1665064380","0","2022-10-06 13:53:00","158.93","159.16","158.93","159.09","4186"
"1665064440","0","2022-10-06 13:54:00","159.16","159.3599","159","159","2777"
"1665064500","0","2022-10-06 13:55:00","159.03","159.03","158.78","158.835","9562"
"1665064560","0","2022-10-06 13:56:00","158.89","158.89","158.8","158.8696","855"
"1665064620","0","2022-10-06 13:57:00","158.83","158.95","158.78","158.8737","5055"
"1665064680","0","2022-10-06 13:58:00","158.81","158.92","158.73","158.73","5717"
"1665064740","0","2022-10-06 13:59:00","158.6928","158.78","158.665","158.74","1438"
"1665064800","0","2022-10-06 14:00:00","158.66","158.66","158.3","158.365","16504"
"1665064860","0","2022-10-06 14:01:00","158.39","158.44","158.1","158.1","4804"
"1665064920","0","2022-10-06 14:02:00","158.13","158.345","158.13","158.345","2970"
"1665064980","0","2022-10-06 14:03:00","158.345","158.345","158.225","158.295","2120"
"1665065040","0","2022-10-06 14:04:00","158.29","158.29","158.17","158.17","6171"
"1665065100","0","2022-10-06 14:05:00","158.19","158.37","158.07","158.37","4919"
"1665065160","0","2022-10-06 14:06:00","158.34","158.47","158.34","158.4597","5832"
"1665065220","0","2022-10-06 14:07:00","158.42","158.42","158.35","158.4","1599"
"1665065280","0","2022-10-06 14:08:00","158.38","158.41","158.15","158.2","2472"
"1665065340","0","2022-10-06 14:09:00","158.0925","158.32","158.0925","158.32","2178"
"1665065400","0","2022-10-06 14:10:00","158.255","158.255","158.19","158.19","2088"
"1665065460","0","2022-10-06 14:11:00","158.12","158.12","157.87","158.08","4816"
"1665065520","0","2022-10-06 14:12:00","158","158.04","157.96","158.01","3360"
"1665065580","0","2022-10-06 14:13:00","158.02","158.2","158.02","158.2","1993"
"1665065640","0","2022-10-06 14:14:00","158.1","158.1","158.05","158.09","1823"
"1665065700","0","2022-10-06 14:15:00","158.11","158.25","158.11","158.22","2652"
"1665065760","0","2022-10-06 14:16:00","158.31","158.4","158.3","158.38","4247"
"1665065820","0","2022-10-06 14:17:00","158.34","158.34","158.27","158.34","2875"
"1665065880","0","2022-10-06 14:18:00","158.38","158.43","158.21","158.21","1317"
"1665065940","0","2022-10-06 14:19:00","158.065","158.29","158.065","158.29","3147"
"1665066000","0","2022-10-06 14:20:00","158.27","158.27","158.12","158.2","1962"
"1665066060","0","2022-10-06 14:21:00","158.25","158.31","158.14","158.27","2948"
"1665066120","0","2022-10-06 14:22:00","158.19","158.36","158.19","158.36","908"
"1665066180","0","2022-10-06 14:23:00","158.29","158.34","158.2","158.235","4893"
"1665066240","0","2022-10-06 14:24:00","158.3","158.34","158.25","158.25","1837"
"1665066300","0","2022-10-06 14:25:00","158.2989","158.44","158.285","158.44","3771"
"1665066360","0","2022-10-06 14:26:00","158.44","158.46","158.39","158.44","3447"
"1665066420","0","2022-10-06 14:27:00","158.445","158.5","158.29","158.29","1664"
"1665066480","0","2022-10-06 14:28:00","158.29","158.45","158.1","158.1","3790"
"1665066540","0","2022-10-06 14:29:00","158.07","158.09","157.96","158.0312","3754"
"1665066600","0","2022-10-06 14:30:00","158","158.08","158","158","3985"
"1665066660","0","2022-10-06 14:31:00","158.09","158.22","158","158.21","2670"
"1665066720","0","2022-10-06 14:32:00","158.2","158.2","158.105","158.135","2190"
"1665066780","0","2022-10-06 14:33:00","158.2","158.28","158.2","158.28","3597"
"1665066840","0","2022-10-06 14:34:00","158.285","158.285","158","158.01","5935"
"1665066900","0","2022-10-06 14:35:00","157.94","158.05","157.94","158.02","2039"
"1665066960","0","2022-10-06 14:36:00","158.02","158.02","157.84","157.84","2415"
"1665067020","0","2022-10-06 14:37:00","157.94","157.94","157.75","157.77","5994"
"1665067080","0","2022-10-06 14:38:00","157.76","157.8","157.65","157.8","3291"
"1665067140","0","2022-10-06 14:39:00","157.79","157.84","157.71","157.77","6349"
"1665067200","0","2022-10-06 14:40:00","157.79","157.82","157.79","157.82","1218"
"1665067260","0","2022-10-06 14:41:00","157.84","157.99","157.84","157.97","3702"
"1665067320","0","2022-10-06 14:42:00","157.94","157.99","157.905","157.95","4072"
"1665067380","0","2022-10-06 14:43:00","157.905","157.99","157.905","157.99","1817"
"1665067440","0","2022-10-06 14:44:00","157.9677","157.9677","157.95","157.95","1362"
"1665067500","0","2022-10-06 14:45:00","157.91","158.02","157.87","157.99","4139"
"1665067560","0","2022-10-06 14:46:00","158.04","158.045","158.01","158.02","1334"
"1665067620","0","2022-10-06 14:47:00","158.09","158.1","158.04","158.1","4179"
"1665067680","0","2022-10-06 14:48:00","158.05","158.3","158.03","158.3","4982"
"1665067740","0","2022-10-06 14:49:00","158.34","158.46","158.31","158.39","5021"
"1665067800","0","2022-10-06 14:50:00","158.4","158.47","158.34","158.43","4037"
"1665067860","0","2022-10-06 14:51:00","158.39","158.45","158.39","158.45","1161"
"1665067920","0","2022-10-06 14:52:00","158.53","158.64","158.41","158.59","4487"
"1665067980","0","2022-10-06 14:53:00","158.58","158.58","158.52","158.56","4197"
"1665068040","0","2022-10-06 14:54:00","158.5596","158.65","158.48","158.63","1944"
"1665068100","0","2022-10-06 14:55:00","158.645","158.645","158.5","158.58","3936"
"1665068160","0","2022-10-06 14:56:00","158.6","158.6","158.485","158.485","1951"
"1665068220","0","2022-10-06 14:57:00","158.485","158.59","158.46","158.57","966"
"1665068280","0","2022-10-06 14:58:00","158.52","158.78","158.52","158.78","3040"
"1665068340","0","2022-10-06 14:59:00","158.75","158.79","158.71","158.74","3225"
"1665068400","0","2022-10-06 15:00:00","158.755","158.765","158.59","158.62","3897"
"1665068460","0","2022-10-06 15:01:00","158.605","158.65","158.54","158.635","5944"
"1665068520","0","2022-10-06 15:02:00","158.61","158.61","158.4","158.4","2689"
"1665068580","0","2022-10-06 15:03:00","158.4","158.45","158.27","158.32","3036"
"1665068640","0","2022-10-06 15:04:00","158.29","158.29","158.1705","158.21","1767"
"1665068700","0","2022-10-06 15:05:00","158.25","158.29","158.22","158.23","1329"
"1665068760","0","2022-10-06 15:06:00","158.17","158.29","158.17","158.29","1847"
"1665068820","0","2022-10-06 15:07:00","158.22","158.38","158.22","158.38","963"
"1665068880","0","2022-10-06 15:08:00","158.37","158.37","158.23","158.23","1005"
"1665068940","0","2022-10-06 15:09:00","158.19","158.19","158.18","158.18","945"
"1665069000","0","2022-10-06 15:10:00","158.25","158.25","158.15","158.22","1714"
"1665069060","0","2022-10-06 15:11:00","158.21","158.23","158.21","158.23","610"
"1665069120","0","2022-10-06 15:12:00","158.29","158.3","158.25","158.3","2153"
"1665069180","0","2022-10-06 15:13:00","158.285","158.305","158.26","158.28","3294"
"1665069240","0","2022-10-06 15:14:00","158.27","158.27","158.17","158.24","2399"
"1665069300","0","2022-10-06 15:15:00","158.19","158.23","158.19","158.23","614"
"1665069360","0","2022-10-06 15:16:00","158.2402","158.2402","158.15","158.18","2024"
"1665069420","0","2022-10-06 15:17:00","158.4","158.46","158.4","158.42","1514"
"1665069480","0","2022-10-06 15:18:00","158.435","158.5","158.4","158.5","5069"
"1665069540","0","2022-10-06 15:19:00","158.53","158.73","158.53","158.69","2761"
"1665069600","0","2022-10-06 15:20:00","158.7009","158.7009","158.62","158.68","5573"
"1665069660","0","2022-10-06 15:21:00","158.68","158.72","158.68","158.72","645"
"1665069720","0","2022-10-06 15:22:00","158.78","158.829","158.59","158.6","3105"
"1665069780","0","2022-10-06 15:23:00","158.5565","158.57","158.52","158.52","2253"
"1665069840","0","2022-10-06 15:24:00","158.5","158.57","158.5","158.57","619"
"1665069900","0","2022-10-06 15:25:00","158.49","158.5","158.33","158.33","1714"
"1665069960","0","2022-10-06 15:26:00","158.36","158.38","158.28","158.38","1438"
"1665070020","0","2022-10-06 15:27:00","158.37","158.37","158.34","158.34","500"
"1665070080","0","2022-10-06 15:28:00","158.36","158.52","158.36","158.52","1416"
"1665070140","0","2022-10-06 15:29:00","158.54","158.54","158.53","158.53","801"
"1665070200","0","2022-10-06 15:30:00","158.54","158.58","158.51","158.58","5684"
"1665070260","0","2022-10-06 15:31:00","158.51","158.53","158.51","158.52","1038"
"1665070320","0","2022-10-06 15:32:00","158.53","158.53","158.53","158.53","322"
"1665070380","0","2022-10-06 15:33:00","158.52","158.52","158.38","158.38","1152"
"1665070440","0","2022-10-06 15:34:00","158.37","158.37","158.37","158.37","771"
"1665070500","0","2022-10-06 15:35:00","158.37","158.47","158.37","158.4548","2038"
"1665070560","0","2022-10-06 15:36:00","158.51","158.55","158.51","158.51","1059"
"1665070620","0","2022-10-06 15:37:00","158.48","158.48","158.33","158.33","1272"
"1665070680","0","2022-10-06 15:38:00","158.33","158.3591","158.3116","158.3591","2680"
"1665070740","0","2022-10-06 15:39:00","158.28","158.31","158.28","158.31","1257"
"1665070800","0","2022-10-06 15:40:00","158.28","158.4","158.2405","158.4","3179"
"1665070860","0","2022-10-06 15:41:00","158.44","158.47","158.44","158.47","540"
"1665070920","0","2022-10-06 15:42:00","158.5","158.5","158.42","158.42","3843"
"1665070980","0","2022-10-06 15:43:00","158.4","158.4","158.3736","158.4","1651"
"1665071040","0","2022-10-06 15:44:00","158.48","158.48","158.48","158.48","425"
"1665071100","0","2022-10-06 15:45:00","158.43","158.49","158.43","158.49","1273"
"1665071160","0","2022-10-06 15:46:00","158.44","158.48","158.415","158.47","1826"
"1665071220","0","2022-10-06 15:47:00","158.48","158.55","158.48","158.51","2291"
"1665071280","0","2022-10-06 15:48:00","158.46","158.59","158.46","158.59","1418"
"1665071340","0","2022-10-06 15:49:00","158.54","158.57","158.52","158.52","5473"
