"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665054000","0","2022-10-06 11:00:00","114.88","115.02","114.88","114.89","1656"
"1665055080","0","2022-10-06 11:18:00","115.02","115.02","115.02","115.02","325"
"1665055440","0","2022-10-06 11:24:00","114.97","114.97","114.97","114.97","234"
"1665055500","0","2022-10-06 11:25:00","114.88","114.88","114.88","114.88","100"
"1665055560","0","2022-10-06 11:26:00","114.97","114.97","114.83","114.83","548"
"1665057600","0","2022-10-06 12:00:00","114.59","114.75","114.59","114.75","921"
"1665059160","0","2022-10-06 12:26:00","115.2","115.2","115.2","115.2","100"
"1665059580","0","2022-10-06 12:33:00","115.2","115.2","115.2","115.2","334"
"1665059820","0","2022-10-06 12:37:00","115.5","115.5","115.5","115.5","140"
"1665061320","0","2022-10-06 13:02:00","114.86","114.86","114.86","114.86","265"
"1665061560","0","2022-10-06 13:06:00","114.77","114.77","114.75","114.75","2031"
"1665061620","0","2022-10-06 13:07:00","114.59","114.59","114.59","114.59","157"
"1665061920","0","2022-10-06 13:12:00","114.37","114.37","114.37","114.37","100"
"1665062100","0","2022-10-06 13:15:00","114.59","114.59","114.59","114.59","293"
"1665062220","0","2022-10-06 13:17:00","114.5","114.5","114.5","114.5","100"
"1665063000","0","2022-10-06 13:30:00","114.79","115.285","114.68","115.14","119736"
"1665063060","0","2022-10-06 13:31:00","114.99","115.7","114.965","115.65","23157"
"1665063120","0","2022-10-06 13:32:00","115.73","116.22","115.73","116.13","20954"
"1665063180","0","2022-10-06 13:33:00","116.13","116.42","116.12","116.4073","25445"
"1665063240","0","2022-10-06 13:34:00","116.405","116.405","116","116.2","22987"
"1665063300","0","2022-10-06 13:35:00","116.06","116.18","115.89","116.07","27345"
"1665063360","0","2022-10-06 13:36:00","116.17","116.64","116.17","116.64","15930"
"1665063420","0","2022-10-06 13:37:00","116.61","116.61","116.1693","116.28","14076"
"1665063480","0","2022-10-06 13:38:00","116.269","116.43","116.18","116.43","8994"
"1665063540","0","2022-10-06 13:39:00","116.38","116.72","116.35","116.71","13820"
"1665063600","0","2022-10-06 13:40:00","116.74","117.11","116.63","117.05","26765"
"1665063660","0","2022-10-06 13:41:00","117.07","117.29","116.99","117.22","38974"
"1665063720","0","2022-10-06 13:42:00","117.2","117.38","117.13","117.31","21354"
"1665063780","0","2022-10-06 13:43:00","117.285","117.47","117.22","117.43","12552"
"1665063840","0","2022-10-06 13:44:00","117.43","117.6","117.12","117.203","27217"
"1665063900","0","2022-10-06 13:45:00","117.3","117.31","116.8359","116.94","29770"
"1665063960","0","2022-10-06 13:46:00","116.9599","117.36","116.85","117.36","23429"
"1665064020","0","2022-10-06 13:47:00","117.37","117.46","117.17","117.17","29676"
"1665064080","0","2022-10-06 13:48:00","117.2","117.39","117.11","117.23","20694"
"1665064140","0","2022-10-06 13:49:00","117.24","117.41","117.2","117.41","21878"
"1665064200","0","2022-10-06 13:50:00","117.43","117.65","117.29","117.64","22253"
"1665064260","0","2022-10-06 13:51:00","117.66","117.71","117.48","117.615","63514"
"1665064320","0","2022-10-06 13:52:00","117.59","117.59","117.3177","117.53","24707"
"1665064380","0","2022-10-06 13:53:00","117.55","117.755","117.54","117.7","17056"
"1665064440","0","2022-10-06 13:54:00","117.8","117.95","117.7","117.73","65037"
"1665064500","0","2022-10-06 13:55:00","117.71","117.84","117.45","117.47","23237"
"1665064560","0","2022-10-06 13:56:00","117.56","117.7218","117.53","117.7218","17259"
"1665064620","0","2022-10-06 13:57:00","117.715","117.84","117.61","117.8","32885"
"1665064680","0","2022-10-06 13:58:00","117.82","117.84","117.69","117.69","24533"
"1665064740","0","2022-10-06 13:59:00","117.7","117.97","117.7","117.94","19066"
"1665064800","0","2022-10-06 14:00:00","117.92","117.95","117.63","117.63","38910"
"1665064860","0","2022-10-06 14:01:00","117.62","117.67","117.075","117.0926","19256"
"1665064920","0","2022-10-06 14:02:00","117.08","117.34","117.025","117.2404","26655"
"1665064980","0","2022-10-06 14:03:00","117.23","117.37","117.1406","117.37","19157"
"1665065040","0","2022-10-06 14:04:00","117.3","117.56","117.295","117.52","18904"
"1665065100","0","2022-10-06 14:05:00","117.48","117.5","116.92","117.01","23554"
"1665065160","0","2022-10-06 14:06:00","117.02","117.04","116.71","116.92","19877"
"1665065220","0","2022-10-06 14:07:00","116.96","117.075","116.895","117.02","18018"
"1665065280","0","2022-10-06 14:08:00","117.02","117.14","116.94","117.14","9561"
"1665065340","0","2022-10-06 14:09:00","117.18","117.31","116.99","117.29","30545"
"1665065400","0","2022-10-06 14:10:00","117.265","117.265","116.95","117.16","14343"
"1665065460","0","2022-10-06 14:11:00","117.12","117.3","116.93","117.24","17221"
"1665065520","0","2022-10-06 14:12:00","117.31","117.39","117.16","117.32","13511"
"1665065580","0","2022-10-06 14:13:00","117.36","117.44","117.285","117.39","7465"
"1665065640","0","2022-10-06 14:14:00","117.4","117.435","117.09","117.1","12880"
"1665065700","0","2022-10-06 14:15:00","117.08","117.26","117.02","117.17","14001"
"1665065760","0","2022-10-06 14:16:00","117.11","117.19","117.04","117.18","12425"
"1665065820","0","2022-10-06 14:17:00","117.15","117.18","116.97","116.97","10046"
"1665065880","0","2022-10-06 14:18:00","117","117.18","116.88","116.94","21577"
"1665065940","0","2022-10-06 14:19:00","116.96","117.14","116.89","117.14","13079"
"1665066000","0","2022-10-06 14:20:00","117.13","117.215","116.96","116.99","7738"
"1665066060","0","2022-10-06 14:21:00","116.98","117.06","116.8793","117.0201","13793"
"1665066120","0","2022-10-06 14:22:00","117.07","117.21","116.97","117.19","6769"
"1665066180","0","2022-10-06 14:23:00","117.19","117.22","117.07","117.12","10329"
"1665066240","0","2022-10-06 14:24:00","117.1","117.13","116.95","116.97","21226"
"1665066300","0","2022-10-06 14:25:00","116.9287","117.24","116.91","117.24","16990"
"1665066360","0","2022-10-06 14:26:00","117.1913","117.21","117.05","117.13","10876"
"1665066420","0","2022-10-06 14:27:00","117.12","117.19","116.92","116.99","12007"
"1665066480","0","2022-10-06 14:28:00","116.978","117.12","116.8","116.8","8392"
"1665066540","0","2022-10-06 14:29:00","116.805","116.855","116.74","116.74","10112"
"1665066600","0","2022-10-06 14:30:00","116.71","116.85","116.57","116.74","15200"
"1665066660","0","2022-10-06 14:31:00","116.782","116.89","116.69","116.86","7867"
"1665066720","0","2022-10-06 14:32:00","116.91","116.91","116.74","116.83","14381"
"1665066780","0","2022-10-06 14:33:00","116.875","117.06","116.76","117.01","22410"
"1665066840","0","2022-10-06 14:34:00","117.01","117.08","116.9","117.04","12386"
"1665066900","0","2022-10-06 14:35:00","117.0726","117.0726","116.83","116.8346","9152"
"1665066960","0","2022-10-06 14:36:00","116.8162","116.87","116.63","116.8438","9308"
"1665067020","0","2022-10-06 14:37:00","116.85","116.945","116.76","116.945","13102"
"1665067080","0","2022-10-06 14:38:00","116.95","116.95","116.84","116.93","6740"
"1665067140","0","2022-10-06 14:39:00","116.925","117.05","116.87","116.925","15071"
"1665067200","0","2022-10-06 14:40:00","116.9","117.09","116.9","117.01","8457"
"1665067260","0","2022-10-06 14:41:00","117.02","117.065","116.89","116.99","15991"
