"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665059040","0","2022-10-06 12:24:00","300.99","300.99","300.99","300.99","400"
"1665062160","0","2022-10-06 13:16:00","300.99","300.99","300.99","300.99","324"
"1665063000","0","2022-10-06 13:30:00","300","301.07","298.8","301.07","19998"
"1665063060","0","2022-10-06 13:31:00","301.24","301.28","299.92","299.92","2305"
"1665063120","0","2022-10-06 13:32:00","299.44","299.44","299.44","299.44","458"
"1665063180","0","2022-10-06 13:33:00","299.8","299.87","299.54","299.54","951"
"1665063240","0","2022-10-06 13:34:00","299.67","300.09","299.67","300.09","1663"
"1665063300","0","2022-10-06 13:35:00","299.73","300.27","299.73","300.245","3343"
"1665063360","0","2022-10-06 13:36:00","300","300.015","299.835","299.835","1634"
"1665063420","0","2022-10-06 13:37:00","299.725","300","299.56","300","2401"
"1665063480","0","2022-10-06 13:38:00","300.69","300.75","300.69","300.75","863"
"1665063540","0","2022-10-06 13:39:00","300.8725","301","300.61","301","1543"
"1665063600","0","2022-10-06 13:40:00","301.0271","301.68","300.995","301.55","5523"
"1665063660","0","2022-10-06 13:41:00","302.19","302.38","301.97","301.97","4811"
"1665063720","0","2022-10-06 13:42:00","302.13","302.14","302.03","302.14","1526"
"1665063780","0","2022-10-06 13:43:00","302.26","302.42","302.215","302.215","897"
"1665063840","0","2022-10-06 13:44:00","302.64","302.8927","302.23","302.8927","1886"
"1665063900","0","2022-10-06 13:45:00","302.22","302.562","302.22","302.44","7500"
"1665063960","0","2022-10-06 13:46:00","302.71","302.71","302.5","302.5","517"
"1665064020","0","2022-10-06 13:47:00","302.27","302.41","302.08","302.23","2570"
"1665064080","0","2022-10-06 13:48:00","302.3","302.46","302.08","302.46","648"
"1665064140","0","2022-10-06 13:49:00","302.245","302.245","301.21","301.21","9598"
"1665064200","0","2022-10-06 13:50:00","301.2","301.535","301.2","301.39","2738"
"1665064260","0","2022-10-06 13:51:00","301.385","301.49","301","301.29","7549"
"1665064320","0","2022-10-06 13:52:00","301.34","301.72","301.03","301.03","2976"
"1665064380","0","2022-10-06 13:53:00","301.475","301.475","301.475","301.475","278"
"1665064440","0","2022-10-06 13:54:00","301.2491","301.5","301.09","301.445","8756"
"1665064500","0","2022-10-06 13:55:00","301.46","301.52","301.33","301.365","2447"
"1665064560","0","2022-10-06 13:56:00","301.33","301.57","301.19","301.29","2433"
"1665064620","0","2022-10-06 13:57:00","301.28","301.28","301.0975","301.0975","2384"
"1665064680","0","2022-10-06 13:58:00","301.235","301.235","301.05","301.105","2309"
"1665064740","0","2022-10-06 13:59:00","300.64","300.69","300.62","300.62","2317"
"1665064800","0","2022-10-06 14:00:00","300.38","300.73","300.25","300.5","4468"
"1665064860","0","2022-10-06 14:01:00","300.52","300.52","300.06","300.06","2301"
"1665064920","0","2022-10-06 14:02:00","300.01","300.13","299.75","299.75","2323"
"1665064980","0","2022-10-06 14:03:00","299.97","299.97","299.27","299.66","6452"
"1665065040","0","2022-10-06 14:04:00","299.835","299.84","299.51","299.51","1657"
"1665065100","0","2022-10-06 14:05:00","299.63","299.63","299.245","299.245","1143"
"1665065160","0","2022-10-06 14:06:00","299.16","299.275","299.025","299.025","4118"
"1665065220","0","2022-10-06 14:07:00","299.06","299.11","298.73","298.73","4919"
"1665065280","0","2022-10-06 14:08:00","298.81","298.81","298.29","298.39","7045"
"1665065340","0","2022-10-06 14:09:00","298.33","299.07","298.21","299.04","5769"
"1665065400","0","2022-10-06 14:10:00","298.96","299.01","298.92","299.01","810"
"1665065460","0","2022-10-06 14:11:00","299.1","299.1","298.68","298.97","4104"
"1665065520","0","2022-10-06 14:12:00","298.895","298.895","298.31","298.395","2289"
"1665065580","0","2022-10-06 14:13:00","298.44","298.45","298.26","298.34","2858"
