"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062880","0","2022-10-06 13:28:00","142.49","143.19","142.49","143.19","491"
"1665063000","0","2022-10-06 13:30:00","143.12","143.6","143.12","143.25","17358"
"1665063060","0","2022-10-06 13:31:00","143.25","144.03","143.22","143.88","6073"
"1665063120","0","2022-10-06 13:32:00","143.85","144.52","143.85","144.37","4219"
"1665063180","0","2022-10-06 13:33:00","144.39","144.39","143.975","144.1","6065"
"1665063240","0","2022-10-06 13:34:00","144.17","144.2","143.97","144.02","5685"
"1665063300","0","2022-10-06 13:35:00","144","144.26","143.8839","143.8839","4693"
"1665063360","0","2022-10-06 13:36:00","144.19","144.33","143.62","143.62","2988"
"1665063420","0","2022-10-06 13:37:00","143.495","143.495","143.495","143.495","264"
"1665063540","0","2022-10-06 13:39:00","143.71","143.92","143.49","143.61","2234"
"1665063600","0","2022-10-06 13:40:00","143.475","143.65","143.45","143.45","7101"
"1665063660","0","2022-10-06 13:41:00","143.45","143.525","143.16","143.2","5162"
"1665063720","0","2022-10-06 13:42:00","143.0461","143.26","143.0461","143.1525","2878"
"1665063780","0","2022-10-06 13:43:00","143.18","143.285","143.18","143.265","919"
"1665063840","0","2022-10-06 13:44:00","143.39","143.41","143.39","143.395","1268"
"1665063900","0","2022-10-06 13:45:00","143.505","143.94","143.505","143.94","1961"
"1665063960","0","2022-10-06 13:46:00","143.91","144.3","143.87","144.185","4250"
"1665064020","0","2022-10-06 13:47:00","144.19","144.34","143.92","143.92","8485"
"1665064080","0","2022-10-06 13:48:00","143.835","144.07","143.82","143.94","1411"
"1665064140","0","2022-10-06 13:49:00","143.905","144.01","143.765","143.82","1995"
"1665064200","0","2022-10-06 13:50:00","144","144","143.92","144","2422"
"1665064260","0","2022-10-06 13:51:00","144.06","144.06","143.92","144.01","1925"
"1665064320","0","2022-10-06 13:52:00","143.92","143.92","143.78","143.78","945"
"1665064380","0","2022-10-06 13:53:00","143.755","143.88","143.665","143.88","931"
"1665064440","0","2022-10-06 13:54:00","143.87","143.87","143.695","143.695","367"
"1665064500","0","2022-10-06 13:55:00","143.7","143.805","143.69","143.805","14695"
"1665064560","0","2022-10-06 13:56:00","143.78","143.8","143.725","143.73","1860"
"1665064620","0","2022-10-06 13:57:00","143.72","143.79","143.455","143.525","4532"
"1665064680","0","2022-10-06 13:58:00","143.52","143.71","143.485","143.59","11718"
"1665064740","0","2022-10-06 13:59:00","143.7032","143.78","143.65","143.78","3013"
"1665064800","0","2022-10-06 14:00:00","143.705","143.705","143.47","143.585","14795"
"1665064860","0","2022-10-06 14:01:00","143.585","143.685","143.55","143.57","7767"
"1665064920","0","2022-10-06 14:02:00","143.56","143.6","143.51","143.58","11342"
"1665064980","0","2022-10-06 14:03:00","143.5275","143.64","143.51","143.575","12457"
"1665065040","0","2022-10-06 14:04:00","143.575","143.76","143.54","143.59","9485"
"1665065100","0","2022-10-06 14:05:00","143.55","143.64","143.55","143.62","5555"
"1665065160","0","2022-10-06 14:06:00","143.6","143.65","143.585","143.64","3555"
"1665065220","0","2022-10-06 14:07:00","143.65","143.65","143.38","143.39","14486"
"1665065280","0","2022-10-06 14:08:00","143.41","143.46","143.38","143.45","4998"
"1665065340","0","2022-10-06 14:09:00","143.41","143.46","143.4","143.46","11355"
"1665065400","0","2022-10-06 14:10:00","143.455","143.455","143.3","143.315","18108"
"1665065460","0","2022-10-06 14:11:00","143.3","143.305","142.825","143.025","7011"
"1665065520","0","2022-10-06 14:12:00","143.02","143.09","143","143.06","1491"
"1665065580","0","2022-10-06 14:13:00","143.15","143.2","143.15","143.2","2364"
"1665065640","0","2022-10-06 14:14:00","143.21","143.39","143.21","143.39","16712"
"1665065700","0","2022-10-06 14:15:00","143.35","143.5","143.24","143.5","6573"
"1665065760","0","2022-10-06 14:16:00","143.56","143.61","143.51","143.57","5271"
"1665065820","0","2022-10-06 14:17:00","143.52","143.6","143.52","143.59","6711"
"1665065880","0","2022-10-06 14:18:00","143.555","143.65","143.52","143.535","4227"
"1665065940","0","2022-10-06 14:19:00","143.51","143.62","143.51","143.62","2935"
"1665066000","0","2022-10-06 14:20:00","143.69","143.69","143.49","143.55","4962"
"1665066060","0","2022-10-06 14:21:00","143.58","143.72","143.58","143.72","3241"
"1665066120","0","2022-10-06 14:22:00","143.7","143.72","143.63","143.705","1541"
"1665066180","0","2022-10-06 14:23:00","143.57","143.57","143.475","143.54","3622"
"1665066240","0","2022-10-06 14:24:00","143.51","143.57","143.51","143.57","1408"
"1665066300","0","2022-10-06 14:25:00","143.5279","143.68","143.5279","143.63","4385"
"1665066360","0","2022-10-06 14:26:00","143.63","143.66","143.45","143.45","2906"
"1665066420","0","2022-10-06 14:27:00","143.49","143.5","143.26","143.29","3190"
"1665066480","0","2022-10-06 14:28:00","143.3199","143.39","143.16","143.19","3519"
"1665066540","0","2022-10-06 14:29:00","142.97","143.01","142.95","142.95","1267"
"1665066600","0","2022-10-06 14:30:00","142.87","142.98","142.87","142.965","1582"
"1665066660","0","2022-10-06 14:31:00","142.94","142.94","142.59","142.73","1748"
"1665066720","0","2022-10-06 14:32:00","142.61","142.61","142.46","142.5","2391"
"1665066780","0","2022-10-06 14:33:00","142.59","142.59","142.47","142.47","1636"
"1665066840","0","2022-10-06 14:34:00","142.535","142.535","142.345","142.38","1804"
"1665066900","0","2022-10-06 14:35:00","142.42","142.46","142.28","142.28","3947"
"1665066960","0","2022-10-06 14:36:00","142.25","142.33","142.18","142.3","2571"
"1665067020","0","2022-10-06 14:37:00","142.36","142.44","142.23","142.29","3573"
"1665067080","0","2022-10-06 14:38:00","142.22","142.35","142.2","142.3","2135"
"1665067140","0","2022-10-06 14:39:00","142.395","142.41","142.29","142.31","2088"
"1665067200","0","2022-10-06 14:40:00","142.22","142.3166","142.17","142.305","2603"
"1665067260","0","2022-10-06 14:41:00","142.35","142.42","142.35","142.36","1802"
"1665067320","0","2022-10-06 14:42:00","142.39","142.44","142.33","142.44","4162"
"1665067380","0","2022-10-06 14:43:00","142.42","142.45","142.37","142.37","1195"
"1665067440","0","2022-10-06 14:44:00","142.35","142.39","142.135","142.16","4050"
"1665067500","0","2022-10-06 14:45:00","142.2","142.41","142.2","142.41","2376"
"1665067560","0","2022-10-06 14:46:00","142.4","142.565","142.38","142.565","2631"
"1665067620","0","2022-10-06 14:47:00","142.565","142.58","142.4229","142.58","2644"
"1665067680","0","2022-10-06 14:48:00","142.63","142.78","142.63","142.78","1069"
"1665067740","0","2022-10-06 14:49:00","142.86","142.9724","142.86","142.9724","950"
"1665067800","0","2022-10-06 14:50:00","143.01","143.01","142.94","143.01","2769"
"1665067860","0","2022-10-06 14:51:00","142.95","143.1","142.95","143.1","1055"
"1665067920","0","2022-10-06 14:52:00","143.1","143.13","143.09","143.09","2270"
"1665067980","0","2022-10-06 14:53:00","143.2","143.25","143.16","143.25","876"
"1665068040","0","2022-10-06 14:54:00","143.29","143.42","143.29","143.42","2028"
