"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665058860","0","2022-10-06 12:21:00","353.2","353.2","353.2","353.2","177"
"1665063000","0","2022-10-06 13:30:00","354.24","354.49","353.04","353.695","14452"
"1665063060","0","2022-10-06 13:31:00","354.19","354.91","354.19","354.91","1689"
"1665063120","0","2022-10-06 13:32:00","355.75","356.37","355.75","356.37","3229"
"1665063180","0","2022-10-06 13:33:00","355.96","356.86","355.8429","356.6","1494"
"1665063240","0","2022-10-06 13:34:00","356.27","357.42","356.27","357.42","3520"
"1665063300","0","2022-10-06 13:35:00","357.5","357.5","356.7","356.7","1288"
"1665063360","0","2022-10-06 13:36:00","357.45","357.68","357.4","357.5876","3143"
"1665063420","0","2022-10-06 13:37:00","356.89","356.89","356.4","356.4","1217"
"1665063480","0","2022-10-06 13:38:00","356.425","357.19","356.405","357","2562"
"1665063540","0","2022-10-06 13:39:00","357.46","358.49","357.46","358.49","1081"
"1665063600","0","2022-10-06 13:40:00","358.234","358.48","357.79","357.98","5369"
"1665063660","0","2022-10-06 13:41:00","357.93","357.99","357.75","357.99","995"
"1665063720","0","2022-10-06 13:42:00","357.83","358.96","357.74","358.6","2572"
"1665063780","0","2022-10-06 13:43:00","358.64","358.97","358.64","358.97","1012"
"1665063840","0","2022-10-06 13:44:00","358.72","359.14","358.63","358.83","3808"
"1665063900","0","2022-10-06 13:45:00","359.12","359.24","358.68","358.68","2562"
"1665063960","0","2022-10-06 13:46:00","358.41","358.89","358.41","358.63","1850"
"1665064020","0","2022-10-06 13:47:00","358.43","358.57","357.78","357.78","2833"
"1665064080","0","2022-10-06 13:48:00","357.57","357.57","357.24","357.47","780"
"1665064140","0","2022-10-06 13:49:00","357.265","357.43","356.895","357.36","3315"
"1665064200","0","2022-10-06 13:50:00","357.27","357.42","357.125","357.125","2140"
"1665064260","0","2022-10-06 13:51:00","357.32","357.5","356.93","357.275","6230"
"1665064320","0","2022-10-06 13:52:00","356.98","357.132","356.54","356.54","1353"
"1665064380","0","2022-10-06 13:53:00","357","357.07","357","357.03","1410"
"1665064440","0","2022-10-06 13:54:00","357.32","357.7251","357.17","357.61","3722"
"1665064500","0","2022-10-06 13:55:00","357.31","357.41","356.5","356.5","1510"
"1665064560","0","2022-10-06 13:56:00","356.92","357.26","356.86","357.1","2359"
"1665064620","0","2022-10-06 13:57:00","356.97","357.1275","356.66","357.1275","1415"
"1665064680","0","2022-10-06 13:58:00","356.59","356.59","356.2685","356.2685","914"
"1665064740","0","2022-10-06 13:59:00","356.19","356.19","356.19","356.19","1386"
"1665064800","0","2022-10-06 14:00:00","356.04","356.198","355.61","355.61","2231"
"1665064860","0","2022-10-06 14:01:00","355.95","356.23","354.89","354.89","2974"
"1665064920","0","2022-10-06 14:02:00","355.38","355.595","355.34","355.46","2445"
"1665064980","0","2022-10-06 14:03:00","355.61","356.215","355.6","356.215","1459"
"1665065040","0","2022-10-06 14:04:00","356.29","356.29","355.925","355.925","637"
"1665065100","0","2022-10-06 14:05:00","356","356.12","355.055","355.055","5474"
"1665065160","0","2022-10-06 14:06:00","355.03","355.195","354.81","354.81","2870"
"1665065220","0","2022-10-06 14:07:00","355.09","355.3","354.9","355","3540"
"1665065280","0","2022-10-06 14:08:00","354.78","354.78","354.58","354.58","1937"
"1665065340","0","2022-10-06 14:09:00","354.4","355.11","354.4","354.875","3686"
"1665065400","0","2022-10-06 14:10:00","354.65","354.65","354.52","354.64","1113"
"1665065460","0","2022-10-06 14:11:00","354.67","354.86","354.35","354.7","3196"
