"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","320.96","320.975","320.04","320.11","11697"
"1665063060","0","2022-10-06 13:31:00","320.515","320.595","320.14","320.595","1402"
"1665063120","0","2022-10-06 13:32:00","320.9","321.43","320.9","321.43","1165"
"1665063180","0","2022-10-06 13:33:00","321.64","321.64","320.735","321.065","3356"
"1665063240","0","2022-10-06 13:34:00","321.06","321.06","320.7","320.71","2165"
"1665063360","0","2022-10-06 13:36:00","320.83","321.18","320.6","320.895","2673"
"1665063420","0","2022-10-06 13:37:00","320.93","320.93","320.79","320.79","1362"
"1665063480","0","2022-10-06 13:38:00","320.59","320.74","320.5","320.74","3788"
"1665063540","0","2022-10-06 13:39:00","320.53","321.085","320.53","321.015","1190"
"1665063600","0","2022-10-06 13:40:00","321.2609","321.595","321.23","321.595","865"
"1665063660","0","2022-10-06 13:41:00","321.59","322.12","321.59","322.12","3558"
"1665063720","0","2022-10-06 13:42:00","322.365","322.52","321.99","322.52","2740"
"1665063780","0","2022-10-06 13:43:00","322.58","322.61","322.385","322.395","2937"
"1665063840","0","2022-10-06 13:44:00","322.21","322.38","321.85","322.02","3970"
"1665063900","0","2022-10-06 13:45:00","322.04","322.58","322.04","322.58","3455"
"1665064020","0","2022-10-06 13:47:00","322.345","322.42","322.04","322.04","3534"
"1665064080","0","2022-10-06 13:48:00","322.12","322.17","322.03","322.03","542"
"1665064140","0","2022-10-06 13:49:00","322.03","322.24","321.83","322.24","3332"
"1665064200","0","2022-10-06 13:50:00","322.13","322.32","322.13","322.2697","1117"
"1665064260","0","2022-10-06 13:51:00","322.49","322.49","322.44","322.44","442"
"1665064320","0","2022-10-06 13:52:00","322.49","322.71","322.13","322.13","2859"
"1665064380","0","2022-10-06 13:53:00","322.26","322.54","322.26","322.53","1899"
"1665064440","0","2022-10-06 13:54:00","322.525","322.735","322.37","322.69","2864"
"1665064500","0","2022-10-06 13:55:00","322.28","322.5","321.82","321.96","1866"
"1665064560","0","2022-10-06 13:56:00","321.55","321.55","321.36","321.52","1531"
"1665064620","0","2022-10-06 13:57:00","321.29","321.32","320.82","321.09","8144"
"1665064680","0","2022-10-06 13:58:00","320.92","321.19","320.73","320.91","5195"
