"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","113.92","113.92","113.92","113.92","3075"
"1665063420","0","2022-10-06 13:37:00","114.3","114.3","114.25","114.25","1358"
"1665063480","0","2022-10-06 13:38:00","114.41","114.67","114.41","114.67","959"
"1665063540","0","2022-10-06 13:39:00","114.66","114.775","114.66","114.775","218"
"1665063720","0","2022-10-06 13:42:00","114.92","115","114.92","115","747"
"1665063840","0","2022-10-06 13:44:00","114.938","114.99","114.82","114.82","3565"
"1665063900","0","2022-10-06 13:45:00","114.81","114.86","114.7","114.7","3057"
"1665064020","0","2022-10-06 13:47:00","114.655","114.655","114.64","114.64","257"
"1665064080","0","2022-10-06 13:48:00","114.62","114.71","114.61","114.71","1253"
"1665064200","0","2022-10-06 13:50:00","114.6903","114.91","114.6903","114.91","640"
"1665064260","0","2022-10-06 13:51:00","114.97","114.97","114.97","114.97","208"
"1665064440","0","2022-10-06 13:54:00","114.97","114.97","114.965","114.965","310"
"1665064500","0","2022-10-06 13:55:00","114.89","114.89","114.81","114.81","1053"
"1665064620","0","2022-10-06 13:57:00","114.63","114.63","114.63","114.63","678"
"1665064680","0","2022-10-06 13:58:00","114.73","114.74","114.73","114.74","940"
"1665064800","0","2022-10-06 14:00:00","114.62","114.62","114.62","114.62","619"
"1665064860","0","2022-10-06 14:01:00","114.49","114.585","114.47","114.58","1801"
"1665064920","0","2022-10-06 14:02:00","114.58","114.58","114.58","114.58","317"
"1665064980","0","2022-10-06 14:03:00","114.6299","114.6299","114.6299","114.6299","1672"
"1665065100","0","2022-10-06 14:05:00","114.59","114.59","114.51","114.52","1899"
"1665065160","0","2022-10-06 14:06:00","114.63","114.63","114.63","114.63","168"
"1665065220","0","2022-10-06 14:07:00","114.67","114.72","114.67","114.72","652"
"1665065280","0","2022-10-06 14:08:00","114.57","114.57","114.56","114.56","906"
"1665065340","0","2022-10-06 14:09:00","114.51","114.51","114.51","114.51","518"
"1665065460","0","2022-10-06 14:11:00","114.17","114.215","114.06","114.14","827"
"1665065520","0","2022-10-06 14:12:00","114.145","114.145","114.145","114.145","150"
"1665065580","0","2022-10-06 14:13:00","114.24","114.25","114.24","114.25","552"
"1665065640","0","2022-10-06 14:14:00","114.29","114.29","114.29","114.29","320"
"1665065700","0","2022-10-06 14:15:00","114.37","114.37","114.37","114.37","505"
"1665065880","0","2022-10-06 14:18:00","114.42","114.42","114.36","114.36","1170"
"1665066000","0","2022-10-06 14:20:00","114.27","114.27","114.23","114.23","712"
"1665066060","0","2022-10-06 14:21:00","114.3","114.31","114.3","114.31","402"
"1665066180","0","2022-10-06 14:23:00","114.235","114.235","114.12","114.15","762"
"1665066420","0","2022-10-06 14:27:00","113.99","113.99","113.99","113.99","211"
"1665066480","0","2022-10-06 14:28:00","114.01","114.01","113.97","113.97","816"
"1665066600","0","2022-10-06 14:30:00","114.04","114.04","114.04","114.04","573"
"1665066660","0","2022-10-06 14:31:00","114.005","114.15","114.005","114.15","825"
"1665066780","0","2022-10-06 14:33:00","114.14","114.17","113.945","113.945","2653"
"1665066840","0","2022-10-06 14:34:00","113.88","113.88","113.86","113.86","321"
"1665066960","0","2022-10-06 14:36:00","113.72","113.72","113.72","113.72","721"
"1665067080","0","2022-10-06 14:38:00","113.68","113.7","113.67","113.7","610"
"1665067140","0","2022-10-06 14:39:00","113.81","113.81","113.8","113.8","657"
"1665067260","0","2022-10-06 14:41:00","113.795","113.88","113.71","113.7284","2258"
"1665067320","0","2022-10-06 14:42:00","113.81","113.865","113.81","113.865","461"
"1665067440","0","2022-10-06 14:44:00","113.76","113.76","113.76","113.76","434"
"1665067500","0","2022-10-06 14:45:00","113.79","113.82","113.79","113.82","433"
"1665067560","0","2022-10-06 14:46:00","113.77","113.77","113.72","113.73","1306"
"1665067680","0","2022-10-06 14:48:00","113.79","113.95","113.79","113.95","1644"
"1665067740","0","2022-10-06 14:49:00","113.9","114","113.9","113.94","1565"
"1665067800","0","2022-10-06 14:50:00","113.94","113.94","113.73","113.73","1892"
"1665067920","0","2022-10-06 14:52:00","113.865","113.865","113.865","113.865","271"
"1665068040","0","2022-10-06 14:54:00","113.85","113.855","113.82","113.82","2040"
"1665068100","0","2022-10-06 14:55:00","113.76","113.76","113.75","113.75","583"
"1665068160","0","2022-10-06 14:56:00","113.82","113.82","113.75","113.75","744"
"1665068220","0","2022-10-06 14:57:00","113.85","113.85","113.73","113.73","3030"
"1665068280","0","2022-10-06 14:58:00","113.72","113.82","113.72","113.82","2214"
"1665068340","0","2022-10-06 14:59:00","113.905","113.905","113.905","113.905","159"
"1665068400","0","2022-10-06 15:00:00","113.88","113.88","113.67","113.67","2704"
"1665068520","0","2022-10-06 15:02:00","113.7","113.7","113.65","113.65","599"
"1665068580","0","2022-10-06 15:03:00","113.71","113.71","113.71","113.71","259"
"1665068640","0","2022-10-06 15:04:00","113.67","113.67","113.61","113.615","945"
"1665068820","0","2022-10-06 15:07:00","113.75","113.75","113.75","113.75","246"
"1665068880","0","2022-10-06 15:08:00","113.7","113.7","113.68","113.68","1004"
"1665068940","0","2022-10-06 15:09:00","113.64","113.64","113.64","113.64","268"
"1665069000","0","2022-10-06 15:10:00","113.66","113.66","113.66","113.66","458"
"1665069060","0","2022-10-06 15:11:00","113.62","113.63","113.59","113.63","1199"
"1665069120","0","2022-10-06 15:12:00","113.56","113.56","113.56","113.56","176"
"1665069180","0","2022-10-06 15:13:00","113.58","113.58","113.57","113.57","233"
"1665069240","0","2022-10-06 15:14:00","113.56","113.56","113.49","113.49","1400"
"1665069300","0","2022-10-06 15:15:00","113.41","113.49","113.41","113.48","911"
"1665069360","0","2022-10-06 15:16:00","113.41","113.41","113.41","113.41","389"
"1665069420","0","2022-10-06 15:17:00","113.55","113.67","113.54","113.67","2059"
"1665069480","0","2022-10-06 15:18:00","113.68","113.68","113.68","113.68","381"
"1665069540","0","2022-10-06 15:19:00","113.75","113.8","113.67","113.67","3849"
"1665069600","0","2022-10-06 15:20:00","113.64","113.67","113.64","113.64","1075"
"1665069720","0","2022-10-06 15:22:00","113.71","113.765","113.71","113.765","572"
"1665069900","0","2022-10-06 15:25:00","113.77","113.77","113.77","113.77","140"
"1665069960","0","2022-10-06 15:26:00","113.7","113.7","113.67","113.695","1414"
"1665070020","0","2022-10-06 15:27:00","113.66","113.66","113.6","113.6","1641"
"1665070080","0","2022-10-06 15:28:00","113.71","113.71","113.53","113.53","1614"
"1665070140","0","2022-10-06 15:29:00","113.6","113.6","113.6","113.6","316"
"1665070260","0","2022-10-06 15:31:00","113.62","113.62","113.595","113.595","203"
"1665070320","0","2022-10-06 15:32:00","113.595","113.595","113.59","113.59","450"
"1665070380","0","2022-10-06 15:33:00","113.63","113.63","113.63","113.63","259"
"1665070620","0","2022-10-06 15:37:00","113.58","113.58","113.52","113.52","1376"
"1665070680","0","2022-10-06 15:38:00","113.58","113.58","113.58","113.58","163"
"1665070740","0","2022-10-06 15:39:00","113.58","113.58","113.58","113.58","552"
"1665070800","0","2022-10-06 15:40:00","113.52","113.535","113.51","113.535","1922"
"1665070860","0","2022-10-06 15:41:00","113.58","113.63","113.58","113.59","840"
"1665070920","0","2022-10-06 15:42:00","113.63","113.66","113.59","113.6","4636"
"1665070980","0","2022-10-06 15:43:00","113.54","113.57","113.53","113.53","1267"
"1665071040","0","2022-10-06 15:44:00","113.55","113.55","113.46","113.46","791"
"1665071100","0","2022-10-06 15:45:00","113.46","113.46","113.46","113.46","436"
"1665071220","0","2022-10-06 15:47:00","113.51","113.51","113.505","113.505","942"
"1665071280","0","2022-10-06 15:48:00","113.56","113.68","113.54","113.68","1939"
"1665071400","0","2022-10-06 15:50:00","113.57","113.64","113.57","113.62","2418"
"1665071460","0","2022-10-06 15:51:00","113.57","113.57","113.57","113.57","362"
"1665071520","0","2022-10-06 15:52:00","113.6","113.64","113.6","113.635","922"
"1665071580","0","2022-10-06 15:53:00","113.635","113.72","113.615","113.615","2133"
"1665071640","0","2022-10-06 15:54:00","113.6","113.605","113.56","113.56","1147"
"1665071760","0","2022-10-06 15:56:00","113.56","113.56","113.55","113.55","653"
"1665071820","0","2022-10-06 15:57:00","113.355","113.36","113.2296","113.2296","847"
"1665071940","0","2022-10-06 15:59:00","113.21","113.27","113.21","113.22","600"
"1665072060","0","2022-10-06 16:01:00","113.34","113.34","113.32","113.34","502"
"1665072240","0","2022-10-06 16:04:00","113.29","113.29","113.24","113.24","771"
"1665072300","0","2022-10-06 16:05:00","113.28","113.28","113.28","113.28","965"
"1665072360","0","2022-10-06 16:06:00","113.21","113.24","113.21","113.24","592"
"1665072480","0","2022-10-06 16:08:00","113.17","113.17","113.17","113.17","796"
"1665072540","0","2022-10-06 16:09:00","113.235","113.235","113.235","113.235","118"
"1665072600","0","2022-10-06 16:10:00","113.32","113.32","113.32","113.32","112"
"1665072660","0","2022-10-06 16:11:00","113.26","113.31","113.26","113.31","532"
"1665072720","0","2022-10-06 16:12:00","113.275","113.275","113.225","113.235","1428"
"1665072780","0","2022-10-06 16:13:00","113.22","113.22","113.2","113.2","1566"
"1665072960","0","2022-10-06 16:16:00","113.2","113.2","113.19","113.19","1224"
"1665073080","0","2022-10-06 16:18:00","113.22","113.22","113.22","113.22","1406"
"1665073140","0","2022-10-06 16:19:00","113.2","113.2","113.2","113.2","236"
"1665073260","0","2022-10-06 16:21:00","113.19","113.19","113.19","113.19","536"
"1665073320","0","2022-10-06 16:22:00","113.34","113.34","113.34","113.34","284"
"1665073380","0","2022-10-06 16:23:00","113.34","113.38","113.34","113.38","384"
"1665073440","0","2022-10-06 16:24:00","113.39","113.39","113.3547","113.3877","1188"
"1665073500","0","2022-10-06 16:25:00","113.41","113.46","113.41","113.46","223"
"1665073620","0","2022-10-06 16:27:00","113.44","113.49","113.44","113.49","351"
"1665073680","0","2022-10-06 16:28:00","113.41","113.41","113.41","113.41","154"
"1665073740","0","2022-10-06 16:29:00","113.46","113.485","113.42","113.48","3416"
"1665073800","0","2022-10-06 16:30:00","113.41","113.41","113.4","113.4","615"
"1665073920","0","2022-10-06 16:32:00","113.43","113.43","113.35","113.36","1035"
"1665073980","0","2022-10-06 16:33:00","113.36","113.49","113.36","113.49","523"
"1665074040","0","2022-10-06 16:34:00","113.51","113.51","113.51","113.51","198"
"1665074100","0","2022-10-06 16:35:00","113.45","113.45","113.41","113.41","553"
"1665074220","0","2022-10-06 16:37:00","113.43","113.43","113.43","113.43","236"
"1665074340","0","2022-10-06 16:39:00","113.45","113.45","113.445","113.445","226"
"1665074400","0","2022-10-06 16:40:00","113.48","113.48","113.48","113.48","419"
"1665074520","0","2022-10-06 16:42:00","113.48","113.515","113.48","113.5","1454"
"1665074640","0","2022-10-06 16:44:00","113.52","113.52","113.47","113.47","490"
"1665074700","0","2022-10-06 16:45:00","113.46","113.46","113.4","113.4","2837"
"1665074760","0","2022-10-06 16:46:00","113.3887","113.49","113.3887","113.49","335"
"1665074820","0","2022-10-06 16:47:00","113.4","113.4","113.4","113.4","294"
"1665074880","0","2022-10-06 16:48:00","113.47","113.5","113.47","113.47","902"
"1665074940","0","2022-10-06 16:49:00","113.46","113.46","113.45","113.45","678"
"1665075060","0","2022-10-06 16:51:00","113.4","113.4","113.36","113.37","1310"
"1665075120","0","2022-10-06 16:52:00","113.36","113.43","113.36","113.43","648"
"1665075240","0","2022-10-06 16:54:00","113.41","113.41","113.36","113.36","2618"
"1665075300","0","2022-10-06 16:55:00","113.39","113.4","113.39","113.39","1516"
"1665075360","0","2022-10-06 16:56:00","113.35","113.355","113.35","113.355","515"
"1665075420","0","2022-10-06 16:57:00","113.42","113.42","113.37","113.37","715"
"1665075540","0","2022-10-06 16:59:00","113.365","113.365","113.365","113.365","151"
"1665075600","0","2022-10-06 17:00:00","113.365","113.43","113.365","113.39","859"
"1665075720","0","2022-10-06 17:02:00","113.37","113.37","113.32","113.32","635"
"1665075780","0","2022-10-06 17:03:00","113.43","113.44","113.39","113.43","612"
"1665075960","0","2022-10-06 17:06:00","113.405","113.405","113.405","113.405","235"
"1665076020","0","2022-10-06 17:07:00","113.37","113.405","113.36","113.37","861"
"1665076080","0","2022-10-06 17:08:00","113.33","113.35","113.29","113.29","1289"
"1665076140","0","2022-10-06 17:09:00","113.27","113.27","113.25","113.25","540"
"1665076200","0","2022-10-06 17:10:00","113.225","113.225","113.21","113.21","665"
"1665076260","0","2022-10-06 17:11:00","113.27","113.27","113.27","113.27","271"
"1665076320","0","2022-10-06 17:12:00","113.24","113.2971","113.24","113.26","519"
"1665076380","0","2022-10-06 17:13:00","113.32","113.37","113.305","113.37","1830"
"1665076500","0","2022-10-06 17:15:00","113.42","113.5","113.395","113.5","3170"
"1665076560","0","2022-10-06 17:16:00","113.48","113.48","113.43","113.43","1742"
"1665076620","0","2022-10-06 17:17:00","113.47","113.47","113.47","113.47","687"
"1665076740","0","2022-10-06 17:19:00","113.48","113.48","113.48","113.48","158"
"1665076800","0","2022-10-06 17:20:00","113.48","113.48","113.48","113.48","321"
"1665076980","0","2022-10-06 17:23:00","113.75","113.75","113.75","113.75","310"
"1665077040","0","2022-10-06 17:24:00","113.67","113.74","113.59","113.615","3695"
"1665077100","0","2022-10-06 17:25:00","113.56","113.56","113.56","113.56","472"
"1665077160","0","2022-10-06 17:26:00","113.42","113.42","113.42","113.42","375"
"1665077220","0","2022-10-06 17:27:00","113.41","113.41","113.41","113.41","103"
"1665077340","0","2022-10-06 17:29:00","113.46","113.46","113.46","113.46","383"
"1665077460","0","2022-10-06 17:31:00","113.48","113.48","113.46","113.46","667"
"1665077520","0","2022-10-06 17:32:00","113.46","113.46","113.36","113.36","1355"
"1665077580","0","2022-10-06 17:33:00","113.41","113.41","113.355","113.355","351"
"1665077640","0","2022-10-06 17:34:00","113.385","113.385","113.385","113.385","135"
"1665077700","0","2022-10-06 17:35:00","113.3401","113.3401","113.3401","113.3401","329"
"1665077760","0","2022-10-06 17:36:00","113.34","113.34","113.34","113.34","645"
"1665077820","0","2022-10-06 17:37:00","113.32","113.32","113.29","113.29","403"
"1665077880","0","2022-10-06 17:38:00","113.34","113.34","113.34","113.34","157"
"1665078060","0","2022-10-06 17:41:00","113.38","113.385","113.38","113.38","668"
"1665078240","0","2022-10-06 17:44:00","113.51","113.52","113.51","113.52","432"
"1665078480","0","2022-10-06 17:48:00","113.5013","113.5013","113.45","113.49","1233"
"1665078600","0","2022-10-06 17:50:00","113.48","113.48","113.48","113.48","111"
"1665078720","0","2022-10-06 17:52:00","113.48","113.48","113.48","113.48","564"
"1665078780","0","2022-10-06 17:53:00","113.47","113.47","113.46","113.46","723"
"1665078840","0","2022-10-06 17:54:00","113.49","113.5","113.49","113.5","917"
"1665078900","0","2022-10-06 17:55:00","113.57","113.57","113.55","113.55","360"
