"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","282.92","284.325","282.92","282.97","3440"
"1665063060","0","2022-10-06 13:31:00","282.96","282.96","282.96","282.96","483"
"1665063180","0","2022-10-06 13:33:00","280.7514","280.7514","280.2654","280.45","494"
"1665063240","0","2022-10-06 13:34:00","280.5","281.43","280.33","281.43","3918"
"1665063300","0","2022-10-06 13:35:00","281.8841","281.8841","281.42","281.42","1576"
"1665063360","0","2022-10-06 13:36:00","281.05","281.05","281.05","281.05","621"
"1665063420","0","2022-10-06 13:37:00","279.82","279.82","279.82","279.82","371"
"1665063480","0","2022-10-06 13:38:00","279.45","280.025","279.45","279.91","1236"
"1665063600","0","2022-10-06 13:40:00","280.985","280.985","280.985","280.985","529"
"1665063720","0","2022-10-06 13:42:00","281.555","281.555","281.145","281.145","731"
"1665063780","0","2022-10-06 13:43:00","281.305","281.71","281.305","281.66","1531"
"1665063840","0","2022-10-06 13:44:00","281.33","281.33","281.105","281.135","458"
"1665063960","0","2022-10-06 13:46:00","281.48","281.48","281.48","281.48","137"
"1665064080","0","2022-10-06 13:48:00","280.975","280.975","280.975","280.975","295"
"1665064140","0","2022-10-06 13:49:00","280.37","280.37","279.76","280.175","2748"
"1665064200","0","2022-10-06 13:50:00","280.36","280.37","280.36","280.37","773"
"1665064320","0","2022-10-06 13:52:00","280.06","280.06","279.7988","279.7988","1173"
"1665064440","0","2022-10-06 13:54:00","278.86","278.86","278.86","278.86","428"
"1665064500","0","2022-10-06 13:55:00","278.32","278.33","278.235","278.33","1389"
"1665064560","0","2022-10-06 13:56:00","278.115","278.19","277.12","277.405","3087"
"1665064620","0","2022-10-06 13:57:00","277.135","277.18","276.955","276.955","875"
"1665064680","0","2022-10-06 13:58:00","276.65","276.66","276.575","276.575","1047"
"1665064740","0","2022-10-06 13:59:00","276.5","277.25","276.5","277.25","1415"
"1665064800","0","2022-10-06 14:00:00","276.855","276.855","275.69","275.69","1403"
"1665064860","0","2022-10-06 14:01:00","275.94","275.94","275.78","275.78","534"
"1665064920","0","2022-10-06 14:02:00","276.01","276.2","275.85","276.01","2931"
"1665064980","0","2022-10-06 14:03:00","276.25","276.88","276.25","276.88","1626"
"1665065040","0","2022-10-06 14:04:00","276.68","276.83","276.43","276.815","1994"
"1665065100","0","2022-10-06 14:05:00","276.65","277.11","276.65","277.11","1281"
"1665065160","0","2022-10-06 14:06:00","277.31","277.31","277.07","277.31","850"
"1665065220","0","2022-10-06 14:07:00","276.9575","277.35","276.93","277.3","1199"
"1665065280","0","2022-10-06 14:08:00","276.935","276.98","276.74","276.74","2055"
"1665065340","0","2022-10-06 14:09:00","276.86","277.01","276.86","276.865","852"
"1665065400","0","2022-10-06 14:10:00","276.525","276.525","276.525","276.525","539"
"1665065460","0","2022-10-06 14:11:00","276.47","276.63","276.44","276.63","1681"
"1665065520","0","2022-10-06 14:12:00","276.34","276.34","276.34","276.34","121"
"1665065580","0","2022-10-06 14:13:00","276.5","276.5","276.09","276.09","752"
"1665065640","0","2022-10-06 14:14:00","275.86","275.86","275.33","275.33","618"
"1665065760","0","2022-10-06 14:16:00","275.75","275.75","275.23","275.5","1516"
"1665065820","0","2022-10-06 14:17:00","275.23","275.27","274.66","275.255","3590"
"1665065940","0","2022-10-06 14:19:00","274.56","274.56","274.275","274.275","649"
"1665066060","0","2022-10-06 14:21:00","274.86","274.86","274.13","274.3","1560"
"1665066120","0","2022-10-06 14:22:00","274.07","274.07","274.07","274.07","213"
"1665066180","0","2022-10-06 14:23:00","273.68","273.68","273.62","273.62","420"
"1665066240","0","2022-10-06 14:24:00","273.72","273.89","273.72","273.89","993"
"1665066300","0","2022-10-06 14:25:00","273.92","274.23","273.92","274.065","18627"
"1665066360","0","2022-10-06 14:26:00","273.8","273.8","273.515","273.515","1300"
"1665066420","0","2022-10-06 14:27:00","273.3","273.9","273.28","273.325","4443"
"1665066480","0","2022-10-06 14:28:00","273.3","273.3639","273.3","273.3639","1714"
"1665066540","0","2022-10-06 14:29:00","273.01","273.035","272.7","273.035","1483"
"1665066600","0","2022-10-06 14:30:00","273.28","273.48","273.005","273.005","4288"
"1665066660","0","2022-10-06 14:31:00","273.14","273.64","273.11","273.46","1511"
"1665066720","0","2022-10-06 14:32:00","273.43","273.43","273.23","273.385","1130"
"1665066780","0","2022-10-06 14:33:00","273.545","273.6","273.54","273.6","355"
"1665066840","0","2022-10-06 14:34:00","273.77","273.77","272.855","272.855","2871"
"1665066900","0","2022-10-06 14:35:00","272.775","273.08","272.775","273.02","2129"
"1665066960","0","2022-10-06 14:36:00","273.43","273.49","273.14","273.14","1807"
"1665067020","0","2022-10-06 14:37:00","273.35","273.36","272.98","272.98","1492"
"1665067080","0","2022-10-06 14:38:00","272.725","272.795","272.42","272.56","1977"
"1665067140","0","2022-10-06 14:39:00","272.595","272.62","272.56","272.62","827"
"1665067200","0","2022-10-06 14:40:00","272.595","272.825","272.37","272.825","1330"
"1665067260","0","2022-10-06 14:41:00","272.84","273","272.84","272.97","604"
"1665067320","0","2022-10-06 14:42:00","273.08","273.08","272.95","273.015","838"
"1665067380","0","2022-10-06 14:43:00","272.977","272.977","272.77","272.77","1190"
"1665067440","0","2022-10-06 14:44:00","272.7648","272.83","272.7648","272.83","456"
"1665067500","0","2022-10-06 14:45:00","272.94","272.94","272.825","272.825","492"
"1665067560","0","2022-10-06 14:46:00","272.685","273.04","272.51","273.04","3406"
"1665067620","0","2022-10-06 14:47:00","273.28","273.63","273.28","273.31","1528"
"1665067680","0","2022-10-06 14:48:00","273.31","273.775","273.31","273.775","1219"
"1665067740","0","2022-10-06 14:49:00","274.465","274.465","274.465","274.465","820"
"1665067920","0","2022-10-06 14:52:00","273.9375","274.02","273.1882","273.285","5241"
"1665067980","0","2022-10-06 14:53:00","273.32","273.32","273.32","273.32","564"
"1665068040","0","2022-10-06 14:54:00","273.125","273.42","273.1","273.25","2468"
"1665068100","0","2022-10-06 14:55:00","273.445","273.67","273.225","273.5","4780"
"1665068160","0","2022-10-06 14:56:00","273.51","273.66","273.51","273.64","1492"
"1665068220","0","2022-10-06 14:57:00","273.39","273.545","273.24","273.24","4456"
"1665068280","0","2022-10-06 14:58:00","273.26","273.67","273.255","273.58","4691"
"1665068340","0","2022-10-06 14:59:00","273.62","273.9","273.62","273.885","1373"
"1665068400","0","2022-10-06 15:00:00","273.92","273.9425","273.27","273.27","5069"
"1665068460","0","2022-10-06 15:01:00","273.215","273.51","273.12","273.26","4011"
"1665068520","0","2022-10-06 15:02:00","273.12","273.12","273.12","273.12","731"
"1665068580","0","2022-10-06 15:03:00","272.44","272.82","272.44","272.62","3350"
"1665068640","0","2022-10-06 15:04:00","272.565","272.67","272.34","272.61","2162"
"1665068700","0","2022-10-06 15:05:00","272.71","272.81","272.71","272.77","795"
"1665068760","0","2022-10-06 15:06:00","272.795","272.795","272.59","272.59","634"
"1665068820","0","2022-10-06 15:07:00","272.72","272.72","272.33","272.68","3665"
"1665068880","0","2022-10-06 15:08:00","272.58","272.58","271.985","271.985","1206"
"1665069000","0","2022-10-06 15:10:00","272.255","272.255","271.57","271.57","1003"
"1665069060","0","2022-10-06 15:11:00","271.62","271.62","271.35","271.35","1220"
"1665069120","0","2022-10-06 15:12:00","271.57","271.725","271.57","271.725","1311"
"1665069180","0","2022-10-06 15:13:00","272.05","272.15","272.05","272.15","540"
"1665069240","0","2022-10-06 15:14:00","272.58","272.6","272.395","272.46","923"
"1665069300","0","2022-10-06 15:15:00","272.485","272.62","272.44","272.51","2307"
"1665069360","0","2022-10-06 15:16:00","272.51","272.515","272.425","272.425","1127"
"1665069420","0","2022-10-06 15:17:00","272.54","273.0625","272.405","273.04","2611"
"1665069480","0","2022-10-06 15:18:00","273.015","273.015","273.015","273.015","481"
"1665069540","0","2022-10-06 15:19:00","273","273","273","273","543"
