"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062280","0","2022-10-06 13:18:00","543.82","543.82","543.82","543.82","573"
"1665063000","0","2022-10-06 13:30:00","544.34","544.34","542.695","542.93","19669"
"1665063060","0","2022-10-06 13:31:00","543.27","543.27","542.18","542.18","995"
"1665063120","0","2022-10-06 13:32:00","542.975","542.975","541.58","541.58","701"
"1665063180","0","2022-10-06 13:33:00","541.63","541.63","541.63","541.63","998"
"1665063240","0","2022-10-06 13:34:00","542.275","542.275","541.66","541.66","869"
"1665063300","0","2022-10-06 13:35:00","541.79","542.95","541.79","542.95","4623"
"1665063360","0","2022-10-06 13:36:00","542.975","542.975","542.52","542.62","2516"
"1665063420","0","2022-10-06 13:37:00","542.54","542.6","541.6","541.735","4005"
"1665063480","0","2022-10-06 13:38:00","541.71","542.52","541.36","542.36","4956"
"1665063540","0","2022-10-06 13:39:00","543.045","543.46","543.04","543.395","4893"
"1665063600","0","2022-10-06 13:40:00","543.44","543.63","542.72","543.16","8867"
"1665063660","0","2022-10-06 13:41:00","543.37","544.14","543.25","543.71","8303"
"1665063720","0","2022-10-06 13:42:00","544.08","544.16","543.955","544.16","1795"
"1665063780","0","2022-10-06 13:43:00","544.445","544.445","544.445","544.445","638"
"1665063900","0","2022-10-06 13:45:00","543.56","543.8","543.56","543.8","1002"
"1665063960","0","2022-10-06 13:46:00","544.01","544.01","543.32","543.32","1086"
"1665064020","0","2022-10-06 13:47:00","543.99","544.045","543.84","544.045","1266"
"1665064080","0","2022-10-06 13:48:00","543.63","543.97","543.63","543.8","1258"
"1665064140","0","2022-10-06 13:49:00","543.73","543.76","543.36","543.76","3276"
"1665064200","0","2022-10-06 13:50:00","543.715","544.17","543.715","544.17","1058"
"1665064260","0","2022-10-06 13:51:00","544.47","544.47","544.37","544.45","546"
"1665064320","0","2022-10-06 13:52:00","544.225","544.225","543.595","543.595","3521"
"1665064380","0","2022-10-06 13:53:00","543.55","543.98","543.55","543.59","1182"
"1665064440","0","2022-10-06 13:54:00","544.66","544.66","543.715","543.715","2004"
"1665064500","0","2022-10-06 13:55:00","543.84","543.86","543.56","543.56","1701"
"1665064560","0","2022-10-06 13:56:00","543.9","543.9","543.19","543.345","2099"
"1665064620","0","2022-10-06 13:57:00","543","543.17","542.79","543.17","1279"
"1665064680","0","2022-10-06 13:58:00","543.1","543.21","543.1","543.1","1671"
"1665064740","0","2022-10-06 13:59:00","543.19","543.47","543.06","543.47","1811"
"1665064800","0","2022-10-06 14:00:00","543.54","543.54","542.735","542.82","4703"
"1665064860","0","2022-10-06 14:01:00","542.795","542.795","541.13","541.13","1355"
"1665064920","0","2022-10-06 14:02:00","541.78","541.98","541.64","541.64","1331"
"1665064980","0","2022-10-06 14:03:00","541.65","541.68","541.24","541.45","2035"
"1665065040","0","2022-10-06 14:04:00","541.33","541.41","541.13","541.41","863"
"1665065100","0","2022-10-06 14:05:00","541.32","541.57","540.977","541.57","2520"
"1665065160","0","2022-10-06 14:06:00","541.58","542.255","541.58","541.905","1516"
"1665065220","0","2022-10-06 14:07:00","541.91","541.91","541.91","541.91","1028"
"1665065280","0","2022-10-06 14:08:00","541.8528","541.8528","541.025","541.025","1335"
"1665065340","0","2022-10-06 14:09:00","540.76","541.935","540.76","541.935","2189"
"1665065400","0","2022-10-06 14:10:00","541.89","541.89","541.79","541.79","269"
"1665065460","0","2022-10-06 14:11:00","541.53","542.13","541.36","542.105","3836"
"1665065520","0","2022-10-06 14:12:00","541.94","542.16","541.94","542.11","624"
"1665065580","0","2022-10-06 14:13:00","542.21","543.03","542.21","542.78","1387"
"1665065640","0","2022-10-06 14:14:00","542.76","542.85","542.395","542.85","2399"
"1665065700","0","2022-10-06 14:15:00","542.72","543.41","542.72","543.04","1485"
"1665065760","0","2022-10-06 14:16:00","543.32","543.32","543.32","543.32","281"
"1665065820","0","2022-10-06 14:17:00","543.285","543.87","543.16","543.71","2153"
"1665065880","0","2022-10-06 14:18:00","543.99","543.99","543.3368","543.3368","2449"
"1665065940","0","2022-10-06 14:19:00","542.9","542.905","542.63","542.855","1080"
"1665066000","0","2022-10-06 14:20:00","542.855","542.855","542.61","542.815","1282"
"1665066060","0","2022-10-06 14:21:00","542.69","543.46","542.69","543.46","1496"
"1665066120","0","2022-10-06 14:22:00","543.08","543.59","543.05","543.59","1056"
"1665066180","0","2022-10-06 14:23:00","543.62","543.705","543.47","543.47","2236"
"1665066240","0","2022-10-06 14:24:00","543.355","543.355","543.355","543.355","389"
"1665066300","0","2022-10-06 14:25:00","543.335","543.63","543","543.03","5918"
