"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","503.47","503.47","502.23","502.23","4503"
"1665063120","0","2022-10-06 13:32:00","502.27","503.465","502.21","502.21","534"
"1665063180","0","2022-10-06 13:33:00","502.35","503.46","500.63","500.68","2619"
"1665063240","0","2022-10-06 13:34:00","501.65","501.65","500.66","500.71","1244"
"1665063300","0","2022-10-06 13:35:00","500.82","501.3","500.64","500.64","2698"
"1665063360","0","2022-10-06 13:36:00","500.09","500.09","500.09","500.09","319"
"1665063480","0","2022-10-06 13:38:00","500.06","500.06","499.2049","499.82","977"
"1665063540","0","2022-10-06 13:39:00","500.53","502.29","500.48","502.29","4047"
"1665063600","0","2022-10-06 13:40:00","501.17","501.17","501.17","501.17","269"
"1665063660","0","2022-10-06 13:41:00","502.355","502.355","502.355","502.355","758"
"1665063720","0","2022-10-06 13:42:00","502.27","502.46","502.27","502.46","340"
"1665063780","0","2022-10-06 13:43:00","503.09","503.1","502.555","502.78","1948"
"1665063840","0","2022-10-06 13:44:00","502.45","503.11","501.94","502.06","1717"
"1665063900","0","2022-10-06 13:45:00","501.36","501.36","501.36","501.36","288"
"1665063960","0","2022-10-06 13:46:00","502.84","503.91","502.8","503.495","3078"
"1665064020","0","2022-10-06 13:47:00","502.85","502.85","502.65","502.65","615"
"1665064080","0","2022-10-06 13:48:00","502.29","502.29","502.03","502.155","787"
"1665064140","0","2022-10-06 13:49:00","502.03","502.03","502.03","502.03","416"
"1665064200","0","2022-10-06 13:50:00","502.67","502.96","502.26","502.26","2095"
"1665064260","0","2022-10-06 13:51:00","502.96","502.96","502.89","502.89","1248"
"1665064320","0","2022-10-06 13:52:00","503.14","503.47","502.89","502.89","163067"
"1665064380","0","2022-10-06 13:53:00","503.61","504.34","503.61","504.34","1309"
"1665064440","0","2022-10-06 13:54:00","504.5","504.5","504.28","504.3164","1304"
"1665064500","0","2022-10-06 13:55:00","503.71","503.89","503.48","503.89","2932"
"1665064620","0","2022-10-06 13:57:00","503.32","503.38","502.74","503.35","1797"
"1665064680","0","2022-10-06 13:58:00","502.61","502.61","502.14","502.14","813"
"1665064740","0","2022-10-06 13:59:00","502.2","502.2","502.2","502.2","202"
"1665064800","0","2022-10-06 14:00:00","502.14","502.22","502.14","502.15","496"
"1665064860","0","2022-10-06 14:01:00","502.83","502.84","501.64","501.75","18277"
"1665064920","0","2022-10-06 14:02:00","501.745","501.83","501.05","501.05","3745"
"1665065040","0","2022-10-06 14:04:00","501","501","500.65","500.65","953"
"1665065100","0","2022-10-06 14:05:00","499.75","500.5","499.75","500.5","2023"
"1665065160","0","2022-10-06 14:06:00","500.45","500.97","500.22","500.855","3150"
"1665065220","0","2022-10-06 14:07:00","500.845","500.845","499.56","499.56","1558"
"1665065280","0","2022-10-06 14:08:00","499.21","500.03","499.21","499.86","2596"
"1665065340","0","2022-10-06 14:09:00","499.92","500.99","499.91","500.99","2116"
"1665065400","0","2022-10-06 14:10:00","500.51","500.51","500.51","500.51","226"
"1665065460","0","2022-10-06 14:11:00","500.29","500.29","499.54","500.22","3304"
"1665065580","0","2022-10-06 14:13:00","500.475","500.6","500.425","500.425","445"
