"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","239.69","239.69","239.69","239.69","1315"
"1665063240","0","2022-10-06 13:34:00","239.655","239.665","239.655","239.665","771"
"1665063540","0","2022-10-06 13:39:00","239.39","239.39","239.39","239.39","206"
"1665063600","0","2022-10-06 13:40:00","240.14","240.32","239.36","240.32","1856"
"1665063780","0","2022-10-06 13:43:00","239.61","239.875","238.76","239.17","4773"
"1665064020","0","2022-10-06 13:47:00","238.08","238.08","238.08","238.08","201"
"1665064080","0","2022-10-06 13:48:00","238.78","238.79","238.37","238.79","577"
"1665064140","0","2022-10-06 13:49:00","238.79","240.17","238.76","240.17","9647"
"1665064200","0","2022-10-06 13:50:00","240.55","241.275","240.53","240.53","438"
"1665064440","0","2022-10-06 13:54:00","241.42","241.42","241.42","241.42","173"
"1665064500","0","2022-10-06 13:55:00","241.1","241.1","240.95","240.95","682"
"1665064560","0","2022-10-06 13:56:00","240.96","240.96","240.96","240.96","144"
"1665064620","0","2022-10-06 13:57:00","240.61","240.61","240.61","240.61","664"
"1665064680","0","2022-10-06 13:58:00","240.44","240.44","240.44","240.44","135"
"1665064860","0","2022-10-06 14:01:00","239.78","239.78","239.13","239.5","503"
"1665064920","0","2022-10-06 14:02:00","238.99","238.99","238.98","238.98","1156"
"1665064980","0","2022-10-06 14:03:00","239.32","239.745","239.3","239.3","1032"
"1665065100","0","2022-10-06 14:05:00","239.17","239.26","239.17","239.26","517"
"1665065160","0","2022-10-06 14:06:00","239.75","239.75","239.49","239.53","487"
"1665065340","0","2022-10-06 14:09:00","239.37","239.37","239.37","239.37","575"
"1665065460","0","2022-10-06 14:11:00","239.605","239.605","238.38","239.31","2898"
"1665065520","0","2022-10-06 14:12:00","238.545","238.545","238.545","238.545","228"
"1665065580","0","2022-10-06 14:13:00","239.035","239.035","238.76","238.76","451"
"1665065640","0","2022-10-06 14:14:00","238.72","238.92","238.72","238.92","543"
"1665065700","0","2022-10-06 14:15:00","238.42","238.79","238.42","238.66","856"
"1665065760","0","2022-10-06 14:16:00","238.59","238.59","238.59","238.59","217"
"1665065880","0","2022-10-06 14:18:00","238.45","238.69","238.06","238.06","1728"
"1665066060","0","2022-10-06 14:21:00","237.97","238.07","237.925","237.925","2009"
"1665066120","0","2022-10-06 14:22:00","238","238","238","238","277"
"1665066180","0","2022-10-06 14:23:00","238.01","238.15","238.01","238.15","1003"
"1665066240","0","2022-10-06 14:24:00","238.2","238.71","238.2","238.71","1270"
"1665066360","0","2022-10-06 14:26:00","238.505","238.505","238.29","238.29","945"
"1665066420","0","2022-10-06 14:27:00","237.78","237.78","237.78","237.78","457"
"1665066480","0","2022-10-06 14:28:00","237.695","237.84","237.65","237.84","1344"
"1665066600","0","2022-10-06 14:30:00","237.77","238.09","237.77","238.09","524"
"1665066780","0","2022-10-06 14:33:00","238.02","238.61","237.92","238.43","1739"
"1665066900","0","2022-10-06 14:35:00","238.43","238.43","238.43","238.43","245"
"1665067140","0","2022-10-06 14:39:00","238.415","238.415","238.415","238.415","532"
"1665067260","0","2022-10-06 14:41:00","238.47","238.47","238.47","238.47","231"
"1665067320","0","2022-10-06 14:42:00","238.34","238.34","238.34","238.34","210"
"1665067440","0","2022-10-06 14:44:00","238.39","238.39","238.39","238.39","339"
"1665067500","0","2022-10-06 14:45:00","238.53","238.53","238.26","238.26","294"
"1665067560","0","2022-10-06 14:46:00","238.57","238.57","238.55","238.55","765"
"1665067680","0","2022-10-06 14:48:00","238.62","238.63","238.62","238.63","395"
"1665067740","0","2022-10-06 14:49:00","238.89","239.03","238.89","239.03","536"
"1665067800","0","2022-10-06 14:50:00","239.25","239.25","239.02","239.02","490"
"1665067860","0","2022-10-06 14:51:00","238.93","238.93","238.85","238.85","610"
"1665067980","0","2022-10-06 14:53:00","239.15","239.15","239.15","239.15","129"
"1665068100","0","2022-10-06 14:55:00","239.2","239.2","238.52","238.52","1015"
"1665068280","0","2022-10-06 14:58:00","238.43","238.85","238.43","238.83","972"
"1665068340","0","2022-10-06 14:59:00","238.97","239.125","238.96","239.1225","1186"
"1665068400","0","2022-10-06 15:00:00","239.44","239.77","239.44","239.77","568"
"1665068520","0","2022-10-06 15:02:00","238.96","239","238.91","239","812"
"1665068700","0","2022-10-06 15:05:00","238.16","238.16","238.16","238.16","364"
"1665068760","0","2022-10-06 15:06:00","238.14","238.51","238.14","238.51","1255"
"1665068820","0","2022-10-06 15:07:00","238.2501","238.2501","238.2501","238.2501","224"
"1665068880","0","2022-10-06 15:08:00","238.3","238.3","238.3","238.3","242"
"1665069120","0","2022-10-06 15:12:00","238.24","238.24","238.24","238.24","125"
"1665069180","0","2022-10-06 15:13:00","237.86","237.86","237.86","237.86","347"
"1665069240","0","2022-10-06 15:14:00","237.795","237.795","237.795","237.795","211"
"1665069300","0","2022-10-06 15:15:00","237.715","238.06","237.715","238.06","515"
"1665069480","0","2022-10-06 15:18:00","238.43","238.43","238.43","238.43","125"
"1665069540","0","2022-10-06 15:19:00","238.32","238.69","238.32","238.69","592"
"1665069780","0","2022-10-06 15:23:00","238.33","238.33","238.33","238.33","273"
"1665069840","0","2022-10-06 15:24:00","238.45","238.69","238.45","238.495","568"
"1665069900","0","2022-10-06 15:25:00","238.4569","238.4569","238.4569","238.4569","300"
"1665069960","0","2022-10-06 15:26:00","238.54","238.54","238.54","238.54","100"
"1665070020","0","2022-10-06 15:27:00","238.65","238.65","238.55","238.55","315"
"1665070080","0","2022-10-06 15:28:00","238.96","239.115","238.78","239.115","1175"
"1665070260","0","2022-10-06 15:31:00","238.87","238.91","238.85","238.88","1346"
"1665070380","0","2022-10-06 15:33:00","238.97","238.97","238.945","238.945","476"
"1665070620","0","2022-10-06 15:37:00","238.95","238.95","238.95","238.95","344"
"1665070740","0","2022-10-06 15:39:00","238.915","238.915","238.915","238.915","430"
"1665070800","0","2022-10-06 15:40:00","239.06","239.06","239.06","239.06","133"
"1665070860","0","2022-10-06 15:41:00","239.31","239.31","239.12","239.12","713"
"1665070920","0","2022-10-06 15:42:00","238.9034","239.095","238.9034","239.075","1240"
"1665071280","0","2022-10-06 15:48:00","239.105","239.105","239.105","239.105","109"
"1665071340","0","2022-10-06 15:49:00","239.215","239.215","239.215","239.215","312"
"1665071460","0","2022-10-06 15:51:00","239.45","239.45","239.45","239.45","148"
"1665071580","0","2022-10-06 15:53:00","239.61","239.61","239.61","239.61","543"
"1665071640","0","2022-10-06 15:54:00","239.63","239.63","239.59","239.59","241"
"1665071700","0","2022-10-06 15:55:00","239.47","239.47","239.47","239.47","520"
"1665071820","0","2022-10-06 15:57:00","238.79","238.8","238.57","238.68","2030"
"1665072180","0","2022-10-06 16:03:00","238.95","238.95","238.55","238.55","480"
"1665072240","0","2022-10-06 16:04:00","238.67","238.67","238.67","238.67","210"
"1665072420","0","2022-10-06 16:07:00","238.59","238.8","238.59","238.755","2449"
"1665072540","0","2022-10-06 16:09:00","238.7","238.7","238.7","238.7","159"
"1665072660","0","2022-10-06 16:11:00","238.695","238.695","238.615","238.675","1163"
"1665072720","0","2022-10-06 16:12:00","238.48","238.48","238.48","238.48","657"
"1665072900","0","2022-10-06 16:15:00","238.25","238.25","238.25","238.25","118"
"1665072960","0","2022-10-06 16:16:00","237.955","237.955","237.91","237.91","920"
"1665073020","0","2022-10-06 16:17:00","237.89","237.89","237.89","237.89","218"
"1665073080","0","2022-10-06 16:18:00","237.98","237.98","237.98","237.98","104"
"1665073140","0","2022-10-06 16:19:00","237.87","237.87","237.87","237.87","121"
"1665073260","0","2022-10-06 16:21:00","238.18","238.18","238.18","238.18","231"
"1665073320","0","2022-10-06 16:22:00","238.35","238.35","238.35","238.35","522"
"1665073380","0","2022-10-06 16:23:00","238.5","238.57","238.4","238.565","1006"
"1665073440","0","2022-10-06 16:24:00","238.56","238.56","238.56","238.56","109"
"1665073620","0","2022-10-06 16:27:00","239.03","239.03","239.03","239.03","520"
"1665073740","0","2022-10-06 16:29:00","239.03","239.03","239.03","239.03","317"
"1665073920","0","2022-10-06 16:32:00","239.09","239.09","238.99","239.055","1503"
"1665073980","0","2022-10-06 16:33:00","239.045","239.045","239.045","239.045","179"
"1665074160","0","2022-10-06 16:36:00","239.295","239.295","239.295","239.295","124"
"1665074280","0","2022-10-06 16:38:00","239.3","239.31","239.3","239.31","290"
"1665074340","0","2022-10-06 16:39:00","239.34","239.34","239.34","239.34","138"
"1665074520","0","2022-10-06 16:42:00","239.335","239.335","239.335","239.335","119"
"1665074760","0","2022-10-06 16:46:00","239.59","239.59","239.585","239.585","248"
"1665074880","0","2022-10-06 16:48:00","239.785","240","239.74","239.81","2036"
"1665074940","0","2022-10-06 16:49:00","239.71","239.71","239.38","239.47","1475"
"1665075060","0","2022-10-06 16:51:00","239.3","239.445","239.3","239.445","704"
"1665075240","0","2022-10-06 16:54:00","239.34","239.34","239.34","239.34","171"
"1665075360","0","2022-10-06 16:56:00","239.11","239.11","238.975","238.975","662"
"1665075420","0","2022-10-06 16:57:00","238.81","238.81","238.79","238.79","223"
"1665075600","0","2022-10-06 17:00:00","239.11","239.11","239.11","239.11","345"
"1665075780","0","2022-10-06 17:03:00","238.68","238.68","238.68","238.68","105"
"1665075900","0","2022-10-06 17:05:00","238.72","238.72","238.72","238.72","134"
"1665076260","0","2022-10-06 17:11:00","238.57","238.57","238.57","238.57","226"
"1665076320","0","2022-10-06 17:12:00","238.635","238.92","238.635","238.82","1225"
"1665076380","0","2022-10-06 17:13:00","238.93","238.93","238.93","238.93","273"
"1665076440","0","2022-10-06 17:14:00","238.85","238.9275","238.77","238.9275","635"
"1665076680","0","2022-10-06 17:18:00","238.7448","238.7448","238.7448","238.7448","326"
"1665076740","0","2022-10-06 17:19:00","238.955","238.955","238.955","238.955","177"
"1665076920","0","2022-10-06 17:22:00","238.97","238.97","238.97","238.97","103"
"1665077040","0","2022-10-06 17:24:00","238.95","238.95","238.76","238.76","345"
"1665077100","0","2022-10-06 17:25:00","238.845","238.85","238.81","238.85","661"
"1665077220","0","2022-10-06 17:27:00","238.88","239.19","238.88","239.11","1286"
"1665077280","0","2022-10-06 17:28:00","239.17","239.17","239.17","239.17","453"
"1665077340","0","2022-10-06 17:29:00","239.58","239.58","239.58","239.58","168"
