"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","153.79","153.93","153.79","153.91","13902"
"1665063060","0","2022-10-06 13:31:00","153.92","154.31","153.83","153.83","3160"
"1665063120","0","2022-10-06 13:32:00","154.13","154.38","154.13","154.33","3181"
"1665063180","0","2022-10-06 13:33:00","154.46","154.52","153.56","153.56","5547"
"1665063240","0","2022-10-06 13:34:00","153.6","153.99","153.6","153.99","1462"
"1665063300","0","2022-10-06 13:35:00","153.97","154.2265","153.97","154.2265","768"
"1665063360","0","2022-10-06 13:36:00","154.125","154.16","153.97","154.11","1953"
"1665063420","0","2022-10-06 13:37:00","154.01","154.05","153.835","153.835","3367"
"1665063480","0","2022-10-06 13:38:00","153.75","153.83","153.75","153.83","608"
"1665063540","0","2022-10-06 13:39:00","153.85","154.24","153.85","154.13","1239"
"1665063600","0","2022-10-06 13:40:00","154.4462","154.57","154.28","154.39","4060"
"1665063660","0","2022-10-06 13:41:00","154.48","154.52","154.48","154.52","727"
"1665063720","0","2022-10-06 13:42:00","154.56","154.6","154.56","154.6","1325"
"1665063780","0","2022-10-06 13:43:00","154.88","154.95","154.88","154.95","484"
"1665063840","0","2022-10-06 13:44:00","154.79","154.85","154.71","154.74","1738"
"1665063900","0","2022-10-06 13:45:00","154.74","154.92","154.74","154.92","1401"
"1665063960","0","2022-10-06 13:46:00","154.775","154.775","154.64","154.64","775"
"1665064020","0","2022-10-06 13:47:00","154.5403","154.5403","154.5403","154.5403","418"
"1665064080","0","2022-10-06 13:48:00","154.34","154.34","154.34","154.34","320"
"1665064140","0","2022-10-06 13:49:00","154.27","154.28","154.1284","154.1284","1184"
"1665064200","0","2022-10-06 13:50:00","154.23","154.525","154.204","154.49","3423"
"1665064260","0","2022-10-06 13:51:00","154.465","154.69","154.465","154.66","1391"
"1665064320","0","2022-10-06 13:52:00","154.37","154.58","154.37","154.58","1355"
"1665064380","0","2022-10-06 13:53:00","154.51","154.7","154.49","154.615","2185"
