"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043200","0","2022-10-06 08:00:00","279.8","279.8","279.8","279.8","225"
"1665050400","0","2022-10-06 10:00:00","277","277","277","277","786"
"1665053580","0","2022-10-06 10:53:00","277.1","277.1","277.1","277.1","201"
"1665053640","0","2022-10-06 10:54:00","277.1","277.1","277.1","277.1","300"
"1665054000","0","2022-10-06 11:00:00","277.45","277.45","277.45","277.45","149"
"1665054120","0","2022-10-06 11:02:00","277.5","277.5","277.5","277.5","1049"
"1665054840","0","2022-10-06 11:14:00","277.5","277.5","277.5","277.5","146"
"1665054960","0","2022-10-06 11:16:00","277.5","277.5","277.5","277.5","281"
"1665055020","0","2022-10-06 11:17:00","277.5","277.5","277.5","277.5","178"
"1665055440","0","2022-10-06 11:24:00","277.52","277.52","277.52","277.52","101"
"1665056040","0","2022-10-06 11:34:00","277.8","277.8","277.8","277.8","133"
"1665057120","0","2022-10-06 11:52:00","277.8","277.8","277.4","277.4","1022"
"1665057780","0","2022-10-06 12:03:00","277.95","277.95","277.95","277.95","525"
"1665058320","0","2022-10-06 12:12:00","277.7","277.7","277.7","277.7","128"
"1665058380","0","2022-10-06 12:13:00","277.7","277.7","277.7","277.7","100"
"1665059460","0","2022-10-06 12:31:00","278.84","278.84","278.84","278.84","116"
"1665059520","0","2022-10-06 12:32:00","278.77","278.77","278.77","278.77","584"
"1665059580","0","2022-10-06 12:33:00","279.6","279.6","279.6","279.6","481"
"1665059640","0","2022-10-06 12:34:00","278.9999","278.9999","278.9999","278.9999","180"
"1665060540","0","2022-10-06 12:49:00","278.7","278.7","278.7","278.7","490"
"1665061200","0","2022-10-06 13:00:00","278.85","278.85","278.85","278.85","100"
"1665061440","0","2022-10-06 13:04:00","278.28","278.28","278.28","278.28","219"
"1665062160","0","2022-10-06 13:16:00","279","279","279","279","100"
"1665062220","0","2022-10-06 13:17:00","278.7","278.7","278.7","278.7","103"
"1665062280","0","2022-10-06 13:18:00","278.5","278.55","278.5","278.55","445"
"1665062640","0","2022-10-06 13:24:00","278.5","278.5","278.5","278.5","219"
"1665062700","0","2022-10-06 13:25:00","278.32","278.32","278.32","278.32","163"
"1665062760","0","2022-10-06 13:26:00","278.25","278.25","278.25","278.25","102"
"1665062880","0","2022-10-06 13:28:00","278.5","278.5","278.5","278.5","501"
"1665062940","0","2022-10-06 13:29:00","278.5","278.86","278.5","278.86","901"
"1665063000","0","2022-10-06 13:30:00","278.2","278.285","278.19","278.255","4014"
"1665063060","0","2022-10-06 13:31:00","278.37","278.58","278.37","278.58","1362"
"1665063120","0","2022-10-06 13:32:00","278.27","278.975","278.27","278.6","66390"
"1665063180","0","2022-10-06 13:33:00","278.61","279.1","278.51","279.04","8898"
"1665063240","0","2022-10-06 13:34:00","279.04","279.24","278.55","279.11","14370"
"1665063300","0","2022-10-06 13:35:00","278.995","278.995","278.44","278.455","11823"
"1665063360","0","2022-10-06 13:36:00","278.485","278.77","278.465","278.465","6379"
"1665063420","0","2022-10-06 13:37:00","278.51","278.51","277.73","277.7827","16088"
"1665063480","0","2022-10-06 13:38:00","277.74","278.18","277.69","278.18","9499"
"1665063540","0","2022-10-06 13:39:00","278.25","278.73","278.25","278.6725","6828"
"1665063600","0","2022-10-06 13:40:00","278.6152","279.2199","278.59","279.15","13458"
"1665063660","0","2022-10-06 13:41:00","279.17","279.315","278.82","279.285","12601"
"1665063720","0","2022-10-06 13:42:00","279.23","279.61","279.15","279.48","11926"
"1665063780","0","2022-10-06 13:43:00","279.605","279.85","279.45","279.535","7841"
"1665063840","0","2022-10-06 13:44:00","279.535","279.63","278.8037","279.02","10919"
"1665063900","0","2022-10-06 13:45:00","279.085","279.24","278.915","279.24","6157"
"1665063960","0","2022-10-06 13:46:00","279.21","279.27","279.0679","279.23","2728"
"1665064020","0","2022-10-06 13:47:00","279.15","279.1588","278.23","278.275","6179"
"1665064080","0","2022-10-06 13:48:00","278.2862","278.415","278.1475","278.1475","4143"
"1665064140","0","2022-10-06 13:49:00","278.24","278.27","277.9148","278.27","4994"
"1665064200","0","2022-10-06 13:50:00","278.2975","278.36","278.0801","278.27","6337"
"1665064260","0","2022-10-06 13:51:00","278.31","278.63","278.25","278.63","4565"
"1665064320","0","2022-10-06 13:52:00","278.495","278.93","278.2","278.24","75123"
"1665064380","0","2022-10-06 13:53:00","278.37","279","278.36","278.79","7967"
"1665064440","0","2022-10-06 13:54:00","278.7698","279.32","278.7698","279.18","9591"
"1665064500","0","2022-10-06 13:55:00","279","279","278.32","278.32","9337"
"1665064560","0","2022-10-06 13:56:00","278.4097","278.685","278.31","278.685","9287"
"1665064620","0","2022-10-06 13:57:00","278.62","278.62","278.1263","278.15","14005"
"1665064680","0","2022-10-06 13:58:00","278.1","278.23","278","278.09","6575"
