"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665055860","0","2022-10-06 11:31:00","410.48","410.48","410.48","410.48","368"
"1665063000","0","2022-10-06 13:30:00","412.37","413.36","412.09","412.34","22340"
"1665063060","0","2022-10-06 13:31:00","413.23","413.9","412.15","412.41","3288"
"1665063120","0","2022-10-06 13:32:00","413.09","413.99","412.805","413.99","2883"
"1665063180","0","2022-10-06 13:33:00","413.99","414.52","413.87","414.52","1931"
"1665063240","0","2022-10-06 13:34:00","414.56","415.26","413.7","415.25","6711"
"1665063300","0","2022-10-06 13:35:00","414.94","415.16","414.71","415.04","3683"
"1665063360","0","2022-10-06 13:36:00","414.73","414.73","414.73","414.73","845"
"1665063420","0","2022-10-06 13:37:00","414.64","414.81","414.34","414.41","3446"
"1665063480","0","2022-10-06 13:38:00","415.15","415.6","415.06","415.6","3828"
"1665063540","0","2022-10-06 13:39:00","416.11","416.6","415.79","416.235","5786"
"1665063600","0","2022-10-06 13:40:00","416.23","416.23","415.86","416.01","3436"
"1665063660","0","2022-10-06 13:41:00","416.24","416.24","415.77","415.86","2029"
"1665063720","0","2022-10-06 13:42:00","415.31","416.44","415.28","416.44","5300"
"1665063780","0","2022-10-06 13:43:00","416.665","417.3","416.66","416.68","3684"
"1665063840","0","2022-10-06 13:44:00","416.945","417.05","416.09","416.09","2061"
"1665063900","0","2022-10-06 13:45:00","416.54","416.86","416.385","416.39","5822"
"1665063960","0","2022-10-06 13:46:00","416.73","416.73","416.68","416.68","946"
"1665064020","0","2022-10-06 13:47:00","415.3","416.14","415.3","415.41","2101"
"1665064080","0","2022-10-06 13:48:00","415.46","415.46","415.46","415.46","502"
"1665064140","0","2022-10-06 13:49:00","415.34","415.3475","414.48","414.48","3383"
"1665064200","0","2022-10-06 13:50:00","415.12","416.1475","415.12","416.1475","3086"
"1665064260","0","2022-10-06 13:51:00","416.2","416.52","415.86","416.52","2072"
"1665064320","0","2022-10-06 13:52:00","416.23","416.23","412.37","415.77","108039"
"1665064380","0","2022-10-06 13:53:00","416.15","416.89","416.15","416.89","1231"
"1665064440","0","2022-10-06 13:54:00","416.83","417.19","416.3","416.3","2872"
"1665064500","0","2022-10-06 13:55:00","416.06","416.06","416.06","416.06","801"
