"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","176.29","176.675","176.29","176.56","39378"
"1665063060","0","2022-10-06 13:31:00","176.34","176.92","176.24","176.61","5786"
"1665063120","0","2022-10-06 13:32:00","176.63","177.05","176.605","177.05","3642"
"1665063180","0","2022-10-06 13:33:00","177.05","177.05","176.75","176.95","8086"
"1665063240","0","2022-10-06 13:34:00","176.88","176.93","176.55","176.8","7042"
"1665063300","0","2022-10-06 13:35:00","176.75","176.855","176.675","176.76","5544"
"1665063360","0","2022-10-06 13:36:00","176.89","176.94","176.81","176.89","7972"
"1665063420","0","2022-10-06 13:37:00","176.84","176.96","176.475","176.52","5819"
"1665063480","0","2022-10-06 13:38:00","176.45","176.84","176.33","176.84","7961"
"1665063540","0","2022-10-06 13:39:00","176.88","177.02","176.88","176.95","2632"
"1665063600","0","2022-10-06 13:40:00","177.04","177.37","177.04","177.37","3307"
"1665063660","0","2022-10-06 13:41:00","177.18","177.18","176.84","176.9709","9227"
"1665063720","0","2022-10-06 13:42:00","177.04","177.33","177","177.33","15033"
"1665063780","0","2022-10-06 13:43:00","177.38","177.69","177.38","177.62","2285"
"1665063840","0","2022-10-06 13:44:00","177.44","177.44","177.1","177.21","2137"
"1665063900","0","2022-10-06 13:45:00","177.23","177.23","176.93","177.0253","6707"
"1665063960","0","2022-10-06 13:46:00","176.94","177.08","176.835","176.93","4097"
"1665064020","0","2022-10-06 13:47:00","176.93","177.06","176.515","176.52","16922"
"1665064080","0","2022-10-06 13:48:00","176.431","176.57","176.41","176.51","4515"
"1665064140","0","2022-10-06 13:49:00","176.49","176.53","176.31","176.4","11761"
"1665064200","0","2022-10-06 13:50:00","176.37","176.595","176.31","176.595","9109"
"1665064260","0","2022-10-06 13:51:00","176.6","176.83","176.6","176.83","5023"
"1665064320","0","2022-10-06 13:52:00","176.76","176.76","176.55","176.575","6993"
"1665064380","0","2022-10-06 13:53:00","176.64","176.765","176.64","176.74","1413"
"1665064440","0","2022-10-06 13:54:00","176.85","176.94","176.765","176.89","4147"
"1665064500","0","2022-10-06 13:55:00","176.77","176.77","176.45","176.45","6812"
"1665064560","0","2022-10-06 13:56:00","176.49","176.61","176.43","176.595","3804"
"1665064620","0","2022-10-06 13:57:00","176.59","176.59","176.225","176.27","7729"
"1665064680","0","2022-10-06 13:58:00","176.26","176.33","176.02","176.1","18939"
"1665064740","0","2022-10-06 13:59:00","176.13","176.21","176.065","176.15","5572"
"1665064800","0","2022-10-06 14:00:00","176.12","176.12","175.8","175.8","8395"
"1665064860","0","2022-10-06 14:01:00","175.89","176.14","175.74","175.74","10950"
"1665064920","0","2022-10-06 14:02:00","175.765","175.98","175.7472","175.97","4547"
"1665064980","0","2022-10-06 14:03:00","175.96","176.03","175.86","175.98","4496"
"1665065040","0","2022-10-06 14:04:00","176.01","176.12","175.99","176.09","4300"
"1665065100","0","2022-10-06 14:05:00","176.06","176.07","175.8","175.8909","3656"
"1665065160","0","2022-10-06 14:06:00","175.925","176.0406","175.89","175.95","2547"
"1665065220","0","2022-10-06 14:07:00","176.045","176.07","175.97","175.97","2980"
"1665065280","0","2022-10-06 14:08:00","175.97","175.97","175.67","175.75","2873"
"1665065340","0","2022-10-06 14:09:00","175.71","175.87","175.68","175.86","2840"
"1665065400","0","2022-10-06 14:10:00","175.82","175.82","175.66","175.76","2677"
"1665065460","0","2022-10-06 14:11:00","175.59","175.68","175.31","175.455","13404"
"1665065520","0","2022-10-06 14:12:00","175.44","175.44","175.18","175.26","6121"
"1665065580","0","2022-10-06 14:13:00","175.24","175.41","175.24","175.325","8326"
"1665065640","0","2022-10-06 14:14:00","175.345","175.52","175.28","175.42","18978"
"1665065700","0","2022-10-06 14:15:00","175.47","175.615","175.47","175.49","8474"
"1665065760","0","2022-10-06 14:16:00","175.57","175.78","175.57","175.78","4240"
"1665065820","0","2022-10-06 14:17:00","175.79","175.79","175.65","175.66","2271"
"1665065880","0","2022-10-06 14:18:00","175.69","175.82","175.52","175.58","3867"
"1665065940","0","2022-10-06 14:19:00","175.51","175.51","175.33","175.47","4295"
"1665066000","0","2022-10-06 14:20:00","175.51","175.51","175.25","175.41","3529"
"1665066060","0","2022-10-06 14:21:00","175.48","175.48","175.27","175.4799","26234"
"1665066120","0","2022-10-06 14:22:00","175.36","175.63","175.31","175.63","1781"
"1665066180","0","2022-10-06 14:23:00","175.57","175.6","175.37","175.4","7462"
"1665066240","0","2022-10-06 14:24:00","175.44","175.61","175.44","175.61","3186"
"1665066300","0","2022-10-06 14:25:00","175.59","175.69","175.48","175.51","6093"
"1665066360","0","2022-10-06 14:26:00","175.505","175.57","175.435","175.545","4680"
"1665066420","0","2022-10-06 14:27:00","175.59","175.62","175.35","175.44","5002"
"1665066480","0","2022-10-06 14:28:00","175.31","175.48","175.11","175.13","11095"
"1665066540","0","2022-10-06 14:29:00","175.17","175.18","175.08","175.1174","4064"
"1665066600","0","2022-10-06 14:30:00","175.105","175.33","175.06","175.23","7797"
"1665066660","0","2022-10-06 14:31:00","175.155","175.4","175.1325","175.3701","3518"
"1665066720","0","2022-10-06 14:32:00","175.385","175.4676","175.365","175.42","3136"
"1665066780","0","2022-10-06 14:33:00","175.48","175.48","175.39","175.41","2798"
"1665066840","0","2022-10-06 14:34:00","175.38","175.38","175.08","175.12","3467"
"1665066900","0","2022-10-06 14:35:00","175.01","175.262","175.01","175.19","5040"
"1665066960","0","2022-10-06 14:36:00","175.175","175.27","175.1444","175.23","3336"
"1665067020","0","2022-10-06 14:37:00","175.19","175.28","175.13","175.16","4521"
"1665067080","0","2022-10-06 14:38:00","175.17","175.25","175.08","175.25","4763"
"1665067140","0","2022-10-06 14:39:00","175.26","175.33","175.26","175.26","2766"
"1665067200","0","2022-10-06 14:40:00","175.215","175.4","175.215","175.39","3962"
"1665067260","0","2022-10-06 14:41:00","175.35","175.4599","175.3","175.4129","4882"
"1665067320","0","2022-10-06 14:42:00","175.3507","175.49","175.31","175.39","5346"
"1665067380","0","2022-10-06 14:43:00","175.375","175.375","175.265","175.3","3666"
"1665067440","0","2022-10-06 14:44:00","175.27","175.27","175.15","175.215","2226"
"1665067500","0","2022-10-06 14:45:00","175.2","175.25","175.095","175.115","3135"
"1665067560","0","2022-10-06 14:46:00","175.18","175.22","175.16","175.2199","1471"
"1665067620","0","2022-10-06 14:47:00","175.26","175.26","175.14","175.17","4028"
"1665067680","0","2022-10-06 14:48:00","175.17","175.55","175.17","175.55","3773"
"1665067740","0","2022-10-06 14:49:00","175.54","175.8","175.54","175.73","6043"
"1665067800","0","2022-10-06 14:50:00","175.7","175.7","175.515","175.64","4039"
"1665067860","0","2022-10-06 14:51:00","175.68","175.77","175.65","175.77","2445"
"1665067920","0","2022-10-06 14:52:00","175.795","175.81","175.6988","175.76","6843"
"1665067980","0","2022-10-06 14:53:00","175.8","175.8","175.72","175.72","2840"
