"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665057600","0","2022-10-06 12:00:00","261.28","261.28","261.28","261.28","519"
"1665058860","0","2022-10-06 12:21:00","261.73","261.73","261.73","261.73","545"
"1665059760","0","2022-10-06 12:36:00","261","261","261","261","504"
"1665060480","0","2022-10-06 12:48:00","261","261","261","261","600"
"1665062820","0","2022-10-06 13:27:00","262.64","262.64","262.64","262.64","422"
"1665062880","0","2022-10-06 13:28:00","262.78","262.78","262.78","262.78","184"
"1665063000","0","2022-10-06 13:30:00","261.97","261.97","259.12","260.28","18354"
"1665063060","0","2022-10-06 13:31:00","260.09","260.2994","260.03","260.03","1616"
"1665063120","0","2022-10-06 13:32:00","259.865","260.135","259.865","260.135","791"
"1665063180","0","2022-10-06 13:33:00","260.32","260.95","260.32","260.73","4366"
"1665063240","0","2022-10-06 13:34:00","260.64","261.01","260.09","260.09","4171"
"1665063300","0","2022-10-06 13:35:00","260.025","260.57","260.025","260.51","1557"
"1665063360","0","2022-10-06 13:36:00","260.2","260.292","259.87","259.88","1197"
"1665063420","0","2022-10-06 13:37:00","260.1843","260.4842","260.1843","260.22","1097"
"1665063480","0","2022-10-06 13:38:00","260.645","260.7025","260.27","260.67","3901"
"1665063540","0","2022-10-06 13:39:00","260.53","261.45","260.4575","261.45","4155"
"1665063600","0","2022-10-06 13:40:00","261.49","261.49","261.18","261.18","1653"
"1665063660","0","2022-10-06 13:41:00","261.19","262.135","261.19","262.135","2594"
"1665063720","0","2022-10-06 13:42:00","262.07","262.43","261.89","261.89","3483"
"1665063780","0","2022-10-06 13:43:00","261.735","262.01","261.735","262.01","1654"
"1665063840","0","2022-10-06 13:44:00","261.69","261.72","261.53","261.53","993"
"1665063900","0","2022-10-06 13:45:00","261.46","261.7542","261.45","261.7542","1925"
"1665063960","0","2022-10-06 13:46:00","261.5911","261.5911","261.5911","261.5911","347"
"1665064020","0","2022-10-06 13:47:00","261.775","261.87","261.575","261.87","912"
"1665064080","0","2022-10-06 13:48:00","261.92","261.945","261.53","261.725","1912"
"1665064140","0","2022-10-06 13:49:00","261.57","261.57","261.16","261.43","1661"
"1665064200","0","2022-10-06 13:50:00","261.92","262.1","261.88","261.88","6680"
"1665064260","0","2022-10-06 13:51:00","261.92","262.225","261.85","262.225","3935"
"1665064320","0","2022-10-06 13:52:00","262.3","263","262.04","262.78","7485"
"1665064380","0","2022-10-06 13:53:00","263","263.4","262.88","262.9513","10690"
"1665064440","0","2022-10-06 13:54:00","262.935","263.86","262.93","263.6","6319"
"1665064500","0","2022-10-06 13:55:00","263.38","263.635","263.25","263.505","3834"
"1665064560","0","2022-10-06 13:56:00","263.49","263.86","263.4","263.48","3853"
"1665064620","0","2022-10-06 13:57:00","263.5","263.5","263.12","263.27","4051"
"1665064680","0","2022-10-06 13:58:00","263","263.17","262.97","263.029","1293"
"1665064740","0","2022-10-06 13:59:00","263.03","263.47","263.03","263.43","3772"
"1665064800","0","2022-10-06 14:00:00","263.21","263.315","262.97","263.04","9660"
"1665064860","0","2022-10-06 14:01:00","263.06","263.29","262.14","262.14","6533"
"1665064920","0","2022-10-06 14:02:00","262.1","262.1","261.8","261.9205","1853"
"1665064980","0","2022-10-06 14:03:00","261.74","261.84","261.5509","261.8091","1967"
"1665065040","0","2022-10-06 14:04:00","261.62","262","261.42","261.42","4715"
"1665065100","0","2022-10-06 14:05:00","261.31","261.55","260.08","261.48","13053"
"1665065160","0","2022-10-06 14:06:00","261.3546","261.64","261.3546","261.51","3325"
"1665065220","0","2022-10-06 14:07:00","261.73","261.77","261.505","261.63","4034"
"1665065280","0","2022-10-06 14:08:00","261.505","261.665","261.505","261.52","1460"
"1665065340","0","2022-10-06 14:09:00","261.51","261.79","261.2002","261.79","4784"
"1665065400","0","2022-10-06 14:10:00","262.13","262.8","262.12","262.76","4206"
"1665065460","0","2022-10-06 14:11:00","262.59","262.78","262.41","262.76","3751"
"1665065520","0","2022-10-06 14:12:00","262.66","263.04","262.57","263.04","2188"
