"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062700","0","2022-10-06 13:25:00","94.88","94.88","94.88","94.88","200"
"1665063000","0","2022-10-06 13:30:00","93.43","93.6975","93.2","93.6975","14793"
"1665063060","0","2022-10-06 13:31:00","93.69","94.22","93.69","94.22","3089"
"1665063120","0","2022-10-06 13:32:00","94.42","94.57","94.305","94.465","10522"
"1665063180","0","2022-10-06 13:33:00","94.615","94.615","94.54","94.56","2179"
"1665063240","0","2022-10-06 13:34:00","94.665","94.665","94.47","94.5","2229"
"1665063300","0","2022-10-06 13:35:00","94.51","94.51","94.5","94.51","1038"
"1665063360","0","2022-10-06 13:36:00","94.505","94.51","94.41","94.485","2361"
"1665063420","0","2022-10-06 13:37:00","94.48","94.48","94.28","94.335","1747"
"1665063480","0","2022-10-06 13:38:00","94.38","94.63","94.27","94.63","1531"
"1665063540","0","2022-10-06 13:39:00","94.62","94.84","94.61","94.75","4132"
"1665063600","0","2022-10-06 13:40:00","94.72","94.95","94.72","94.84","1498"
"1665063660","0","2022-10-06 13:41:00","94.81","94.93","94.71","94.93","1868"
"1665063720","0","2022-10-06 13:42:00","94.72","94.76","94.69","94.74","1524"
"1665063780","0","2022-10-06 13:43:00","94.82","94.82","94.77","94.78","1496"
"1665063840","0","2022-10-06 13:44:00","94.735","94.735","94.63","94.66","2053"
"1665063900","0","2022-10-06 13:45:00","94.51","94.69","94.36","94.36","5615"
"1665063960","0","2022-10-06 13:46:00","94.34","94.36","94.25","94.25","1819"
"1665064020","0","2022-10-06 13:47:00","94.29","94.29","94.02","94.08","2577"
"1665064080","0","2022-10-06 13:48:00","94.025","94.025","93.85","93.85","1505"
"1665064140","0","2022-10-06 13:49:00","94","94.06","93.82","93.82","3224"
"1665064200","0","2022-10-06 13:50:00","93.87","93.91","93.75","93.9","3242"
"1665064260","0","2022-10-06 13:51:00","93.8715","94.01","93.83","93.97","2754"
"1665064320","0","2022-10-06 13:52:00","94.05","94.05","93.66","93.79","3764"
"1665064380","0","2022-10-06 13:53:00","93.875","94.14","93.875","94","2855"
"1665064440","0","2022-10-06 13:54:00","94.065","94.2099","94.065","94.135","2402"
"1665064500","0","2022-10-06 13:55:00","94.135","94.29","94.07","94.21","6728"
"1665064560","0","2022-10-06 13:56:00","94.165","94.36","94.165","94.36","2247"
"1665064620","0","2022-10-06 13:57:00","94.255","94.255","93.98","94.02","1796"
"1665064680","0","2022-10-06 13:58:00","94.085","94.085","93.77","93.89","3749"
"1665064740","0","2022-10-06 13:59:00","93.96","94.38","93.89","94.38","6203"
"1665064800","0","2022-10-06 14:00:00","94.19","94.2","93.71","93.71","4225"
"1665064860","0","2022-10-06 14:01:00","93.75","93.75","93.59","93.665","1831"
"1665064920","0","2022-10-06 14:02:00","93.51","93.8","93.51","93.8","1651"
"1665064980","0","2022-10-06 14:03:00","93.8","93.8","93.8","93.8","346"
"1665065040","0","2022-10-06 14:04:00","93.91","93.94","93.84","93.85","2616"
"1665065100","0","2022-10-06 14:05:00","93.77","93.77","93.515","93.515","1816"
"1665065160","0","2022-10-06 14:06:00","93.66","93.73","93.54","93.67","1975"
"1665065220","0","2022-10-06 14:07:00","93.73","93.73","93.705","93.705","553"
"1665065280","0","2022-10-06 14:08:00","93.75","93.75","93.51","93.52","1778"
"1665065340","0","2022-10-06 14:09:00","93.51","93.6","93.49","93.51","3086"
"1665065460","0","2022-10-06 14:11:00","93.585","93.585","93.14","93.32","3605"
"1665065520","0","2022-10-06 14:12:00","93.15","93.15","93.15","93.15","305"
"1665065580","0","2022-10-06 14:13:00","93.28","93.29","93.2","93.215","1301"
"1665065640","0","2022-10-06 14:14:00","93.1","93.19","93.06","93.06","2288"
"1665065700","0","2022-10-06 14:15:00","93.05","93.18","93.05","93.17","1130"
"1665065760","0","2022-10-06 14:16:00","93.235","93.27","93.16","93.2","1605"
"1665065820","0","2022-10-06 14:17:00","93.14","93.19","93.07","93.18","1142"
"1665065880","0","2022-10-06 14:18:00","93.07","93.215","92.96","92.96","3263"
"1665065940","0","2022-10-06 14:19:00","93.005","93.005","92.89","92.9","601"
"1665066000","0","2022-10-06 14:20:00","92.89","92.91","92.77","92.77","5901"
"1665066060","0","2022-10-06 14:21:00","92.75","92.9","92.73","92.9","1441"
"1665066120","0","2022-10-06 14:22:00","93.03","93.15","93.03","93.15","621"
"1665066180","0","2022-10-06 14:23:00","93.09","93.09","92.97","92.97","1323"
"1665066240","0","2022-10-06 14:24:00","92.91","92.925","92.8128","92.82","1222"
"1665066300","0","2022-10-06 14:25:00","92.84","93","92.84","93","1901"
"1665066360","0","2022-10-06 14:26:00","92.95","92.96","92.86","92.86","1091"
"1665066420","0","2022-10-06 14:27:00","93","93","92.78","92.835","1156"
"1665066480","0","2022-10-06 14:28:00","92.8","93.08","92.78","92.78","2420"
"1665066540","0","2022-10-06 14:29:00","92.71","92.7386","92.61","92.7386","856"
"1665066600","0","2022-10-06 14:30:00","92.6","92.74","92.59","92.66","1377"
"1665066660","0","2022-10-06 14:31:00","92.52","92.8","92.52","92.8","1472"
"1665066720","0","2022-10-06 14:32:00","92.73","92.76","92.73","92.76","397"
"1665066780","0","2022-10-06 14:33:00","92.795","92.795","92.795","92.795","401"
