"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043920","0","2022-10-06 08:12:00","261.6","261.6","261.6","261.6","100"
"1665054120","0","2022-10-06 11:02:00","259.97","259.98","259.97","259.98","319"
"1665057600","0","2022-10-06 12:00:00","258.56","261","258.56","259.5","1978"
"1665058800","0","2022-10-06 12:20:00","259.51","259.51","259.51","259.51","1492"
"1665059040","0","2022-10-06 12:24:00","260","260","260","260","220"
"1665059400","0","2022-10-06 12:30:00","260","260","260","260","2988"
"1665059460","0","2022-10-06 12:31:00","260.6391","260.6391","260.53","260.53","574"
"1665059580","0","2022-10-06 12:33:00","260.87","261","260.87","261","1104"
"1665059640","0","2022-10-06 12:34:00","261.15","261.49","261.15","261.49","618"
"1665059760","0","2022-10-06 12:36:00","262.4033","262.4033","262.4033","262.4033","616"
"1665059820","0","2022-10-06 12:37:00","261","262.3053","261","262.3053","508"
"1665059940","0","2022-10-06 12:39:00","262.7","262.7","262.151","262.151","203"
"1665060240","0","2022-10-06 12:44:00","260.55","260.55","260.55","260.55","252"
"1665060360","0","2022-10-06 12:46:00","260.55","260.55","260.5","260.5","1128"
"1665060660","0","2022-10-06 12:51:00","260","260","260","260","391"
"1665060720","0","2022-10-06 12:52:00","260","260","260","260","232"
"1665060780","0","2022-10-06 12:53:00","259.05","259.05","259.05","259.05","286"
"1665061020","0","2022-10-06 12:57:00","259.2","259.2","259.2","259.2","233"
"1665061080","0","2022-10-06 12:58:00","259.5","259.5","259.5","259.5","131"
"1665061320","0","2022-10-06 13:02:00","259.5","259.5","259.5","259.5","142"
"1665061500","0","2022-10-06 13:05:00","259.26","259.26","259.26","259.26","270"
"1665061800","0","2022-10-06 13:10:00","260","260","260","260","101"
"1665061920","0","2022-10-06 13:12:00","260.2909","260.2909","260.05","260.05","354"
"1665062460","0","2022-10-06 13:21:00","259.2","259.2","259","259","2357"
"1665062580","0","2022-10-06 13:23:00","258.61","258.61","258.5","258.5","618"
"1665062640","0","2022-10-06 13:24:00","258.5","259","258.5","259","893"
"1665062760","0","2022-10-06 13:26:00","258.1","258.1","258.1","258.1","439"
"1665062880","0","2022-10-06 13:28:00","258.94","259","258.94","259","636"
"1665062940","0","2022-10-06 13:29:00","260","260","260","260","679"
"1665063000","0","2022-10-06 13:30:00","260","264.04","260","263.6412","55958"
"1665063060","0","2022-10-06 13:31:00","263.4275","265.91","263.3005","265.88","46863"
"1665063120","0","2022-10-06 13:32:00","265.93","266.89","264.7101","264.7101","46537"
"1665063180","0","2022-10-06 13:33:00","265.28","267.35","265.06","267.072","61784"
"1665063240","0","2022-10-06 13:34:00","267.03","267.71","266.1159","267.4001","32882"
"1665063300","0","2022-10-06 13:35:00","267.58","268.1","266.77","267.8575","33660"
"1665063360","0","2022-10-06 13:36:00","268.11","268.6799","267.5101","268.1","25714"
"1665063420","0","2022-10-06 13:37:00","268.2","268.23","266.1906","266.6808","21940"
"1665063480","0","2022-10-06 13:38:00","266.46","268","265.7","267.36","40199"
"1665063540","0","2022-10-06 13:39:00","267.14","268","267.021","267.77","18527"
"1665063600","0","2022-10-06 13:40:00","267.78","268.54","267.77","268.36","21025"
"1665063660","0","2022-10-06 13:41:00","268.17","268.19","267.09","267.717","19670"
"1665063720","0","2022-10-06 13:42:00","267.3501","267.89","267","267.89","32560"
"1665063780","0","2022-10-06 13:43:00","267.88","268.96","267.72","268.7731","29988"
"1665063840","0","2022-10-06 13:44:00","268.79","269.335","268.07","268.545","22284"
"1665063900","0","2022-10-06 13:45:00","268.4064","268.88","266.7506","266.751","34481"
"1665063960","0","2022-10-06 13:46:00","267.0161","267.07","265.99","266.71","41100"
"1665064020","0","2022-10-06 13:47:00","266.7633","267.5","266.07","266.0999","23562"
"1665064080","0","2022-10-06 13:48:00","266.08","266.68","265.85","266.08","22507"
"1665064140","0","2022-10-06 13:49:00","266.0098","266.18","264.572","264.7454","40757"
"1665064200","0","2022-10-06 13:50:00","264.76","265.7","263.7893","265.42","57964"
"1665064260","0","2022-10-06 13:51:00","265.615","266.33","265.4954","266.01","28810"
"1665064320","0","2022-10-06 13:52:00","266.21","266.21","265","266.07","14290"
"1665064380","0","2022-10-06 13:53:00","266","266.82","265.8553","266.64","20475"
"1665064440","0","2022-10-06 13:54:00","266.63","267.39","266","266.185","23728"
"1665064500","0","2022-10-06 13:55:00","266.28","266.38","265.13","265.445","21642"
"1665064560","0","2022-10-06 13:56:00","265.45","265.8","264.86","264.99","12542"
"1665064620","0","2022-10-06 13:57:00","265.01","265.01","262.51","262.77","55125"
"1665064680","0","2022-10-06 13:58:00","262.89","263.6799","262.792","263.22","17867"
"1665064740","0","2022-10-06 13:59:00","263.27","264.18","263.03","263.855","17641"
"1665064800","0","2022-10-06 14:00:00","263.79","263.99","261.605","261.605","29483"
"1665064860","0","2022-10-06 14:01:00","261.6101","262.1","260.17","260.36","22278"
"1665064920","0","2022-10-06 14:02:00","260.444","260.73","259.64","259.6401","36880"
"1665064980","0","2022-10-06 14:03:00","259.65","259.74","258.63","259.44","33306"
"1665065040","0","2022-10-06 14:04:00","259.7299","260.2902","259.2765","260.21","22222"
"1665065100","0","2022-10-06 14:05:00","260.33","261.2299","259.43","261.2299","20730"
"1665065160","0","2022-10-06 14:06:00","260.95","260.95","259.6201","259.81","13741"
"1665065220","0","2022-10-06 14:07:00","259.85","260.346","259.655","259.93","8182"
"1665065280","0","2022-10-06 14:08:00","259.69","259.69","258.81","258.83","15520"
"1665065340","0","2022-10-06 14:09:00","258.9483","259.7481","258","259.7481","20130"
"1665065400","0","2022-10-06 14:10:00","259.51","260.0814","258.973","259.672","9557"
"1665065460","0","2022-10-06 14:11:00","259.35","259.35","258.321","258.67","11857"
"1665065520","0","2022-10-06 14:12:00","258.59","259.54","258","258.08","17066"
"1665065580","0","2022-10-06 14:13:00","258.0291","259.35","258.0201","259","11229"
"1665065640","0","2022-10-06 14:14:00","258.91","258.91","258.1483","258.76","7116"
"1665065700","0","2022-10-06 14:15:00","258.495","259.9097","258.495","259.9097","8413"
"1665065760","0","2022-10-06 14:16:00","259.795","260.1551","259.485","259.88","14437"
"1665065820","0","2022-10-06 14:17:00","259.67","259.94","259.26","259.94","28522"
"1665065880","0","2022-10-06 14:18:00","260","260.23","259.04","259.07","20806"
"1665065940","0","2022-10-06 14:19:00","259","259","258.5","259","10838"
"1665066000","0","2022-10-06 14:20:00","259.3566","259.3566","258","258","11975"
"1665066060","0","2022-10-06 14:21:00","257.9899","257.9899","256.5","256.85","21892"
"1665066120","0","2022-10-06 14:22:00","256.9192","257.39","256.1526","257.064","24100"
"1665066180","0","2022-10-06 14:23:00","257.39","257.51","256.62","257.1855","18672"
"1665066240","0","2022-10-06 14:24:00","257.2","257.2","256.1657","256.2731","18528"
"1665066300","0","2022-10-06 14:25:00","256.3091","257.1295","255.6","257.1295","21552"
"1665066360","0","2022-10-06 14:26:00","257.11","257.54","256.8447","257.25","8765"
"1665066420","0","2022-10-06 14:27:00","257.39","257.5","256.631","257.11","7710"
"1665066480","0","2022-10-06 14:28:00","256.95","257.1132","255.89","256.0135","13822"
"1665066540","0","2022-10-06 14:29:00","256.02","256.02","255.14","255.86","9934"
"1665066600","0","2022-10-06 14:30:00","255.19","256.48","255.17","256.3","15327"
"1665066660","0","2022-10-06 14:31:00","256.2695","257.0199","255.72","256.929","8980"
"1665066720","0","2022-10-06 14:32:00","256.58","256.96","256.35","256.495","6743"
"1665066780","0","2022-10-06 14:33:00","256.67","256.874","256.215","256.215","5278"
"1665066840","0","2022-10-06 14:34:00","256.05","256.31","255.25","255.49","9345"
"1665066900","0","2022-10-06 14:35:00","255.3076","256.5282","255.3054","256.5282","9936"
"1665066960","0","2022-10-06 14:36:00","256.517","256.7125","256.1","256.2575","7673"
"1665067020","0","2022-10-06 14:37:00","256.425","256.56","255.98","256.46","7107"
"1665067080","0","2022-10-06 14:38:00","256.425","256.61","256.01","256.47","5872"
"1665067140","0","2022-10-06 14:39:00","256.6515","257.19","256.181","256.25","16584"
"1665067200","0","2022-10-06 14:40:00","256.61","257.02","256.6","257","4938"
"1665067260","0","2022-10-06 14:41:00","256.939","257.5399","256.8899","257.5168","11782"
"1665067320","0","2022-10-06 14:42:00","257.6009","258.29","257.14","257.5199","19368"
"1665067380","0","2022-10-06 14:43:00","257.42","258.07","257.42","257.92","10544"
"1665067440","0","2022-10-06 14:44:00","257.98","257.98","257.25","257.293","7093"
"1665067500","0","2022-10-06 14:45:00","257.33","257.33","255.4601","255.97","17724"
"1665067560","0","2022-10-06 14:46:00","256","256.5584","256","256.49","9134"
"1665067620","0","2022-10-06 14:47:00","256.573","256.82","256","256","17361"
"1665067680","0","2022-10-06 14:48:00","256.08","256.81","255.83","256.81","15554"
"1665067740","0","2022-10-06 14:49:00","256.73","257.66","256.625","257.63","21960"
"1665067800","0","2022-10-06 14:50:00","257.5","258","257.39","257.46","16192"
"1665067860","0","2022-10-06 14:51:00","257.425","258.085","257.385","257.845","14639"
"1665067920","0","2022-10-06 14:52:00","258.01","258.385","257.9037","258.23","14028"
"1665067980","0","2022-10-06 14:53:00","258.04","258.4","257.62","258.2565","18839"
"1665068040","0","2022-10-06 14:54:00","258.41","258.78","258.05","258.385","18484"
"1665068100","0","2022-10-06 14:55:00","258.48","258.75","257.2001","257.62","17485"
"1665068160","0","2022-10-06 14:56:00","257.6","257.7894","257.44","257.44","10676"
"1665068220","0","2022-10-06 14:57:00","257.51","257.76","257.27","257.675","13801"
"1665068280","0","2022-10-06 14:58:00","257.5","258.09","257.42","257.91","14139"
"1665068340","0","2022-10-06 14:59:00","258.08","258.5898","257.9271","257.93","19274"
"1665068400","0","2022-10-06 15:00:00","257.945","258.17","257.81","258.05","11716"
"1665068460","0","2022-10-06 15:01:00","258.02","258.07","257.69","257.69","7574"
"1665068520","0","2022-10-06 15:02:00","257.69","257.83","257.3","257.32","13947"
"1665068580","0","2022-10-06 15:03:00","257.3611","257.49","256.5201","256.77","17506"
"1665068640","0","2022-10-06 15:04:00","256.65","256.7","256.15","256.53","20285"
"1665068700","0","2022-10-06 15:05:00","256.63","257.0892","256.53","256.81","13723"
"1665068760","0","2022-10-06 15:06:00","256.74","256.77","256.151","256.2871","15182"
"1665068820","0","2022-10-06 15:07:00","256.1981","256.825","256","256.6931","12870"
"1665068880","0","2022-10-06 15:08:00","256.645","256.6756","256.2601","256.57","6476"
"1665068940","0","2022-10-06 15:09:00","256.65","256.65","256.51","256.51","1813"
"1665069000","0","2022-10-06 15:10:00","256.6579","256.6579","256.18","256.19","5355"
"1665069060","0","2022-10-06 15:11:00","256.195","256.75","256.0101","256.5068","6919"
"1665069120","0","2022-10-06 15:12:00","256.76","257","256.54","256.555","12076"
"1665069180","0","2022-10-06 15:13:00","256.62","256.62","256","256","13497"
"1665069240","0","2022-10-06 15:14:00","256.001","256.2399","255.305","255.305","30921"
"1665069300","0","2022-10-06 15:15:00","255.3","255.85","255.19","255.84","14197"
"1665069360","0","2022-10-06 15:16:00","255.7405","255.7405","254.61","254.63","19011"
"1665069420","0","2022-10-06 15:17:00","254.63","255.3755","254.63","255.26","16771"
"1665069480","0","2022-10-06 15:18:00","255.12","255.98","255.11","255.32","6241"
"1665069540","0","2022-10-06 15:19:00","255.635","256.34","255.635","256.1601","13823"
"1665069600","0","2022-10-06 15:20:00","256.17","257.2","255.8375","257.105","16265"
"1665069660","0","2022-10-06 15:21:00","257.169","258.4","257.14","258.39","11240"
"1665069720","0","2022-10-06 15:22:00","258.3465","258.4299","257.915","258.2028","14478"
"1665069780","0","2022-10-06 15:23:00","258.19","258.515","258.06","258.18","11120"
"1665069840","0","2022-10-06 15:24:00","258.1738","258.3899","257.8901","257.8901","7635"
"1665069900","0","2022-10-06 15:25:00","258.0002","258.16","257.41","257.73","20186"
"1665069960","0","2022-10-06 15:26:00","257.65","257.79","257.4","257.515","15667"
"1665070020","0","2022-10-06 15:27:00","257.47","257.84","257.33","257.83","14535"
"1665070080","0","2022-10-06 15:28:00","257.79","257.9756","257.79","257.96","15290"
"1665070140","0","2022-10-06 15:29:00","257.82","258.19","257.8","258.13","10008"
"1665070200","0","2022-10-06 15:30:00","258.25","258.25","257.96","257.99","9737"
"1665070260","0","2022-10-06 15:31:00","258.11","258.11","257.48","257.57","12824"
"1665070320","0","2022-10-06 15:32:00","257.615","257.97","257.525","257.675","7990"
"1665070380","0","2022-10-06 15:33:00","257.535","258.085","257.535","258.085","6239"
"1665070440","0","2022-10-06 15:34:00","257.9733","258.06","257.655","257.73","6441"
"1665070500","0","2022-10-06 15:35:00","257.59","258.8652","257.52","258.8652","10589"
"1665070560","0","2022-10-06 15:36:00","258.95","259.22","258.6203","259.1586","15965"
"1665070620","0","2022-10-06 15:37:00","259.02","259.055","258.3103","258.7709","12317"
"1665070680","0","2022-10-06 15:38:00","258.6401","259.18","258.6401","258.81","9599"
"1665070740","0","2022-10-06 15:39:00","258.705","258.985","258.66","258.695","30146"
"1665070800","0","2022-10-06 15:40:00","258.65","258.75","258.4602","258.74","8371"
"1665070860","0","2022-10-06 15:41:00","258.85","259.7","258.72","259.4166","17766"
"1665070920","0","2022-10-06 15:42:00","259.495","259.64","259.31","259.64","6200"
"1665070980","0","2022-10-06 15:43:00","259.647","259.7028","258.928","259.48","23984"
"1665071040","0","2022-10-06 15:44:00","259.505","259.56","259.3","259.56","6415"
"1665071100","0","2022-10-06 15:45:00","259.5","259.96","259.5","259.8001","14117"
"1665071160","0","2022-10-06 15:46:00","259.86","260.22","259.81","260.14","9909"
"1665071220","0","2022-10-06 15:47:00","260.1292","260.5168","259.862","260.3697","21329"
"1665071280","0","2022-10-06 15:48:00","260.35","260.64","260.1001","260.635","14762"
"1665071340","0","2022-10-06 15:49:00","260.51","260.7","260.24","260.475","9948"
"1665071400","0","2022-10-06 15:50:00","260.36","260.69","260.3359","260.5","11137"
"1665071460","0","2022-10-06 15:51:00","260.7","260.7","260.17","260.17","9373"
"1665071520","0","2022-10-06 15:52:00","260.0401","260.44","259.85","260.44","13083"
"1665071580","0","2022-10-06 15:53:00","260.5","260.92","260.5","260.7799","17860"
"1665071640","0","2022-10-06 15:54:00","260.69","260.7399","260.3023","260.41","10592"
"1665071700","0","2022-10-06 15:55:00","260.3139","260.34","260.045","260.165","10716"
