"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","577.44","581.405","577.44","577.86","9565"
"1665063060","0","2022-10-06 13:31:00","577.8","578.075","576.13","576.13","2113"
"1665063120","0","2022-10-06 13:32:00","574.89","574.89","574.48","574.56","1949"
"1665063180","0","2022-10-06 13:33:00","574.15","574.15","571.85","572.28","2557"
"1665063240","0","2022-10-06 13:34:00","571.91","571.91","571.91","571.91","818"
"1665063360","0","2022-10-06 13:36:00","573.43","573.43","572.51","573.36","1482"
"1665063480","0","2022-10-06 13:38:00","572","572.97","572","572.97","974"
"1665063540","0","2022-10-06 13:39:00","572.97","573.6","572.97","573.3","1868"
"1665063600","0","2022-10-06 13:40:00","573.785","576.985","573.785","576.985","1594"
"1665063660","0","2022-10-06 13:41:00","577","577.335","576.76","577.335","3041"
"1665063780","0","2022-10-06 13:43:00","576.48","576.5","576.48","576.5","241"
"1665063840","0","2022-10-06 13:44:00","576.03","576.03","575","575.31","447"
"1665063900","0","2022-10-06 13:45:00","574.655","574.655","574.49","574.49","719"
"1665063960","0","2022-10-06 13:46:00","575.545","576.62","575.545","576.62","2536"
"1665064020","0","2022-10-06 13:47:00","577","577","574.84","574.84","2181"
"1665064080","0","2022-10-06 13:48:00","574.09","574.09","574.09","574.09","488"
"1665064140","0","2022-10-06 13:49:00","573.8","574.02","571.59","572.27","5123"
"1665064200","0","2022-10-06 13:50:00","572.43","572.43","571.885","572.355","904"
"1665064260","0","2022-10-06 13:51:00","572.34","573.07","571.88","573.07","2359"
"1665064320","0","2022-10-06 13:52:00","572.36","572.36","570.64","571.135","7445"
"1665064380","0","2022-10-06 13:53:00","571.135","571.135","568.825","568.86","7353"
"1665064440","0","2022-10-06 13:54:00","569.08","570.38","569.08","569.695","1613"
"1665064500","0","2022-10-06 13:55:00","567.56","568","565.62","565.62","1536"
"1665064560","0","2022-10-06 13:56:00","566.445","566.445","566.08","566.13","1031"
"1665064620","0","2022-10-06 13:57:00","565.34","565.34","565","565.0302","979"
"1665064680","0","2022-10-06 13:58:00","564.97","565.995","564.94","565.46","2955"
"1665064800","0","2022-10-06 14:00:00","565.49","565.49","564.55","565.27","2551"
"1665064860","0","2022-10-06 14:01:00","565.87","565.95","564.62","564.62","2386"
"1665064920","0","2022-10-06 14:02:00","564.96","565","564.22","564.42","2689"
"1665064980","0","2022-10-06 14:03:00","564.56","565","564.3","565","1286"
"1665065040","0","2022-10-06 14:04:00","564.76","564.76","564.22","564.3325","3080"
"1665065100","0","2022-10-06 14:05:00","564.245","566.19","564.079","566.19","4670"
"1665065160","0","2022-10-06 14:06:00","565.81","565.81","565.035","565.035","1247"
"1665065280","0","2022-10-06 14:08:00","564.22","564.4574","563.51","563.51","3532"
"1665065340","0","2022-10-06 14:09:00","563.11","563.99","562.86","563.99","1638"
"1665065400","0","2022-10-06 14:10:00","564.35","564.48","563.965","563.99","1999"
"1665065460","0","2022-10-06 14:11:00","563.25","563.25","562.26","562.37","881"
"1665065520","0","2022-10-06 14:12:00","562.2","562.2","561.505","562","8817"
"1665065580","0","2022-10-06 14:13:00","562.94","563.13","562.94","563.13","1591"
"1665065640","0","2022-10-06 14:14:00","562.89","563.45","562.89","563.17","1666"
"1665065700","0","2022-10-06 14:15:00","562.805","563.035","562.66","562.66","658"
"1665065760","0","2022-10-06 14:16:00","562.66","563.38","562.66","562.71","1530"
"1665065820","0","2022-10-06 14:17:00","562.96","563.5","562.955","563.45","3844"
"1665065880","0","2022-10-06 14:18:00","563.84","563.84","563.27","563.58","2281"
"1665065940","0","2022-10-06 14:19:00","563.03","563.03","562.82","562.93","2423"
"1665066000","0","2022-10-06 14:20:00","563.3675","563.3675","562.84","562.945","1939"
"1665066060","0","2022-10-06 14:21:00","563.05","563.64","562.83","563.19","3825"
"1665066120","0","2022-10-06 14:22:00","563.075","563.075","562.78","562.78","2241"
"1665066180","0","2022-10-06 14:23:00","561.97","561.97","561.97","561.97","342"
"1665066240","0","2022-10-06 14:24:00","561.54","561.74","561.12","561.27","2033"
"1665066300","0","2022-10-06 14:25:00","561.71","561.71","561.71","561.71","761"
"1665066360","0","2022-10-06 14:26:00","561.525","561.525","560.965","561.1","1169"
"1665066420","0","2022-10-06 14:27:00","560.935","560.935","560.935","560.935","950"
"1665066480","0","2022-10-06 14:28:00","560.49","561.4","560.49","561.12","4669"
"1665066540","0","2022-10-06 14:29:00","560.72","561.02","560.72","561.015","4819"
"1665066600","0","2022-10-06 14:30:00","561.02","561.02","561.02","561.02","453"
"1665066720","0","2022-10-06 14:32:00","561.6957","561.6957","561.55","561.55","435"
"1665066780","0","2022-10-06 14:33:00","561.44","561.44","560.63","560.99","5256"
"1665066840","0","2022-10-06 14:34:00","558.705","558.705","558.705","558.705","669"
"1665066900","0","2022-10-06 14:35:00","558.85","559.1","558.85","559.1","660"
"1665066960","0","2022-10-06 14:36:00","558.85","559.09","558.85","559.09","1072"
"1665067020","0","2022-10-06 14:37:00","559.66","559.89","559.12","559.12","1530"
"1665067080","0","2022-10-06 14:38:00","558.95","558.95","558.95","558.95","879"
"1665067140","0","2022-10-06 14:39:00","558.3875","559.13","558.3875","559.13","820"
"1665067200","0","2022-10-06 14:40:00","559.075","559.09","559","559","836"
"1665067260","0","2022-10-06 14:41:00","559.25","559.25","559.25","559.25","746"
"1665067320","0","2022-10-06 14:42:00","559.3","559.3","559.3","559.3","1248"
"1665067380","0","2022-10-06 14:43:00","559.0407","559.0407","559.0407","559.0407","147"
"1665067440","0","2022-10-06 14:44:00","559.2","559.26","559.2","559.26","590"
"1665067500","0","2022-10-06 14:45:00","559.285","559.285","558.88","559","961"
"1665067560","0","2022-10-06 14:46:00","559.25","559.56","559.25","559.56","724"
"1665067620","0","2022-10-06 14:47:00","559.57","559.57","559.39","559.39","615"
"1665067680","0","2022-10-06 14:48:00","559.71","560.59","559.71","560.59","1450"
"1665067740","0","2022-10-06 14:49:00","561.59","562.23","561.27","562.23","894"
"1665067860","0","2022-10-06 14:51:00","562.19","562.22","560.68","560.68","7228"
"1665067920","0","2022-10-06 14:52:00","561.17","561.17","561.17","561.17","277"
"1665067980","0","2022-10-06 14:53:00","560.31","560.31","560.31","560.31","316"
"1665068040","0","2022-10-06 14:54:00","561.45","561.45","561.45","561.45","704"
"1665068100","0","2022-10-06 14:55:00","561.465","562.08","561.465","561.665","1295"
"1665068160","0","2022-10-06 14:56:00","561.82","561.82","561.82","561.82","391"
"1665068220","0","2022-10-06 14:57:00","562.24","562.24","562.24","562.24","456"
"1665068280","0","2022-10-06 14:58:00","562.67","563.175","562.36","563.175","1123"
"1665068340","0","2022-10-06 14:59:00","564.82","565","564.04","564.06","1764"
"1665068460","0","2022-10-06 15:01:00","564.03","564.19","563.28","563.28","1373"
"1665068520","0","2022-10-06 15:02:00","562.75","562.75","562.04","562.04","755"
"1665068640","0","2022-10-06 15:04:00","561.42","561.42","561.42","561.42","513"
"1665068700","0","2022-10-06 15:05:00","561.455","561.455","561.455","561.455","227"
"1665068760","0","2022-10-06 15:06:00","562.29","562.61","562.08","562.08","838"
"1665068820","0","2022-10-06 15:07:00","562.255","562.71","562.255","562.7","599"
"1665068880","0","2022-10-06 15:08:00","561.81","561.81","561.81","561.81","825"
"1665068940","0","2022-10-06 15:09:00","560.545","560.545","560.545","560.545","131"
"1665069060","0","2022-10-06 15:11:00","560.63","560.63","560.63","560.63","251"
"1665069120","0","2022-10-06 15:12:00","560.37","560.37","560.19","560.22","690"
"1665069240","0","2022-10-06 15:14:00","560.405","561.11","560.405","561.02","2834"
"1665069300","0","2022-10-06 15:15:00","560.99","562.13","560.99","562.13","1410"
"1665069360","0","2022-10-06 15:16:00","561.73","561.73","560.82","561.26","2020"
"1665069420","0","2022-10-06 15:17:00","561.7","561.89","560.7","561.305","908"
"1665069480","0","2022-10-06 15:18:00","561.8","561.8","561.8","561.8","462"
"1665069540","0","2022-10-06 15:19:00","562.46","563.04","562.42","563.04","1773"
"1665069600","0","2022-10-06 15:20:00","562.305","562.835","562.305","562.765","725"
"1665069660","0","2022-10-06 15:21:00","563.385","563.69","563.14","563.69","1573"
"1665069720","0","2022-10-06 15:22:00","563.26","563.26","563.12","563.26","1079"
"1665069780","0","2022-10-06 15:23:00","562.69","562.69","562.4","562.515","839"
"1665069840","0","2022-10-06 15:24:00","562.2658","563.81","562.2658","563.34","1931"
"1665069900","0","2022-10-06 15:25:00","563.09","563.09","562.56","562.56","1366"
"1665070080","0","2022-10-06 15:28:00","562.84","562.88","562.78","562.88","1258"
"1665070200","0","2022-10-06 15:30:00","562.6","562.61","562.26","562.26","3604"
"1665070260","0","2022-10-06 15:31:00","562","562","561.35","561.35","655"
"1665070320","0","2022-10-06 15:32:00","561.255","561.745","561.165","561.165","1000"
"1665070380","0","2022-10-06 15:33:00","560.845","561","560.845","561","721"
"1665070440","0","2022-10-06 15:34:00","560.59","560.84","560.59","560.7","915"
"1665070500","0","2022-10-06 15:35:00","561.11","561.11","560.82","560.92","1191"
"1665070560","0","2022-10-06 15:36:00","560.88","560.88","560.88","560.88","655"
"1665070620","0","2022-10-06 15:37:00","561.115","561.115","561.035","561.115","985"
"1665070860","0","2022-10-06 15:41:00","561.285","561.285","560.14","560.4","2938"
"1665070920","0","2022-10-06 15:42:00","560.15","560.15","559.6","559.6","17655"
"1665070980","0","2022-10-06 15:43:00","560.06","560.06","559.47","559.47","3134"
"1665071040","0","2022-10-06 15:44:00","559.4","559.93","559.4","559.93","1214"
"1665071100","0","2022-10-06 15:45:00","559.91","559.96","559.91","559.96","840"
"1665071220","0","2022-10-06 15:47:00","560.32","561.09","560.32","561.09","1098"
"1665071280","0","2022-10-06 15:48:00","561.45","561.58","561.45","561.58","1085"
"1665071340","0","2022-10-06 15:49:00","561.3","561.3","561.3","561.3","153"
"1665071520","0","2022-10-06 15:52:00","561.15","561.32","561.15","561.32","856"
"1665071640","0","2022-10-06 15:54:00","561.1","561.1","561.02","561.02","265"
"1665071760","0","2022-10-06 15:56:00","560.12","560.12","559.62","559.62","415"
"1665071820","0","2022-10-06 15:57:00","558.31","558.31","558.31","558.31","655"
"1665071880","0","2022-10-06 15:58:00","558.81","558.81","558.81","558.81","711"
"1665071940","0","2022-10-06 15:59:00","558.38","558.5","558.38","558.5","872"
"1665072000","0","2022-10-06 16:00:00","558.61","558.7","558.61","558.7","267"
"1665072060","0","2022-10-06 16:01:00","558.285","558.285","558.285","558.285","527"
"1665072120","0","2022-10-06 16:02:00","558.1","558.85","558.1","558.28","1259"
"1665072180","0","2022-10-06 16:03:00","558","558.09","558","558","1038"
"1665072240","0","2022-10-06 16:04:00","557.865","557.865","557.63","557.63","234"
"1665072300","0","2022-10-06 16:05:00","557.625","557.625","557.525","557.525","429"
"1665072420","0","2022-10-06 16:07:00","557.83","558.095","557.77","558.09","3006"
"1665072480","0","2022-10-06 16:08:00","558.16","558.1825","557.9","558.1825","1042"
"1665072540","0","2022-10-06 16:09:00","557.95","557.975","557.95","557.975","574"
"1665072600","0","2022-10-06 16:10:00","558","558","558","558","134"
"1665072660","0","2022-10-06 16:11:00","557.79","558.33","557.79","558.33","653"
"1665072720","0","2022-10-06 16:12:00","558.42","558.42","558.325","558.41","918"
"1665072900","0","2022-10-06 16:15:00","557.78","558.22","557.78","558.22","1082"
"1665072960","0","2022-10-06 16:16:00","558.07","558.33","557.845","558.33","1386"
"1665073020","0","2022-10-06 16:17:00","558.305","558.305","558.305","558.305","325"
"1665073080","0","2022-10-06 16:18:00","558.71","558.71","558.71","558.71","251"
"1665073140","0","2022-10-06 16:19:00","558.58","558.58","558.58","558.58","173"
"1665073320","0","2022-10-06 16:22:00","560.155","560.155","560.155","560.155","135"
"1665073380","0","2022-10-06 16:23:00","560.135","560.135","560.135","560.135","236"
"1665073500","0","2022-10-06 16:25:00","560.49","560.52","560.49","560.52","743"
"1665073560","0","2022-10-06 16:26:00","560.55","560.55","560.535","560.535","455"
