"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","444.04","444.04","444.04","444.04","3661"
"1665063120","0","2022-10-06 13:32:00","445.45","445.45","445.45","445.45","130"
"1665063300","0","2022-10-06 13:35:00","444.87","444.87","444.87","444.87","229"
"1665063360","0","2022-10-06 13:36:00","444.28","445.525","444.21","445.525","552"
"1665063420","0","2022-10-06 13:37:00","444.38","444.38","444.38","444.38","527"
"1665063480","0","2022-10-06 13:38:00","444.94","445.69","444.94","445.645","1211"
"1665063660","0","2022-10-06 13:41:00","447.18","447.65","446.46","447.18","746"
"1665063720","0","2022-10-06 13:42:00","447.285","447.32","447.285","447.32","436"
"1665063780","0","2022-10-06 13:43:00","447.32","447.99","447.32","447.37","838"
"1665063840","0","2022-10-06 13:44:00","446.66","446.66","445.02","445.695","2300"
"1665063900","0","2022-10-06 13:45:00","446.31","446.31","445.975","445.975","413"
"1665063960","0","2022-10-06 13:46:00","446.56","446.57","446.02","446.26","1830"
"1665064080","0","2022-10-06 13:48:00","445.02","445.02","445.02","445.02","217"
"1665064140","0","2022-10-06 13:49:00","444.91","445.465","444.91","445.155","1585"
"1665064260","0","2022-10-06 13:51:00","445.58","446.09","445.58","445.58","2567"
"1665064320","0","2022-10-06 13:52:00","445.39","445.39","445.13","445.13","2110"
"1665064380","0","2022-10-06 13:53:00","445.07","445.755","445.07","445.755","1874"
"1665064440","0","2022-10-06 13:54:00","445.79","446.3075","445.4","445.56","5182"
"1665064500","0","2022-10-06 13:55:00","445.415","445.435","445.415","445.435","289"
"1665064560","0","2022-10-06 13:56:00","445.02","445.0875","444.85","445.0875","728"
"1665064620","0","2022-10-06 13:57:00","445","445","444.8","444.8","548"
"1665064800","0","2022-10-06 14:00:00","444.78","444.78","444.15","444.15","444"
"1665064860","0","2022-10-06 14:01:00","443.315","443.315","443.315","443.315","711"
"1665064920","0","2022-10-06 14:02:00","443.2","443.24","443.2","443.24","1009"
"1665064980","0","2022-10-06 14:03:00","442.7","443.245","442.7","443.205","957"
"1665065040","0","2022-10-06 14:04:00","442.725","443.05","442","442","2430"
"1665065100","0","2022-10-06 14:05:00","441.27","441.99","441.27","441.78","1505"
"1665065220","0","2022-10-06 14:07:00","441.43","441.43","441.43","441.43","289"
"1665065280","0","2022-10-06 14:08:00","441.28","441.28","439.88","439.88","1563"
"1665065400","0","2022-10-06 14:10:00","440.13","440.13","440.13","440.13","327"
"1665065460","0","2022-10-06 14:11:00","439.51","439.51","439.51","439.51","336"
"1665065580","0","2022-10-06 14:13:00","440","440","440","440","320"
"1665065640","0","2022-10-06 14:14:00","440","440","439.425","439.425","634"
"1665065700","0","2022-10-06 14:15:00","439.97","440.175","439.69","440.07","2118"
"1665065760","0","2022-10-06 14:16:00","440.2","440.2","439.89","439.89","1378"
"1665065820","0","2022-10-06 14:17:00","439.925","440.36","439.925","440.055","1865"
"1665065880","0","2022-10-06 14:18:00","440.86","440.86","439.97","440.076","1285"
"1665066060","0","2022-10-06 14:21:00","438.45","438.5","438.09","438.09","1091"
"1665066120","0","2022-10-06 14:22:00","438.45","438.98","438.45","438.98","888"
"1665066300","0","2022-10-06 14:25:00","440","440.39","440","440.39","344"
"1665066360","0","2022-10-06 14:26:00","439.815","439.815","439.815","439.815","132"
"1665066420","0","2022-10-06 14:27:00","440.14","440.14","440.14","440.14","527"
"1665066480","0","2022-10-06 14:28:00","439.32","439.68","438.98","438.98","1464"
"1665066600","0","2022-10-06 14:30:00","438.21","438.21","438.21","438.21","283"
"1665066840","0","2022-10-06 14:34:00","439.89","439.89","437.87","437.87","972"
"1665066900","0","2022-10-06 14:35:00","438.68","438.7","438.525","438.525","912"
"1665067140","0","2022-10-06 14:39:00","439.27","439.27","439.27","439.27","308"
"1665067380","0","2022-10-06 14:43:00","438.95","439.31","438.94","439.3","838"
