"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043200","0","2022-10-06 08:00:00","7.35","7.35","7.15","7.15","301"
"1665054240","0","2022-10-06 11:04:00","7.31","7.32","7.31","7.32","6098"
"1665054300","0","2022-10-06 11:05:00","7.32","7.32","7.3","7.3","3025"
"1665054360","0","2022-10-06 11:06:00","7.305","7.305","7.26","7.26","7000"
"1665054420","0","2022-10-06 11:07:00","7.255","7.255","7.23","7.23","898"
"1665054780","0","2022-10-06 11:13:00","7.25","7.25","7.25","7.25","258"
"1665054900","0","2022-10-06 11:15:00","7.25","7.25","7.25","7.25","110"
"1665055140","0","2022-10-06 11:19:00","7.25","7.25","7.25","7.25","312"
"1665055200","0","2022-10-06 11:20:00","7.255","7.255","7.255","7.255","400"
"1665055800","0","2022-10-06 11:30:00","7.25","7.25","7.25","7.25","592"
"1665055860","0","2022-10-06 11:31:00","7.25","7.25","7.25","7.25","101"
"1665055920","0","2022-10-06 11:32:00","7.255","7.255","7.25","7.25","1000"
"1665056340","0","2022-10-06 11:39:00","7.26","7.26","7.26","7.26","150"
"1665056400","0","2022-10-06 11:40:00","7.25","7.25","7.25","7.25","501"
"1665057420","0","2022-10-06 11:57:00","7.26","7.26","7.26","7.26","199"
"1665057600","0","2022-10-06 12:00:00","7.24","7.27","7.23","7.26","7039"
"1665057720","0","2022-10-06 12:02:00","7.27","7.27","7.27","7.27","526"
"1665057780","0","2022-10-06 12:03:00","7.27","7.27","7.27","7.27","301"
"1665057840","0","2022-10-06 12:04:00","7.27","7.27","7.27","7.27","240"
"1665057960","0","2022-10-06 12:06:00","7.27","7.27","7.27","7.27","214"
"1665058080","0","2022-10-06 12:08:00","7.26","7.26","7.25","7.26","2359"
"1665058560","0","2022-10-06 12:16:00","7.27","7.27","7.27","7.27","325"
"1665058680","0","2022-10-06 12:18:00","7.27","7.27","7.27","7.27","104"
"1665058800","0","2022-10-06 12:20:00","7.25","7.25","7.25","7.25","17502"
"1665059100","0","2022-10-06 12:25:00","7.27","7.27","7.27","7.27","200"
"1665059520","0","2022-10-06 12:32:00","7.28","7.28","7.28","7.28","1041"
"1665059940","0","2022-10-06 12:39:00","7.29","7.29","7.29","7.29","1000"
"1665060060","0","2022-10-06 12:41:00","7.28","7.28","7.28","7.28","256"
"1665060120","0","2022-10-06 12:42:00","7.29","7.29","7.29","7.29","243"
"1665060300","0","2022-10-06 12:45:00","7.28","7.29","7.28","7.29","202"
"1665060960","0","2022-10-06 12:56:00","7.2801","7.2801","7.2801","7.2801","1001"
"1665061080","0","2022-10-06 12:58:00","7.28","7.28","7.28","7.28","1105"
"1665061200","0","2022-10-06 13:00:00","7.28","7.28","7.28","7.28","1387"
"1665061320","0","2022-10-06 13:02:00","7.28","7.28","7.28","7.28","262"
"1665061620","0","2022-10-06 13:07:00","7.3","7.3","7.3","7.3","101"
"1665063000","0","2022-10-06 13:30:00","7.26","7.3","7.255","7.275","154393"
"1665063060","0","2022-10-06 13:31:00","7.2701","7.275","7.26","7.265","30295"
"1665063120","0","2022-10-06 13:32:00","7.2601","7.265","7.25","7.255","77573"
"1665063180","0","2022-10-06 13:33:00","7.255","7.265","7.25","7.255","95007"
"1665063240","0","2022-10-06 13:34:00","7.255","7.3","7.24","7.295","151533"
"1665063300","0","2022-10-06 13:35:00","7.3","7.3","7.25","7.25","48931"
"1665063360","0","2022-10-06 13:36:00","7.2501","7.26","7.241","7.245","17759"
"1665063420","0","2022-10-06 13:37:00","7.245","7.2499","7.23","7.235","108190"
"1665063480","0","2022-10-06 13:38:00","7.235","7.255","7.23","7.23","49173"
"1665063540","0","2022-10-06 13:39:00","7.23","7.25","7.225","7.2425","84719"
"1665063600","0","2022-10-06 13:40:00","7.245","7.3","7.245","7.295","70534"
"1665063660","0","2022-10-06 13:41:00","7.295","7.2998","7.29","7.295","11245"
"1665063720","0","2022-10-06 13:42:00","7.295","7.3","7.2946","7.3","5160"
"1665063780","0","2022-10-06 13:43:00","7.295","7.34","7.295","7.34","73408"
"1665063840","0","2022-10-06 13:44:00","7.33","7.335","7.285","7.29","90183"
"1665063900","0","2022-10-06 13:45:00","7.2834","7.3","7.275","7.2878","45087"
"1665063960","0","2022-10-06 13:46:00","7.285","7.31","7.28","7.31","28502"
"1665064020","0","2022-10-06 13:47:00","7.3","7.31","7.295","7.305","43614"
"1665064080","0","2022-10-06 13:48:00","7.305","7.32","7.3","7.3","48337"
"1665064140","0","2022-10-06 13:49:00","7.3","7.3","7.28","7.295","32730"
"1665064200","0","2022-10-06 13:50:00","7.3","7.32","7.295","7.315","22237"
"1665064260","0","2022-10-06 13:51:00","7.315","7.32","7.31","7.3125","49854"
"1665064320","0","2022-10-06 13:52:00","7.315","7.315","7.28","7.285","74995"
"1665064380","0","2022-10-06 13:53:00","7.285","7.295","7.28","7.285","43798"
"1665064440","0","2022-10-06 13:54:00","7.2899","7.2899","7.28","7.2858","17988"
"1665064500","0","2022-10-06 13:55:00","7.285","7.285","7.2636","7.2636","60383"
"1665064560","0","2022-10-06 13:56:00","7.26","7.265","7.25","7.2501","17386"
"1665064620","0","2022-10-06 13:57:00","7.255","7.26","7.25","7.255","7763"
"1665064680","0","2022-10-06 13:58:00","7.255","7.256","7.25","7.25","16989"
"1665064740","0","2022-10-06 13:59:00","7.255","7.255","7.24","7.245","13732"
"1665064800","0","2022-10-06 14:00:00","7.2401","7.25","7.24","7.24","9448"
"1665064860","0","2022-10-06 14:01:00","7.24","7.25","7.235","7.235","15562"
"1665064920","0","2022-10-06 14:02:00","7.23","7.24","7.23","7.23","75744"
"1665064980","0","2022-10-06 14:03:00","7.235","7.2356","7.22","7.225","23962"
"1665065040","0","2022-10-06 14:04:00","7.2201","7.225","7.2101","7.2101","19869"
"1665065100","0","2022-10-06 14:05:00","7.21","7.2171","7.21","7.215","13459"
"1665065160","0","2022-10-06 14:06:00","7.21","7.215","7.21","7.2101","3641"
"1665065220","0","2022-10-06 14:07:00","7.215","7.2161","7.21","7.2161","4743"
"1665065280","0","2022-10-06 14:08:00","7.215","7.2156","7.1901","7.1901","50878"
"1665065340","0","2022-10-06 14:09:00","7.195","7.1999","7.16","7.165","36425"
"1665065400","0","2022-10-06 14:10:00","7.1605","7.17","7.16","7.165","52669"
"1665065460","0","2022-10-06 14:11:00","7.165","7.169","7.15","7.155","57416"
"1665065520","0","2022-10-06 14:12:00","7.155","7.16","7.15","7.155","52802"
"1665065580","0","2022-10-06 14:13:00","7.155","7.155","7.13","7.13","85098"
"1665065640","0","2022-10-06 14:14:00","7.1301","7.1381","7.12","7.125","51223"
"1665065700","0","2022-10-06 14:15:00","7.125","7.125","7.12","7.1208","72595"
"1665065760","0","2022-10-06 14:16:00","7.125","7.1299","7.12","7.1208","16218"
"1665065820","0","2022-10-06 14:17:00","7.125","7.129","7.12","7.1249","25057"
"1665065880","0","2022-10-06 14:18:00","7.125","7.1292","7.12","7.125","19332"
"1665065940","0","2022-10-06 14:19:00","7.125","7.13","7.12","7.1209","11600"
"1665066000","0","2022-10-06 14:20:00","7.125","7.13","7.12","7.1201","48788"
"1665066060","0","2022-10-06 14:21:00","7.12","7.1299","7.1","7.1001","204052"
"1665066120","0","2022-10-06 14:22:00","7.105","7.105","7.0801","7.085","165553"
"1665066180","0","2022-10-06 14:23:00","7.08","7.09","7.08","7.085","63101"
"1665066240","0","2022-10-06 14:24:00","7.0801","7.081","7.05","7.0501","121439"
"1665066300","0","2022-10-06 14:25:00","7.055","7.06","7.05","7.055","126690"
"1665066360","0","2022-10-06 14:26:00","7.05","7.06","7.05","7.055","75820"
"1665066420","0","2022-10-06 14:27:00","7.0501","7.0508","7.04","7.045","107371"
"1665066480","0","2022-10-06 14:28:00","7.0407","7.045","7.035","7.035","34499"
"1665066540","0","2022-10-06 14:29:00","7.0355","7.04","7.03","7.035","47826"
"1665066600","0","2022-10-06 14:30:00","7.0313","7.04","7.02","7.02","302819"
"1665066660","0","2022-10-06 14:31:00","7.02","7.03","7.02","7.02","122239"
"1665066720","0","2022-10-06 14:32:00","7.02","7.02","7","7.005","514074"
"1665066780","0","2022-10-06 14:33:00","7.005","7.005","6.98","6.985","297216"
"1665066840","0","2022-10-06 14:34:00","6.9801","6.99","6.95","6.95","609018"
"1665066900","0","2022-10-06 14:35:00","6.9599","7.01","6.95","6.9699","1158587"
"1665066960","0","2022-10-06 14:36:00","6.965","7","6.95","6.995","454833"
"1665067020","0","2022-10-06 14:37:00","7","7","6.96","6.97","414735"
"1665067080","0","2022-10-06 14:38:00","6.9601","6.9799","6.95","6.975","295603"
"1665067140","0","2022-10-06 14:39:00","6.975","6.995","6.96","6.9601","246639"
"1665067200","0","2022-10-06 14:40:00","6.965","6.965","6.95","6.9556","116747"
"1665067260","0","2022-10-06 14:41:00","6.955","6.96","6.92","6.9201","140888"
"1665067320","0","2022-10-06 14:42:00","6.921","6.9499","6.92","6.945","274738"
"1665067380","0","2022-10-06 14:43:00","6.945","6.945","6.93","6.935","139041"
"1665067440","0","2022-10-06 14:44:00","6.9399","6.95","6.93","6.9314","256925"
"1665067500","0","2022-10-06 14:45:00","6.94","6.94","6.91","6.9114","303124"
"1665067560","0","2022-10-06 14:46:00","6.9199","6.9381","6.91","6.9223","257064"
"1665067620","0","2022-10-06 14:47:00","6.925","6.93","6.9","6.905","143803"
"1665067680","0","2022-10-06 14:48:00","6.905","6.938","6.9","6.938","288894"
"1665067740","0","2022-10-06 14:49:00","6.93","6.99","6.93","6.989","207501"
"1665067800","0","2022-10-06 14:50:00","6.985","6.99","6.97","6.975","245283"
"1665067860","0","2022-10-06 14:51:00","6.977","6.99","6.965","6.9715","171642"
"1665067920","0","2022-10-06 14:52:00","6.9764","6.98","6.96","6.975","104815"
"1665067980","0","2022-10-06 14:53:00","6.975","6.99","6.97","6.985","133103"
"1665068040","0","2022-10-06 14:54:00","6.985","6.99","6.98","6.985","109319"
"1665068100","0","2022-10-06 14:55:00","6.985","6.99","6.98","6.985","298967"
"1665068160","0","2022-10-06 14:56:00","6.985","6.9858","6.96","6.965","275414"
"1665068220","0","2022-10-06 14:57:00","6.965","6.97","6.96","6.965","65841"
"1665068280","0","2022-10-06 14:58:00","6.965","6.98","6.96","6.9799","251099"
"1665068340","0","2022-10-06 14:59:00","6.9799","6.9799","6.96","6.965","151434"
"1665068400","0","2022-10-06 15:00:00","6.965","6.97","6.96","6.9653","130144"
