"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043200","0","2022-10-06 08:00:00","237.71","237.71","237.71","237.71","274"
"1665043740","0","2022-10-06 08:09:00","236.65","236.65","236.65","236.65","270"
"1665046200","0","2022-10-06 08:50:00","235.12","235.12","235.12","235.12","292"
"1665050460","0","2022-10-06 10:01:00","234.5","234.5","234.5","234.5","164"
"1665053640","0","2022-10-06 10:54:00","234.99","235","234.88","235","500"
"1665054000","0","2022-10-06 11:00:00","235.01","235.01","235","235","1081"
"1665054780","0","2022-10-06 11:13:00","235.5","235.5","235.5","235.5","212"
"1665054840","0","2022-10-06 11:14:00","235.48","235.48","235.48","235.48","161"
"1665054960","0","2022-10-06 11:16:00","235.48","235.48","235.48","235.48","266"
"1665056160","0","2022-10-06 11:36:00","235.89","235.89","235.89","235.89","801"
"1665057600","0","2022-10-06 12:00:00","235.5001","235.9999","235.4004","235.9999","5122"
"1665057720","0","2022-10-06 12:02:00","235.75","235.75","235.75","235.75","278"
"1665058020","0","2022-10-06 12:07:00","235","235","235","235","1958"
"1665058380","0","2022-10-06 12:13:00","235.6","235.6","235.6","235.6","370"
"1665058560","0","2022-10-06 12:16:00","235.605","235.605","235.605","235.605","147"
"1665058740","0","2022-10-06 12:19:00","235.9885","235.9885","235.5","235.62","1306"
"1665059160","0","2022-10-06 12:26:00","235.1","235.1","235.1","235.1","116"
"1665059220","0","2022-10-06 12:27:00","235.101","235.101","235.1","235.1","492"
"1665059400","0","2022-10-06 12:30:00","235.89","236","235.89","236","2891"
"1665059460","0","2022-10-06 12:31:00","236.53","236.55","236.53","236.55","758"
"1665059520","0","2022-10-06 12:32:00","236.55","236.93","236.55","236.93","908"
"1665059640","0","2022-10-06 12:34:00","237","237","237","237","592"
"1665059700","0","2022-10-06 12:35:00","237","237","237","237","372"
"1665059820","0","2022-10-06 12:37:00","236.49","237.5","236.49","237.5","1821"
"1665060000","0","2022-10-06 12:40:00","236.8","236.8","236.8","236.8","408"
"1665060120","0","2022-10-06 12:42:00","236.9","237.02","236.9","237.02","2092"
"1665060180","0","2022-10-06 12:43:00","237.02","237.02","237","237","994"
"1665060240","0","2022-10-06 12:44:00","237.02","237.52","237","237","3245"
"1665060360","0","2022-10-06 12:46:00","236.7663","236.7663","236.25","236.25","1123"
"1665060420","0","2022-10-06 12:47:00","236.12","236.3064","236","236.3064","2184"
"1665060480","0","2022-10-06 12:48:00","235.98","235.98","235.98","235.98","298"
"1665060540","0","2022-10-06 12:49:00","235.7","235.7","235.7","235.7","326"
"1665060960","0","2022-10-06 12:56:00","236","236","236","236","130"
"1665061140","0","2022-10-06 12:59:00","235.84","235.85","235.84","235.85","1008"
"1665061260","0","2022-10-06 13:01:00","235.69","235.69","235.69","235.69","600"
"1665061320","0","2022-10-06 13:02:00","235.68","235.68","235.5","235.5","9468"
"1665061380","0","2022-10-06 13:03:00","235.52","235.52","235.5","235.5","399"
"1665061440","0","2022-10-06 13:04:00","235.35","235.35","235.35","235.35","482"
"1665061500","0","2022-10-06 13:05:00","235.2","235.2","235.01","235.01","513"
