"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665058680","0","2022-10-06 12:18:00","105.46","105.5","105.45","105.49","1940"
"1665058740","0","2022-10-06 12:19:00","105.35","105.35","105.35","105.35","371"
"1665063000","0","2022-10-06 13:30:00","105.89","105.89","105.02","105.54","80797"
"1665063060","0","2022-10-06 13:31:00","105.625","105.7","105.37","105.58","2628"
"1665063120","0","2022-10-06 13:32:00","105.645","105.645","105.39","105.455","3930"
"1665063180","0","2022-10-06 13:33:00","105.462","105.58","105.37","105.55","5855"
"1665063240","0","2022-10-06 13:34:00","105.48","105.58","105.35","105.54","9700"
"1665063300","0","2022-10-06 13:35:00","105.54","105.73","105.49","105.68","40524"
"1665063360","0","2022-10-06 13:36:00","105.62","105.7","105.34","105.46","34489"
"1665063420","0","2022-10-06 13:37:00","105.44","105.455","105.095","105.11","32738"
"1665063480","0","2022-10-06 13:38:00","105.07","105.21","105.04","105.21","3170"
"1665063540","0","2022-10-06 13:39:00","105.17","105.245","105.17","105.245","3877"
"1665063600","0","2022-10-06 13:40:00","105.2587","105.55","105.25","105.55","6222"
"1665063660","0","2022-10-06 13:41:00","105.56","105.69","105.49","105.56","6779"
"1665063720","0","2022-10-06 13:42:00","105.545","105.82","105.53","105.82","8453"
"1665063780","0","2022-10-06 13:43:00","105.83","105.97","105.83","105.85","5638"
"1665063840","0","2022-10-06 13:44:00","105.85","105.85","105.67","105.74","5339"
"1665063900","0","2022-10-06 13:45:00","105.77","105.78","105.69","105.72","4292"
"1665063960","0","2022-10-06 13:46:00","105.75","105.81","105.66","105.72","13260"
"1665064020","0","2022-10-06 13:47:00","105.71","105.75","105.64","105.665","7518"
"1665064080","0","2022-10-06 13:48:00","105.63","105.75","105.63","105.66","5748"
"1665064140","0","2022-10-06 13:49:00","105.67","105.78","105.52","105.59","4600"
"1665064200","0","2022-10-06 13:50:00","105.57","105.655","105.5","105.5","5753"
"1665064260","0","2022-10-06 13:51:00","105.47","105.56","105.43","105.56","3106"
"1665064320","0","2022-10-06 13:52:00","105.52","105.52","105.02","105.26","255527"
"1665064380","0","2022-10-06 13:53:00","105.29","105.45","105.29","105.37","6350"
"1665064440","0","2022-10-06 13:54:00","105.36","105.46","105.31","105.32","3658"
"1665064500","0","2022-10-06 13:55:00","105.265","105.265","104.99","104.99","8524"
"1665064560","0","2022-10-06 13:56:00","104.96","105.01","104.875","104.95","9668"
"1665064620","0","2022-10-06 13:57:00","104.9","104.91","104.78","104.785","7560"
"1665064680","0","2022-10-06 13:58:00","104.761","104.79","104.55","104.56","7435"
"1665064740","0","2022-10-06 13:59:00","104.59","104.79","104.57","104.73","10597"
"1665064800","0","2022-10-06 14:00:00","104.745","104.745","104.54","104.59","8632"
"1665064860","0","2022-10-06 14:01:00","104.6","104.64","104.47","104.53","19210"
"1665064920","0","2022-10-06 14:02:00","104.5234","104.71","104.5234","104.69","11023"
"1665064980","0","2022-10-06 14:03:00","104.695","104.79","104.66","104.79","9512"
"1665065040","0","2022-10-06 14:04:00","104.78","104.86","104.73","104.85","10391"
"1665065100","0","2022-10-06 14:05:00","104.84","104.99","104.77","104.99","21694"
"1665065160","0","2022-10-06 14:06:00","105","105.06","104.84","104.84","13437"
"1665065220","0","2022-10-06 14:07:00","104.89","104.93","104.81","104.84","5500"
"1665065280","0","2022-10-06 14:08:00","104.835","104.87","104.78","104.81","11360"
"1665065340","0","2022-10-06 14:09:00","104.8","104.89","104.735","104.82","10080"
"1665065400","0","2022-10-06 14:10:00","104.7966","104.7966","104.67","104.67","2021"
"1665065460","0","2022-10-06 14:11:00","104.65","104.65","104.47","104.61","6504"
"1665065520","0","2022-10-06 14:12:00","104.605","104.61","104.5","104.6","3484"
"1665065580","0","2022-10-06 14:13:00","104.63","104.76","104.63","104.64","4915"
"1665065640","0","2022-10-06 14:14:00","104.61","104.69","104.61","104.65","11802"
"1665065700","0","2022-10-06 14:15:00","104.64","104.75","104.63","104.72","7943"
"1665065760","0","2022-10-06 14:16:00","104.72","104.82","104.71","104.82","11538"
"1665065820","0","2022-10-06 14:17:00","104.8","104.88","104.76","104.8","4274"
"1665065880","0","2022-10-06 14:18:00","104.81","104.84","104.63","104.65","7728"
"1665065940","0","2022-10-06 14:19:00","104.62","104.62","104.44","104.59","4902"
"1665066000","0","2022-10-06 14:20:00","104.58","104.58","104.34","104.44","6515"
"1665066060","0","2022-10-06 14:21:00","104.405","104.48","104.32","104.41","6112"
"1665066120","0","2022-10-06 14:22:00","104.39","104.446","104.34","104.41","6193"
