"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","93.53","94.14","93.53","94.05","5239"
"1665063060","0","2022-10-06 13:31:00","94.03","94.48","94.03","94.48","212"
"1665063120","0","2022-10-06 13:32:00","94.6","94.69","94.59","94.6","1836"
"1665063240","0","2022-10-06 13:34:00","94.26","94.27","94.14","94.215","1262"
"1665063300","0","2022-10-06 13:35:00","94.235","94.39","94.09","94.205","6251"
"1665063360","0","2022-10-06 13:36:00","94.21","94.21","94.21","94.21","421"
"1665063420","0","2022-10-06 13:37:00","93.99","94.02","93.86","93.99","1417"
"1665063480","0","2022-10-06 13:38:00","93.77","93.95","93.77","93.845","774"
"1665063540","0","2022-10-06 13:39:00","94","94.13","93.91","93.91","3038"
"1665063600","0","2022-10-06 13:40:00","93.955","93.955","93.955","93.955","411"
"1665063660","0","2022-10-06 13:41:00","94.18","94.18","94.18","94.18","146"
"1665063720","0","2022-10-06 13:42:00","94.1363","94.2","94.01","94.2","2066"
"1665063780","0","2022-10-06 13:43:00","94.185","94.185","94.06","94.1375","2750"
"1665063840","0","2022-10-06 13:44:00","94.05","94.08","93.92","93.92","1134"
"1665063900","0","2022-10-06 13:45:00","93.87","94.045","93.87","93.915","1088"
"1665063960","0","2022-10-06 13:46:00","93.95","94.22","93.91","94.22","3223"
"1665064020","0","2022-10-06 13:47:00","94.14","94.31","94.14","94.23","3508"
"1665064080","0","2022-10-06 13:48:00","94.11","94.11","94.02","94.02","437"
"1665064200","0","2022-10-06 13:50:00","93.92","94.04","93.865","94.04","2047"
"1665064260","0","2022-10-06 13:51:00","94.08","94.08","94.02","94.02","1459"
"1665064320","0","2022-10-06 13:52:00","94.11","94.18","93.85","93.85","4469"
"1665064380","0","2022-10-06 13:53:00","93.955","94.06","93.955","94.06","1493"
"1665064440","0","2022-10-06 13:54:00","94.12","94.12","94.12","94.12","395"
"1665064500","0","2022-10-06 13:55:00","93.94","94","93.92","93.92","3315"
"1665064560","0","2022-10-06 13:56:00","93.85","93.945","93.85","93.9","717"
"1665064620","0","2022-10-06 13:57:00","93.895","94","93.895","94","864"
"1665064680","0","2022-10-06 13:58:00","93.81","93.99","93.805","93.82","3582"
"1665064740","0","2022-10-06 13:59:00","93.825","93.825","93.825","93.825","459"
"1665064800","0","2022-10-06 14:00:00","93.7","93.72","93.34","93.34","1819"
