"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665054060","0","2022-10-06 11:01:00","280.91","280.91","280.91","280.91","100"
"1665059100","0","2022-10-06 12:25:00","281.35","281.41","281.35","281.41","605"
"1665059520","0","2022-10-06 12:32:00","282.05","282.14","282.05","282.11","1200"
"1665060840","0","2022-10-06 12:54:00","281.41","281.46","281.41","281.46","645"
"1665061500","0","2022-10-06 13:05:00","281.04","281.04","281.04","281.04","410"
"1665061680","0","2022-10-06 13:08:00","281.1","281.1","281.1","281.1","200"
"1665062400","0","2022-10-06 13:20:00","280.68","280.68","280.68","280.68","442"
"1665062580","0","2022-10-06 13:23:00","280.21","280.21","280.21","280.21","110"
"1665062640","0","2022-10-06 13:24:00","280.18","280.22","280.18","280.22","570"
"1665062700","0","2022-10-06 13:25:00","280.3","280.3","280.3","280.3","530"
"1665062760","0","2022-10-06 13:26:00","280.22","280.22","280.22","280.22","451"
"1665062880","0","2022-10-06 13:28:00","280.03","280.03","280.03","280.03","430"
"1665062940","0","2022-10-06 13:29:00","280.04","280.08","279.79","280.08","3388"
"1665063000","0","2022-10-06 13:30:00","280.4","280.64","280.14","280.28","29999"
"1665063060","0","2022-10-06 13:31:00","280.16","280.6","280.16","280.6","4999"
"1665063120","0","2022-10-06 13:32:00","280.62","280.98","280.62","280.97","2181"
"1665063180","0","2022-10-06 13:33:00","280.825","280.96","280.7","280.8","4652"
"1665063240","0","2022-10-06 13:34:00","280.85","281.29","280.66","281.13","6669"
"1665063300","0","2022-10-06 13:35:00","281.18","281.25","280.97","280.98","7048"
"1665063360","0","2022-10-06 13:36:00","281","281.18","280.94","281.11","10522"
"1665063420","0","2022-10-06 13:37:00","281.13","281.18","280.41","280.43","4619"
"1665063480","0","2022-10-06 13:38:00","280.41","280.72","280.41","280.72","1134"
"1665063540","0","2022-10-06 13:39:00","280.93","281.21","280.93","281.11","2605"
"1665063600","0","2022-10-06 13:40:00","281.2745","281.81","281.2","281.81","4633"
"1665063660","0","2022-10-06 13:41:00","281.6","281.77","281.57","281.75","3187"
"1665063720","0","2022-10-06 13:42:00","281.78","282.14","281.73","282.05","4185"
"1665063780","0","2022-10-06 13:43:00","282.13","282.25","282.0379","282.13","5669"
"1665063840","0","2022-10-06 13:44:00","282.188","282.188","281.84","281.86","3958"
"1665063900","0","2022-10-06 13:45:00","281.83","281.95","281.74","281.77","3499"
"1665063960","0","2022-10-06 13:46:00","281.77","281.81","281.62","281.71","3414"
"1665064020","0","2022-10-06 13:47:00","281.6","281.6","281","281.09","3047"
"1665064080","0","2022-10-06 13:48:00","280.94","281.21","280.94","281.02","4198"
"1665064140","0","2022-10-06 13:49:00","281.07","281.11","280.75","280.77","4517"
"1665064200","0","2022-10-06 13:50:00","280.77","280.99","280.77","280.92","4698"
"1665064260","0","2022-10-06 13:51:00","281.035","281.29","280.85","281.29","13930"
"1665064320","0","2022-10-06 13:52:00","281.26","281.34","280.4","281.07","98900"
"1665064380","0","2022-10-06 13:53:00","281.16","281.67","281.15","281.58","7883"
"1665064440","0","2022-10-06 13:54:00","281.66","282.01","281.65","281.68","5237"
"1665064500","0","2022-10-06 13:55:00","281.63","281.67","281.39","281.52","3277"
"1665064560","0","2022-10-06 13:56:00","281.47","281.55","281.42","281.55","1159"
"1665064620","0","2022-10-06 13:57:00","281.41","281.44","281.11","281.1525","4170"
"1665064680","0","2022-10-06 13:58:00","281.04","281.21","281","281.04","2571"
"1665064740","0","2022-10-06 13:59:00","280.97","281.2145","280.87","281.2145","4243"
"1665064800","0","2022-10-06 14:00:00","281.145","281.145","280.56","280.56","3767"
