"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665057600","0","2022-10-06 12:00:00","361.82","361.82","361.82","361.82","152"
"1665062220","0","2022-10-06 13:17:00","371","371","371","371","520"
"1665063000","0","2022-10-06 13:30:00","371","371.085","369.19","369.19","2586"
"1665063060","0","2022-10-06 13:31:00","372.26","373.13","371.6675","372.1","1129"
"1665063180","0","2022-10-06 13:33:00","374.145","375.11","374.135","374.33","1535"
"1665063240","0","2022-10-06 13:34:00","374.62","376.99","373.93","373.93","1511"
"1665063420","0","2022-10-06 13:37:00","374.12","374.12","374.05","374.05","540"
"1665063480","0","2022-10-06 13:38:00","373.18","373.18","373.18","373.18","610"
"1665063540","0","2022-10-06 13:39:00","375","375","375","375","2600"
"1665063660","0","2022-10-06 13:41:00","375.03","375.1","374.3","374.45","2785"
"1665063720","0","2022-10-06 13:42:00","374.45","374.45","374","374","942"
"1665063780","0","2022-10-06 13:43:00","374.16","375","374.16","375","380"
"1665063840","0","2022-10-06 13:44:00","374.09","374.1","374.05","374.05","778"
"1665063900","0","2022-10-06 13:45:00","374.02","374.38","374","374","2030"
"1665063960","0","2022-10-06 13:46:00","374.04","374.05","374.04","374.0495","1142"
"1665064020","0","2022-10-06 13:47:00","373.08","373.52","373.08","373.52","796"
"1665064080","0","2022-10-06 13:48:00","373.74","374.05","373.74","374.05","5695"
"1665064200","0","2022-10-06 13:50:00","375.13","375.13","374.215","374.955","1233"
"1665064260","0","2022-10-06 13:51:00","375.75","375.83","375.18","375.18","1146"
"1665064320","0","2022-10-06 13:52:00","375.805","376.21","375.23","375.23","1936"
"1665064380","0","2022-10-06 13:53:00","375.125","375.97","375.125","375.58","971"
"1665064440","0","2022-10-06 13:54:00","375.445","375.89","374.785","374.785","6225"
"1665064500","0","2022-10-06 13:55:00","374.3","374.31","373.43","373.43","540"
"1665064680","0","2022-10-06 13:58:00","371.23","371.23","371.23","371.23","181"
"1665064860","0","2022-10-06 14:01:00","370.77","370.98","369.575","369.575","1399"
"1665064980","0","2022-10-06 14:03:00","369.11","369.11","368.97","368.97","392"
"1665065160","0","2022-10-06 14:06:00","368.83","368.83","368.83","368.83","699"
"1665065280","0","2022-10-06 14:08:00","368.405","368.405","368.405","368.405","405"
"1665065340","0","2022-10-06 14:09:00","368.34","368.57","367.99","368.57","1125"
"1665065520","0","2022-10-06 14:12:00","367.2875","367.2875","367.2875","367.2875","200"
"1665065700","0","2022-10-06 14:15:00","369.32","369.39","369.32","369.39","431"
"1665065880","0","2022-10-06 14:18:00","369.22","369.22","369.22","369.22","365"
"1665066240","0","2022-10-06 14:24:00","368.725","368.725","368.725","368.725","465"
"1665066420","0","2022-10-06 14:27:00","368.25","368.38","368.07","368.07","1380"
"1665066480","0","2022-10-06 14:28:00","367.9163","368.4081","367.9163","368.4081","771"
"1665066540","0","2022-10-06 14:29:00","367.01","367.29","366.41","366.41","1203"
"1665066600","0","2022-10-06 14:30:00","366","366.175","365.5701","366.175","1492"
"1665066660","0","2022-10-06 14:31:00","366.45","367","365.61","367","3981"
"1665066840","0","2022-10-06 14:34:00","367","367","366.46","366.46","1239"
"1665066900","0","2022-10-06 14:35:00","367.555","368.14","367.555","368.14","842"
"1665066960","0","2022-10-06 14:36:00","369.05","369.05","368.67","368.67","558"
