"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665054000","0","2022-10-06 11:00:00","124.95","124.95","124.95","124.95","234"
"1665057240","0","2022-10-06 11:54:00","124.7","124.7","124.7","124.7","100"
"1665057600","0","2022-10-06 12:00:00","124.95","124.95","124.95","124.95","260"
"1665058260","0","2022-10-06 12:11:00","124.95","124.95","124.95","124.95","142"
"1665059100","0","2022-10-06 12:25:00","125.25","125.25","125.25","125.25","200"
"1665060900","0","2022-10-06 12:55:00","125","125","125","125","305"
"1665061560","0","2022-10-06 13:06:00","125.11","125.11","124.82","124.84","1084"
"1665062940","0","2022-10-06 13:29:00","124.46","124.46","123.98","123.98","4839"
"1665063000","0","2022-10-06 13:30:00","124.8","125.71","124.66","125.54","55854"
"1665063060","0","2022-10-06 13:31:00","125.525","125.84","125.46","125.55","8146"
"1665063120","0","2022-10-06 13:32:00","125.62","125.96","125.54","125.86","14239"
"1665063180","0","2022-10-06 13:33:00","125.795","126.04","125.45","125.74","15041"
"1665063240","0","2022-10-06 13:34:00","125.791","125.82","125.29","125.65","14866"
"1665063300","0","2022-10-06 13:35:00","125.55","125.64","125.41","125.62","17388"
"1665063360","0","2022-10-06 13:36:00","125.7","126.04","125.67","125.965","20124"
"1665063420","0","2022-10-06 13:37:00","125.92","125.92","125.395","125.495","20903"
"1665063480","0","2022-10-06 13:38:00","125.46","125.66","125.38","125.65","13193"
"1665063540","0","2022-10-06 13:39:00","125.63","125.88","125.57","125.84","18342"
"1665063600","0","2022-10-06 13:40:00","125.86","126.26","125.855","126.26","7389"
"1665063660","0","2022-10-06 13:41:00","126.315","126.55","126.2","126.5207","10223"
"1665063720","0","2022-10-06 13:42:00","126.49","126.69","126.4","126.665","9258"
"1665063780","0","2022-10-06 13:43:00","126.7","126.87","126.7","126.87","2266"
"1665063840","0","2022-10-06 13:44:00","126.97","127","126.62","126.7","6305"
"1665063900","0","2022-10-06 13:45:00","126.65","126.65","126.305","126.3992","8513"
"1665063960","0","2022-10-06 13:46:00","126.46","126.65","126.25","126.65","7864"
"1665064020","0","2022-10-06 13:47:00","126.86","126.88","126.63","126.63","7758"
"1665064080","0","2022-10-06 13:48:00","126.55","126.7","126.42","126.59","7622"
"1665064140","0","2022-10-06 13:49:00","126.5575","126.845","126.54","126.7935","10453"
"1665064200","0","2022-10-06 13:50:00","126.81","127.08","126.68","127.08","19482"
"1665064260","0","2022-10-06 13:51:00","127.16","127.225","127.03","127.15","14612"
"1665064320","0","2022-10-06 13:52:00","127.09","127.1","124.8","127.08","29060"
"1665064380","0","2022-10-06 13:53:00","127.11","127.38","127.08","127.28","12897"
"1665064440","0","2022-10-06 13:54:00","127.39","127.595","127.33","127.33","8972"
"1665064500","0","2022-10-06 13:55:00","127.36","127.36","126.94","126.94","3427"
"1665064560","0","2022-10-06 13:56:00","126.97","127.234","126.97","127.19","4010"
"1665064620","0","2022-10-06 13:57:00","127.26","127.3","127.06","127.29","4751"
"1665064680","0","2022-10-06 13:58:00","127.33","127.44","127.33","127.38","1383"
"1665064740","0","2022-10-06 13:59:00","127.43","127.668","127.33","127.59","5697"
"1665064800","0","2022-10-06 14:00:00","127.58","127.672","127.35","127.42","8036"
"1665064860","0","2022-10-06 14:01:00","127.37","127.425","126.8","126.8","9392"
"1665064920","0","2022-10-06 14:02:00","126.73","127.01","126.688","126.99","6090"
"1665064980","0","2022-10-06 14:03:00","126.9","127.0029","126.78","126.91","7894"
"1665065040","0","2022-10-06 14:04:00","126.94","127.09","126.94","127.03","2664"
"1665065100","0","2022-10-06 14:05:00","127.0229","127.025","126.45","126.64","65411"
"1665065160","0","2022-10-06 14:06:00","126.55","126.65","126.27","126.27","6977"
"1665065220","0","2022-10-06 14:07:00","126.49","126.7","126.46","126.7","4095"
"1665065280","0","2022-10-06 14:08:00","126.56","126.7781","126.54","126.735","10248"
"1665065340","0","2022-10-06 14:09:00","126.76","127.01","126.62","127.01","6825"
"1665065400","0","2022-10-06 14:10:00","126.96","126.96","126.7","126.82","2813"
"1665065460","0","2022-10-06 14:11:00","126.86","126.98","126.73","126.965","8737"
"1665065520","0","2022-10-06 14:12:00","126.98","126.98","126.77","126.91","5675"
"1665065580","0","2022-10-06 14:13:00","126.95","127.06","126.94","126.98","12626"
"1665065640","0","2022-10-06 14:14:00","126.96","126.98","126.5","126.5","9337"
"1665065700","0","2022-10-06 14:15:00","126.465","126.73","126.465","126.63","15572"
"1665065760","0","2022-10-06 14:16:00","126.61","126.78","126.56","126.78","4123"
"1665065820","0","2022-10-06 14:17:00","126.79","126.79","126.6651","126.7","2502"
"1665065880","0","2022-10-06 14:18:00","126.65","126.81","126.43","126.43","33344"
"1665065940","0","2022-10-06 14:19:00","126.52","126.82","126.52","126.75","6035"
"1665066000","0","2022-10-06 14:20:00","126.86","126.92","126.81","126.83","4918"
"1665066060","0","2022-10-06 14:21:00","126.71","126.87","126.63","126.6999","6050"
"1665066120","0","2022-10-06 14:22:00","126.7","126.93","126.7","126.93","2957"
"1665066180","0","2022-10-06 14:23:00","126.95","127.01","126.86","127.01","9036"
"1665066240","0","2022-10-06 14:24:00","126.98","127.07","126.94","127.025","3263"
"1665066300","0","2022-10-06 14:25:00","127.025","127.36","127.025","127.36","4302"
"1665066360","0","2022-10-06 14:26:00","127.35","127.35","127.23","127.35","7691"
"1665066420","0","2022-10-06 14:27:00","127.33","127.34","127.15","127.21","8629"
"1665066480","0","2022-10-06 14:28:00","127.3","127.37","127.03","127.03","5863"
"1665066540","0","2022-10-06 14:29:00","127.035","127.07","126.98","127","9295"
"1665066600","0","2022-10-06 14:30:00","126.98","126.98","126.81","126.82","8591"
"1665066660","0","2022-10-06 14:31:00","126.875","127.01","126.73","126.99","6443"
"1665066720","0","2022-10-06 14:32:00","126.96","126.97","126.79","126.895","7605"
"1665066780","0","2022-10-06 14:33:00","126.82","127.04","126.82","127.04","2533"
"1665066840","0","2022-10-06 14:34:00","127.07","127.18","126.965","127.13","3691"
"1665066900","0","2022-10-06 14:35:00","127.14","127.17","126.88","126.91","76699"
"1665066960","0","2022-10-06 14:36:00","126.87","126.89","126.7","126.78","5899"
"1665067020","0","2022-10-06 14:37:00","126.85","126.94","126.75","126.94","10872"
"1665067080","0","2022-10-06 14:38:00","126.93","126.95","126.86","126.9455","2313"
"1665067140","0","2022-10-06 14:39:00","127.05","127.1","126.94","126.97","10721"
"1665067200","0","2022-10-06 14:40:00","126.97","127.29","126.97","127.17","12750"
"1665067260","0","2022-10-06 14:41:00","127.21","127.285","127.05","127.25","3488"
"1665067320","0","2022-10-06 14:42:00","127.26","127.39","127.18","127.36","9338"
"1665067380","0","2022-10-06 14:43:00","127.385","127.44","127.2979","127.44","4560"
"1665067440","0","2022-10-06 14:44:00","127.45","127.5","127.37","127.455","8197"
"1665067500","0","2022-10-06 14:45:00","127.444","127.51","127.42","127.5","3614"
"1665067560","0","2022-10-06 14:46:00","127.53","127.6785","127.52","127.6785","9515"
"1665067620","0","2022-10-06 14:47:00","127.68","127.9202","127.68","127.85","7610"
"1665067680","0","2022-10-06 14:48:00","127.82","128.02","127.82","127.97","9466"
"1665067740","0","2022-10-06 14:49:00","128.02","128.2045","127.985","128.2045","4651"
