"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665047340","0","2022-10-06 09:09:00","156.78","157.19","156.78","157.19","800"
"1665047400","0","2022-10-06 09:10:00","157.19","157.19","157.19","157.19","802"
"1665047460","0","2022-10-06 09:11:00","157.19","157.19","157.19","157.19","508"
"1665047520","0","2022-10-06 09:12:00","157.19","157.19","157.19","157.19","500"
"1665058920","0","2022-10-06 12:22:00","157","157","157","157","150"
"1665060360","0","2022-10-06 12:46:00","156.5","156.5","156.5","156.5","278"
"1665062040","0","2022-10-06 13:14:00","157","157","157","157","200"
"1665063000","0","2022-10-06 13:30:00","156.4","156.5","156.01","156.49","34790"
"1665063060","0","2022-10-06 13:31:00","156.725","157.25","156.725","157.24","11399"
"1665063120","0","2022-10-06 13:32:00","157.26","157.77","157.24","157.72","12202"
"1665063180","0","2022-10-06 13:33:00","157.72","157.8299","157.51","157.73","12438"
"1665063240","0","2022-10-06 13:34:00","157.74","157.795","157.5","157.725","11014"
"1665063300","0","2022-10-06 13:35:00","157.65","157.8","157.615","157.76","6835"
"1665063360","0","2022-10-06 13:36:00","157.88","158","157.61","157.61","14255"
"1665063420","0","2022-10-06 13:37:00","157.275","157.3","156.9499","156.96","11118"
"1665063480","0","2022-10-06 13:38:00","156.84","156.967","156.84","156.89","3962"
"1665063540","0","2022-10-06 13:39:00","156.8825","157.12","156.8825","156.9468","6584"
"1665063600","0","2022-10-06 13:40:00","156.98","157.275","156.975","157.275","7443"
"1665063660","0","2022-10-06 13:41:00","157.34","157.69","157.16","157.47","7085"
"1665063720","0","2022-10-06 13:42:00","157.545","157.63","157.46","157.46","4631"
"1665063780","0","2022-10-06 13:43:00","157.455","157.75","157.455","157.74","5461"
"1665063840","0","2022-10-06 13:44:00","157.62","157.66","157.21","157.21","3852"
"1665063900","0","2022-10-06 13:45:00","157.315","157.43","157.17","157.17","3084"
"1665063960","0","2022-10-06 13:46:00","157.17","157.22","157.15","157.19","3982"
"1665064020","0","2022-10-06 13:47:00","157.19","157.19","156.63","156.63","4862"
"1665064080","0","2022-10-06 13:48:00","156.62","156.62","156.22","156.54","11225"
"1665064140","0","2022-10-06 13:49:00","156.55","156.55","156.16","156.335","10238"
"1665064200","0","2022-10-06 13:50:00","156.3048","156.53","156.23","156.455","8543"
"1665064260","0","2022-10-06 13:51:00","156.475","156.78","156.475","156.65","13083"
"1665064320","0","2022-10-06 13:52:00","156.71","156.71","156.495","156.495","4270"
"1665064380","0","2022-10-06 13:53:00","156.546","156.91","156.5","156.91","12603"
"1665064440","0","2022-10-06 13:54:00","156.91","157.16","156.74","156.779","8884"
"1665064500","0","2022-10-06 13:55:00","156.715","156.715","156.5201","156.54","3912"
"1665064560","0","2022-10-06 13:56:00","156.425","156.59","156.425","156.59","1698"
"1665064620","0","2022-10-06 13:57:00","156.6","156.6","156.32","156.415","4147"
"1665064680","0","2022-10-06 13:58:00","156.35","156.35","156.02","156.02","5243"
"1665064740","0","2022-10-06 13:59:00","156.04","156.04","155.87","155.88","7954"
"1665064800","0","2022-10-06 14:00:00","155.98","155.98","155.5","155.5","6757"
"1665064860","0","2022-10-06 14:01:00","155.52","155.69","155.33","155.33","7901"
"1665064920","0","2022-10-06 14:02:00","155.3404","155.52","155.305","155.45","11156"
"1665064980","0","2022-10-06 14:03:00","155.52","155.7518","155.52","155.72","4051"
"1665065040","0","2022-10-06 14:04:00","155.6845","155.87","155.6845","155.78","14527"
"1665065100","0","2022-10-06 14:05:00","155.72","155.87","155.71","155.87","6684"
"1665065160","0","2022-10-06 14:06:00","155.86","156.1","155.83","156.09","8528"
"1665065220","0","2022-10-06 14:07:00","156.07","156.18","156.0342","156.18","8125"
"1665065280","0","2022-10-06 14:08:00","156.16","156.26","156.15","156.165","7931"
"1665065340","0","2022-10-06 14:09:00","156.165","156.5658","156.1","156.48","9778"
"1665065400","0","2022-10-06 14:10:00","156.3","156.35","156.1725","156.27","3253"
"1665065460","0","2022-10-06 14:11:00","156.17","156.4075","156.05","156.4075","10499"
"1665065520","0","2022-10-06 14:12:00","156.41","156.4366","156.2","156.39","11192"
"1665065580","0","2022-10-06 14:13:00","156.43","156.48","156.14","156.24","9389"
"1665065640","0","2022-10-06 14:14:00","156.25","156.29","156.12","156.18","11064"
"1665065700","0","2022-10-06 14:15:00","156.14","156.37","156.14","156.28","4489"
"1665065760","0","2022-10-06 14:16:00","156.31","156.43","156.23","156.36","2967"
"1665065820","0","2022-10-06 14:17:00","156.36","156.385","156.23","156.315","4996"
"1665065880","0","2022-10-06 14:18:00","156.33","156.54","156.27","156.5","15988"
"1665065940","0","2022-10-06 14:19:00","156.46","156.59","156.31","156.59","2686"
"1665066000","0","2022-10-06 14:20:00","156.59","156.61","156.26","156.365","5650"
"1665066060","0","2022-10-06 14:21:00","156.43","156.62","156.21","156.59","3766"
"1665066120","0","2022-10-06 14:22:00","156.62","156.75","156.62","156.75","3416"
"1665066180","0","2022-10-06 14:23:00","156.82","156.82","156.19","156.19","4545"
