"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","103.65","103.65","103.65","103.65","6103"
"1665063060","0","2022-10-06 13:31:00","103.8","103.8","103.8","103.8","192"
"1665063180","0","2022-10-06 13:33:00","103.21","103.26","103.02","103.09","4450"
"1665063240","0","2022-10-06 13:34:00","103.2","103.2","102.97","103.065","518"
"1665063300","0","2022-10-06 13:35:00","103.08","103.08","102.97","102.97","934"
"1665063360","0","2022-10-06 13:36:00","102.78","102.78","102.78","102.78","149"
"1665063420","0","2022-10-06 13:37:00","102.65","102.65","102.57","102.57","480"
"1665063480","0","2022-10-06 13:38:00","102.7","102.77","102.7","102.77","663"
"1665063540","0","2022-10-06 13:39:00","102.87","102.99","102.87","102.89","873"
"1665063600","0","2022-10-06 13:40:00","102.97","103.13","102.92","103.13","2237"
"1665063660","0","2022-10-06 13:41:00","103.03","103.03","103.03","103.03","248"
"1665063720","0","2022-10-06 13:42:00","103.2","103.2","103.135","103.135","403"
"1665063840","0","2022-10-06 13:44:00","103.06","103.06","103.06","103.06","614"
"1665063960","0","2022-10-06 13:46:00","103.1","103.1","103.02","103.03","622"
"1665064020","0","2022-10-06 13:47:00","103.07","103.07","103.03","103.03","684"
"1665064080","0","2022-10-06 13:48:00","102.875","102.875","102.735","102.735","203"
"1665064140","0","2022-10-06 13:49:00","102.715","102.715","102.715","102.715","109"
"1665064200","0","2022-10-06 13:50:00","102.63","102.66","102.465","102.62","1667"
"1665064260","0","2022-10-06 13:51:00","102.67","102.69","102.67","102.69","745"
"1665064320","0","2022-10-06 13:52:00","102.71","102.71","102.54","102.54","851"
"1665064380","0","2022-10-06 13:53:00","102.4817","102.4817","102.4817","102.4817","341"
"1665064440","0","2022-10-06 13:54:00","102.35","102.35","102.35","102.35","278"
"1665064500","0","2022-10-06 13:55:00","102.3","102.3","102.045","102.045","411"
"1665064560","0","2022-10-06 13:56:00","102.09","102.095","102.09","102.095","559"
"1665064620","0","2022-10-06 13:57:00","101.905","101.905","101.905","101.905","546"
"1665064680","0","2022-10-06 13:58:00","101.95","101.95","101.86","101.86","1604"
"1665064740","0","2022-10-06 13:59:00","101.785","101.785","101.785","101.785","207"
"1665064860","0","2022-10-06 14:01:00","101.67","101.71","101.67","101.71","469"
"1665064920","0","2022-10-06 14:02:00","101.49","101.66","101.49","101.66","593"
"1665064980","0","2022-10-06 14:03:00","101.73","101.82","101.725","101.76","991"
"1665065040","0","2022-10-06 14:04:00","101.625","101.6989","101.625","101.6989","755"
"1665065100","0","2022-10-06 14:05:00","101.76","101.81","101.76","101.785","897"
"1665065160","0","2022-10-06 14:06:00","101.85","101.92","101.81","101.81","888"
"1665065220","0","2022-10-06 14:07:00","101.73","101.77","101.6","101.6","1172"
"1665065340","0","2022-10-06 14:09:00","101.41","101.51","101.41","101.475","1219"
"1665065400","0","2022-10-06 14:10:00","101.435","101.435","101.425","101.425","571"
"1665065460","0","2022-10-06 14:11:00","101.31","101.33","101.31","101.33","647"
"1665065520","0","2022-10-06 14:12:00","101.4","101.4","101.4","101.4","176"
"1665065580","0","2022-10-06 14:13:00","101.5","101.54","101.44","101.48","1090"
"1665065640","0","2022-10-06 14:14:00","101.49","101.52","101.47","101.52","988"
"1665065820","0","2022-10-06 14:17:00","101.52","101.52","101.51","101.51","1135"
"1665065880","0","2022-10-06 14:18:00","101.56","101.56","101.56","101.56","929"
"1665065940","0","2022-10-06 14:19:00","101.46","101.55","101.46","101.55","22829"
"1665066000","0","2022-10-06 14:20:00","101.58","101.58","101.54","101.54","912"
"1665066060","0","2022-10-06 14:21:00","101.61","101.64","101.58","101.6","1619"
"1665066120","0","2022-10-06 14:22:00","101.6","101.61","101.57","101.58","1345"
"1665066180","0","2022-10-06 14:23:00","101.62","101.62","101.53","101.6","1893"
"1665066240","0","2022-10-06 14:24:00","101.6","101.61","101.55","101.61","1354"
"1665066300","0","2022-10-06 14:25:00","101.57","101.62","101.51","101.52","1803"
"1665066360","0","2022-10-06 14:26:00","101.535","101.57","101.495","101.495","2604"
"1665066420","0","2022-10-06 14:27:00","101.56","101.61","101.52","101.52","982"
"1665066480","0","2022-10-06 14:28:00","101.48","101.57","101.42","101.42","1340"
"1665066540","0","2022-10-06 14:29:00","101.38","101.38","101.24","101.24","563"
"1665066600","0","2022-10-06 14:30:00","101.345","101.36","101.23","101.36","1617"
"1665066660","0","2022-10-06 14:31:00","101.31","101.45","101.31","101.45","911"
"1665066720","0","2022-10-06 14:32:00","101.46","101.51","101.365","101.51","1343"
"1665066780","0","2022-10-06 14:33:00","101.42","101.48","101.42","101.48","774"
"1665066840","0","2022-10-06 14:34:00","101.44","101.46","101.44","101.46","404"
"1665066900","0","2022-10-06 14:35:00","101.415","101.5","101.41","101.5","2276"
"1665066960","0","2022-10-06 14:36:00","101.5","101.53","101.455","101.51","1232"
"1665067020","0","2022-10-06 14:37:00","101.475","101.49","101.46","101.47","920"
"1665067080","0","2022-10-06 14:38:00","101.43","101.54","101.43","101.51","881"
"1665067140","0","2022-10-06 14:39:00","101.54","101.65","101.52","101.52","1012"
"1665067200","0","2022-10-06 14:40:00","101.51","101.54","101.51","101.54","946"
"1665067260","0","2022-10-06 14:41:00","101.65","101.75","101.65","101.71","1173"
"1665067320","0","2022-10-06 14:42:00","101.73","101.78","101.705","101.705","899"
"1665067380","0","2022-10-06 14:43:00","101.68","101.78","101.68","101.78","1153"
"1665067440","0","2022-10-06 14:44:00","101.84","101.84","101.79","101.79","788"
"1665067500","0","2022-10-06 14:45:00","101.78","101.835","101.78","101.83","1414"
"1665067560","0","2022-10-06 14:46:00","101.8","101.8","101.73","101.785","2097"
"1665067620","0","2022-10-06 14:47:00","101.81","101.81","101.78","101.78","522"
"1665067680","0","2022-10-06 14:48:00","101.79","102.01","101.79","102.01","1957"
"1665067740","0","2022-10-06 14:49:00","102.13","102.27","102.13","102.2","1582"
"1665067800","0","2022-10-06 14:50:00","102.24","102.32","102.23","102.28","1747"
"1665067860","0","2022-10-06 14:51:00","102.27","102.29","102.15","102.15","2807"
"1665067920","0","2022-10-06 14:52:00","102.15","102.15","102.05","102.05","1175"
"1665067980","0","2022-10-06 14:53:00","102.015","102.015","102.015","102.015","331"
"1665068040","0","2022-10-06 14:54:00","101.99","102.08","101.99","102.03","1519"
"1665068100","0","2022-10-06 14:55:00","102.07","102.08","101.98","102.06","1481"
"1665068160","0","2022-10-06 14:56:00","101.99","102.095","101.99","102.095","1472"
"1665068220","0","2022-10-06 14:57:00","102.07","102.14","102.07","102.14","1987"
"1665068280","0","2022-10-06 14:58:00","102.06","102.24","102.06","102.19","3600"
"1665068340","0","2022-10-06 14:59:00","102.23","102.2484","102.21","102.215","1546"
"1665068400","0","2022-10-06 15:00:00","102.26","102.33","102.26","102.26","1700"
"1665068460","0","2022-10-06 15:01:00","102.2961","102.3","102.23","102.24","1502"
"1665068520","0","2022-10-06 15:02:00","102.24","102.24","102.1","102.12","1387"
"1665068580","0","2022-10-06 15:03:00","102.13","102.13","102.07","102.08","1585"
"1665068640","0","2022-10-06 15:04:00","101.98","102","101.98","102","565"
"1665068700","0","2022-10-06 15:05:00","102","102.03","101.99","102","1980"
"1665068760","0","2022-10-06 15:06:00","102","102.005","102","102","960"
"1665068820","0","2022-10-06 15:07:00","102","102.06","101.99","102.05","2048"
"1665068880","0","2022-10-06 15:08:00","102.03","102.04","101.94","101.94","998"
"1665068940","0","2022-10-06 15:09:00","101.94","102.01","101.9","102.01","2080"
"1665069000","0","2022-10-06 15:10:00","102.04","102.04","101.99","101.99","1273"
"1665069060","0","2022-10-06 15:11:00","102.01","102.01","101.9","101.9","1820"
