"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","171.52","171.52","171.52","171.52","2466"
"1665063120","0","2022-10-06 13:32:00","172.11","172.12","172.02","172.12","1061"
"1665063180","0","2022-10-06 13:33:00","172.13","172.13","172.13","172.13","122"
"1665063480","0","2022-10-06 13:38:00","171.65","171.65","171.65","171.65","116"
"1665063540","0","2022-10-06 13:39:00","172.05","172.06","171.775","171.775","1006"
"1665063600","0","2022-10-06 13:40:00","172.06","172.07","172.06","172.07","503"
"1665063720","0","2022-10-06 13:42:00","172.13","172.135","172.13","172.135","315"
"1665063780","0","2022-10-06 13:43:00","172.44","172.44","172.44","172.44","128"
"1665063840","0","2022-10-06 13:44:00","172.28","172.28","172.28","172.28","264"
"1665063900","0","2022-10-06 13:45:00","172.2","172.2","172.2","172.2","532"
"1665064020","0","2022-10-06 13:47:00","172.15","172.15","172.11","172.12","1218"
"1665064080","0","2022-10-06 13:48:00","172.105","172.105","172.105","172.105","134"
"1665064440","0","2022-10-06 13:54:00","172.21","172.21","172.03","172.03","944"
"1665064500","0","2022-10-06 13:55:00","171.87","171.87","171.82","171.82","868"
"1665064560","0","2022-10-06 13:56:00","171.685","171.685","171.685","171.685","567"
"1665064620","0","2022-10-06 13:57:00","171.42","171.42","171.42","171.42","125"
"1665064800","0","2022-10-06 14:00:00","171.55","171.55","170.79","171.015","1423"
"1665064860","0","2022-10-06 14:01:00","170.765","170.935","170.765","170.935","493"
"1665064920","0","2022-10-06 14:02:00","170.98","171.01","170.95","171.01","1258"
"1665065040","0","2022-10-06 14:04:00","170.82","170.82","170.82","170.82","205"
"1665065100","0","2022-10-06 14:05:00","170.54","170.54","170.54","170.54","609"
"1665065280","0","2022-10-06 14:08:00","170.63","170.63","170.63","170.63","337"
"1665065520","0","2022-10-06 14:12:00","170.15","170.15","169.79","169.86","3187"
"1665065580","0","2022-10-06 14:13:00","170.02","170.05","169.7763","169.7763","980"
"1665065760","0","2022-10-06 14:16:00","170.2","170.2","170.2","170.2","604"
"1665065820","0","2022-10-06 14:17:00","170.15","170.23","170.1","170.1","313"
"1665065880","0","2022-10-06 14:18:00","170.12","170.12","170.12","170.12","432"
"1665065940","0","2022-10-06 14:19:00","170.04","170.04","170.04","170.04","350"
