"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","332.26","332.26","332.26","332.26","1526"
"1665063060","0","2022-10-06 13:31:00","333.46","333.46","333.46","333.46","102"
"1665063120","0","2022-10-06 13:32:00","333.64","334.08","333.64","334.08","505"
"1665063180","0","2022-10-06 13:33:00","333.45","333.45","332.77","332.77","513"
"1665063240","0","2022-10-06 13:34:00","332.925","332.925","332.84","332.84","360"
"1665063300","0","2022-10-06 13:35:00","331.64","331.64","331.64","331.64","462"
"1665063360","0","2022-10-06 13:36:00","331.1","331.1","331.1","331.1","174"
"1665063480","0","2022-10-06 13:38:00","331.1","331.1","331.1","331.1","182"
"1665063540","0","2022-10-06 13:39:00","331.12","331.14","331.09","331.14","833"
"1665063840","0","2022-10-06 13:44:00","331.45","331.45","331.39","331.39","621"
"1665064020","0","2022-10-06 13:47:00","331.76","331.76","331.76","331.76","415"
"1665064140","0","2022-10-06 13:49:00","331.28","331.5","331.28","331.5","294"
"1665064200","0","2022-10-06 13:50:00","331.83","331.83","331.83","331.83","324"
"1665064620","0","2022-10-06 13:57:00","332.13","332.13","331.63","331.63","746"
"1665064680","0","2022-10-06 13:58:00","332.13","332.13","332.13","332.13","100"
"1665064920","0","2022-10-06 14:02:00","329.53","329.53","329.53","329.53","449"
"1665065040","0","2022-10-06 14:04:00","330.33","330.63","329.95","329.95","1558"
"1665065100","0","2022-10-06 14:05:00","329.77","329.77","329.6","329.6","1264"
"1665065400","0","2022-10-06 14:10:00","329.68","329.86","329.68","329.765","958"
"1665065460","0","2022-10-06 14:11:00","328.64","328.65","328.64","328.65","838"
"1665065640","0","2022-10-06 14:14:00","328.64","328.64","328.64","328.64","101"
"1665065760","0","2022-10-06 14:16:00","329.45","330.17","329.45","330.17","992"
"1665066120","0","2022-10-06 14:22:00","329.79","330","329.79","330","329"
"1665066360","0","2022-10-06 14:26:00","329.89","329.89","329.89","329.89","115"
"1665066420","0","2022-10-06 14:27:00","329.84","329.84","329.84","329.84","177"
"1665066480","0","2022-10-06 14:28:00","329.23","329.23","329.23","329.23","480"
"1665066900","0","2022-10-06 14:35:00","328.98","328.98","328.98","328.98","940"
"1665067140","0","2022-10-06 14:39:00","330.31","330.31","330.125","330.125","252"
"1665067200","0","2022-10-06 14:40:00","329.925","330.1547","329.925","330.1547","467"
"1665067260","0","2022-10-06 14:41:00","329.98","329.98","329.4","329.665","1739"
"1665067320","0","2022-10-06 14:42:00","329.03","329.225","329.03","329.225","625"
"1665067380","0","2022-10-06 14:43:00","329.93","329.93","329.5291","329.5291","511"
"1665067680","0","2022-10-06 14:48:00","329.405","329.79","329.405","329.565","989"
"1665067740","0","2022-10-06 14:49:00","329.91","330.86","329.91","330.86","1441"
"1665067800","0","2022-10-06 14:50:00","330.37","330.37","330.13","330.13","444"
"1665067980","0","2022-10-06 14:53:00","330.945","330.975","330.945","330.975","937"
"1665068040","0","2022-10-06 14:54:00","330.95","331.475","330.95","331.475","1032"
"1665068100","0","2022-10-06 14:55:00","331.28","331.28","331.28","331.28","515"
"1665068280","0","2022-10-06 14:58:00","331.56","332","331.56","331.99","1487"
"1665068700","0","2022-10-06 15:05:00","331.18","331.18","331.18","331.18","377"
"1665068940","0","2022-10-06 15:09:00","330.8","330.8","330.8","330.8","288"
"1665069000","0","2022-10-06 15:10:00","330.385","330.39","330.385","330.39","486"
"1665069060","0","2022-10-06 15:11:00","330.94","330.94","330.94","330.94","358"
"1665069180","0","2022-10-06 15:13:00","330.39","330.39","330.39","330.39","328"
"1665069240","0","2022-10-06 15:14:00","330.39","330.52","330.39","330.52","488"
"1665069420","0","2022-10-06 15:17:00","330.64","330.64","330.64","330.64","1000"
"1665069540","0","2022-10-06 15:19:00","331.04","331.335","331.04","331.335","240"
"1665069900","0","2022-10-06 15:25:00","330.95","330.95","330.95","330.95","621"
"1665070320","0","2022-10-06 15:32:00","330.9","330.9","330.9","330.9","542"
"1665070380","0","2022-10-06 15:33:00","330.94","330.94","330.94","330.94","518"
"1665070440","0","2022-10-06 15:34:00","331.01","331.01","330.77","330.77","521"
"1665070620","0","2022-10-06 15:37:00","330.58","330.815","330.49","330.815","800"
"1665071040","0","2022-10-06 15:44:00","330.82","330.82","330.5028","330.5028","681"
"1665071100","0","2022-10-06 15:45:00","330.94","330.94","330.81","330.81","283"
"1665071280","0","2022-10-06 15:48:00","331.9152","331.9152","331.31","331.78","943"
"1665071340","0","2022-10-06 15:49:00","331.44","331.8","331.44","331.8","1661"
"1665071400","0","2022-10-06 15:50:00","331.53","332.05","331.53","331.98","2236"
"1665071460","0","2022-10-06 15:51:00","331.775","331.775","331.775","331.775","395"
"1665071640","0","2022-10-06 15:54:00","331.95","331.95","331.95","331.95","164"
"1665071760","0","2022-10-06 15:56:00","331.535","331.535","331.135","331.135","630"
"1665071880","0","2022-10-06 15:58:00","330.5","330.57","330.5","330.57","558"
"1665071940","0","2022-10-06 15:59:00","330.34","330.66","330.17","330.43","682"
"1665072120","0","2022-10-06 16:02:00","330.498","330.498","330.498","330.498","262"
"1665072180","0","2022-10-06 16:03:00","330.435","330.435","329.96","330.1","510"
"1665072480","0","2022-10-06 16:08:00","329.76","329.76","329.56","329.56","438"
"1665072600","0","2022-10-06 16:10:00","329.86","329.86","329.86","329.86","182"
"1665072720","0","2022-10-06 16:12:00","329.01","329.01","329","329","750"
"1665072840","0","2022-10-06 16:14:00","328.88","328.88","328.81","328.81","471"
"1665072960","0","2022-10-06 16:16:00","329.12","329.12","329.12","329.12","356"
"1665073260","0","2022-10-06 16:21:00","329.55","329.6","329.5416","329.5416","805"
"1665073680","0","2022-10-06 16:28:00","329.88","329.88","329.88","329.88","310"
"1665073860","0","2022-10-06 16:31:00","329.75","329.75","329.6848","329.6848","405"
"1665073980","0","2022-10-06 16:33:00","329.58","329.58","329.58","329.58","1140"
"1665074040","0","2022-10-06 16:34:00","330.06","330.06","330.06","330.06","477"
"1665074100","0","2022-10-06 16:35:00","330.345","330.345","330.345","330.345","248"
"1665074340","0","2022-10-06 16:39:00","330.475","330.5","330.475","330.5","291"
"1665074400","0","2022-10-06 16:40:00","330.35","330.35","330.33","330.35","584"
"1665074460","0","2022-10-06 16:41:00","330.59","330.59","330.59","330.59","156"
"1665074580","0","2022-10-06 16:43:00","330.5","331.01","330.5","330.92","1279"
"1665074640","0","2022-10-06 16:44:00","330.9","331.2","330.9","331.2","477"
"1665074820","0","2022-10-06 16:47:00","331.15","331.15","330.99","331.135","864"
"1665074940","0","2022-10-06 16:49:00","331.555","331.555","331.555","331.555","100"
"1665075180","0","2022-10-06 16:53:00","331.115","331.115","331.115","331.115","104"
"1665075300","0","2022-10-06 16:55:00","331.39","331.39","331.39","331.39","148"
"1665075420","0","2022-10-06 16:57:00","331.2245","331.43","331.2245","331.43","460"
"1665075480","0","2022-10-06 16:58:00","331.64","331.64","331.64","331.64","108"
"1665075660","0","2022-10-06 17:01:00","331.565","331.565","331.565","331.565","202"
"1665075720","0","2022-10-06 17:02:00","330.89","330.89","330.89","330.89","497"
"1665075780","0","2022-10-06 17:03:00","331.11","331.11","330.905","330.905","278"
"1665075840","0","2022-10-06 17:04:00","330.95","330.96","330.75","330.75","418"
"1665075900","0","2022-10-06 17:05:00","331.09","331.09","331.09","331.09","119"
