"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","276.98","276.98","276.98","276.98","1413"
"1665063720","0","2022-10-06 13:42:00","277.85","277.85","277.85","277.85","201"
"1665063780","0","2022-10-06 13:43:00","277.85","278.92","277.85","278.92","646"
"1665063840","0","2022-10-06 13:44:00","278.79","278.79","277.83","277.83","1751"
"1665063900","0","2022-10-06 13:45:00","278.13","278.13","278.13","278.13","305"
"1665063960","0","2022-10-06 13:46:00","277.41","277.73","277.41","277.61","2264"
"1665064080","0","2022-10-06 13:48:00","277.917","277.917","277.665","277.68","1225"
"1665064140","0","2022-10-06 13:49:00","277.62","277.78","276.525","276.88","8509"
"1665064200","0","2022-10-06 13:50:00","276.93","276.98","276.47","276.47","3917"
"1665064320","0","2022-10-06 13:52:00","276.5","276.66","276.195","276.66","1612"
"1665064440","0","2022-10-06 13:54:00","276.78","276.78","276.78","276.78","200"
"1665064800","0","2022-10-06 14:00:00","275.7","275.925","275.7","275.925","332"
"1665065100","0","2022-10-06 14:05:00","275.4","275.4","274.9","274.9","719"
"1665065160","0","2022-10-06 14:06:00","274.74","274.74","274.74","274.74","312"
"1665065400","0","2022-10-06 14:10:00","274","274","274","274","151"
"1665065460","0","2022-10-06 14:11:00","273.99","273.99","273.93","273.93","480"
"1665065580","0","2022-10-06 14:13:00","273.84","273.945","273.84","273.945","594"
"1665065700","0","2022-10-06 14:15:00","273.57","273.6","273.57","273.6","432"
"1665065760","0","2022-10-06 14:16:00","273.56","273.56","273.56","273.56","231"
"1665065880","0","2022-10-06 14:18:00","274.05","274.055","274.05","274.055","666"
"1665065940","0","2022-10-06 14:19:00","273.57","273.57","273.48","273.48","373"
"1665066120","0","2022-10-06 14:22:00","273.46","273.62","273.24","273.62","951"
"1665066300","0","2022-10-06 14:25:00","273.7","273.7","273.7","273.7","108"
"1665066480","0","2022-10-06 14:28:00","273.71","273.71","272.78","272.78","852"
"1665066720","0","2022-10-06 14:32:00","273.24","273.39","273.24","273.295","915"
"1665066780","0","2022-10-06 14:33:00","273.12","273.12","273.12","273.12","319"
"1665066840","0","2022-10-06 14:34:00","272.56","272.56","272.56","272.56","360"
"1665066900","0","2022-10-06 14:35:00","272.58","273.245","272.58","273.245","873"
"1665067080","0","2022-10-06 14:38:00","272.955","272.98","272.955","272.965","643"
"1665067140","0","2022-10-06 14:39:00","273.25","273.26","272.965","273.12","4517"
"1665067260","0","2022-10-06 14:41:00","273.4","273.52","273.33","273.33","1167"
"1665067560","0","2022-10-06 14:46:00","273.49","273.56","273.49","273.56","222"
"1665067620","0","2022-10-06 14:47:00","273.89","273.89","273.67","273.67","495"
"1665067680","0","2022-10-06 14:48:00","273.89","273.89","273.685","273.745","641"
"1665067740","0","2022-10-06 14:49:00","273.78","273.78","273.78","273.78","298"
"1665067800","0","2022-10-06 14:50:00","273.78","273.78","273.78","273.78","506"
"1665067920","0","2022-10-06 14:52:00","273.885","273.885","273.885","273.885","219"
"1665068040","0","2022-10-06 14:54:00","273.645","273.645","273.565","273.565","265"
"1665068220","0","2022-10-06 14:57:00","273.97","273.97","273.97","273.97","175"
"1665068280","0","2022-10-06 14:58:00","273.88","274.08","273.88","273.9","1053"
"1665068340","0","2022-10-06 14:59:00","274.15","274.15","274.05","274.07","1246"
"1665068400","0","2022-10-06 15:00:00","274.07","274.07","273.91","273.91","965"
"1665068460","0","2022-10-06 15:01:00","273.44","273.44","273.44","273.44","204"
"1665068760","0","2022-10-06 15:06:00","273.01","273.21","272.57","272.57","1304"
"1665069060","0","2022-10-06 15:11:00","273.125","273.18","273.125","273.18","397"
"1665069240","0","2022-10-06 15:14:00","272.86","272.86","272.79","272.79","360"
"1665069300","0","2022-10-06 15:15:00","273","273.12","272.89","272.92","1847"
"1665069360","0","2022-10-06 15:16:00","273","273","273","273","289"
"1665069480","0","2022-10-06 15:18:00","273.0388","273.375","273.0388","273.375","841"
"1665069540","0","2022-10-06 15:19:00","273.29","273.38","273.29","273.32","589"
"1665069600","0","2022-10-06 15:20:00","273.2","273.2","273.2","273.2","140"
"1665069780","0","2022-10-06 15:23:00","273.17","273.17","273.17","273.17","522"
"1665069840","0","2022-10-06 15:24:00","272.97","273.05","272.28","272.425","6071"
"1665069900","0","2022-10-06 15:25:00","272.425","272.65","271.97","271.97","4929"
"1665069960","0","2022-10-06 15:26:00","271.96","271.96","271.96","271.96","592"
"1665070020","0","2022-10-06 15:27:00","272.035","272.25","271.91","271.91","942"
"1665070080","0","2022-10-06 15:28:00","272.23","272.68","272.17","272.68","2534"
"1665070140","0","2022-10-06 15:29:00","272.735","272.735","272.71","272.71","523"
"1665070200","0","2022-10-06 15:30:00","272.56","272.56","272.555","272.555","386"
"1665070320","0","2022-10-06 15:32:00","272.89","272.89","272.645","272.645","712"
"1665070380","0","2022-10-06 15:33:00","272.72","272.72","272.72","272.72","206"
"1665070440","0","2022-10-06 15:34:00","272.69","272.81","272.69","272.81","502"
"1665070560","0","2022-10-06 15:36:00","272.31","272.31","272.31","272.31","250"
"1665070620","0","2022-10-06 15:37:00","272.3","272.3","271.86","271.86","864"
"1665070680","0","2022-10-06 15:38:00","271.85","271.85","271.85","271.85","101"
"1665070860","0","2022-10-06 15:41:00","271.85","272.165","271.85","272.03","1276"
"1665070920","0","2022-10-06 15:42:00","272.0134","272.1454","272.01","272.01","1009"
"1665071040","0","2022-10-06 15:44:00","272.02","272.02","271.79","271.8","632"
"1665071160","0","2022-10-06 15:46:00","271.84","272","271.84","272","618"
"1665071220","0","2022-10-06 15:47:00","272.11","272.15","271.79","271.79","1067"
"1665071280","0","2022-10-06 15:48:00","272.015","272.32","272.015","272.085","1966"
"1665071340","0","2022-10-06 15:49:00","272.385","272.62","272.385","272.445","476"
"1665071400","0","2022-10-06 15:50:00","272.6","272.66","272.42","272.42","747"
"1665071460","0","2022-10-06 15:51:00","272.51","272.53","272.45","272.53","518"
"1665071520","0","2022-10-06 15:52:00","272.49","272.49","272.49","272.49","270"
"1665071580","0","2022-10-06 15:53:00","272.62","272.65","272.62","272.65","971"
"1665071640","0","2022-10-06 15:54:00","272.46","272.46","272.46","272.46","257"
"1665071700","0","2022-10-06 15:55:00","272.66","272.66","272.6","272.6","284"
"1665071760","0","2022-10-06 15:56:00","272.36","272.44","271.645","271.645","577"
"1665071940","0","2022-10-06 15:59:00","271.6","271.6","271.43","271.43","1465"
"1665072000","0","2022-10-06 16:00:00","271.1","271.1","271.1","271.1","470"
"1665072060","0","2022-10-06 16:01:00","271.27","271.27","270.855","270.855","493"
"1665072120","0","2022-10-06 16:02:00","271.115","271.115","271.115","271.115","223"
"1665072180","0","2022-10-06 16:03:00","270.465","270.465","270.465","270.465","207"
"1665072300","0","2022-10-06 16:05:00","270.705","270.705","270.705","270.705","162"
"1665072420","0","2022-10-06 16:07:00","270.815","270.815","270.815","270.815","162"
"1665072480","0","2022-10-06 16:08:00","270.885","270.885","270.885","270.885","178"
