"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","236","237.01","236","237.01","5335"
"1665063060","0","2022-10-06 13:31:00","237.09","237.12","236.82","236.82","1579"
"1665063120","0","2022-10-06 13:32:00","237.11","237.11","236.83","236.85","1113"
"1665063180","0","2022-10-06 13:33:00","236.35","236.35","236.35","236.35","423"
"1665063240","0","2022-10-06 13:34:00","235.745","236.02","235.61","236.02","2272"
"1665063300","0","2022-10-06 13:35:00","236.59","236.59","236.59","236.59","228"
"1665063480","0","2022-10-06 13:38:00","234.69","234.89","234.58","234.89","892"
"1665063540","0","2022-10-06 13:39:00","234.84","234.84","234.84","234.84","262"
"1665063660","0","2022-10-06 13:41:00","236.15","236.15","235.97","235.97","1143"
"1665063900","0","2022-10-06 13:45:00","236.45","236.5787","236.45","236.5787","310"
"1665063960","0","2022-10-06 13:46:00","236.94","237.27","236.94","237.24","938"
"1665064020","0","2022-10-06 13:47:00","237.19","237.19","237.19","237.19","171"
"1665064140","0","2022-10-06 13:49:00","237.23","237.23","237.23","237.23","451"
"1665064200","0","2022-10-06 13:50:00","236.96","237.215","236.91","237.215","927"
"1665064260","0","2022-10-06 13:51:00","236.91","236.91","236.91","236.91","727"
"1665064320","0","2022-10-06 13:52:00","236.55","236.55","236.55","236.55","310"
"1665064620","0","2022-10-06 13:57:00","234.16","234.16","234.16","234.16","1298"
"1665064680","0","2022-10-06 13:58:00","234.27","234.27","234.19","234.19","845"
"1665064740","0","2022-10-06 13:59:00","233.67","233.72","233.66","233.66","1182"
"1665064800","0","2022-10-06 14:00:00","233.41","233.67","233.37","233.37","810"
"1665064920","0","2022-10-06 14:02:00","233.28","233.28","233.28","233.28","196"
"1665064980","0","2022-10-06 14:03:00","233.65","233.85","233.65","233.85","1376"
"1665065040","0","2022-10-06 14:04:00","233.77","233.77","233.77","233.77","382"
"1665065160","0","2022-10-06 14:06:00","234.94","234.94","234.73","234.73","1476"
"1665065280","0","2022-10-06 14:08:00","233.96","233.96","233.83","233.83","581"
"1665065340","0","2022-10-06 14:09:00","234.29","234.39","234.16","234.39","1416"
"1665065400","0","2022-10-06 14:10:00","234.25","234.25","234.25","234.25","365"
"1665065460","0","2022-10-06 14:11:00","234.2847","234.2847","234.1","234.14","1708"
"1665065520","0","2022-10-06 14:12:00","234.3","234.3","234.3","234.3","358"
"1665065580","0","2022-10-06 14:13:00","234.43","234.53","234.43","234.52","1283"
"1665065700","0","2022-10-06 14:15:00","234.32","234.32","234.32","234.32","345"
"1665065760","0","2022-10-06 14:16:00","234.48","234.71","234.48","234.71","756"
"1665065820","0","2022-10-06 14:17:00","234.69","234.83","234.69","234.83","358"
"1665065880","0","2022-10-06 14:18:00","234.68","234.68","234.42","234.42","710"
"1665065940","0","2022-10-06 14:19:00","234.39","234.39","234.39","234.39","280"
"1665066000","0","2022-10-06 14:20:00","234.55","234.55","234.55","234.55","280"
"1665066180","0","2022-10-06 14:23:00","234.35","234.35","234.35","234.35","135"
"1665066240","0","2022-10-06 14:24:00","234.12","234.12","234.12","234.12","350"
"1665066480","0","2022-10-06 14:28:00","233.695","233.695","233.55","233.55","1125"
"1665066540","0","2022-10-06 14:29:00","233.42","233.42","233.42","233.42","356"
"1665066600","0","2022-10-06 14:30:00","233.72","233.76","233.72","233.76","735"
