"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","263.43","263.43","263.43","263.43","4759"
"1665063060","0","2022-10-06 13:31:00","263.23","263.86","263.12","263.86","4762"
"1665063120","0","2022-10-06 13:32:00","263.61","263.61","263.61","263.61","398"
"1665063240","0","2022-10-06 13:34:00","263.51","263.66","263.51","263.66","1491"
"1665063300","0","2022-10-06 13:35:00","264.43","264.43","263.78","263.78","1131"
"1665063360","0","2022-10-06 13:36:00","263.36","263.36","263.36","263.36","337"
"1665063420","0","2022-10-06 13:37:00","263.02","263.02","262.94","262.94","509"
"1665063480","0","2022-10-06 13:38:00","263","263.02","263","263.02","596"
"1665063540","0","2022-10-06 13:39:00","263.53","263.53","263.53","263.53","398"
"1665063600","0","2022-10-06 13:40:00","263.73","263.73","263.73","263.73","221"
"1665063720","0","2022-10-06 13:42:00","263.97","264.51","263.97","264.51","763"
"1665063780","0","2022-10-06 13:43:00","264.48","264.665","264.48","264.665","420"
"1665063840","0","2022-10-06 13:44:00","264.59","264.59","263.92","263.92","2372"
"1665063900","0","2022-10-06 13:45:00","264.17","264.71","264.14","264.605","4793"
"1665063960","0","2022-10-06 13:46:00","264.54","265.05","264.54","264.975","4341"
"1665064020","0","2022-10-06 13:47:00","265.49","265.49","264.24","264.24","5628"
"1665064200","0","2022-10-06 13:50:00","264.1369","264.55","264.1369","264.47","1558"
"1665064260","0","2022-10-06 13:51:00","264.7","265.02","264.7","264.85","1808"
"1665064320","0","2022-10-06 13:52:00","264.58","264.97","264.58","264.97","746"
"1665064380","0","2022-10-06 13:53:00","264.73","264.915","264.73","264.79","2437"
"1665064440","0","2022-10-06 13:54:00","264.9","265.24","264.88","265.2241","3654"
"1665064500","0","2022-10-06 13:55:00","264.83","264.83","264.58","264.58","1142"
"1665064560","0","2022-10-06 13:56:00","264.09","264.13","264.09","264.13","243"
"1665064620","0","2022-10-06 13:57:00","263.76","263.885","263.43","263.56","4694"
"1665064680","0","2022-10-06 13:58:00","263.19","263.19","263.19","263.19","507"
"1665064740","0","2022-10-06 13:59:00","263.125","263.125","263.125","263.125","347"
"1665064800","0","2022-10-06 14:00:00","262.755","262.755","262.115","262.115","870"
"1665064860","0","2022-10-06 14:01:00","262.115","262.748","262.115","262.42","3068"
"1665064920","0","2022-10-06 14:02:00","262.25","262.61","262.25","262.35","2812"
"1665065040","0","2022-10-06 14:04:00","262.82","262.85","262.745","262.85","1101"
"1665065100","0","2022-10-06 14:05:00","262.41","262.41","261.88","262.14","1852"
"1665065220","0","2022-10-06 14:07:00","262.16","262.335","262.16","262.23","2850"
"1665065340","0","2022-10-06 14:09:00","261.68","262.0844","261.55","262.0844","2437"
"1665065400","0","2022-10-06 14:10:00","261.7","261.795","261.57","261.795","1145"
"1665065460","0","2022-10-06 14:11:00","261.7","261.86","261.27","261.64","4785"
"1665065520","0","2022-10-06 14:12:00","261.64","261.8","261.42","261.53","6475"
"1665065580","0","2022-10-06 14:13:00","261.8","262.17","261.8","261.88","1005"
"1665065640","0","2022-10-06 14:14:00","261.72","261.9","261.61","261.9","1281"
"1665065700","0","2022-10-06 14:15:00","262.07","262.07","262.07","262.07","241"
"1665065760","0","2022-10-06 14:16:00","262.27","262.49","262.27","262.49","659"
"1665065820","0","2022-10-06 14:17:00","262.45","262.48","262.45","262.48","562"
"1665065880","0","2022-10-06 14:18:00","262.29","262.46","262.11","262.12","2419"
"1665065940","0","2022-10-06 14:19:00","262.015","262.11","262.015","262.08","467"
"1665066060","0","2022-10-06 14:21:00","261.73","261.89","261.61","261.89","1394"
"1665066120","0","2022-10-06 14:22:00","262.11","262.43","262.11","262.26","1146"
"1665066180","0","2022-10-06 14:23:00","261.9","261.9","261.9","261.9","525"
"1665066300","0","2022-10-06 14:25:00","261.774","262.22","261.774","262.2097","1169"
"1665066360","0","2022-10-06 14:26:00","262.43","262.43","262.36","262.365","684"
"1665066420","0","2022-10-06 14:27:00","262.605","262.89","262.45","262.63","1674"
"1665066480","0","2022-10-06 14:28:00","262.79","263.05","261.93","261.93","3675"
"1665066540","0","2022-10-06 14:29:00","261.93","261.93","261.93","261.93","241"
"1665066600","0","2022-10-06 14:30:00","261.93","262.37","261.86","262.24","1392"
"1665066660","0","2022-10-06 14:31:00","262.33","262.63","262.33","262.63","1026"
"1665066780","0","2022-10-06 14:33:00","262.67","262.67","262.02","262.02","1604"
"1665066840","0","2022-10-06 14:34:00","261.93","262.01","261.74","261.99","4522"
"1665066900","0","2022-10-06 14:35:00","262.01","262.42","262.01","262.285","2995"
"1665066960","0","2022-10-06 14:36:00","262.48","262.48","262.48","262.48","390"
"1665067020","0","2022-10-06 14:37:00","262.48","262.55","262.48","262.48","1094"
"1665067080","0","2022-10-06 14:38:00","262.35","262.6","262.2","262.6","4178"
"1665067140","0","2022-10-06 14:39:00","262.67","262.77","262.525","262.525","544"
"1665067260","0","2022-10-06 14:41:00","262.7","262.7","262.7","262.7","831"
"1665067320","0","2022-10-06 14:42:00","262.69","263","262.69","263","1270"
"1665067380","0","2022-10-06 14:43:00","262.89","262.96","262.89","262.96","1262"
"1665067440","0","2022-10-06 14:44:00","262.83","262.88","262.8","262.88","1975"
"1665067500","0","2022-10-06 14:45:00","262.88","262.9","262.65","262.65","2500"
"1665067560","0","2022-10-06 14:46:00","262.89","262.89","262.68","262.68","1189"
"1665067680","0","2022-10-06 14:48:00","262.815","263.56","262.815","263.56","1366"
"1665067740","0","2022-10-06 14:49:00","263.99","264.135","263.99","264.135","733"
"1665067800","0","2022-10-06 14:50:00","263.98","264.15","263.95","263.95","1960"
"1665067860","0","2022-10-06 14:51:00","263.96","263.96","263.96","263.96","251"
"1665067920","0","2022-10-06 14:52:00","263.97","264.14","263.97","264.14","448"
"1665067980","0","2022-10-06 14:53:00","263.975","263.975","263.975","263.975","496"
"1665068040","0","2022-10-06 14:54:00","263.94","264.27","263.86","264.27","2525"
"1665068100","0","2022-10-06 14:55:00","264.1","264.1","263.89","263.89","527"
"1665068160","0","2022-10-06 14:56:00","264.04","264.11","264.04","264.1","620"
"1665068220","0","2022-10-06 14:57:00","264.07","264.22","264.06","264.22","1211"
"1665068280","0","2022-10-06 14:58:00","264.13","264.92","264.03","264.92","4277"
"1665068340","0","2022-10-06 14:59:00","264.95","264.95","264.69","264.69","1147"
"1665068400","0","2022-10-06 15:00:00","264.68","264.68","264.57","264.57","567"
"1665068460","0","2022-10-06 15:01:00","264.615","264.704","264.615","264.704","705"
"1665068520","0","2022-10-06 15:02:00","264.35","264.355","264.35","264.355","448"
"1665068640","0","2022-10-06 15:04:00","264.02","264.02","263.56","263.56","816"
"1665068700","0","2022-10-06 15:05:00","263.79","263.98","263.79","263.98","1630"
"1665068760","0","2022-10-06 15:06:00","264.08","264.08","264.06","264.07","678"
"1665068820","0","2022-10-06 15:07:00","264.33","264.5","264.23","264.5","2033"
"1665068880","0","2022-10-06 15:08:00","264.25","264.25","264.24","264.24","1233"
"1665068940","0","2022-10-06 15:09:00","264.13","264.13","264.06","264.06","367"
"1665069000","0","2022-10-06 15:10:00","263.94","263.94","263.895","263.895","288"
"1665069060","0","2022-10-06 15:11:00","264.03","264.03","264.03","264.03","117"
"1665069180","0","2022-10-06 15:13:00","263.95","263.95","263.95","263.95","316"
"1665069240","0","2022-10-06 15:14:00","263.875","263.875","263.45","263.45","1209"
"1665069300","0","2022-10-06 15:15:00","263.585","263.84","263.53","263.66","1906"
"1665069360","0","2022-10-06 15:16:00","263.61","263.63","263.61","263.61","775"
"1665069420","0","2022-10-06 15:17:00","263.57","264.1","263.57","264.05","1272"
"1665069480","0","2022-10-06 15:18:00","264.36","264.36","264.36","264.36","601"
"1665069540","0","2022-10-06 15:19:00","264.42","264.53","264.37","264.37","873"
"1665069600","0","2022-10-06 15:20:00","264.465","264.5","264.32","264.5","995"
"1665069660","0","2022-10-06 15:21:00","264.7","264.7","264.7","264.7","309"
"1665069720","0","2022-10-06 15:22:00","264.835","264.835","264.45","264.47","871"
"1665069780","0","2022-10-06 15:23:00","264.3","264.33","264.29","264.33","736"
"1665069840","0","2022-10-06 15:24:00","264.33","264.33","264.33","264.33","375"
"1665069960","0","2022-10-06 15:26:00","264.12","264.12","264.12","264.12","696"
"1665070020","0","2022-10-06 15:27:00","264.19","264.19","264.19","264.19","746"
"1665070080","0","2022-10-06 15:28:00","264.34","264.46","264.34","264.46","1397"
"1665070140","0","2022-10-06 15:29:00","264.62","264.71","264.5","264.69","1186"
"1665070260","0","2022-10-06 15:31:00","264.45","264.55","264.4","264.505","1629"
"1665070380","0","2022-10-06 15:33:00","264.27","264.27","264.27","264.27","277"
"1665070440","0","2022-10-06 15:34:00","264.28","264.32","264.19","264.19","894"
"1665070560","0","2022-10-06 15:36:00","264.44","264.62","264.35","264.55","2550"
"1665070620","0","2022-10-06 15:37:00","264.36","264.41","263.94","263.94","1953"
"1665070680","0","2022-10-06 15:38:00","264.42","264.5","264.02","264.23","3670"
"1665070740","0","2022-10-06 15:39:00","264.34","264.38","264.17","264.17","1397"
"1665070800","0","2022-10-06 15:40:00","263.99","264.36","263.97","264.36","2281"
"1665070860","0","2022-10-06 15:41:00","264.49","264.49","264.49","264.49","479"
"1665070980","0","2022-10-06 15:43:00","264.15","264.15","264.02","264.02","543"
"1665071100","0","2022-10-06 15:45:00","264.025","264.29","264.025","264.29","1479"
"1665071220","0","2022-10-06 15:47:00","264.31","264.31","264.31","264.31","581"
"1665071340","0","2022-10-06 15:49:00","264.86","264.86","264.66","264.66","464"
"1665071400","0","2022-10-06 15:50:00","264.48","264.58","264.3","264.58","782"
"1665071460","0","2022-10-06 15:51:00","264.44","264.44","264.44","264.44","160"
"1665071520","0","2022-10-06 15:52:00","264.57","264.64","264.57","264.62","1481"
"1665071580","0","2022-10-06 15:53:00","264.69","264.9","264.58","264.58","2585"
"1665071640","0","2022-10-06 15:54:00","264.29","264.52","264.29","264.52","693"
"1665071700","0","2022-10-06 15:55:00","264.57","264.57","264.57","264.57","203"
"1665071760","0","2022-10-06 15:56:00","264.13","264.14","263.55","263.55","834"
"1665071820","0","2022-10-06 15:57:00","263.53","263.685","263.515","263.685","3888"
"1665071880","0","2022-10-06 15:58:00","263.6825","263.6825","263.675","263.675","788"
"1665071940","0","2022-10-06 15:59:00","263.64","263.6516","263.365","263.47","2112"
"1665072000","0","2022-10-06 16:00:00","263.44","263.57","263.44","263.57","879"
"1665072060","0","2022-10-06 16:01:00","263.635","263.885","263.635","263.67","2539"
"1665072120","0","2022-10-06 16:02:00","263.79","263.93","263.54","263.54","2521"
"1665072180","0","2022-10-06 16:03:00","263.66","263.66","263.55","263.62","1883"
"1665072240","0","2022-10-06 16:04:00","263.635","263.75","263.56","263.615","3761"
"1665072300","0","2022-10-06 16:05:00","263.71","263.75","263.54","263.54","3327"
"1665072360","0","2022-10-06 16:06:00","263.6","263.6","263.55","263.55","481"
"1665072420","0","2022-10-06 16:07:00","263.625","263.8","263.625","263.8","875"
"1665072480","0","2022-10-06 16:08:00","263.74","263.74","263.63","263.63","523"
"1665072540","0","2022-10-06 16:09:00","263.7207","263.7207","263.54","263.54","1360"
"1665072600","0","2022-10-06 16:10:00","263.71","263.71","263.675","263.675","276"
"1665072660","0","2022-10-06 16:11:00","263.6325","263.635","263.36","263.42","1856"
"1665072720","0","2022-10-06 16:12:00","263.3","263.305","263.265","263.265","794"
"1665072780","0","2022-10-06 16:13:00","263.225","263.4","263.22","263.4","1473"
"1665072840","0","2022-10-06 16:14:00","263.335","263.43","263.24","263.31","3636"
"1665072900","0","2022-10-06 16:15:00","263.545","263.68","263.51","263.68","809"
