"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665050580","0","2022-10-06 10:03:00","94.32","94.32","94.32","94.32","161"
"1665059700","0","2022-10-06 12:35:00","95.753","95.753","95.753","95.753","101"
"1665060120","0","2022-10-06 12:42:00","95.77","95.77","95.77","95.77","621"
"1665062580","0","2022-10-06 13:23:00","95.39","95.39","95.39","95.39","116"
"1665063000","0","2022-10-06 13:30:00","95.23","95.41","95","95.27","25354"
"1665063060","0","2022-10-06 13:31:00","95.44","95.72","95.44","95.7","1761"
"1665063120","0","2022-10-06 13:32:00","95.675","95.85","95.58","95.85","1722"
"1665063180","0","2022-10-06 13:33:00","95.735","95.76","95.7022","95.76","974"
"1665063240","0","2022-10-06 13:34:00","95.8458","95.8458","95.425","95.72","4062"
"1665063300","0","2022-10-06 13:35:00","95.805","95.805","95.65","95.77","2052"
"1665063360","0","2022-10-06 13:36:00","95.89","95.9","95.76","95.76","2276"
"1665063420","0","2022-10-06 13:37:00","95.51","95.51","95.35","95.4","3112"
"1665063480","0","2022-10-06 13:38:00","95.13","95.37","95.13","95.37","1346"
"1665063540","0","2022-10-06 13:39:00","95.635","95.8699","95.635","95.8","4012"
"1665063600","0","2022-10-06 13:40:00","95.87","96.06","95.83","96.06","3679"
"1665063660","0","2022-10-06 13:41:00","96.08","96.19","95.955","96.19","9687"
"1665063720","0","2022-10-06 13:42:00","96.24","96.29","96.19","96.29","1945"
"1665063780","0","2022-10-06 13:43:00","96.32","96.35","96.31","96.34","2265"
"1665063840","0","2022-10-06 13:44:00","96.24","96.31","96.01","96.0426","2750"
"1665063900","0","2022-10-06 13:45:00","96.13","96.21","96.13","96.2","2711"
"1665063960","0","2022-10-06 13:46:00","96.27","96.32","96.2","96.2","2949"
"1665064020","0","2022-10-06 13:47:00","96.17","96.2","95.9","95.9","2543"
"1665064080","0","2022-10-06 13:48:00","95.85","96.005","95.85","96.005","812"
"1665064140","0","2022-10-06 13:49:00","96.04","96.04","95.8","95.84","2384"
"1665064200","0","2022-10-06 13:50:00","95.8301","95.8301","95.8301","95.8301","373"
"1665064260","0","2022-10-06 13:51:00","95.85","96.02","95.85","96.02","1225"
"1665064320","0","2022-10-06 13:52:00","95.9","95.945","95.7213","95.7213","3065"
"1665064380","0","2022-10-06 13:53:00","95.81","95.905","95.81","95.905","2546"
"1665064440","0","2022-10-06 13:54:00","95.87","95.97","95.86","95.92","4223"
"1665064500","0","2022-10-06 13:55:00","95.81","95.835","95.4717","95.4717","18692"
"1665064560","0","2022-10-06 13:56:00","95.495","95.5","95.45","95.46","1543"
"1665064620","0","2022-10-06 13:57:00","95.46","95.4802","95.41","95.432","1363"
"1665064680","0","2022-10-06 13:58:00","95.365","95.39","95.21","95.21","2109"
"1665064800","0","2022-10-06 14:00:00","95.1","95.1","94.85","94.85","3969"
"1665064860","0","2022-10-06 14:01:00","94.9","94.93","94.5914","94.5914","3211"
"1665064920","0","2022-10-06 14:02:00","94.67","94.765","94.65","94.765","1709"
"1665064980","0","2022-10-06 14:03:00","94.765","94.81","94.765","94.81","410"
"1665065040","0","2022-10-06 14:04:00","94.82","94.91","94.79","94.84","4628"
