"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665060720","0","2022-10-06 12:52:00","220.77","220.77","220.77","220.77","100"
"1665063000","0","2022-10-06 13:30:00","220.1","220.1","219.22","219.22","6649"
"1665063060","0","2022-10-06 13:31:00","219.73","220.21","219.36","220.21","2326"
"1665063120","0","2022-10-06 13:32:00","220.01","221.115","220.01","221","4298"
"1665063180","0","2022-10-06 13:33:00","221.03","221.57","221.03","221.415","1883"
"1665063240","0","2022-10-06 13:34:00","221.175","221.35","220.6","220.6","618"
"1665063300","0","2022-10-06 13:35:00","220.65","220.905","220.65","220.84","903"
"1665063360","0","2022-10-06 13:36:00","220.93","220.96","220.55","220.55","2140"
"1665063420","0","2022-10-06 13:37:00","220.25","220.64","220.25","220.64","319"
"1665063480","0","2022-10-06 13:38:00","220.58","220.86","220.43","220.86","2537"
"1665063540","0","2022-10-06 13:39:00","220.86","221.15","220.62","220.745","5108"
"1665063600","0","2022-10-06 13:40:00","220.745","220.9","220.64","220.9","1543"
"1665063660","0","2022-10-06 13:41:00","221.03","221.29","221.03","221.29","1967"
"1665063720","0","2022-10-06 13:42:00","221.52","221.68","221.52","221.68","1314"
"1665063780","0","2022-10-06 13:43:00","221.78","221.78","221.78","221.78","371"
"1665063840","0","2022-10-06 13:44:00","221.33","221.33","221.33","221.33","774"
"1665063900","0","2022-10-06 13:45:00","221.365","221.365","221.365","221.365","399"
"1665063960","0","2022-10-06 13:46:00","221.6","221.63","221.6","221.61","1049"
"1665064020","0","2022-10-06 13:47:00","221.37","221.5","221.22","221.22","2638"
"1665064080","0","2022-10-06 13:48:00","221.21","221.21","221.005","221.005","680"
"1665064140","0","2022-10-06 13:49:00","220.91","220.93","220.89","220.9","2752"
"1665064200","0","2022-10-06 13:50:00","221.08","221.24","221.08","221.24","2246"
"1665064260","0","2022-10-06 13:51:00","221.295","221.62","221.295","221.4101","1272"
"1665064320","0","2022-10-06 13:52:00","221.63","221.63","220.1","221.28","65679"
"1665064380","0","2022-10-06 13:53:00","221.31","221.43","221.13","221.13","2022"
"1665064440","0","2022-10-06 13:54:00","221.33","221.41","221.32","221.41","1550"
"1665064500","0","2022-10-06 13:55:00","221.25","221.25","220.84","220.84","2096"
"1665064560","0","2022-10-06 13:56:00","220.71","220.75","220.655","220.655","1401"
"1665064620","0","2022-10-06 13:57:00","220.72","220.72","220.49","220.51","3715"
"1665064680","0","2022-10-06 13:58:00","220.56","220.68","220.46","220.46","1469"
"1665064740","0","2022-10-06 13:59:00","220.37","220.39","220.37","220.39","975"
"1665064800","0","2022-10-06 14:00:00","220.34","220.34","220.11","220.18","1306"
"1665064860","0","2022-10-06 14:01:00","220","220.175","219.84","219.84","1799"
"1665064920","0","2022-10-06 14:02:00","219.69","220.03","219.69","219.99","2098"
"1665064980","0","2022-10-06 14:03:00","219.84","219.92","219.72","219.78","1861"
"1665065040","0","2022-10-06 14:04:00","220.1","220.37","220.07","220.08","1604"
"1665065100","0","2022-10-06 14:05:00","219.95","220.03","219.903","220.03","2756"
"1665065160","0","2022-10-06 14:06:00","219.76","219.76","219.76","219.76","474"
"1665065220","0","2022-10-06 14:07:00","219.89","219.91","219.89","219.91","1697"
"1665065280","0","2022-10-06 14:08:00","219.55","219.55","219.55","219.55","915"
"1665065340","0","2022-10-06 14:09:00","219.445","219.47","219.36","219.47","760"
"1665065400","0","2022-10-06 14:10:00","219.31","219.43","219.31","219.34","1534"
"1665065460","0","2022-10-06 14:11:00","219.23","219.23","219","219.02","2427"
"1665065520","0","2022-10-06 14:12:00","219.09","219.21","218.96","219.05","2343"
"1665065640","0","2022-10-06 14:14:00","219.06","219.17","219.06","219.17","635"
"1665065700","0","2022-10-06 14:15:00","219.35","219.485","219.18","219.485","1946"
"1665065760","0","2022-10-06 14:16:00","219.63","219.73","219.6","219.6","1365"
"1665065820","0","2022-10-06 14:17:00","219.77","219.77","219.65","219.65","1300"
"1665065880","0","2022-10-06 14:18:00","219.79","219.79","219.53","219.53","348"
"1665065940","0","2022-10-06 14:19:00","219.67","219.67","219.5","219.5","602"
"1665066000","0","2022-10-06 14:20:00","219.55","219.63","219.55","219.63","994"
"1665066060","0","2022-10-06 14:21:00","219.595","219.595","219.5","219.5","820"
"1665066120","0","2022-10-06 14:22:00","219.57","220","219.57","220","842"
