"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","1194.76","1194.76","1194.61","1194.61","883"
"1665063840","0","2022-10-06 13:44:00","1205.39","1205.39","1205.39","1205.39","257"
"1665063900","0","2022-10-06 13:45:00","1203.2","1203.2","1203.2","1203.2","228"
"1665064320","0","2022-10-06 13:52:00","1204.68","1204.68","1204.68","1204.68","110"
"1665064380","0","2022-10-06 13:53:00","1203.705","1204.49","1203.705","1204.49","320"
"1665064500","0","2022-10-06 13:55:00","1204.985","1208.35","1204.03","1208.35","2153"
"1665064560","0","2022-10-06 13:56:00","1209.945","1209.945","1209.945","1209.945","105"
"1665064620","0","2022-10-06 13:57:00","1209.29","1213.06","1207.94","1213.06","3968"
"1665064680","0","2022-10-06 13:58:00","1211.51","1211.51","1211.51","1211.51","344"
"1665064740","0","2022-10-06 13:59:00","1210.28","1210.28","1210.02","1210.02","1085"
"1665064860","0","2022-10-06 14:01:00","1207.8","1210","1206.47","1209.97","1732"
"1665064920","0","2022-10-06 14:02:00","1210","1210","1205.67","1206.545","1157"
"1665064980","0","2022-10-06 14:03:00","1206.37","1206.37","1206.37","1206.37","484"
"1665065040","0","2022-10-06 14:04:00","1207.14","1207.27","1205.6","1206.615","1170"
"1665065100","0","2022-10-06 14:05:00","1206.645","1208.16","1203.45","1207.165","3020"
"1665065220","0","2022-10-06 14:07:00","1207.565","1208.65","1205.645","1205.645","626"
"1665065280","0","2022-10-06 14:08:00","1205.765","1206.965","1205.11","1206.285","1452"
"1665065340","0","2022-10-06 14:09:00","1206.31","1206.51","1206.31","1206.51","249"
"1665065400","0","2022-10-06 14:10:00","1207.09","1207.09","1207.09","1207.09","173"
"1665065460","0","2022-10-06 14:11:00","1206.465","1206.465","1206.465","1206.465","569"
"1665065520","0","2022-10-06 14:12:00","1206.47","1206.47","1206.32","1206.32","201"
"1665065580","0","2022-10-06 14:13:00","1208.92","1209.05","1208.92","1208.92","916"
"1665065700","0","2022-10-06 14:15:00","1209.45","1210.44","1209.45","1210.44","271"
"1665065820","0","2022-10-06 14:17:00","1209.46","1210.105","1209.18","1210.105","926"
"1665065940","0","2022-10-06 14:19:00","1212.35","1214.455","1210.31","1214.455","785"
"1665066000","0","2022-10-06 14:20:00","1214.68","1214.68","1212.05","1212.05","1113"
"1665066120","0","2022-10-06 14:22:00","1209.375","1209.585","1209.05","1209.585","489"
"1665066240","0","2022-10-06 14:24:00","1210","1210","1208.14","1208.14","216"
"1665066480","0","2022-10-06 14:28:00","1209.89","1209.89","1208.8","1209.26","884"
"1665066540","0","2022-10-06 14:29:00","1206.975","1206.975","1206.975","1206.975","123"
"1665066840","0","2022-10-06 14:34:00","1205.995","1205.995","1205.995","1205.995","391"
"1665066960","0","2022-10-06 14:36:00","1204.45","1204.45","1204.45","1204.45","146"
"1665067020","0","2022-10-06 14:37:00","1206.885","1206.885","1206.885","1206.885","303"
"1665067080","0","2022-10-06 14:38:00","1203.875","1203.875","1203.845","1203.845","281"
"1665067140","0","2022-10-06 14:39:00","1203.38","1203.38","1203.38","1203.38","411"
"1665067320","0","2022-10-06 14:42:00","1203.43","1203.43","1203.38","1203.43","896"
"1665067440","0","2022-10-06 14:44:00","1203.25","1203.25","1201.87","1201.87","823"
"1665067500","0","2022-10-06 14:45:00","1203.53","1203.63","1202.1","1203.63","459"
"1665067920","0","2022-10-06 14:52:00","1207.04","1207.04","1207.04","1207.04","218"
"1665068040","0","2022-10-06 14:54:00","1205.66","1205.66","1204.985","1204.985","602"
"1665068160","0","2022-10-06 14:56:00","1205.91","1205.91","1205.91","1205.91","270"
"1665068220","0","2022-10-06 14:57:00","1206.95","1206.95","1206.95","1206.95","169"
"1665068280","0","2022-10-06 14:58:00","1208.01","1209","1208.01","1209","235"
"1665068400","0","2022-10-06 15:00:00","1208.08","1208.08","1208.08","1208.08","312"
"1665068700","0","2022-10-06 15:05:00","1203.01","1203.01","1203.01","1203.01","391"
"1665068820","0","2022-10-06 15:07:00","1203.34","1203.34","1203.34","1203.34","115"
"1665068880","0","2022-10-06 15:08:00","1205.0062","1205.0062","1205.0062","1205.0062","251"
"1665069060","0","2022-10-06 15:11:00","1200.1","1200.1","1200.1","1200.1","118"
"1665069420","0","2022-10-06 15:17:00","1202.68","1202.68","1202.68","1202.68","297"
"1665069840","0","2022-10-06 15:24:00","1204.35","1204.35","1204.35","1204.35","269"
"1665069900","0","2022-10-06 15:25:00","1204","1204","1204","1204","1644"
"1665069960","0","2022-10-06 15:26:00","1200.95","1200.95","1200.95","1200.95","120"
"1665070620","0","2022-10-06 15:37:00","1202.81","1203.56","1202.81","1203.56","436"
"1665070680","0","2022-10-06 15:38:00","1204.555","1205.515","1204.16","1205.515","430"
"1665070980","0","2022-10-06 15:43:00","1207.4625","1207.5575","1207.4625","1207.5575","497"
"1665071100","0","2022-10-06 15:45:00","1205.06","1205.06","1205.06","1205.06","133"
"1665071760","0","2022-10-06 15:56:00","1209.4","1209.4","1207.5","1207.5","781"
"1665071940","0","2022-10-06 15:59:00","1206.85","1206.85","1204.92","1206.14","640"
"1665072300","0","2022-10-06 16:05:00","1204.86","1204.86","1204.86","1204.86","100"
"1665072600","0","2022-10-06 16:10:00","1204.76","1204.76","1204.745","1204.745","727"
"1665073200","0","2022-10-06 16:20:00","1205.61","1205.61","1205.61","1205.61","222"
"1665073260","0","2022-10-06 16:21:00","1203.5","1203.5","1203.185","1203.5","657"
"1665073920","0","2022-10-06 16:32:00","1205.63","1205.63","1205.63","1205.63","826"
"1665074400","0","2022-10-06 16:40:00","1203.59","1203.91","1203.59","1203.91","456"
"1665074700","0","2022-10-06 16:45:00","1205.95","1205.95","1205.76","1205.76","203"
"1665074820","0","2022-10-06 16:47:00","1205.76","1206.48","1205.76","1206.48","1618"
"1665074880","0","2022-10-06 16:48:00","1207.415","1207.415","1207.28","1207.28","333"
"1665075060","0","2022-10-06 16:51:00","1206.03","1206.03","1206.03","1206.03","567"
"1665076020","0","2022-10-06 17:07:00","1206.9","1206.9","1206.9","1206.9","107"
