"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","332.48","332.71","332.48","332.71","2663"
"1665063060","0","2022-10-06 13:31:00","333.04","333.66","333.04","333.35","1123"
"1665063120","0","2022-10-06 13:32:00","334.54","334.57","334.54","334.57","301"
"1665063180","0","2022-10-06 13:33:00","334.15","334.15","334.12","334.12","284"
"1665063240","0","2022-10-06 13:34:00","334.23","334.72","333.33","334.7","4445"
"1665063300","0","2022-10-06 13:35:00","334.28","334.28","333.83","334.27","1087"
"1665063360","0","2022-10-06 13:36:00","334.265","334.265","334.265","334.265","102"
"1665063600","0","2022-10-06 13:40:00","335.0568","335.54","335.0568","335.345","605"
"1665063660","0","2022-10-06 13:41:00","335.04","335.04","335.04","335.04","143"
"1665063780","0","2022-10-06 13:43:00","335.61","335.92","335.61","335.76","581"
"1665063900","0","2022-10-06 13:45:00","335.05","335.08","334.81","335.08","871"
"1665063960","0","2022-10-06 13:46:00","334.53","334.53","333.86","333.86","368"
"1665064020","0","2022-10-06 13:47:00","334.28","334.28","334.28","334.28","266"
"1665064140","0","2022-10-06 13:49:00","333.5125","333.8","333.5125","333.8","493"
"1665064200","0","2022-10-06 13:50:00","334.24","334.24","333.92","334.0251","1356"
"1665064320","0","2022-10-06 13:52:00","334.585","334.585","334.585","334.585","110"
"1665064380","0","2022-10-06 13:53:00","335.16","335.16","335.16","335.16","357"
"1665064440","0","2022-10-06 13:54:00","334.69","334.69","334.64","334.64","553"
"1665064620","0","2022-10-06 13:57:00","333.84","334.44","333.83","334.44","2377"
"1665064680","0","2022-10-06 13:58:00","333.88","333.88","333.81","333.81","880"
"1665064740","0","2022-10-06 13:59:00","333.81","334.16","333.81","334.16","653"
"1665064800","0","2022-10-06 14:00:00","334.29","334.29","333.525","333.525","576"
"1665064860","0","2022-10-06 14:01:00","333.59","333.59","333.22","333.46","804"
"1665064920","0","2022-10-06 14:02:00","333.445","333.51","333.165","333.51","932"
"1665065040","0","2022-10-06 14:04:00","333.606","333.606","333.606","333.606","962"
"1665065100","0","2022-10-06 14:05:00","332.99","332.99","332.99","332.99","626"
"1665065280","0","2022-10-06 14:08:00","333.18","333.18","333.18","333.18","345"
"1665065340","0","2022-10-06 14:09:00","332.75","332.86","332.49","332.86","926"
"1665065400","0","2022-10-06 14:10:00","333.06","333.13","332.925","332.925","645"
"1665065460","0","2022-10-06 14:11:00","332.63","332.63","332.58","332.58","1382"
"1665065580","0","2022-10-06 14:13:00","332.695","333.06","332.695","333.06","1349"
"1665066000","0","2022-10-06 14:20:00","332.46","332.8975","332.46","332.545","725"
"1665066060","0","2022-10-06 14:21:00","333.06","333.06","333.06","333.06","129"
"1665066120","0","2022-10-06 14:22:00","333.87","333.87","333.87","333.87","188"
"1665066180","0","2022-10-06 14:23:00","333.38","333.38","333.38","333.38","113"
"1665066240","0","2022-10-06 14:24:00","333.15","333.15","333.15","333.15","312"
"1665066300","0","2022-10-06 14:25:00","333.305","333.52","333.305","333.335","485"
"1665066360","0","2022-10-06 14:26:00","333.325","333.325","333.1027","333.3","571"
"1665066480","0","2022-10-06 14:28:00","333.03","333.27","332.46","332.775","2442"
"1665066540","0","2022-10-06 14:29:00","332.91","332.91","332.91","332.91","174"
"1665066600","0","2022-10-06 14:30:00","332.605","333.005","332.605","333.005","602"
"1665066660","0","2022-10-06 14:31:00","332.73","332.91","331.965","332.9","2111"
"1665066720","0","2022-10-06 14:32:00","333.08","333.08","333.08","333.08","118"
"1665066780","0","2022-10-06 14:33:00","332.925","332.925","332.51","332.51","368"
"1665066840","0","2022-10-06 14:34:00","332.15","332.15","332.03","332.03","833"
"1665066900","0","2022-10-06 14:35:00","332.3","332.57","332.3","332.57","577"
"1665067080","0","2022-10-06 14:38:00","332.24","332.3325","332.24","332.3325","629"
"1665067200","0","2022-10-06 14:40:00","332.7108","332.7108","332.5","332.5","1170"
"1665067260","0","2022-10-06 14:41:00","332.71","332.71","332.71","332.71","519"
"1665067320","0","2022-10-06 14:42:00","332.95","333.045","332.825","332.825","1066"
"1665067440","0","2022-10-06 14:44:00","332.62","332.62","332.62","332.62","400"
"1665067500","0","2022-10-06 14:45:00","332.16","332.16","332.16","332.16","453"
"1665067560","0","2022-10-06 14:46:00","332.28","332.41","332.28","332.41","310"
"1665067680","0","2022-10-06 14:48:00","332.235","332.74","332.235","332.62","1224"
"1665067860","0","2022-10-06 14:51:00","332.63","332.63","332.63","332.63","417"
"1665067920","0","2022-10-06 14:52:00","333.03","333.03","332.8","332.8","374"
"1665068040","0","2022-10-06 14:54:00","332.64","332.64","332.62","332.62","610"
"1665068160","0","2022-10-06 14:56:00","333.06","333.06","333.06","333.06","356"
"1665068220","0","2022-10-06 14:57:00","333.29","333.29","333.29","333.29","216"
