"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665055560","0","2022-10-06 11:26:00","217.66","217.66","217.66","217.66","240"
"1665055620","0","2022-10-06 11:27:00","217.66","217.66","217.66","217.66","272"
"1665059460","0","2022-10-06 12:31:00","218","218","218","218","903"
"1665061260","0","2022-10-06 13:01:00","218","218","218","218","200"
"1665063000","0","2022-10-06 13:30:00","216.59","217.45","216.27","216.8","23064"
"1665063060","0","2022-10-06 13:31:00","217.1","217.1341","215.66","215.945","8750"
"1665063120","0","2022-10-06 13:32:00","215.99","217.91","215.79","217.89","7267"
"1665063180","0","2022-10-06 13:33:00","218.38","219.575","218.22","218.945","9976"
"1665063240","0","2022-10-06 13:34:00","218.25","218.8","218.07","218.79","3571"
"1665063300","0","2022-10-06 13:35:00","218.87","218.89","217.5","218.16","9786"
"1665063360","0","2022-10-06 13:36:00","218.11","218.6265","217.4","217.44","2475"
"1665063420","0","2022-10-06 13:37:00","217.66","217.79","216.79","217","9028"
"1665063480","0","2022-10-06 13:38:00","217.7","217.87","217.36","217.66","4174"
"1665063540","0","2022-10-06 13:39:00","217.9256","217.9256","217.6","217.63","592"
"1665063600","0","2022-10-06 13:40:00","217.965","217.965","217.53","217.66","2763"
"1665063660","0","2022-10-06 13:41:00","217.46","217.46","217.13","217.13","1096"
"1665063720","0","2022-10-06 13:42:00","217.39","217.53","216.96","217.53","3570"
"1665063780","0","2022-10-06 13:43:00","217.61","218.43","217.5","217.99","4084"
"1665063840","0","2022-10-06 13:44:00","217.98","219","217.98","218.28","10017"
"1665063900","0","2022-10-06 13:45:00","218.17","218.6","217.74","218.17","15417"
"1665063960","0","2022-10-06 13:46:00","217.92","218.4","217.89","218.15","14729"
"1665064020","0","2022-10-06 13:47:00","218.32","218.53","217.98","218.325","13173"
"1665064080","0","2022-10-06 13:48:00","218.45","218.45","218.165","218.33","8521"
"1665064140","0","2022-10-06 13:49:00","218.3","218.4","217.34","217.63","14280"
"1665064200","0","2022-10-06 13:50:00","217.59","218.04","217.59","217.94","4068"
"1665064260","0","2022-10-06 13:51:00","218.14","219.21","217.914","219.08","4001"
"1665064320","0","2022-10-06 13:52:00","219.49","219.6","218.8","218.8","6257"
"1665064380","0","2022-10-06 13:53:00","218.77","219.15","218.66","218.93","2720"
"1665064440","0","2022-10-06 13:54:00","219.15","219.46","218.98","218.98","3013"
"1665064500","0","2022-10-06 13:55:00","219.02","219.02","218.15","218.54","2824"
"1665064560","0","2022-10-06 13:56:00","218.37","218.37","217.84","218.135","2533"
"1665064620","0","2022-10-06 13:57:00","218.08","218.118","216.8","216.93","7565"
"1665064680","0","2022-10-06 13:58:00","216.925","217.32","216.64","216.64","6881"
"1665064740","0","2022-10-06 13:59:00","216.8","217","216.8","217","385"
"1665064800","0","2022-10-06 14:00:00","216.76","217.295","215.79","215.79","10914"
"1665064860","0","2022-10-06 14:01:00","215.62","215.7","214.845","214.845","5340"
"1665064920","0","2022-10-06 14:02:00","214.8435","214.88","214.085","214.37","13948"
"1665064980","0","2022-10-06 14:03:00","214.33","215.12","214.3","214.86","11261"
"1665065040","0","2022-10-06 14:04:00","215.29","215.29","214.875","214.875","2538"
"1665065100","0","2022-10-06 14:05:00","214.85","215.03","214.08","215.03","8042"
"1665065160","0","2022-10-06 14:06:00","215.18","215.45","214.75","214.9","6952"
"1665065220","0","2022-10-06 14:07:00","214.73","215.25","214.71","215.11","3227"
"1665065280","0","2022-10-06 14:08:00","215.41","215.51","215.03","215.205","2726"
"1665065340","0","2022-10-06 14:09:00","214.94","215.64","214.71","215.52","2973"
"1665065400","0","2022-10-06 14:10:00","215.47","215.47","214.69","214.69","4524"
"1665065460","0","2022-10-06 14:11:00","214.704","214.86","214.14","214.795","4028"
"1665065520","0","2022-10-06 14:12:00","214.41","214.43","214.2","214.2","4810"
"1665065580","0","2022-10-06 14:13:00","214.2","214.2","213.4936","213.4936","11426"
"1665065640","0","2022-10-06 14:14:00","213.6","213.61","213.32","213.49","5896"
"1665065700","0","2022-10-06 14:15:00","213.65","213.97","213.51","213.87","8996"
"1665065760","0","2022-10-06 14:16:00","214.09","214.57","214.07","214.49","2376"
"1665065820","0","2022-10-06 14:17:00","214.39","214.75","214.14","214.75","1963"
"1665065880","0","2022-10-06 14:18:00","214.86","214.86","214.16","214.16","2893"
"1665065940","0","2022-10-06 14:19:00","214","214","213.42","213.74","2453"
"1665066000","0","2022-10-06 14:20:00","213.64","213.66","212.87","213.16","10387"
"1665066060","0","2022-10-06 14:21:00","213.16","213.16","212.84","212.935","723"
"1665066120","0","2022-10-06 14:22:00","212.94","213.21","212.69","213.21","3474"
"1665066180","0","2022-10-06 14:23:00","213.2575","213.5","213.09","213.4","2042"
"1665066240","0","2022-10-06 14:24:00","213.47","213.755","213.42","213.755","2573"
"1665066300","0","2022-10-06 14:25:00","213.92","214.17","213.59","214.06","4991"
"1665066360","0","2022-10-06 14:26:00","214.075","214.18","213.2","213.2","5476"
"1665066420","0","2022-10-06 14:27:00","213.32","213.45","213.06","213.06","1345"
"1665066480","0","2022-10-06 14:28:00","213.455","213.455","211.71","211.8239","4719"
"1665066540","0","2022-10-06 14:29:00","211.84","212.19","211.7","212.18","5054"
"1665066600","0","2022-10-06 14:30:00","212.0512","212.29","211.69","212.22","5882"
"1665066660","0","2022-10-06 14:31:00","212.26","212.8","212.15","212.8","2535"
"1665066720","0","2022-10-06 14:32:00","212.66","212.682","212.45","212.6","3110"
"1665066780","0","2022-10-06 14:33:00","212.8","213","212.77","213","1581"
"1665066840","0","2022-10-06 14:34:00","212.86","212.86","212.21","212.38","5031"
"1665066900","0","2022-10-06 14:35:00","212.51","212.76","212.43","212.7","4597"
"1665066960","0","2022-10-06 14:36:00","212.42","213.13","212.42","212.905","10668"
"1665067020","0","2022-10-06 14:37:00","213.03","213.049","212.23","212.25","11992"
"1665067080","0","2022-10-06 14:38:00","212.35","212.6","212.3","212.6","2074"
"1665067140","0","2022-10-06 14:39:00","212.73","212.77","212.62","212.77","2776"
"1665067200","0","2022-10-06 14:40:00","212.93","213.37","212.93","213.34","1630"
"1665067260","0","2022-10-06 14:41:00","213.525","213.525","212.93","212.93","3077"
"1665067320","0","2022-10-06 14:42:00","213.01","213.22","212.89","213.155","3344"
"1665067380","0","2022-10-06 14:43:00","213.24","213.79","213.18","213.79","6426"
"1665067440","0","2022-10-06 14:44:00","213.72","213.925","213.72","213.77","1346"
"1665067500","0","2022-10-06 14:45:00","213.72","213.885","213.57","213.83","2674"
"1665067560","0","2022-10-06 14:46:00","213.87","213.91","213.69","213.83","2091"
"1665067620","0","2022-10-06 14:47:00","213.71","214.1675","213.57","214.03","2626"
"1665067680","0","2022-10-06 14:48:00","213.91","214.23","213.81","214.205","3023"
"1665067740","0","2022-10-06 14:49:00","214.12","214.485","214.12","214.365","5021"
"1665067800","0","2022-10-06 14:50:00","214.27","214.4","213.89","214.4","3135"
"1665067860","0","2022-10-06 14:51:00","214.225","214.61","214.06","214.36","3874"
"1665067920","0","2022-10-06 14:52:00","214.72","215.23","214.58","215.11","8303"
"1665067980","0","2022-10-06 14:53:00","215.095","215.21","214.9","214.9","3845"
"1665068040","0","2022-10-06 14:54:00","215","215.41","215","215.22","5851"
"1665068100","0","2022-10-06 14:55:00","215.105","215.105","214.775","214.79","2827"
"1665068160","0","2022-10-06 14:56:00","214.75","215.075","214.4","215.06","10711"
"1665068220","0","2022-10-06 14:57:00","215.055","215.23","214.87","214.9644","9089"
"1665068280","0","2022-10-06 14:58:00","214.84","214.9","214.47","214.86","3057"
"1665068340","0","2022-10-06 14:59:00","214.945","214.95","214.21","214.5","4538"
"1665068400","0","2022-10-06 15:00:00","214.7","214.8829","213.9","213.9","4976"
"1665068460","0","2022-10-06 15:01:00","213.76","213.92","213.71","213.92","1527"
"1665068520","0","2022-10-06 15:02:00","213.5","213.5","213.03","213.03","3687"
"1665068580","0","2022-10-06 15:03:00","213.05","213.27","212.61","212.61","3817"
"1665068640","0","2022-10-06 15:04:00","212.78","212.84","212.25","212.35","6737"
"1665068700","0","2022-10-06 15:05:00","212.51","212.51","211.95","211.95","1948"
"1665068760","0","2022-10-06 15:06:00","212.06","212.4088","211.87","212.375","6254"
"1665068820","0","2022-10-06 15:07:00","212.37","212.69","212.09","212.69","2252"
"1665068880","0","2022-10-06 15:08:00","212.735","212.735","212.55","212.68","3754"
"1665068940","0","2022-10-06 15:09:00","212.595","213.1","212.595","212.91","1774"
"1665069000","0","2022-10-06 15:10:00","212.95","212.95","212.76","212.805","1916"
"1665069060","0","2022-10-06 15:11:00","212.76","213.35","212.72","213.335","2903"
"1665069120","0","2022-10-06 15:12:00","213.225","213.2783","212.97","213.095","4645"
"1665069180","0","2022-10-06 15:13:00","212.95","212.95","212.635","212.635","1884"
"1665069240","0","2022-10-06 15:14:00","212.61","212.86","212.48","212.81","2893"
"1665069300","0","2022-10-06 15:15:00","212.74","213.3","212.74","213.3","1279"
"1665069360","0","2022-10-06 15:16:00","212.97","212.97","212.47","212.47","2953"
"1665069420","0","2022-10-06 15:17:00","212.5","212.99","212.485","212.92","3612"
"1665069480","0","2022-10-06 15:18:00","212.99","212.99","212.99","212.99","205"
"1665069540","0","2022-10-06 15:19:00","213.12","213.15","212.91","213.094","3127"
"1665069600","0","2022-10-06 15:20:00","213.06","213.35","212.91","213.35","3389"
"1665069660","0","2022-10-06 15:21:00","213.35","213.6","213.29","213.6","3934"
"1665069720","0","2022-10-06 15:22:00","213.79","213.93","213.545","213.57","4096"
"1665069780","0","2022-10-06 15:23:00","213.65","213.6733","213.65","213.6733","832"
"1665069840","0","2022-10-06 15:24:00","213.52","213.63","213.4","213.52","1530"
"1665069900","0","2022-10-06 15:25:00","213.42","213.43","213.25","213.34","2610"
"1665069960","0","2022-10-06 15:26:00","213.335","213.335","212.89","213.1","2851"
"1665070020","0","2022-10-06 15:27:00","213.27","213.4306","213.13","213.4306","1635"
