"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","293.13","293.13","293","293.015","5661"
"1665063060","0","2022-10-06 13:31:00","293.64","293.64","293.64","293.64","205"
"1665063120","0","2022-10-06 13:32:00","293.345","295.56","293.345","295.56","2278"
"1665063240","0","2022-10-06 13:34:00","295.4946","295.8553","295.325","295.8553","1884"
"1665063300","0","2022-10-06 13:35:00","295.205","295.205","295.205","295.205","175"
"1665063360","0","2022-10-06 13:36:00","295.83","295.84","295.22","295.22","1059"
"1665063420","0","2022-10-06 13:37:00","295.07","295.07","294.4","294.4","970"
"1665063480","0","2022-10-06 13:38:00","295.2","295.4","295.13","295.13","489"
"1665063540","0","2022-10-06 13:39:00","295.985","295.985","295.985","295.985","243"
"1665063600","0","2022-10-06 13:40:00","296.33","296.33","296.14","296.14","299"
"1665063780","0","2022-10-06 13:43:00","297.95","297.95","297.64","297.64","451"
"1665063840","0","2022-10-06 13:44:00","297.71","298.1443","296.49","296.7","2877"
"1665064020","0","2022-10-06 13:47:00","297.05","297.05","295.91","296.175","2226"
"1665064080","0","2022-10-06 13:48:00","296.165","296.165","296.165","296.165","116"
"1665064140","0","2022-10-06 13:49:00","295.52","295.52","295.31","295.31","930"
"1665064200","0","2022-10-06 13:50:00","295.695","296.17","295.11","296.17","949"
"1665064260","0","2022-10-06 13:51:00","296.425","296.55","296.425","296.49","998"
"1665064320","0","2022-10-06 13:52:00","295.97","295.97","295.26","295.26","2340"
"1665064380","0","2022-10-06 13:53:00","295.68","296.46","295.68","295.965","532"
"1665064440","0","2022-10-06 13:54:00","296.67","296.67","295.69","296.59","3794"
"1665064500","0","2022-10-06 13:55:00","296.18","296.18","295.1","295.91","1115"
"1665064560","0","2022-10-06 13:56:00","295.12","295.12","295.12","295.12","625"
"1665064620","0","2022-10-06 13:57:00","295.675","295.675","294.75","294.75","1134"
"1665064680","0","2022-10-06 13:58:00","295","295.16","294.96","295.085","2966"
"1665064740","0","2022-10-06 13:59:00","295.17","295.22","295.17","295.22","690"
"1665064800","0","2022-10-06 14:00:00","295.175","295.19","294.42","294.48","1443"
"1665064860","0","2022-10-06 14:01:00","294.42","294.72","294.22","294.46","949"
"1665064920","0","2022-10-06 14:02:00","293.98","294.34","293.6","294.225","4837"
"1665064980","0","2022-10-06 14:03:00","294.52","294.53","294.41","294.53","843"
"1665065040","0","2022-10-06 14:04:00","294.31","294.65","293.99","293.99","2869"
"1665065100","0","2022-10-06 14:05:00","293.39","293.43","292.52","293.41","3874"
"1665065160","0","2022-10-06 14:06:00","293.46","294","293.31","293.34","1736"
"1665065220","0","2022-10-06 14:07:00","293.38","293.38","293.38","293.38","281"
"1665065280","0","2022-10-06 14:08:00","294.02","294.02","293.22","293.22","656"
"1665065340","0","2022-10-06 14:09:00","293.53","293.68","293.22","293.68","4057"
"1665065400","0","2022-10-06 14:10:00","293.75","293.79","293.75","293.79","253"
"1665065460","0","2022-10-06 14:11:00","293.33","293.46","292.77","293.46","1806"
"1665065520","0","2022-10-06 14:12:00","292.71","292.74","292","292.54","9414"
"1665065580","0","2022-10-06 14:13:00","292.25","292.83","292.25","292.48","572"
"1665065640","0","2022-10-06 14:14:00","292.45","292.45","292.04","292.04","1109"
"1665065700","0","2022-10-06 14:15:00","292.15","292.57","292.15","292.255","2079"
"1665065760","0","2022-10-06 14:16:00","292.19","292.5033","292.06","292.15","4349"
"1665065820","0","2022-10-06 14:17:00","292.14","292.72","291.95","292.72","2268"
"1665065880","0","2022-10-06 14:18:00","293.17","293.635","292.59","292.59","2133"
"1665065940","0","2022-10-06 14:19:00","292.72","293","292.72","292.845","1414"
"1665066000","0","2022-10-06 14:20:00","293.01","293.02","292.81","292.81","887"
"1665066060","0","2022-10-06 14:21:00","292.33","292.68","292.1","292.68","1464"
"1665066120","0","2022-10-06 14:22:00","292.5","292.7","292.5","292.54","1997"
"1665066180","0","2022-10-06 14:23:00","292.46","292.46","292.46","292.46","429"
"1665066240","0","2022-10-06 14:24:00","292.2484","292.575","292.2383","292.2383","1959"
"1665066300","0","2022-10-06 14:25:00","292.465","292.9","292.24","292.9","2177"
"1665066360","0","2022-10-06 14:26:00","293.225","293.225","292.9","292.9","273"
"1665066420","0","2022-10-06 14:27:00","293.3","293.44","292.95","293.29","2047"
"1665066480","0","2022-10-06 14:28:00","293.3","293.865","292.86","293","6658"
"1665066540","0","2022-10-06 14:29:00","292.815","292.86","292.81","292.86","756"
"1665066600","0","2022-10-06 14:30:00","292.81","293.5225","292.81","293.42","3114"
"1665066660","0","2022-10-06 14:31:00","293.59","293.78","293.37","293.78","2668"
"1665066720","0","2022-10-06 14:32:00","293.965","293.965","293.965","293.965","282"
"1665066780","0","2022-10-06 14:33:00","293.935","293.935","293.7","293.9","888"
"1665066840","0","2022-10-06 14:34:00","293.87","293.87","293.3425","293.61","2180"
"1665066900","0","2022-10-06 14:35:00","293.46","293.57","293.45","293.5","2459"
"1665066960","0","2022-10-06 14:36:00","293.375","293.65","293.375","293.65","608"
"1665067020","0","2022-10-06 14:37:00","293.495","293.495","293.495","293.495","108"
"1665067080","0","2022-10-06 14:38:00","293.89","293.955","293.89","293.955","505"
"1665067140","0","2022-10-06 14:39:00","294.22","294.25","293.995","293.995","1114"
"1665067200","0","2022-10-06 14:40:00","294.48","294.48","294.48","294.48","472"
"1665067260","0","2022-10-06 14:41:00","295.09","295.09","295.09","295.09","298"
