"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043200","0","2022-10-06 08:00:00","101.23","101.23","101.23","101.23","509"
"1665043260","0","2022-10-06 08:01:00","101.17","101.17","101.1","101.11","902"
"1665043500","0","2022-10-06 08:05:00","101.32","101.36","101.29","101.36","736"
"1665043560","0","2022-10-06 08:06:00","101.4","101.4","101.4","101.4","457"
"1665043680","0","2022-10-06 08:08:00","101.36","101.36","101.36","101.36","200"
"1665043740","0","2022-10-06 08:09:00","101.35","101.42","101.28","101.28","1004"
"1665043800","0","2022-10-06 08:10:00","101.17","101.17","101.12","101.12","555"
"1665043860","0","2022-10-06 08:11:00","101.13","101.14","101.03","101.03","1047"
"1665043920","0","2022-10-06 08:12:00","101.01","101.02","100.91","100.91","800"
"1665044040","0","2022-10-06 08:14:00","100.97","100.97","100.96","100.96","370"
"1665044160","0","2022-10-06 08:16:00","100.98","100.98","100.98","100.98","393"
"1665044340","0","2022-10-06 08:19:00","101.01","101.01","101.01","101.01","596"
"1665044580","0","2022-10-06 08:23:00","100.97","100.97","100.97","100.97","101"
"1665044640","0","2022-10-06 08:24:00","100.82","100.82","100.61","100.61","1002"
"1665044760","0","2022-10-06 08:26:00","100.79","100.81","100.79","100.81","536"
"1665044880","0","2022-10-06 08:28:00","100.81","100.81","100.81","100.81","185"
"1665044940","0","2022-10-06 08:29:00","100.81","100.81","100.81","100.81","215"
"1665045060","0","2022-10-06 08:31:00","100.81","100.81","100.8","100.8","562"
"1665045120","0","2022-10-06 08:32:00","100.77","100.77","100.72","100.72","1408"
"1665045180","0","2022-10-06 08:33:00","100.79","100.79","100.79","100.79","265"
"1665045240","0","2022-10-06 08:34:00","100.86","100.86","100.86","100.86","185"
"1665045360","0","2022-10-06 08:36:00","100.83","100.83","100.83","100.83","100"
"1665045480","0","2022-10-06 08:38:00","100.87","100.87","100.87","100.87","186"
"1665045540","0","2022-10-06 08:39:00","100.84","100.84","100.83","100.83","372"
"1665045660","0","2022-10-06 08:41:00","100.74","100.74","100.68","100.68","555"
"1665045720","0","2022-10-06 08:42:00","100.68","100.69","100.68","100.68","689"
"1665045780","0","2022-10-06 08:43:00","100.7","100.7","100.7","100.7","185"
"1665045840","0","2022-10-06 08:44:00","100.64","100.64","100.56","100.56","776"
"1665045960","0","2022-10-06 08:46:00","100.62","100.62","100.61","100.61","380"
"1665046200","0","2022-10-06 08:50:00","100.67","100.67","100.65","100.65","371"
