"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665053400","0","2022-10-06 10:50:00","174.8","174.8","174.8","174.8","201"
"1665057000","0","2022-10-06 11:50:00","176","176","176","176","600"
"1665059460","0","2022-10-06 12:31:00","177.79","177.79","177.79","177.79","418"
"1665062640","0","2022-10-06 13:24:00","177.1","177.1","177.1","177.1","1701"
"1665063000","0","2022-10-06 13:30:00","176.76","178.45","176.76","177.6919","11329"
"1665063060","0","2022-10-06 13:31:00","179.15","180","179.15","180","1508"
"1665063120","0","2022-10-06 13:32:00","180","180.75","180","180.75","2284"
"1665063180","0","2022-10-06 13:33:00","180.3569","181.05","180.1","180.7352","3287"
"1665063240","0","2022-10-06 13:34:00","181","181.07","180.75","181.02","1038"
"1665063300","0","2022-10-06 13:35:00","181.02","181.02","180.34","180.34","1676"
"1665063360","0","2022-10-06 13:36:00","180.695","181.2393","180.33","180.33","2027"
"1665063420","0","2022-10-06 13:37:00","180.24","180.97","180.1004","180.97","1392"
"1665063480","0","2022-10-06 13:38:00","180.16","180.24","180.16","180.229","604"
"1665063540","0","2022-10-06 13:39:00","180.22","180.7099","180.22","180.7099","1611"
"1665063600","0","2022-10-06 13:40:00","180.26","180.69","180.26","180.55","2015"
"1665063660","0","2022-10-06 13:41:00","180.79","181.115","180.79","180.86","3133"
"1665063720","0","2022-10-06 13:42:00","181","181.1","180.745","181.09","5788"
"1665063780","0","2022-10-06 13:43:00","180.53","181.01","180.53","180.9","2245"
"1665063840","0","2022-10-06 13:44:00","180.9422","180.9446","180.58","180.9446","2905"
"1665063900","0","2022-10-06 13:45:00","180.68","180.777","180.05","180.05","1696"
"1665063960","0","2022-10-06 13:46:00","179.9788","179.9788","179.6402","179.6402","1980"
"1665064020","0","2022-10-06 13:47:00","179.2869","179.79","179","179","1763"
"1665064080","0","2022-10-06 13:48:00","178.8625","179.33","178.5","178.59","5232"
"1665064140","0","2022-10-06 13:49:00","178.6","178.82","178.4759","178.635","1003"
"1665064200","0","2022-10-06 13:50:00","178.7455","179.455","178.67","179.455","1904"
"1665064260","0","2022-10-06 13:51:00","179.34","179.872","179.34","179.872","975"
"1665064320","0","2022-10-06 13:52:00","179.47","179.77","179.25","179.515","1728"
"1665064380","0","2022-10-06 13:53:00","179.8635","179.8635","179.8635","179.8635","305"
"1665064440","0","2022-10-06 13:54:00","179.8","180.07","179.05","179.46","4836"
"1665064500","0","2022-10-06 13:55:00","179.3","179.3","178.9201","179.05","1439"
"1665064560","0","2022-10-06 13:56:00","178.86","179.26","178.86","179.26","439"
"1665064620","0","2022-10-06 13:57:00","178.84","178.89","178.07","178.19","6253"
"1665064680","0","2022-10-06 13:58:00","178.12","178.2","178","178","1883"
"1665064740","0","2022-10-06 13:59:00","178.09","178.09","177.6968","178.08","1913"
"1665064800","0","2022-10-06 14:00:00","177.88","177.98","176.8857","176.8857","2978"
"1665064860","0","2022-10-06 14:01:00","176.86","177.67","176.86","177.16","6241"
"1665064920","0","2022-10-06 14:02:00","176.85","177.11","176.59","177.11","2038"
"1665064980","0","2022-10-06 14:03:00","177.01","177.15","176.82","177.15","1844"
"1665065040","0","2022-10-06 14:04:00","177.22","177.39","176.81","176.88","8435"
"1665065100","0","2022-10-06 14:05:00","177.015","177.015","176.05","176.75","5406"
"1665065160","0","2022-10-06 14:06:00","176.55","176.55","176.38","176.4","2982"
"1665065220","0","2022-10-06 14:07:00","176.5","176.82","176.05","176.429","32985"
"1665065280","0","2022-10-06 14:08:00","176.18","176.21","175.46","175.47","15193"
"1665065340","0","2022-10-06 14:09:00","175.29","175.34","174.74","175.18","9046"
"1665065400","0","2022-10-06 14:10:00","175.0116","175.07","174.39","174.64","15898"
"1665065460","0","2022-10-06 14:11:00","174.38","174.6","173.97","174","5684"
"1665065520","0","2022-10-06 14:12:00","174","174.46","174","174.3398","2044"
"1665065580","0","2022-10-06 14:13:00","174.5699","174.71","173.8","173.941","13742"
"1665065640","0","2022-10-06 14:14:00","173.78","174.0299","173.69","173.73","1933"
"1665065700","0","2022-10-06 14:15:00","173.8043","174.2148","173.8043","174.2","4901"
"1665065760","0","2022-10-06 14:16:00","174.2186","174.48","173.99","174.155","13357"
