"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062940","0","2022-10-06 13:29:00","157.2","157.29","157.2","157.29","1038"
"1665063000","0","2022-10-06 13:30:00","157.46","158.0745","157.25","157.55","32935"
"1665063060","0","2022-10-06 13:31:00","157.9","158.2","157.64","157.765","5393"
"1665063120","0","2022-10-06 13:32:00","157.95","158.3999","157.78","158.3999","5331"
"1665063180","0","2022-10-06 13:33:00","158.245","158.25","157.59","157.86","7040"
"1665063240","0","2022-10-06 13:34:00","157.765","157.79","157.2661","157.46","4801"
"1665063300","0","2022-10-06 13:35:00","157.53","157.765","157.51","157.64","5138"
"1665063360","0","2022-10-06 13:36:00","157.62","157.73","157.1","157.1","7498"
"1665063420","0","2022-10-06 13:37:00","157.32","157.32","156.84","157.12","2979"
"1665063480","0","2022-10-06 13:38:00","157.18","157.545","157.15","157.545","2077"
"1665063540","0","2022-10-06 13:39:00","157.58","157.6662","157.42","157.55","4284"
"1665063600","0","2022-10-06 13:40:00","157.5195","158.03","157.5195","157.88","11510"
"1665063660","0","2022-10-06 13:41:00","157.805","158.01","157.78","158.01","28797"
"1665063720","0","2022-10-06 13:42:00","158.07","158.4","158.07","158.39","12520"
"1665063780","0","2022-10-06 13:43:00","158.48","158.51","158.35","158.485","9132"
"1665063840","0","2022-10-06 13:44:00","158.49","158.5","158.4","158.48","8220"
"1665063900","0","2022-10-06 13:45:00","158.42","158.625","158.36","158.625","7335"
"1665063960","0","2022-10-06 13:46:00","158.6096","158.8","158.44","158.58","4922"
"1665064020","0","2022-10-06 13:47:00","158.79","158.79","158.35","158.4175","8701"
"1665064080","0","2022-10-06 13:48:00","158.37","158.5","158.3279","158.405","3908"
"1665064140","0","2022-10-06 13:49:00","158.41","158.44","158.24","158.43","9042"
"1665064200","0","2022-10-06 13:50:00","158.42","158.51","158.25","158.49","10306"
"1665064260","0","2022-10-06 13:51:00","158.45","158.95","158.4275","158.8688","12594"
"1665064320","0","2022-10-06 13:52:00","158.78","158.82","158.5","158.5","10469"
"1665064380","0","2022-10-06 13:53:00","158.57","158.9","158.45","158.9","17622"
"1665064440","0","2022-10-06 13:54:00","158.88","159","158.8","158.91","5055"
"1665064500","0","2022-10-06 13:55:00","158.88","158.89","158.665","158.7","5720"
"1665064560","0","2022-10-06 13:56:00","158.62","158.68","158.51","158.62","1801"
"1665064620","0","2022-10-06 13:57:00","158.56","158.56","158.27","158.41","5567"
"1665064680","0","2022-10-06 13:58:00","158.4119","158.55","158.32","158.55","2293"
"1665064740","0","2022-10-06 13:59:00","158.48","158.55","158.33","158.52","3041"
"1665064800","0","2022-10-06 14:00:00","158.45","158.51","157.905","158.1","7443"
"1665064860","0","2022-10-06 14:01:00","158.03","158.31","157.47","157.47","14508"
"1665064920","0","2022-10-06 14:02:00","157.63","157.87","157.62","157.72","6397"
"1665064980","0","2022-10-06 14:03:00","157.7206","157.97","157.68","157.97","4630"
"1665065040","0","2022-10-06 14:04:00","157.95","158.27","157.81","157.82","6605"
"1665065100","0","2022-10-06 14:05:00","157.69","157.82","157.38","157.82","15655"
"1665065160","0","2022-10-06 14:06:00","157.79","157.79","157.46","157.58","6330"
"1665065220","0","2022-10-06 14:07:00","157.66","157.72","157.28","157.3189","5901"
"1665065280","0","2022-10-06 14:08:00","157.255","157.35","157.1","157.1","6890"
"1665065340","0","2022-10-06 14:09:00","157.15","157.32","157.03","157.18","4900"
"1665065400","0","2022-10-06 14:10:00","157.2","157.23","156.8501","156.98","6801"
"1665065460","0","2022-10-06 14:11:00","156.84","156.9","156.54","156.69","8804"
"1665065520","0","2022-10-06 14:12:00","156.71","156.85","156.645","156.815","5524"
