"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","91.77","92.035","91.77","91.89","14520"
"1665063060","0","2022-10-06 13:31:00","91.71","92.47","91.71","92.47","1892"
"1665063120","0","2022-10-06 13:32:00","92.56","92.61","92.55","92.61","664"
"1665063180","0","2022-10-06 13:33:00","92.63","92.63","92.26","92.26","1831"
"1665063240","0","2022-10-06 13:34:00","92.2","92.31","92.14","92.25","1525"
"1665063300","0","2022-10-06 13:35:00","92.215","92.24","92.06","92.24","1261"
"1665063360","0","2022-10-06 13:36:00","92.125","92.125","92.04","92.04","395"
"1665063420","0","2022-10-06 13:37:00","92.125","92.161","91.95","91.98","1650"
"1665063480","0","2022-10-06 13:38:00","91.95","92.17","91.95","92.17","2831"
"1665063540","0","2022-10-06 13:39:00","92.12","92.25","92.12","92.17","2629"
"1665063600","0","2022-10-06 13:40:00","92.1682","92.28","92.1682","92.28","1361"
"1665063660","0","2022-10-06 13:41:00","92.43","92.43","92.15","92.15","7497"
"1665063720","0","2022-10-06 13:42:00","92.19","92.25","92.19","92.2","4231"
"1665063780","0","2022-10-06 13:43:00","92.2","92.29","92.14","92.16","6750"
"1665063840","0","2022-10-06 13:44:00","92.105","92.105","92.095","92.095","392"
"1665063900","0","2022-10-06 13:45:00","92.03","92.03","91.93","91.93","891"
"1665063960","0","2022-10-06 13:46:00","91.9457","91.9457","91.86","91.86","717"
"1665064020","0","2022-10-06 13:47:00","91.85","91.85","91.62","91.62","1601"
"1665064080","0","2022-10-06 13:48:00","91.44","91.6","91.36","91.6","5472"
"1665064140","0","2022-10-06 13:49:00","91.6","91.66","91.47","91.63","5135"
"1665064200","0","2022-10-06 13:50:00","91.65","91.65","91.58","91.58","1768"
"1665064260","0","2022-10-06 13:51:00","91.55","91.75","91.55","91.745","3597"
"1665064320","0","2022-10-06 13:52:00","91.795","91.795","91.66","91.69","81648"
"1665064380","0","2022-10-06 13:53:00","91.72","91.81","91.72","91.81","1348"
"1665064440","0","2022-10-06 13:54:00","91.83","91.83","91.73","91.73","2229"
"1665064500","0","2022-10-06 13:55:00","91.73","91.73","91.54","91.54","3551"
"1665064560","0","2022-10-06 13:56:00","91.5","91.51","91.5","91.51","495"
"1665064620","0","2022-10-06 13:57:00","91.44","91.48","91.31","91.39","6930"
"1665064680","0","2022-10-06 13:58:00","91.44","91.44","91.32","91.32","1625"
"1665064740","0","2022-10-06 13:59:00","91.3","91.34","91.22","91.34","2606"
"1665064800","0","2022-10-06 14:00:00","91.28","91.28","90.9401","90.9401","5339"
"1665064860","0","2022-10-06 14:01:00","90.975","90.98","90.67","90.67","2720"
"1665064920","0","2022-10-06 14:02:00","90.64","90.75","90.59","90.75","6267"
"1665064980","0","2022-10-06 14:03:00","90.77","90.8","90.74","90.8","886"
"1665065040","0","2022-10-06 14:04:00","90.785","90.8499","90.74","90.74","1251"
"1665065100","0","2022-10-06 14:05:00","90.73","90.73","90.42","90.59","5724"
"1665065160","0","2022-10-06 14:06:00","90.5485","90.7","90.5485","90.64","1511"
"1665065220","0","2022-10-06 14:07:00","90.77","90.78","90.65","90.68","1611"
"1665065280","0","2022-10-06 14:08:00","90.69","90.7","90.56","90.58","1965"
"1665065340","0","2022-10-06 14:09:00","90.58","90.66","90.47","90.63","3822"
"1665065400","0","2022-10-06 14:10:00","90.65","90.74","90.625","90.63","1405"
"1665065460","0","2022-10-06 14:11:00","90.61","90.61","90.455","90.455","4920"
"1665065520","0","2022-10-06 14:12:00","90.495","90.495","90.295","90.3","2848"
"1665065580","0","2022-10-06 14:13:00","90.33","90.41","90.33","90.35","2144"
"1665065640","0","2022-10-06 14:14:00","90.3","90.35","90.28","90.29","2555"
"1665065700","0","2022-10-06 14:15:00","90.24","90.65","90.24","90.63","20140"
"1665065760","0","2022-10-06 14:16:00","90.64","90.66","90.64","90.64","947"
