"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665057600","0","2022-10-06 12:00:00","167","167","167","167","395"
"1665058980","0","2022-10-06 12:23:00","167.75","167.75","167.75","167.75","3050"
"1665059040","0","2022-10-06 12:24:00","167.75","167.75","167.75","167.75","951"
"1665059100","0","2022-10-06 12:25:00","167.75","167.75","167.75","167.75","785"
"1665059160","0","2022-10-06 12:26:00","167.77","167.77","167.75","167.75","1400"
"1665059220","0","2022-10-06 12:27:00","167.75","167.77","167.75","167.75","900"
"1665059280","0","2022-10-06 12:28:00","167.75","167.75","167.75","167.75","309"
"1665059340","0","2022-10-06 12:29:00","167.75","167.75","167.75","167.75","1048"
"1665059400","0","2022-10-06 12:30:00","167.99","167.99","167.99","167.99","240"
"1665059520","0","2022-10-06 12:32:00","167.99","167.99","167.99","167.99","269"
"1665060360","0","2022-10-06 12:46:00","168.1","168.1","168","168","729"
"1665061260","0","2022-10-06 13:01:00","167.52","167.52","167.52","167.52","516"
"1665061680","0","2022-10-06 13:08:00","167.78","167.8","167.78","167.8","1096"
"1665062700","0","2022-10-06 13:25:00","168.44","168.65","167.74","168.53","1944"
"1665062820","0","2022-10-06 13:27:00","168.6","168.6","168.6","168.6","270"
"1665062940","0","2022-10-06 13:29:00","167.9","167.9","167.54","167.54","5114"
"1665063000","0","2022-10-06 13:30:00","167.78","167.98","167.22","167.3","85095"
"1665063060","0","2022-10-06 13:31:00","167.14","167.68","166.955","167.655","14842"
"1665063120","0","2022-10-06 13:32:00","167.66","167.85","167.63","167.84","15852"
"1665063180","0","2022-10-06 13:33:00","167.9","168.07","167.82","168.03","7598"
"1665063240","0","2022-10-06 13:34:00","168.06","168.06","167.51","167.63","5803"
"1665063300","0","2022-10-06 13:35:00","167.58","167.58","167.41","167.5","4548"
"1665063360","0","2022-10-06 13:36:00","167.59","167.91","167.485","167.865","11996"
"1665063420","0","2022-10-06 13:37:00","167.9","167.92","167.68","167.7","6928"
"1665063480","0","2022-10-06 13:38:00","167.73","168.03","167.7","167.98","4754"
"1665063540","0","2022-10-06 13:39:00","168.22","168.44","168.22","168.4","3592"
"1665063600","0","2022-10-06 13:40:00","168.4278","168.79","168.35","168.76","8683"
"1665063660","0","2022-10-06 13:41:00","168.77","168.8","168.65","168.7085","7173"
"1665063720","0","2022-10-06 13:42:00","168.78","169","168.74","169","6780"
"1665063780","0","2022-10-06 13:43:00","169","169.15","168.96","169.03","10116"
"1665063840","0","2022-10-06 13:44:00","169","169.06","168.9","168.905","8239"
"1665063900","0","2022-10-06 13:45:00","168.925","169.03","168.84","168.85","8967"
"1665063960","0","2022-10-06 13:46:00","168.85","168.91","168.775","168.81","12275"
"1665064020","0","2022-10-06 13:47:00","168.82","168.83","168.44","168.44","16380"
"1665064080","0","2022-10-06 13:48:00","168.3","168.305","168.155","168.155","9119"
"1665064140","0","2022-10-06 13:49:00","168.11","168.23","167.95","168.03","12051"
"1665064200","0","2022-10-06 13:50:00","168.05","168.15","168.04","168.14","10577"
"1665064260","0","2022-10-06 13:51:00","168.2","168.515","168.15","168.515","6330"
"1665064320","0","2022-10-06 13:52:00","168.52","168.52","167.78","168.39","43775"
"1665064380","0","2022-10-06 13:53:00","168.42","168.5","168.34","168.44","6592"
"1665064440","0","2022-10-06 13:54:00","168.42","168.7","168.4","168.55","9783"
"1665064500","0","2022-10-06 13:55:00","168.49","168.49","168.28","168.29","5385"
"1665064560","0","2022-10-06 13:56:00","168.25","168.2988","168.17","168.24","4952"
"1665064620","0","2022-10-06 13:57:00","168.19","168.19","167.78","167.87","10487"
"1665064680","0","2022-10-06 13:58:00","167.895","167.895","167.58","167.59","8263"
"1665064740","0","2022-10-06 13:59:00","167.62","167.64","167.47","167.58","10521"
"1665064800","0","2022-10-06 14:00:00","167.63","167.63","167.3","167.34","12469"
"1665064860","0","2022-10-06 14:01:00","167.395","167.395","166.65","166.71","19089"
"1665064920","0","2022-10-06 14:02:00","166.69","167","166.6686","166.82","10667"
"1665064980","0","2022-10-06 14:03:00","166.825","166.825","166.57","166.715","10962"
"1665065040","0","2022-10-06 14:04:00","166.735","166.83","166.59","166.59","11062"
"1665065100","0","2022-10-06 14:05:00","166.62","166.65","166.39","166.58","14991"
"1665065160","0","2022-10-06 14:06:00","166.54","166.65","166.39","166.49","10236"
"1665065220","0","2022-10-06 14:07:00","166.55","166.83","166.54","166.78","9100"
"1665065280","0","2022-10-06 14:08:00","166.74","166.76","166.32","166.375","12906"
"1665065340","0","2022-10-06 14:09:00","166.4","166.77","166.28","166.67","11121"
"1665065400","0","2022-10-06 14:10:00","166.64","166.64","166.52","166.544","10346"
"1665065460","0","2022-10-06 14:11:00","166.49","166.52","166.13","166.38","18819"
"1665065520","0","2022-10-06 14:12:00","166.365","166.4","166.23","166.305","6255"
"1665065580","0","2022-10-06 14:13:00","166.325","166.5","166.325","166.43","10131"
"1665065640","0","2022-10-06 14:14:00","166.445","166.47","166.21","166.27","8609"
"1665065700","0","2022-10-06 14:15:00","166.27","166.46","166.19","166.445","6690"
"1665065760","0","2022-10-06 14:16:00","166.46","166.505","166.37","166.46","7166"
"1665065820","0","2022-10-06 14:17:00","166.46","166.485","166.32","166.405","5659"
"1665065880","0","2022-10-06 14:18:00","166.4","166.52","166.15","166.235","12306"
"1665065940","0","2022-10-06 14:19:00","166.19","166.19","165.98","166.07","13531"
"1665066000","0","2022-10-06 14:20:00","166.18","166.18","165.93","166","12594"
"1665066060","0","2022-10-06 14:21:00","165.97","166.1995","165.82","166.1995","11670"
"1665066120","0","2022-10-06 14:22:00","166.16","166.19","166.025","166.19","8115"
"1665066180","0","2022-10-06 14:23:00","166.22","166.23","166.01","166.1199","10260"
"1665066240","0","2022-10-06 14:24:00","166.11","166.11","165.84","166.01","12283"
"1665066300","0","2022-10-06 14:25:00","166.015","166.18","165.95","166.16","10778"
"1665066360","0","2022-10-06 14:26:00","166.15","166.22","166.06","166.14","6983"
"1665066420","0","2022-10-06 14:27:00","166.16","166.24","165.95","165.95","8056"
"1665066480","0","2022-10-06 14:28:00","165.96","166.26","165.935","165.935","9296"
"1665066540","0","2022-10-06 14:29:00","165.89","165.96","165.85","165.88","6753"
"1665066600","0","2022-10-06 14:30:00","165.86","166.17","165.77","166.16","10306"
"1665066660","0","2022-10-06 14:31:00","166.27","166.33","166.12","166.255","6005"
"1665066720","0","2022-10-06 14:32:00","166.22","166.24","166.1","166.2","6522"
"1665066780","0","2022-10-06 14:33:00","166.24","166.36","166.2","166.22","5649"
"1665066840","0","2022-10-06 14:34:00","166.22","166.23","165.93","165.99","7620"
"1665066900","0","2022-10-06 14:35:00","165.93","166.29","165.925","166.195","6991"
"1665066960","0","2022-10-06 14:36:00","166.25","166.335","166.11","166.24","8717"
"1665067020","0","2022-10-06 14:37:00","166.2","166.35","166.2","166.325","4455"
"1665067080","0","2022-10-06 14:38:00","166.24","166.36","166.24","166.36","2850"
"1665067140","0","2022-10-06 14:39:00","166.5","166.55","166.35","166.385","3825"
"1665067200","0","2022-10-06 14:40:00","166.36","166.5","166.36","166.47","3185"
"1665067260","0","2022-10-06 14:41:00","166.54","166.7","166.49","166.7","7214"
"1665067320","0","2022-10-06 14:42:00","166.659","166.79","166.58","166.68","4447"
"1665067380","0","2022-10-06 14:43:00","166.64","166.72","166.64","166.68","2746"
"1665067440","0","2022-10-06 14:44:00","166.6802","166.6802","166.56","166.62","2883"
"1665067500","0","2022-10-06 14:45:00","166.58","166.58","166.33","166.33","6281"
"1665067560","0","2022-10-06 14:46:00","166.395","166.47","166.38","166.41","3186"
"1665067620","0","2022-10-06 14:47:00","166.45","166.49","166.3","166.3484","7162"
"1665067680","0","2022-10-06 14:48:00","166.41","166.72","166.41","166.65","8339"
"1665067740","0","2022-10-06 14:49:00","166.82","167.04","166.805","166.938","13755"
"1665067800","0","2022-10-06 14:50:00","166.91","166.9132","166.75","166.76","4136"
"1665067860","0","2022-10-06 14:51:00","166.78","166.89","166.77","166.89","3922"
"1665067920","0","2022-10-06 14:52:00","166.94","167.1","166.86","167.06","8168"
"1665067980","0","2022-10-06 14:53:00","167.05","167.08","166.99","167.02","5704"
"1665068040","0","2022-10-06 14:54:00","167.03","167.16","166.95","167.12","10209"
