"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665055380","0","2022-10-06 11:23:00","288.6","288.6","288.6","288.6","140"
"1665058020","0","2022-10-06 12:07:00","288.5","288.5","288.5","288.5","1269"
"1665059880","0","2022-10-06 12:38:00","289.994","290","289.994","290","201"
"1665060660","0","2022-10-06 12:51:00","289.45","289.45","289.45","289.45","100"
"1665062880","0","2022-10-06 13:28:00","289.99","289.99","289.99","289.99","250"
"1665062940","0","2022-10-06 13:29:00","290","290","290","290","380"
"1665063000","0","2022-10-06 13:30:00","289.56","290","288.725","288.95","46778"
"1665063060","0","2022-10-06 13:31:00","288.96","289.81","288.91","288.91","13368"
"1665063120","0","2022-10-06 13:32:00","288.9304","289.545","288.9304","289.52","4241"
"1665063180","0","2022-10-06 13:33:00","289.89","290.01","289.37","289.42","7847"
"1665063240","0","2022-10-06 13:34:00","289.465","289.465","288.9877","289.29","7872"
"1665063300","0","2022-10-06 13:35:00","289","289.385","288.94","289.37","4979"
"1665063360","0","2022-10-06 13:36:00","289.49","289.5","288.35","288.35","6078"
"1665063420","0","2022-10-06 13:37:00","288.55","288.55","287.85","288.125","15065"
"1665063480","0","2022-10-06 13:38:00","287.92","288.65","287.87","288.65","7352"
"1665063540","0","2022-10-06 13:39:00","288.645","289.345","288.645","289.34","6097"
"1665063600","0","2022-10-06 13:40:00","289.3513","289.3788","288.93","289.2","17796"
"1665063660","0","2022-10-06 13:41:00","289.07","289.57","288.78","289.57","9706"
"1665063720","0","2022-10-06 13:42:00","289.44","289.61","289.12","289.61","6025"
"1665063780","0","2022-10-06 13:43:00","289.655","289.77","289.36","289.36","6325"
"1665063840","0","2022-10-06 13:44:00","289.26","289.45","289.1","289.1","5766"
"1665063900","0","2022-10-06 13:45:00","289.123","289.4","289.065","289.25","6263"
"1665063960","0","2022-10-06 13:46:00","289.21","289.68","289.21","289.68","4854"
"1665064020","0","2022-10-06 13:47:00","289.53","289.77","289.042","289.155","11406"
"1665064080","0","2022-10-06 13:48:00","289.13","289.25","289.0007","289.23","3690"
"1665064140","0","2022-10-06 13:49:00","289.26","289.365","289.04","289.365","2594"
"1665064200","0","2022-10-06 13:50:00","289.47","290.235","289.23","289.89","11227"
"1665064260","0","2022-10-06 13:51:00","290.03","290.15","290.02","290.13","3155"
"1665064320","0","2022-10-06 13:52:00","289.94","289.94","289.56","289.69","55873"
"1665064380","0","2022-10-06 13:53:00","289.8","290.6146","289.8","290.3984","5596"
"1665064440","0","2022-10-06 13:54:00","290.51","290.85","290.48","290.5499","8302"
"1665064500","0","2022-10-06 13:55:00","290.41","290.42","289.72","289.85","8334"
"1665064560","0","2022-10-06 13:56:00","289.74","289.91","289.61","289.86","4179"
"1665064620","0","2022-10-06 13:57:00","289.86","289.9","289.44","289.52","5292"
"1665064680","0","2022-10-06 13:58:00","289.49","289.73","289.47","289.67","2965"
"1665064740","0","2022-10-06 13:59:00","289.66","289.89","289.66","289.885","1758"
"1665064800","0","2022-10-06 14:00:00","289.73","289.73","289.1933","289.38","5002"
"1665064860","0","2022-10-06 14:01:00","289.32","289.52","288.8","288.81","8293"
"1665064920","0","2022-10-06 14:02:00","288.84","289.1","288.8","289.025","6068"
"1665064980","0","2022-10-06 14:03:00","288.87","288.975","288.75","288.93","3429"
"1665065040","0","2022-10-06 14:04:00","289.02","289.29","289.02","289.26","3606"
"1665065100","0","2022-10-06 14:05:00","289.25","289.27","288.95","289.2","4615"
"1665065160","0","2022-10-06 14:06:00","289.36","289.47","289.36","289.47","1855"
"1665065220","0","2022-10-06 14:07:00","289.65","289.9","289.18","289.18","5126"
"1665065280","0","2022-10-06 14:08:00","289.23","289.3504","288.9968","289.09","4879"
"1665065340","0","2022-10-06 14:09:00","289.03","289.11","288.8","288.81","10360"
"1665065400","0","2022-10-06 14:10:00","288.77","288.8401","288.29","288.425","5170"
"1665065460","0","2022-10-06 14:11:00","288.22","288.42","287.775","288.08","10640"
"1665065520","0","2022-10-06 14:12:00","288.155","288.45","288.03","288.45","3450"
"1665065580","0","2022-10-06 14:13:00","288.57","288.62","287.98","287.98","4598"
"1665065640","0","2022-10-06 14:14:00","288.05","288.22","287.93","288.05","7120"
"1665065700","0","2022-10-06 14:15:00","288.17","288.48","288.03","288.48","2877"
"1665065760","0","2022-10-06 14:16:00","288.58","288.9","288.49","288.9","3153"
"1665065820","0","2022-10-06 14:17:00","288.875","288.895","288.5","288.64","3948"
"1665065880","0","2022-10-06 14:18:00","288.645","288.81","288.57","288.63","4397"
"1665065940","0","2022-10-06 14:19:00","288.46","288.59","288.31","288.59","4895"
"1665066000","0","2022-10-06 14:20:00","288.625","288.8213","288.48","288.595","3287"
"1665066060","0","2022-10-06 14:21:00","288.5126","289.19","288.5126","289.13","3457"
"1665066120","0","2022-10-06 14:22:00","289.2","289.26","288.96","289.26","4481"
"1665066180","0","2022-10-06 14:23:00","289.19","289.2","288.97","288.97","5572"
"1665066240","0","2022-10-06 14:24:00","289.06","289.35","289.06","289.265","5280"
"1665066300","0","2022-10-06 14:25:00","289.38","289.66","289.33","289.55","4667"
"1665066360","0","2022-10-06 14:26:00","289.6","289.6134","289.34","289.435","5592"
"1665066420","0","2022-10-06 14:27:00","289.51","289.54","289.09","289.18","6532"
"1665066480","0","2022-10-06 14:28:00","289.34","289.54","289.22","289.22","3220"
"1665066540","0","2022-10-06 14:29:00","288.8374","288.98","288.8374","288.98","2580"
"1665066600","0","2022-10-06 14:30:00","288.71","289.19","288.71","289.0301","4047"
