"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","105.87","105.87","105.87","105.87","1704"
"1665063060","0","2022-10-06 13:31:00","106.29","106.29","106.275","106.275","203"
"1665063360","0","2022-10-06 13:36:00","106.23","106.23","106.215","106.215","324"
"1665063540","0","2022-10-06 13:39:00","106.21","106.3","106.19","106.19","1050"
"1665063840","0","2022-10-06 13:44:00","106.72","106.81","106.7","106.7","789"
"1665063900","0","2022-10-06 13:45:00","106.39","106.39","106.39","106.39","115"
"1665064020","0","2022-10-06 13:47:00","106.34","106.34","106.34","106.34","488"
"1665064140","0","2022-10-06 13:49:00","106.3","106.3","106.3","106.3","767"
"1665064200","0","2022-10-06 13:50:00","106.27","106.27","106.27","106.27","212"
"1665064260","0","2022-10-06 13:51:00","106.32","106.36","106.32","106.36","408"
"1665064320","0","2022-10-06 13:52:00","106.25","106.25","105.87","106.25","80168"
"1665064380","0","2022-10-06 13:53:00","106.36","106.37","106.36","106.37","286"
"1665064440","0","2022-10-06 13:54:00","106.525","106.525","106.525","106.525","105"
"1665064500","0","2022-10-06 13:55:00","106.44","106.44","106.36","106.36","1252"
"1665064620","0","2022-10-06 13:57:00","106.24","106.24","106.24","106.24","253"
"1665064800","0","2022-10-06 14:00:00","106.245","106.245","106.16","106.16","921"
"1665064860","0","2022-10-06 14:01:00","106.08","106.08","106.08","106.08","377"
"1665064920","0","2022-10-06 14:02:00","106.18","106.22","106.12","106.135","1335"
"1665065040","0","2022-10-06 14:04:00","106.24","106.24","106.24","106.24","233"
"1665065100","0","2022-10-06 14:05:00","106.28","106.38","106.21","106.38","893"
"1665065160","0","2022-10-06 14:06:00","106.37","106.37","106.37","106.37","386"
"1665065220","0","2022-10-06 14:07:00","106.38","106.38","106.38","106.38","362"
"1665065280","0","2022-10-06 14:08:00","106.32","106.32","106.32","106.32","408"
"1665065340","0","2022-10-06 14:09:00","106.31","106.31","106.31","106.31","243"
