"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","119.46","119.46","119.46","119.46","3619"
"1665063060","0","2022-10-06 13:31:00","118.69","118.88","118.58","118.88","1812"
"1665063180","0","2022-10-06 13:33:00","119.5","119.64","119.065","119.185","4523"
"1665063240","0","2022-10-06 13:34:00","119.605","119.605","119.585","119.6","790"
"1665063420","0","2022-10-06 13:37:00","119.75","119.75","119.75","119.75","107"
"1665063540","0","2022-10-06 13:39:00","119.77","119.93","119.695","119.695","1921"
"1665063600","0","2022-10-06 13:40:00","119.725","119.82","119.725","119.82","460"
"1665063660","0","2022-10-06 13:41:00","119.885","120.27","119.885","120.15","4291"
"1665063720","0","2022-10-06 13:42:00","120.15","120.15","120.09","120.15","1720"
"1665063780","0","2022-10-06 13:43:00","120.18","120.27","120.18","120.27","455"
"1665063840","0","2022-10-06 13:44:00","120.17","120.17","120.02","120.02","1160"
"1665063900","0","2022-10-06 13:45:00","120.13","120.13","120.13","120.13","549"
"1665064080","0","2022-10-06 13:48:00","120.195","120.72","120.195","120.63","3520"
"1665064140","0","2022-10-06 13:49:00","120.61","120.61","120.61","120.61","220"
"1665064260","0","2022-10-06 13:51:00","120.69","120.7","120.69","120.7","328"
"1665064320","0","2022-10-06 13:52:00","120.72","120.87","120.69","120.755","2075"
"1665064380","0","2022-10-06 13:53:00","120.92","120.92","120.92","120.92","190"
"1665064440","0","2022-10-06 13:54:00","120.89","121.11","120.89","120.975","1647"
"1665064500","0","2022-10-06 13:55:00","120.98","120.985","120.98","120.985","268"
"1665064560","0","2022-10-06 13:56:00","120.98","121.17","120.98","121.07","777"
"1665064620","0","2022-10-06 13:57:00","121.18","121.26","120.99","121.26","5780"
"1665064680","0","2022-10-06 13:58:00","121.4","121.4","121.16","121.22","2149"
"1665064740","0","2022-10-06 13:59:00","121.195","121.2224","121.195","121.2224","465"
"1665064800","0","2022-10-06 14:00:00","121.195","121.29","121.18","121.29","1451"
"1665064860","0","2022-10-06 14:01:00","121.32","121.45","121.28","121.295","1214"
"1665064920","0","2022-10-06 14:02:00","121.23","121.23","121.23","121.23","427"
"1665064980","0","2022-10-06 14:03:00","121.265","121.33","121.265","121.33","675"
"1665065100","0","2022-10-06 14:05:00","121.205","121.205","121.205","121.205","255"
"1665065160","0","2022-10-06 14:06:00","121.205","121.205","121.185","121.185","326"
"1665065280","0","2022-10-06 14:08:00","121.28","121.28","121.02","121.03","8218"
"1665065340","0","2022-10-06 14:09:00","120.96","120.975","120.83","120.83","1509"
"1665065460","0","2022-10-06 14:11:00","120.61","120.61","120.46","120.46","975"
"1665065520","0","2022-10-06 14:12:00","120.3981","120.3981","120.3981","120.3981","164"
"1665065580","0","2022-10-06 14:13:00","120.51","120.515","120.51","120.515","631"
"1665065640","0","2022-10-06 14:14:00","120.33","120.33","120.32","120.32","676"
"1665065700","0","2022-10-06 14:15:00","120.495","120.52","120.4","120.52","1403"
"1665065760","0","2022-10-06 14:16:00","120.69","120.69","120.69","120.69","101"
"1665065820","0","2022-10-06 14:17:00","120.69","120.69","120.69","120.69","2066"
"1665065880","0","2022-10-06 14:18:00","120.69","120.69","120.69","120.69","704"
"1665066060","0","2022-10-06 14:21:00","120.8","120.8","120.78","120.78","417"
"1665066120","0","2022-10-06 14:22:00","120.92","120.92","120.92","120.92","451"
"1665066180","0","2022-10-06 14:23:00","120.91","120.9525","120.91","120.9525","972"
"1665066300","0","2022-10-06 14:25:00","120.88","120.93","120.84","120.93","2378"
"1665066420","0","2022-10-06 14:27:00","120.75","120.75","120.74","120.74","254"
"1665066540","0","2022-10-06 14:29:00","120.395","120.395","120.395","120.395","162"
"1665066600","0","2022-10-06 14:30:00","120.44","120.44","120.44","120.44","425"
