"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","580.2","580.2","578.818","578.818","7574"
"1665063060","0","2022-10-06 13:31:00","580","581.29","579.97","580.69","2035"
"1665063120","0","2022-10-06 13:32:00","582.86","582.86","582.86","582.86","480"
"1665063180","0","2022-10-06 13:33:00","581.47","581.47","581.47","581.47","422"
"1665063240","0","2022-10-06 13:34:00","581.11","581.11","581.11","581.11","786"
"1665063300","0","2022-10-06 13:35:00","581.33","581.5","580.39","580.815","745"
"1665063360","0","2022-10-06 13:36:00","581.49","581.49","581.49","581.49","588"
"1665063420","0","2022-10-06 13:37:00","582.24","582.24","581.45","581.45","987"
"1665063480","0","2022-10-06 13:38:00","581.96","581.96","581.96","581.96","262"
"1665063540","0","2022-10-06 13:39:00","581.975","582.84","581.975","582.84","611"
"1665063600","0","2022-10-06 13:40:00","583.6323","584.165","583.6323","584.165","715"
"1665063660","0","2022-10-06 13:41:00","584.175","584.25","584.175","584.25","413"
"1665063720","0","2022-10-06 13:42:00","584.26","585","584.26","584.415","1288"
"1665063840","0","2022-10-06 13:44:00","584.9511","584.9511","584.39","584.39","1548"
"1665063960","0","2022-10-06 13:46:00","584.96","584.96","584.09","584.09","465"
"1665064020","0","2022-10-06 13:47:00","583.7793","583.7793","582.65","582.84","1026"
"1665064140","0","2022-10-06 13:49:00","580.95","580.95","580.95","580.95","656"
"1665064200","0","2022-10-06 13:50:00","581.42","581.8","580.61","580.61","2700"
"1665064260","0","2022-10-06 13:51:00","581.23","581.23","580.715","580.715","454"
"1665064320","0","2022-10-06 13:52:00","581.695","581.695","580.59","581.09","698"
"1665064440","0","2022-10-06 13:54:00","582.01","582.01","581.83","582","1251"
"1665064500","0","2022-10-06 13:55:00","581.17","581.17","581.17","581.17","753"
"1665064560","0","2022-10-06 13:56:00","580.3","580.49","580.3","580.49","515"
"1665064620","0","2022-10-06 13:57:00","579.88","579.88","579.88","579.88","978"
"1665064680","0","2022-10-06 13:58:00","579.055","579.125","579.055","579.125","643"
"1665064740","0","2022-10-06 13:59:00","579.42","579.42","579.1","579.1","449"
"1665064800","0","2022-10-06 14:00:00","578.815","579.42","578.815","579.42","680"
"1665064860","0","2022-10-06 14:01:00","578.635","578.635","577.57","577.57","905"
"1665064920","0","2022-10-06 14:02:00","577.7","577.7","577.52","577.52","745"
"1665064980","0","2022-10-06 14:03:00","577.9649","577.98","576.8104","577.375","1261"
"1665065040","0","2022-10-06 14:04:00","578.1","578.51","578.03","578.51","1032"
"1665065100","0","2022-10-06 14:05:00","577.3498","577.36","576.81","576.935","3111"
"1665065160","0","2022-10-06 14:06:00","577.34","577.39","577.18","577.18","809"
"1665065280","0","2022-10-06 14:08:00","576.45","577.015","576.3878","576.3878","887"
"1665065340","0","2022-10-06 14:09:00","575.65","576.72","575.65","576.72","875"
"1665065460","0","2022-10-06 14:11:00","575.16","575.16","573.92","573.92","864"
"1665065520","0","2022-10-06 14:12:00","573.77","573.77","573.77","573.77","674"
"1665065580","0","2022-10-06 14:13:00","574.59","574.59","574.59","574.59","1056"
"1665065640","0","2022-10-06 14:14:00","574","574.3","573.2","573.2","1381"
"1665065700","0","2022-10-06 14:15:00","574.84","574.84","573.935","573.935","719"
"1665065760","0","2022-10-06 14:16:00","574.33","575.32","574.33","574.835","1204"
"1665065820","0","2022-10-06 14:17:00","574.84","574.9525","574.695","574.695","1190"
"1665065880","0","2022-10-06 14:18:00","575.44","576.04","574.53","574.68","2308"
"1665065940","0","2022-10-06 14:19:00","575.2154","575.27","575.2154","575.27","565"
"1665066000","0","2022-10-06 14:20:00","574.54","574.71","574.4","574.53","4049"
"1665066060","0","2022-10-06 14:21:00","574.885","574.885","574.61","574.61","1447"
"1665066120","0","2022-10-06 14:22:00","574.98","574.98","574.98","574.98","434"
"1665066180","0","2022-10-06 14:23:00","574.81","574.81","574.81","574.81","481"
"1665066240","0","2022-10-06 14:24:00","574.43","575.28","574.43","575.0681","2359"
"1665066300","0","2022-10-06 14:25:00","574.625","575.32","574.625","575.32","692"
"1665066360","0","2022-10-06 14:26:00","575.27","575.33","575.27","575.33","600"
"1665066420","0","2022-10-06 14:27:00","574.97","575.265","574.37","574.37","930"
"1665066480","0","2022-10-06 14:28:00","575.22","575.22","573.54","573.54","1712"
"1665066540","0","2022-10-06 14:29:00","573.07","573.07","573.07","573.07","563"
"1665066600","0","2022-10-06 14:30:00","573.61","573.61","573.61","573.61","875"
"1665066660","0","2022-10-06 14:31:00","573.87","574.41","573.87","574.41","1276"
