"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665058200","0","2022-10-06 12:10:00","111.8596","111.8596","111.8596","111.8596","100"
"1665058320","0","2022-10-06 12:12:00","111.8749","111.8749","111.8749","111.8749","400"
"1665058980","0","2022-10-06 12:23:00","111.8783","111.8783","111.8783","111.8783","182"
"1665059400","0","2022-10-06 12:30:00","112","112.29","112","112.29","750"
"1665059520","0","2022-10-06 12:32:00","112.3","112.3","112.3","112.3","236"
"1665059580","0","2022-10-06 12:33:00","112.31","112.31","112.3","112.3","400"
"1665059940","0","2022-10-06 12:39:00","111.21","111.21","111.01","111.01","2082"
"1665061440","0","2022-10-06 13:04:00","111.62","111.62","111.57","111.57","794"
"1665062820","0","2022-10-06 13:27:00","112.53","112.58","112.05","112.58","2182"
"1665062940","0","2022-10-06 13:29:00","112.82","112.82","112.82","112.82","176"
"1665063000","0","2022-10-06 13:30:00","112.89","113.715","112.745","113.4","33672"
"1665063060","0","2022-10-06 13:31:00","113.74","114.59","113.695","114.59","15036"
"1665063120","0","2022-10-06 13:32:00","114.79","115.37","114.59","115.37","18406"
"1665063180","0","2022-10-06 13:33:00","115.49","116.22","115.37","115.842","22791"
"1665063240","0","2022-10-06 13:34:00","115.99","116.09","115.5901","115.7271","14534"
"1665063300","0","2022-10-06 13:35:00","115.805","116","115.36","115.36","14695"
"1665063360","0","2022-10-06 13:36:00","115.32","115.46","115.08","115.275","6355"
"1665063420","0","2022-10-06 13:37:00","115.26","115.83","115.21","115.37","11235"
"1665063480","0","2022-10-06 13:38:00","115.34","115.99","115.2301","115.83","7402"
"1665063540","0","2022-10-06 13:39:00","115.9427","116.25","115.9427","116.21","7945"
"1665063600","0","2022-10-06 13:40:00","116.04","116.31","116.01","116.03","12703"
"1665063660","0","2022-10-06 13:41:00","116.01","116.1599","115.7959","116.0275","7226"
"1665063720","0","2022-10-06 13:42:00","116.15","116.585","116.11","116.58","11730"
"1665063780","0","2022-10-06 13:43:00","116.36","116.78","116.24","116.63","11446"
"1665063840","0","2022-10-06 13:44:00","116.7225","116.725","116.345","116.345","4793"
"1665063900","0","2022-10-06 13:45:00","116.26","116.35","115.95","116.12","12577"
"1665063960","0","2022-10-06 13:46:00","115.94","116.0405","115.59","115.95","7131"
"1665064020","0","2022-10-06 13:47:00","115.95","116.29","115.69","115.85","13450"
"1665064080","0","2022-10-06 13:48:00","115.91","115.98","115.66","115.695","7124"
"1665064140","0","2022-10-06 13:49:00","115.72","115.93","115.59","115.9","10610"
"1665064200","0","2022-10-06 13:50:00","115.93","116.7413","115.93","116.53","12351"
"1665064260","0","2022-10-06 13:51:00","116.66","116.8005","116.45","116.8","12344"
"1665064320","0","2022-10-06 13:52:00","116.8","116.8","116.1347","116.1347","6665"
"1665064380","0","2022-10-06 13:53:00","116.325","116.727","116.29","116.5508","3560"
"1665064440","0","2022-10-06 13:54:00","116.41","116.7","116.26","116.2642","5909"
"1665064500","0","2022-10-06 13:55:00","116.4","116.4","116.1","116.14","3866"
"1665064560","0","2022-10-06 13:56:00","116.055","116.2299","115.88","116","9494"
"1665064620","0","2022-10-06 13:57:00","115.87","115.87","115.42","115.57","20384"
"1665064680","0","2022-10-06 13:58:00","115.57","115.74","115.4","115.6","19481"
"1665064740","0","2022-10-06 13:59:00","115.53","115.535","115.05","115.14","11712"
"1665064800","0","2022-10-06 14:00:00","115.15","115.18","114.59","114.59","7136"
"1665064860","0","2022-10-06 14:01:00","114.565","114.7","113.56","113.67","17567"
"1665064920","0","2022-10-06 14:02:00","113.68","113.99","113.66","113.87","4960"
"1665064980","0","2022-10-06 14:03:00","113.85","114.075","113.84","114.04","3076"
"1665065040","0","2022-10-06 14:04:00","114.15","114.5899","114.15","114.32","5105"
"1665065100","0","2022-10-06 14:05:00","114.25","114.37","113.8473","114.25","13179"
"1665065160","0","2022-10-06 14:06:00","114.28","114.375","114.17","114.29","8295"
"1665065220","0","2022-10-06 14:07:00","114.305","114.54","114.3","114.51","6548"
"1665065280","0","2022-10-06 14:08:00","114.45","114.53","114.22","114.31","4125"
"1665065340","0","2022-10-06 14:09:00","114.22","114.55","114.19","114.27","9364"
"1665065400","0","2022-10-06 14:10:00","114.13","114.245","114.11","114.17","3119"
"1665065460","0","2022-10-06 14:11:00","113.85","113.97","113.47","113.81","6963"
"1665065520","0","2022-10-06 14:12:00","113.735","113.735","113.53","113.53","1608"
"1665065580","0","2022-10-06 14:13:00","113.62","113.67","113.3","113.44","3581"
"1665065640","0","2022-10-06 14:14:00","113.45","113.45","113.195","113.35","9980"
"1665065700","0","2022-10-06 14:15:00","113.52","113.69","113.36","113.68","3345"
"1665065760","0","2022-10-06 14:16:00","113.84","113.985","113.8","113.96","5030"
"1665065820","0","2022-10-06 14:17:00","114.01","114.28","113.83","114.28","14899"
"1665065880","0","2022-10-06 14:18:00","114.07","114.51","114.01","114.01","6176"
"1665065940","0","2022-10-06 14:19:00","113.975","114.06","113.92","114.06","2661"
"1665066000","0","2022-10-06 14:20:00","114.1","114.1","113.73","113.73","3569"
"1665066060","0","2022-10-06 14:21:00","113.6526","113.79","113.4975","113.75","2916"
"1665066120","0","2022-10-06 14:22:00","113.75","113.8399","113.66","113.71","4169"
"1665066180","0","2022-10-06 14:23:00","113.65","113.7","113.505","113.535","3716"
"1665066240","0","2022-10-06 14:24:00","113.53","113.79","113.53","113.79","2602"
"1665066300","0","2022-10-06 14:25:00","113.65","113.97","113.55","113.94","5605"
"1665066360","0","2022-10-06 14:26:00","113.95","113.96","113.75","113.75","5538"
