"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043200","0","2022-10-06 08:00:00","134.34","134.34","134.34","134.34","302"
"1665044580","0","2022-10-06 08:23:00","134.6","134.6","134.6","134.6","309"
"1665057600","0","2022-10-06 12:00:00","133.2001","133.2024","133.2001","133.2024","1776"
"1665057840","0","2022-10-06 12:04:00","134","134","134","134","490"
"1665059400","0","2022-10-06 12:30:00","134.2","134.2","134.2","134.2","219"
"1665059880","0","2022-10-06 12:38:00","134.6","134.6","134.6","134.6","101"
"1665060360","0","2022-10-06 12:46:00","134.5","134.5","134.5","134.5","100"
"1665060600","0","2022-10-06 12:50:00","134.2","134.2","134.2","134.2","840"
"1665060720","0","2022-10-06 12:52:00","134","134","134","134","228"
"1665060840","0","2022-10-06 12:54:00","133.8","133.8","133.8","133.8","761"
"1665060900","0","2022-10-06 12:55:00","133.81","133.81","133.81","133.81","900"
"1665061020","0","2022-10-06 12:57:00","133.81","133.81","133.81","133.81","800"
"1665061140","0","2022-10-06 12:59:00","133.81","133.81","133.81","133.81","455"
"1665061680","0","2022-10-06 13:08:00","133.5","133.5","133.5","133.5","500"
"1665061800","0","2022-10-06 13:10:00","133.65","133.65","133.65","133.65","271"
"1665062880","0","2022-10-06 13:28:00","134.85","134.9","134.85","134.87","2072"
"1665063000","0","2022-10-06 13:30:00","134.46","135.8969","134.46","135.3701","44460"
"1665063060","0","2022-10-06 13:31:00","135.51","136.99","135.37","136.487","21062"
"1665063120","0","2022-10-06 13:32:00","136.81","137.68","136.7055","137.465","25541"
"1665063180","0","2022-10-06 13:33:00","137.31","137.48","136.62","137.13","15860"
"1665063240","0","2022-10-06 13:34:00","137.3844","137.59","136.9028","137.5498","15435"
"1665063300","0","2022-10-06 13:35:00","137.43","137.815","137.07","137.48","15831"
"1665063360","0","2022-10-06 13:36:00","137.71","137.95","136.81","137.09","13543"
"1665063420","0","2022-10-06 13:37:00","136.93","137.11","136.61","136.9738","11688"
"1665063480","0","2022-10-06 13:38:00","136.82","136.82","136.05","136.525","15089"
"1665063540","0","2022-10-06 13:39:00","136.64","137.63","136.64","137.5148","14202"
"1665063600","0","2022-10-06 13:40:00","137.4799","137.95","137.19","137.5894","10765"
"1665063660","0","2022-10-06 13:41:00","137.55","137.55","136.96","137.07","25709"
"1665063720","0","2022-10-06 13:42:00","137.01","137.4","136.81","137.38","9653"
"1665063780","0","2022-10-06 13:43:00","137.4","137.95","137.382","137.76","14965"
"1665063840","0","2022-10-06 13:44:00","137.82","138","137.55","137.98","10227"
"1665063900","0","2022-10-06 13:45:00","137.98","138.26","137.09","137.1117","33459"
"1665063960","0","2022-10-06 13:46:00","137.26","137.41","136.98","137.07","8001"
"1665064020","0","2022-10-06 13:47:00","137.03","137.37","136.58","136.58","18185"
"1665064080","0","2022-10-06 13:48:00","136.48","136.83","136.415","136.6","9644"
"1665064140","0","2022-10-06 13:49:00","136.83","136.83","136.3008","136.35","8847"
"1665064200","0","2022-10-06 13:50:00","136.39","136.75","136.19","136.63","10405"
"1665064260","0","2022-10-06 13:51:00","136.7388","137.24","136.7388","137.105","9627"
"1665064320","0","2022-10-06 13:52:00","137.07","137.07","134.64","136.67","47320"
"1665064380","0","2022-10-06 13:53:00","136.83","137","136.83","136.99","10630"
"1665064440","0","2022-10-06 13:54:00","136.95","137.28","136.83","136.88","6870"
"1665064500","0","2022-10-06 13:55:00","136.92","137.06","136.48","136.6507","8703"
"1665064560","0","2022-10-06 13:56:00","136.63","136.84","136.44","136.55","19362"
"1665064620","0","2022-10-06 13:57:00","136.53","136.59","135.86","135.89","20415"
"1665064680","0","2022-10-06 13:58:00","135.99","136.21","135.885","136.045","5385"
"1665064740","0","2022-10-06 13:59:00","136.12","136.22","135.92","135.985","7980"
"1665064800","0","2022-10-06 14:00:00","136.035","136.035","135.23","135.44","13456"
"1665064860","0","2022-10-06 14:01:00","135.44","135.5","134.7601","134.77","10810"
"1665064920","0","2022-10-06 14:02:00","134.85","135.28","134.76","135.28","10932"
"1665064980","0","2022-10-06 14:03:00","135.12","135.17","134.75","134.76","18678"
"1665065040","0","2022-10-06 14:04:00","134.77","135.41","134.77","135.31","17434"
"1665065100","0","2022-10-06 14:05:00","135.21","135.43","135","135.43","18713"
"1665065160","0","2022-10-06 14:06:00","135.4","135.54","134.95","135","9611"
"1665065220","0","2022-10-06 14:07:00","134.985","135.24","134.92","135.01","12908"
"1665065280","0","2022-10-06 14:08:00","135","135","134.6","134.6832","12559"
"1665065340","0","2022-10-06 14:09:00","134.55","134.7","134.22","134.7","13211"
"1665065400","0","2022-10-06 14:10:00","134.54","134.75","134.4","134.56","18158"
"1665065460","0","2022-10-06 14:11:00","134.54","134.69","134.36","134.48","6783"
"1665065520","0","2022-10-06 14:12:00","134.4","134.61","134.28","134.3","6009"
"1665065580","0","2022-10-06 14:13:00","134.37","134.878","134.37","134.878","18599"
"1665065640","0","2022-10-06 14:14:00","134.9987","134.9987","134.5701","134.71","10293"
"1665065700","0","2022-10-06 14:15:00","134.585","135.07","134.57","135.07","13607"
"1665065760","0","2022-10-06 14:16:00","135.07","135.2899","134.84","135.1163","26606"
"1665065820","0","2022-10-06 14:17:00","135.227","135.227","134.77","135.055","12284"
"1665065880","0","2022-10-06 14:18:00","134.96","135.06","134.44","134.44","12033"
"1665065940","0","2022-10-06 14:19:00","134.4191","134.4339","134.1","134.295","14250"
"1665066000","0","2022-10-06 14:20:00","134.28","134.5","133.73","133.89","22165"
"1665066060","0","2022-10-06 14:21:00","133.92","134.14","133.85","133.91","12633"
"1665066120","0","2022-10-06 14:22:00","133.92","134.23","133.86","134.19","10081"
"1665066180","0","2022-10-06 14:23:00","134.12","134.12","134","134","3233"
"1665066240","0","2022-10-06 14:24:00","134.025","134.1399","133.88","134.01","7853"
"1665066300","0","2022-10-06 14:25:00","133.85","134.11","133.68","134.0526","10024"
