"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","213.97","213.97","213.87","213.87","2968"
"1665063180","0","2022-10-06 13:33:00","213.68","213.68","213.68","213.68","189"
"1665063240","0","2022-10-06 13:34:00","213.54","213.6","213.37","213.37","2528"
"1665063360","0","2022-10-06 13:36:00","213.26","213.26","213.25","213.25","1151"
"1665063420","0","2022-10-06 13:37:00","213.195","213.195","213.1746","213.1746","497"
"1665063480","0","2022-10-06 13:38:00","213.08","213.08","212.8","212.8","1426"
"1665063540","0","2022-10-06 13:39:00","213.06","213.16","212.87","212.87","924"
"1665063720","0","2022-10-06 13:42:00","213.79","213.82","213.655","213.655","568"
"1665063840","0","2022-10-06 13:44:00","213.52","213.52","213.52","213.52","410"
"1665063960","0","2022-10-06 13:46:00","213.38","213.48","213.12","213.152","980"
"1665064020","0","2022-10-06 13:47:00","213.11","213.11","213.11","213.11","546"
"1665064080","0","2022-10-06 13:48:00","212.68","212.76","212.4","212.44","2176"
"1665064140","0","2022-10-06 13:49:00","212.42","212.42","212.41","212.41","413"
"1665064200","0","2022-10-06 13:50:00","212.39","212.515","212.31","212.32","2221"
"1665064320","0","2022-10-06 13:52:00","212.44","212.44","212.25","212.29","1185"
"1665064380","0","2022-10-06 13:53:00","212.38","212.4","212.23","212.23","1715"
"1665064440","0","2022-10-06 13:54:00","212.165","212.44","211.955","211.955","2836"
"1665064500","0","2022-10-06 13:55:00","211.78","211.78","211.685","211.685","773"
"1665064560","0","2022-10-06 13:56:00","211.56","211.56","211.56","211.56","358"
"1665064620","0","2022-10-06 13:57:00","211.56","211.56","211.245","211.25","1621"
"1665064680","0","2022-10-06 13:58:00","211.27","211.44","211.265","211.265","1334"
"1665064740","0","2022-10-06 13:59:00","211.345","211.345","211.345","211.345","182"
"1665064800","0","2022-10-06 14:00:00","211.29","211.29","211.29","211.29","392"
"1665064860","0","2022-10-06 14:01:00","211.28","211.41","211.175","211.26","2059"
"1665064920","0","2022-10-06 14:02:00","211.39","211.39","211.31","211.31","731"
"1665064980","0","2022-10-06 14:03:00","211.54","211.56","211.51","211.51","899"
"1665065040","0","2022-10-06 14:04:00","211.51","211.51","211.42","211.42","927"
"1665065100","0","2022-10-06 14:05:00","211.45","211.45","210.99","211.075","3377"
"1665065160","0","2022-10-06 14:06:00","210.93","210.97","210.905","210.935","1679"
"1665065220","0","2022-10-06 14:07:00","210.85","210.85","210.7","210.7","1149"
"1665065280","0","2022-10-06 14:08:00","210.65","210.65","210.42","210.42","1615"
"1665065340","0","2022-10-06 14:09:00","210.14","210.68","210.14","210.48","1635"
"1665065460","0","2022-10-06 14:11:00","210.35","210.37","210.01","210.17","1689"
"1665065580","0","2022-10-06 14:13:00","210.44","210.45","210.38","210.38","434"
"1665065640","0","2022-10-06 14:14:00","210.55","210.57","210.3","210.3","1405"
"1665065760","0","2022-10-06 14:16:00","210.52","210.78","210.52","210.665","1611"
"1665065820","0","2022-10-06 14:17:00","210.76","210.76","210.76","210.76","297"
"1665065880","0","2022-10-06 14:18:00","210.86","210.86","210.78","210.78","1013"
"1665065940","0","2022-10-06 14:19:00","210.7","210.735","210.57","210.735","955"
"1665066000","0","2022-10-06 14:20:00","210.71","210.71","210.58","210.58","552"
"1665066060","0","2022-10-06 14:21:00","210.9225","210.9225","210.9225","210.9225","218"
"1665066180","0","2022-10-06 14:23:00","211.27","211.27","211.185","211.185","929"
"1665066240","0","2022-10-06 14:24:00","211.12","211.12","211.03","211.03","614"
"1665066300","0","2022-10-06 14:25:00","211.09","211.261","211.09","211.2","766"
"1665066360","0","2022-10-06 14:26:00","211.15","211.15","210.81","210.85","1090"
"1665066420","0","2022-10-06 14:27:00","211.075","211.075","210.885","210.885","572"
"1665066480","0","2022-10-06 14:28:00","210.85","210.85","210.65","210.65","695"
"1665066540","0","2022-10-06 14:29:00","210.63","210.63","210.415","210.43","1368"
"1665066600","0","2022-10-06 14:30:00","210.43","210.575","210.3325","210.49","1521"
"1665066660","0","2022-10-06 14:31:00","210.535","210.535","210.42","210.52","1250"
"1665066720","0","2022-10-06 14:32:00","210.57","210.69","210.57","210.69","214"
"1665066780","0","2022-10-06 14:33:00","210.69","210.7","210.69","210.69","519"
"1665066840","0","2022-10-06 14:34:00","210.65","210.65","210.285","210.285","1566"
"1665066900","0","2022-10-06 14:35:00","210.365","210.47","210.365","210.47","1168"
"1665066960","0","2022-10-06 14:36:00","210.45","210.45","210.45","210.45","933"
"1665067020","0","2022-10-06 14:37:00","210.61","210.61","210.61","210.61","184"
"1665067080","0","2022-10-06 14:38:00","210.59","210.7","210.4747","210.65","956"
"1665067200","0","2022-10-06 14:40:00","210.7","210.7","210.66","210.66","264"
"1665067260","0","2022-10-06 14:41:00","210.66","210.77","210.66","210.765","1038"
"1665067320","0","2022-10-06 14:42:00","210.84","210.86","210.84","210.86","897"
"1665067380","0","2022-10-06 14:43:00","210.86","210.89","210.83","210.83","592"
"1665067440","0","2022-10-06 14:44:00","210.83","210.83","210.66","210.66","568"
"1665067500","0","2022-10-06 14:45:00","210.88","210.94","210.88","210.94","650"
"1665067620","0","2022-10-06 14:47:00","210.99","210.99","210.99","210.99","529"
"1665067680","0","2022-10-06 14:48:00","211.22","211.29","211.22","211.29","576"
"1665067740","0","2022-10-06 14:49:00","211.47","211.55","211.47","211.49","1042"
"1665067800","0","2022-10-06 14:50:00","211.425","211.425","211.34","211.34","550"
"1665067860","0","2022-10-06 14:51:00","211.495","211.59","211.495","211.59","883"
"1665067920","0","2022-10-06 14:52:00","211.59","211.59","211.435","211.435","832"
"1665067980","0","2022-10-06 14:53:00","211.4349","211.4349","211.28","211.28","466"
"1665068100","0","2022-10-06 14:55:00","211.11","211.37","211.11","211.37","1341"
"1665068160","0","2022-10-06 14:56:00","211.46","211.46","211.35","211.35","1395"
"1665068220","0","2022-10-06 14:57:00","211.345","211.53","211.345","211.53","690"
"1665068280","0","2022-10-06 14:58:00","211.5965","211.82","211.5965","211.82","794"
"1665068340","0","2022-10-06 14:59:00","211.87","211.87","211.77","211.77","1015"
"1665068400","0","2022-10-06 15:00:00","211.81","211.81","211.57","211.57","506"
"1665068460","0","2022-10-06 15:01:00","211.52","211.52","211.52","211.52","278"
"1665068520","0","2022-10-06 15:02:00","211.31","211.31","211.23","211.24","1458"
"1665068580","0","2022-10-06 15:03:00","211.26","211.3","211.235","211.3","1508"
"1665068640","0","2022-10-06 15:04:00","211.14","211.14","210.98","210.98","553"
"1665068700","0","2022-10-06 15:05:00","211.04","211.04","211.04","211.04","724"
"1665068820","0","2022-10-06 15:07:00","211.21","211.21","211.21","211.21","745"
"1665068880","0","2022-10-06 15:08:00","211.21","211.21","210.9","210.9","1511"
"1665069060","0","2022-10-06 15:11:00","210.9","210.96","210.845","210.96","1167"
"1665069120","0","2022-10-06 15:12:00","211.07","211.07","211.06","211.06","804"
"1665069180","0","2022-10-06 15:13:00","210.94","210.96","210.77","210.77","3661"
"1665069240","0","2022-10-06 15:14:00","210.75","210.75","210.73","210.73","467"
"1665069300","0","2022-10-06 15:15:00","210.73","210.945","210.73","210.945","1585"
"1665069360","0","2022-10-06 15:16:00","210.94","210.96","210.94","210.96","581"
"1665069420","0","2022-10-06 15:17:00","211.185","211.4","211.185","211.4","377"
"1665069540","0","2022-10-06 15:19:00","211.44","211.44","211.43","211.43","747"
"1665069600","0","2022-10-06 15:20:00","211.47","211.47","211.34","211.34","375"
"1665069720","0","2022-10-06 15:22:00","211.62","211.62","211.38","211.38","1409"
"1665069780","0","2022-10-06 15:23:00","211.37","211.37","211.37","211.37","152"
"1665069840","0","2022-10-06 15:24:00","211.27","211.34","211.26","211.3","1383"
"1665069900","0","2022-10-06 15:25:00","211.32","211.32","211.1","211.12","1552"
"1665069960","0","2022-10-06 15:26:00","210.9036","210.92","210.9036","210.92","414"
"1665070020","0","2022-10-06 15:27:00","211.03","211.3","211.03","211.3","1095"
"1665070080","0","2022-10-06 15:28:00","211.34","211.34","211.3","211.33","796"
"1665070140","0","2022-10-06 15:29:00","211.29","211.45","211.29","211.445","1239"
"1665070200","0","2022-10-06 15:30:00","211.45","211.45","211.35","211.35","911"
"1665070320","0","2022-10-06 15:32:00","211.38","211.46","211.335","211.335","2232"
"1665070380","0","2022-10-06 15:33:00","211.33","211.33","211.175","211.175","962"
"1665070440","0","2022-10-06 15:34:00","211.21","211.33","211.195","211.21","1351"
"1665070500","0","2022-10-06 15:35:00","211.3132","211.35","211.3132","211.35","458"
"1665070560","0","2022-10-06 15:36:00","211.25","211.25","211.25","211.25","543"
"1665070620","0","2022-10-06 15:37:00","211.06","211.06","210.9","210.91","1673"
"1665070680","0","2022-10-06 15:38:00","210.92","211.15","210.92","211.15","772"
"1665070740","0","2022-10-06 15:39:00","211.14","211.15","211.02","211.02","1048"
"1665070800","0","2022-10-06 15:40:00","211.07","211.14","211.07","211.09","686"
"1665070860","0","2022-10-06 15:41:00","211.14","211.3","211.07","211.3","1115"
"1665070920","0","2022-10-06 15:42:00","211.26","211.26","211.17","211.17","770"
"1665070980","0","2022-10-06 15:43:00","211.17","211.17","211.09","211.09","277"
"1665071040","0","2022-10-06 15:44:00","211.2","211.29","211.2","211.21","609"
"1665071100","0","2022-10-06 15:45:00","211.3","211.33","211.15","211.15","1582"
"1665071160","0","2022-10-06 15:46:00","211.185","211.185","211.15","211.15","285"
"1665071220","0","2022-10-06 15:47:00","211.19","211.35","211.19","211.34","1633"
"1665071280","0","2022-10-06 15:48:00","211.28","211.28","211.25","211.25","1119"
"1665071400","0","2022-10-06 15:50:00","211.33","211.41","211.23","211.335","1084"
"1665071460","0","2022-10-06 15:51:00","211.32","211.32","211.25","211.25","386"
"1665071520","0","2022-10-06 15:52:00","211.25","211.51","211.23","211.44","1464"
"1665071700","0","2022-10-06 15:55:00","211.44","211.48","211.435","211.47","470"
"1665071760","0","2022-10-06 15:56:00","211.39","211.39","211.015","211.015","1355"
"1665071820","0","2022-10-06 15:57:00","211","211","210.77","210.77","631"
"1665071880","0","2022-10-06 15:58:00","211","211","210.855","210.92","315"
"1665071940","0","2022-10-06 15:59:00","210.775","210.775","210.67","210.67","770"
"1665072000","0","2022-10-06 16:00:00","210.63","210.64","210.63","210.64","476"
"1665072060","0","2022-10-06 16:01:00","210.62","210.67","210.62","210.63","673"
"1665072120","0","2022-10-06 16:02:00","210.605","210.605","210.605","210.605","443"
"1665072180","0","2022-10-06 16:03:00","210.6","210.6","210.6","210.6","107"
"1665072240","0","2022-10-06 16:04:00","210.51","210.51","210.51","210.51","188"
"1665072300","0","2022-10-06 16:05:00","210.51","210.51","210.51","210.51","260"
"1665072360","0","2022-10-06 16:06:00","210.59","210.59","210.59","210.59","434"
"1665072420","0","2022-10-06 16:07:00","210.6","210.72","210.6","210.72","328"
"1665072480","0","2022-10-06 16:08:00","210.6","210.66","210.4136","210.4136","755"
"1665072600","0","2022-10-06 16:10:00","210.6","210.665","210.6","210.665","1694"
"1665072660","0","2022-10-06 16:11:00","210.67","210.8","210.67","210.75","1581"
"1665072720","0","2022-10-06 16:12:00","210.75","210.8","210.68","210.68","1234"
"1665072780","0","2022-10-06 16:13:00","210.62","210.77","210.62","210.71","1166"
"1665072840","0","2022-10-06 16:14:00","210.69","210.83","210.69","210.79","1507"
"1665072900","0","2022-10-06 16:15:00","210.77","210.77","210.64","210.64","875"
"1665072960","0","2022-10-06 16:16:00","210.635","210.635","210.59","210.59","272"
