"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062400","0","2022-10-06 13:20:00","166.44","166.44","166.44","166.44","100"
"1665063000","0","2022-10-06 13:30:00","167.37","167.37","167.37","167.37","420"
"1665063060","0","2022-10-06 13:31:00","167.85","168.24","167.61","168","40278"
"1665063120","0","2022-10-06 13:32:00","168.01","168.25","167.955","168.045","5298"
"1665063180","0","2022-10-06 13:33:00","168.15","168.2821","168.02","168.2821","11205"
"1665063240","0","2022-10-06 13:34:00","168.17","168.17","167.986","168.005","4504"
"1665063300","0","2022-10-06 13:35:00","167.99","168.085","167.84","167.97","3457"
"1665063360","0","2022-10-06 13:36:00","167.94","168.0142","167.6","167.62","3770"
"1665063420","0","2022-10-06 13:37:00","167.53","167.62","167.19","167.19","4762"
"1665063480","0","2022-10-06 13:38:00","167.22","167.52","167.22","167.52","3360"
"1665063540","0","2022-10-06 13:39:00","167.5999","167.5999","167.44","167.445","2411"
"1665063600","0","2022-10-06 13:40:00","167.57","167.795","167.445","167.745","2258"
"1665063660","0","2022-10-06 13:41:00","167.755","167.81","167.645","167.81","3726"
"1665063720","0","2022-10-06 13:42:00","168.11","168.25","168.11","168.25","1735"
"1665063780","0","2022-10-06 13:43:00","168.38","168.38","168.19","168.3","3128"
"1665063840","0","2022-10-06 13:44:00","168.36","168.36","168.04","168.04","3220"
"1665063900","0","2022-10-06 13:45:00","168.11","168.13","168.08","168.08","2446"
"1665063960","0","2022-10-06 13:46:00","168.08","168.21","168.08","168.2","2433"
"1665064020","0","2022-10-06 13:47:00","168.36","168.36","167.85","167.85","5610"
"1665064080","0","2022-10-06 13:48:00","167.76","167.86","167.7563","167.86","1922"
"1665064140","0","2022-10-06 13:49:00","167.75","167.81","167.62","167.8","2969"
"1665064200","0","2022-10-06 13:50:00","167.82","167.95","167.81","167.95","5134"
"1665064260","0","2022-10-06 13:51:00","168.01","168.28","168.01","168.2667","2465"
"1665064320","0","2022-10-06 13:52:00","168.19","168.19","167.98","167.98","7109"
"1665064380","0","2022-10-06 13:53:00","168.06","168.3","168.06","168.15","7135"
"1665064440","0","2022-10-06 13:54:00","168.13","168.43","168.13","168.38","4437"
"1665064500","0","2022-10-06 13:55:00","168.27","168.27","168.025","168.03","3156"
"1665064560","0","2022-10-06 13:56:00","168.02","168.02","167.81","167.96","3763"
"1665064620","0","2022-10-06 13:57:00","167.85","167.85","167.59","167.59","6299"
"1665064680","0","2022-10-06 13:58:00","167.56","167.6","167.36","167.42","5385"
"1665064740","0","2022-10-06 13:59:00","167.38","167.48","167.38","167.47","4181"
"1665064800","0","2022-10-06 14:00:00","167.425","167.469","166.92","166.93","14857"
"1665064860","0","2022-10-06 14:01:00","166.93","167.11","166.825","166.825","6203"
