"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","545.06","545.06","545.06","545.06","1469"
"1665063300","0","2022-10-06 13:35:00","552.53","552.53","552.53","552.53","101"
"1665064140","0","2022-10-06 13:49:00","554.78","554.78","554.78","554.78","104"
"1665064200","0","2022-10-06 13:50:00","554.5852","554.5852","552.63","552.63","855"
"1665064260","0","2022-10-06 13:51:00","553.39","553.39","553.39","553.39","436"
"1665064320","0","2022-10-06 13:52:00","553.12","553.12","552.47","552.63","717"
"1665064440","0","2022-10-06 13:54:00","554.22","554.67","554.22","554.53","616"
"1665064500","0","2022-10-06 13:55:00","552.12","552.12","552.12","552.12","307"
"1665064560","0","2022-10-06 13:56:00","553.425","553.425","553.425","553.425","313"
"1665064620","0","2022-10-06 13:57:00","552.57","552.57","552.56","552.56","267"
"1665064680","0","2022-10-06 13:58:00","551.61","551.61","551.21","551.21","292"
"1665064860","0","2022-10-06 14:01:00","551.12","551.12","551.12","551.12","330"
"1665064920","0","2022-10-06 14:02:00","550.57","550.57","550.57","550.57","149"
"1665064980","0","2022-10-06 14:03:00","550.175","550.175","550.175","550.175","127"
"1665065040","0","2022-10-06 14:04:00","550.83","550.85","550.83","550.85","597"
"1665065220","0","2022-10-06 14:07:00","549.79","549.79","549.79","549.79","121"
"1665065280","0","2022-10-06 14:08:00","549.92","549.92","549.92","549.92","186"
"1665065340","0","2022-10-06 14:09:00","548.97","548.97","548.97","548.97","148"
"1665065460","0","2022-10-06 14:11:00","549.12","549.12","549.07","549.07","368"
"1665065640","0","2022-10-06 14:14:00","549.57","549.57","549.57","549.57","367"
"1665065700","0","2022-10-06 14:15:00","549","549.19","549","549.01","1342"
"1665065880","0","2022-10-06 14:18:00","549.81","549.81","549.81","549.81","425"
"1665065940","0","2022-10-06 14:19:00","548.95","548.95","548.95","548.95","117"
"1665066120","0","2022-10-06 14:22:00","549.22","549.22","549.22","549.22","100"
"1665066420","0","2022-10-06 14:27:00","549.21","549.36","549.06","549.06","336"
