"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","99.8","99.8","99.395","99.4","10680"
"1665063060","0","2022-10-06 13:31:00","99.59","99.87","99.59","99.8375","2888"
"1665063120","0","2022-10-06 13:32:00","99.66","99.795","99.56","99.795","1558"
"1665063180","0","2022-10-06 13:33:00","99.71","99.73","99.71","99.71","1392"
"1665063240","0","2022-10-06 13:34:00","99.72","99.72","99.64","99.64","1464"
"1665063300","0","2022-10-06 13:35:00","99.64","99.655","99.57","99.57","2056"
"1665063360","0","2022-10-06 13:36:00","99.42","99.58","99.42","99.47","832"
"1665063480","0","2022-10-06 13:38:00","99.28","99.34","99.28","99.285","2735"
"1665063540","0","2022-10-06 13:39:00","99.31","99.31","99.24","99.24","1022"
"1665063600","0","2022-10-06 13:40:00","99.23","99.255","99.13","99.255","1546"
"1665063660","0","2022-10-06 13:41:00","99.27","99.31","99.17","99.19","4188"
"1665063720","0","2022-10-06 13:42:00","99.24","99.32","99.24","99.32","1003"
"1665063780","0","2022-10-06 13:43:00","99.315","99.42","99.315","99.42","1556"
"1665063840","0","2022-10-06 13:44:00","99.43","99.44","99.24","99.24","2530"
"1665063900","0","2022-10-06 13:45:00","99.185","99.27","99.13","99.14","2494"
"1665063960","0","2022-10-06 13:46:00","99.13","99.31","99.11","99.27","4775"
"1665064020","0","2022-10-06 13:47:00","99.28","99.29","99.075","99.075","1905"
"1665064080","0","2022-10-06 13:48:00","99.055","99.06","99.055","99.06","434"
"1665064140","0","2022-10-06 13:49:00","98.92","98.955","98.87","98.955","2293"
"1665064200","0","2022-10-06 13:50:00","98.99","99.12","98.99","99.12","2077"
"1665064320","0","2022-10-06 13:52:00","99.37","99.39","99.29","99.29","3420"
"1665064380","0","2022-10-06 13:53:00","99.225","99.29","99.22","99.22","1253"
"1665064440","0","2022-10-06 13:54:00","99.2","99.42","99.17","99.42","1787"
"1665064500","0","2022-10-06 13:55:00","99.34","99.35","99.16","99.16","1787"
"1665064560","0","2022-10-06 13:56:00","99.09","99.09","99.09","99.09","444"
"1665064620","0","2022-10-06 13:57:00","99.05","99.18","99.02","99.05","2742"
"1665064680","0","2022-10-06 13:58:00","98.99","98.99","98.72","98.72","1694"
"1665064740","0","2022-10-06 13:59:00","98.64","98.73","98.59","98.59","2494"
"1665064800","0","2022-10-06 14:00:00","98.49","98.49","98.41","98.425","3317"
"1665064860","0","2022-10-06 14:01:00","98.44","98.55","98.43","98.43","4824"
"1665064920","0","2022-10-06 14:02:00","98.46","98.52","98.46","98.47","1161"
"1665064980","0","2022-10-06 14:03:00","98.525","98.525","98.45","98.45","822"
"1665065040","0","2022-10-06 14:04:00","98.54","98.62","98.54","98.55","1156"
"1665065100","0","2022-10-06 14:05:00","98.63","98.7","98.59","98.7","3037"
"1665065160","0","2022-10-06 14:06:00","98.62","98.6725","98.57","98.6725","3022"
"1665065220","0","2022-10-06 14:07:00","98.75","98.75","98.67","98.67","2354"
"1665065280","0","2022-10-06 14:08:00","98.62","98.62","98.525","98.555","1905"
"1665065340","0","2022-10-06 14:09:00","98.47","98.5","98.36","98.36","2150"
"1665065460","0","2022-10-06 14:11:00","98.31","98.32","98.21","98.32","3960"
"1665065520","0","2022-10-06 14:12:00","98.2801","98.35","98.2801","98.3275","6716"
"1665065580","0","2022-10-06 14:13:00","98.39","98.4","98.38","98.4","1032"
"1665065640","0","2022-10-06 14:14:00","98.45","98.47","98.45","98.47","637"
"1665065700","0","2022-10-06 14:15:00","98.38","98.43","98.35","98.43","4028"
"1665065760","0","2022-10-06 14:16:00","98.48","98.48","98.44","98.47","830"
"1665065820","0","2022-10-06 14:17:00","98.52","98.55","98.45","98.45","1700"
"1665065880","0","2022-10-06 14:18:00","98.54","98.54","98.49","98.5","5340"
"1665065940","0","2022-10-06 14:19:00","98.49","98.63","98.485","98.63","1652"
"1665066000","0","2022-10-06 14:20:00","98.59","98.625","98.54","98.57","3226"
"1665066060","0","2022-10-06 14:21:00","98.57","98.7","98.57","98.7","1165"
