"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062940","0","2022-10-06 13:29:00","99.81","99.81","99.81","99.81","210"
"1665063000","0","2022-10-06 13:30:00","99.99","99.99","99.51","99.51","58375"
"1665063060","0","2022-10-06 13:31:00","99.56","99.74","99.45","99.74","11021"
"1665063120","0","2022-10-06 13:32:00","99.69","99.77","99.63","99.76","5869"
"1665063180","0","2022-10-06 13:33:00","99.73","99.755","99.56","99.56","4944"
"1665063240","0","2022-10-06 13:34:00","99.5","99.5","99.39","99.49","11730"
"1665063300","0","2022-10-06 13:35:00","99.4622","99.48","99.38","99.41","8350"
"1665063360","0","2022-10-06 13:36:00","99.41","99.47","99.36","99.4","4905"
"1665063420","0","2022-10-06 13:37:00","99.37","99.43","99.33","99.43","5168"
"1665063480","0","2022-10-06 13:38:00","99.45","99.54","99.44","99.54","5651"
"1665063540","0","2022-10-06 13:39:00","99.531","99.7","99.5201","99.7","9589"
"1665063600","0","2022-10-06 13:40:00","99.715","99.77","99.66","99.745","9194"
"1665063660","0","2022-10-06 13:41:00","99.76","99.86","99.71","99.86","9968"
"1665063720","0","2022-10-06 13:42:00","99.89","99.94","99.86","99.895","7058"
"1665063780","0","2022-10-06 13:43:00","99.92","100.01","99.92","99.99","2956"
"1665063840","0","2022-10-06 13:44:00","99.98","100","99.84","99.88","3617"
"1665063900","0","2022-10-06 13:45:00","99.88","100.05","99.85","100.05","12480"
"1665063960","0","2022-10-06 13:46:00","100.08","100.1621","100.07","100.1381","8548"
"1665064020","0","2022-10-06 13:47:00","100.12","100.125","99.88","99.88","9627"
"1665064080","0","2022-10-06 13:48:00","99.865","99.89","99.77","99.77","7816"
"1665064140","0","2022-10-06 13:49:00","99.78","99.81","99.73","99.8","7058"
"1665064200","0","2022-10-06 13:50:00","99.81","99.87","99.7111","99.81","10513"
"1665064260","0","2022-10-06 13:51:00","99.8482","99.9899","99.8482","99.95","7585"
"1665064320","0","2022-10-06 13:52:00","99.88","99.9","99.7903","99.7903","6191"
"1665064380","0","2022-10-06 13:53:00","99.82","99.95","99.82","99.87","6999"
"1665064440","0","2022-10-06 13:54:00","99.905","100.02","99.905","100.0154","11088"
"1665064500","0","2022-10-06 13:55:00","99.95","99.97","99.75","99.785","8052"
"1665064560","0","2022-10-06 13:56:00","99.72","99.77","99.7","99.74","6395"
"1665064620","0","2022-10-06 13:57:00","99.74","99.76","99.56","99.56","10112"
"1665064680","0","2022-10-06 13:58:00","99.575","99.58","99.45","99.45","7228"
"1665064740","0","2022-10-06 13:59:00","99.46","99.5","99.45","99.46","5917"
"1665064800","0","2022-10-06 14:00:00","99.47","99.56","99.38","99.56","12814"
"1665064860","0","2022-10-06 14:01:00","99.55","99.64","99.46","99.485","6561"
"1665064920","0","2022-10-06 14:02:00","99.5","99.56","99.49","99.49","5473"
"1665064980","0","2022-10-06 14:03:00","99.5","99.53","99.42","99.43","8837"
"1665065040","0","2022-10-06 14:04:00","99.435","99.51","99.35","99.35","6229"
"1665065100","0","2022-10-06 14:05:00","99.34","99.4","99.25","99.38","11939"
"1665065160","0","2022-10-06 14:06:00","99.3643","99.41","99.31","99.41","8938"
"1665065220","0","2022-10-06 14:07:00","99.42","99.42","99.3","99.33","8136"
"1665065280","0","2022-10-06 14:08:00","99.32","99.33","99.12","99.125","6418"
"1665065340","0","2022-10-06 14:09:00","99.1","99.3239","99.1","99.3239","5224"
"1665065400","0","2022-10-06 14:10:00","99.31","99.31","99.2101","99.29","3535"
"1665065460","0","2022-10-06 14:11:00","99.29","99.32","99.12","99.27","6561"
"1665065520","0","2022-10-06 14:12:00","99.22","99.26","99.18","99.18","3494"
"1665065580","0","2022-10-06 14:13:00","99.25","99.3","99.21","99.22","3496"
"1665065640","0","2022-10-06 14:14:00","99.22","99.26","99.22","99.24","5947"
"1665065700","0","2022-10-06 14:15:00","99.25","99.35","99.25","99.31","4568"
"1665065760","0","2022-10-06 14:16:00","99.33","99.36","99.31","99.35","4671"
"1665065820","0","2022-10-06 14:17:00","99.36","99.38","99.33","99.38","5184"
"1665065880","0","2022-10-06 14:18:00","99.33","99.38","99.26","99.29","8061"
"1665065940","0","2022-10-06 14:19:00","99.27","99.31","99.26","99.31","5901"
"1665066000","0","2022-10-06 14:20:00","99.35","99.41","99.285","99.39","5983"
"1665066060","0","2022-10-06 14:21:00","99.38","99.43","99.33","99.43","4028"
"1665066120","0","2022-10-06 14:22:00","99.4","99.49","99.38","99.48","6450"
"1665066180","0","2022-10-06 14:23:00","99.49","99.49","99.42","99.45","5918"
"1665066240","0","2022-10-06 14:24:00","99.45","99.46","99.39","99.44","5201"
"1665066300","0","2022-10-06 14:25:00","99.43","99.49","99.4","99.4496","12213"
"1665066360","0","2022-10-06 14:26:00","99.46","99.49","99.405","99.43","12217"
"1665066420","0","2022-10-06 14:27:00","99.44","99.49","99.4","99.4198","7508"
"1665066480","0","2022-10-06 14:28:00","99.41","99.5","99.29","99.29","8361"
"1665066540","0","2022-10-06 14:29:00","99.29","99.33","99.24","99.26","9051"
"1665066600","0","2022-10-06 14:30:00","99.27","99.34","99.27","99.3","7754"
"1665066660","0","2022-10-06 14:31:00","99.27","99.32","99.21","99.24","8964"
"1665066720","0","2022-10-06 14:32:00","99.23","99.28","99.19","99.24","11769"
"1665066780","0","2022-10-06 14:33:00","99.275","99.3015","99.25","99.3","6229"
"1665066840","0","2022-10-06 14:34:00","99.31","99.33","99.16","99.17","5626"
"1665066900","0","2022-10-06 14:35:00","99.2","99.27","99.18","99.24","7166"
"1665066960","0","2022-10-06 14:36:00","99.255","99.29","99.2","99.24","6177"
"1665067020","0","2022-10-06 14:37:00","99.23","99.3","99.21","99.23","4194"
"1665067080","0","2022-10-06 14:38:00","99.22","99.3","99.2","99.3","5196"
"1665067140","0","2022-10-06 14:39:00","99.32","99.375","99.2701","99.295","9442"
"1665067200","0","2022-10-06 14:40:00","99.32","99.34","99.3","99.335","4176"
"1665067260","0","2022-10-06 14:41:00","99.33","99.42","99.326","99.42","5688"
"1665067320","0","2022-10-06 14:42:00","99.4347","99.5","99.405","99.44","8832"
"1665067380","0","2022-10-06 14:43:00","99.44","99.49","99.43","99.45","4628"
"1665067440","0","2022-10-06 14:44:00","99.44","99.46","99.395","99.44","6069"
"1665067500","0","2022-10-06 14:45:00","99.44","99.49","99.4","99.445","8344"
"1665067560","0","2022-10-06 14:46:00","99.45","99.545","99.45","99.53","6630"
"1665067620","0","2022-10-06 14:47:00","99.555","99.58","99.49","99.49","6031"
"1665067680","0","2022-10-06 14:48:00","99.49","99.67","99.47","99.66","8425"
"1665067740","0","2022-10-06 14:49:00","99.66","99.7293","99.66","99.69","7257"
"1665067800","0","2022-10-06 14:50:00","99.69","99.75","99.63","99.74","5384"
"1665067860","0","2022-10-06 14:51:00","99.75","99.75","99.69","99.71","2950"
"1665067920","0","2022-10-06 14:52:00","99.73","99.73","99.6062","99.63","4739"
"1665067980","0","2022-10-06 14:53:00","99.63","99.65","99.5982","99.6","3854"
"1665068040","0","2022-10-06 14:54:00","99.615","99.71","99.58","99.7","15918"
"1665068100","0","2022-10-06 14:55:00","99.7","99.7","99.58","99.6","7937"
"1665068160","0","2022-10-06 14:56:00","99.61","99.64","99.55","99.55","5328"
"1665068220","0","2022-10-06 14:57:00","99.56","99.6","99.56","99.56","3916"
"1665068280","0","2022-10-06 14:58:00","99.56","99.67","99.56","99.67","6350"
"1665068340","0","2022-10-06 14:59:00","99.67","99.67","99.61","99.645","4687"
"1665068400","0","2022-10-06 15:00:00","99.63","99.655","99.52","99.54","9751"
"1665068460","0","2022-10-06 15:01:00","99.55","99.59","99.5287","99.5287","4975"
"1665068520","0","2022-10-06 15:02:00","99.49","99.49","99.3786","99.3786","3870"
"1665068580","0","2022-10-06 15:03:00","99.4","99.48","99.4","99.44","4121"
"1665068640","0","2022-10-06 15:04:00","99.46","99.46","99.37","99.38","5984"
"1665068700","0","2022-10-06 15:05:00","99.4","99.43","99.4","99.43","2723"
"1665068760","0","2022-10-06 15:06:00","99.44","99.5","99.43","99.4402","7134"
