"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665054120","0","2022-10-06 11:02:00","481","481","481","481","589"
"1665058440","0","2022-10-06 12:14:00","481.99","482","481.99","482","456"
"1665058800","0","2022-10-06 12:20:00","482.15","482.15","482.15","482.15","532"
"1665059100","0","2022-10-06 12:25:00","482.7","482.7","482.7","482.7","196"
"1665059400","0","2022-10-06 12:30:00","483.5","484","483.5","483.5","896"
"1665060000","0","2022-10-06 12:40:00","484.5","484.5","484.5","484.5","153"
"1665060120","0","2022-10-06 12:42:00","485","485","485","485","233"
"1665063000","0","2022-10-06 13:30:00","483.79","483.95","482.85","483.07","30644"
"1665063060","0","2022-10-06 13:31:00","482.24","483.7399","482.24","483.68","12318"
"1665063120","0","2022-10-06 13:32:00","484.281","486.48","483.65","485.595","28127"
"1665063180","0","2022-10-06 13:33:00","485.49","486.05","485.03","485.67","3842"
"1665063240","0","2022-10-06 13:34:00","485.95","485.95","484","485.41","9806"
"1665063300","0","2022-10-06 13:35:00","484.57","485.14","484.0264","484.25","10589"
"1665063360","0","2022-10-06 13:36:00","484.3","484.8857","484.29","484.8857","3367"
"1665063420","0","2022-10-06 13:37:00","485.05","485.13","484.18","484.48","3900"
"1665063480","0","2022-10-06 13:38:00","484.55","486.07","484.55","486.07","3469"
"1665063540","0","2022-10-06 13:39:00","486.42","486.82","486.06","486.78","6742"
"1665063600","0","2022-10-06 13:40:00","486.525","488.29","486.525","488.19","15284"
"1665063660","0","2022-10-06 13:41:00","487.95","488.4152","487.7001","487.78","7484"
"1665063720","0","2022-10-06 13:42:00","487.64","488.55","487.64","488.55","8304"
"1665063780","0","2022-10-06 13:43:00","488.78","489.7","488.46","489.335","16671"
"1665063840","0","2022-10-06 13:44:00","489.38","489.46","488.99","489.225","6718"
"1665063900","0","2022-10-06 13:45:00","489.36","489.48","488.656","488.656","6824"
"1665063960","0","2022-10-06 13:46:00","488.64","488.88","488.3281","488.86","7062"
"1665064020","0","2022-10-06 13:47:00","488.78","489","487.97","487.97","5536"
"1665064080","0","2022-10-06 13:48:00","487.99","488.3941","487.99","488.14","4177"
