"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","180.88","181.28","180.88","181.28","15803"
"1665063060","0","2022-10-06 13:31:00","181.2","181.45","180.97","181.45","10398"
"1665063120","0","2022-10-06 13:32:00","181.28","181.34","180.94","180.94","3906"
"1665063180","0","2022-10-06 13:33:00","180.94","180.94","180.805","180.805","620"
"1665063240","0","2022-10-06 13:34:00","180.8","180.8","180.58","180.642","3873"
"1665063360","0","2022-10-06 13:36:00","180.39","180.44","180.28","180.345","3302"
"1665063420","0","2022-10-06 13:37:00","180.34","180.445","180.13","180.13","3579"
"1665063480","0","2022-10-06 13:38:00","180.315","180.315","180.315","180.315","202"
"1665063540","0","2022-10-06 13:39:00","180.54","180.86","180.54","180.715","4027"
"1665063600","0","2022-10-06 13:40:00","180.685","180.71","180.5","180.71","2313"
"1665063660","0","2022-10-06 13:41:00","180.59","180.92","180.59","180.69","4260"
"1665063720","0","2022-10-06 13:42:00","180.72","180.72","180.605","180.69","3194"
"1665063780","0","2022-10-06 13:43:00","180.6899","181.02","180.68","181.02","9118"
"1665063840","0","2022-10-06 13:44:00","181","181","180.74","180.7675","4107"
"1665063900","0","2022-10-06 13:45:00","180.75","181","180.58","181","5150"
"1665063960","0","2022-10-06 13:46:00","180.99","181.14","180.865","180.91","7367"
"1665064020","0","2022-10-06 13:47:00","180.91","180.915","180.83","180.855","2723"
"1665064080","0","2022-10-06 13:48:00","180.86","181","180.86","180.92","6454"
"1665064140","0","2022-10-06 13:49:00","180.91","181.07","180.9","181.03","12648"
"1665064200","0","2022-10-06 13:50:00","181.01","181.11","180.945","181.03","4509"
"1665064260","0","2022-10-06 13:51:00","180.78","180.95","180.78","180.95","1455"
"1665064320","0","2022-10-06 13:52:00","181.07","181.07","181.07","181.07","490"
"1665064380","0","2022-10-06 13:53:00","181.08","181.54","181.06","181.285","7380"
"1665064440","0","2022-10-06 13:54:00","181.36","181.52","181.17","181.19","5673"
"1665064500","0","2022-10-06 13:55:00","181.195","181.195","180.95","180.95","1713"
"1665064560","0","2022-10-06 13:56:00","180.82","181.07","180.82","181.07","1495"
"1665064620","0","2022-10-06 13:57:00","181.11","181.11","180.9","180.9","691"
"1665064680","0","2022-10-06 13:58:00","180.775","180.905","180.775","180.785","1700"
"1665064740","0","2022-10-06 13:59:00","180.775","180.78","180.66","180.6817","3202"
"1665064800","0","2022-10-06 14:00:00","180.73","180.73","180.52","180.69","4213"
"1665064860","0","2022-10-06 14:01:00","180.69","180.755","180.495","180.495","4958"
"1665064920","0","2022-10-06 14:02:00","180.47","180.585","180.24","180.24","3444"
"1665064980","0","2022-10-06 14:03:00","180.23","180.37","180.23","180.315","1326"
"1665065040","0","2022-10-06 14:04:00","180.32","180.46","180.32","180.33","1643"
"1665065100","0","2022-10-06 14:05:00","180.18","180.3","180.08","180.22","4652"
"1665065160","0","2022-10-06 14:06:00","180.3","180.41","180.2225","180.32","1704"
"1665065220","0","2022-10-06 14:07:00","180.35","180.36","179.98","179.98","8332"
"1665065280","0","2022-10-06 14:08:00","180.04","180.05","179.81","179.86","2348"
"1665065340","0","2022-10-06 14:09:00","179.93","180.16","179.9","180.04","2610"
"1665065400","0","2022-10-06 14:10:00","180.01","180.01","179.9","179.9","2088"
"1665065460","0","2022-10-06 14:11:00","179.81","179.81","179.47","179.605","2467"
"1665065520","0","2022-10-06 14:12:00","179.67","179.855","179.67","179.855","1930"
"1665065580","0","2022-10-06 14:13:00","179.9","180","179.88","179.89","2062"
"1665065640","0","2022-10-06 14:14:00","179.845","180.03","179.72","179.93","5357"
"1665065700","0","2022-10-06 14:15:00","180.01","180.01","179.865","179.88","2799"
"1665065760","0","2022-10-06 14:16:00","179.82","179.9399","179.81","179.86","3448"
"1665065820","0","2022-10-06 14:17:00","179.83","179.925","179.77","179.925","3343"
"1665065880","0","2022-10-06 14:18:00","179.97","180.05","179.8","179.8","4146"
"1665065940","0","2022-10-06 14:19:00","179.73","179.77","179.61","179.61","1955"
"1665066000","0","2022-10-06 14:20:00","179.7","179.73","179.62","179.68","2199"
"1665066060","0","2022-10-06 14:21:00","179.61","179.71","179.605","179.71","797"
"1665066120","0","2022-10-06 14:22:00","179.635","179.715","179.625","179.625","1938"
"1665066180","0","2022-10-06 14:23:00","179.665","179.71","179.55","179.71","2134"
"1665066240","0","2022-10-06 14:24:00","179.595","179.61","179.55","179.61","2531"
"1665066300","0","2022-10-06 14:25:00","179.59","179.68","179.545","179.545","5468"
"1665066360","0","2022-10-06 14:26:00","179.49","179.49","179.33","179.36","3298"
"1665066420","0","2022-10-06 14:27:00","179.45","179.5025","179.38","179.38","3070"
"1665066480","0","2022-10-06 14:28:00","179.265","179.36","179.06","179.16","2893"
"1665066540","0","2022-10-06 14:29:00","179","179.08","178.925","178.925","3547"
"1665066600","0","2022-10-06 14:30:00","178.85","179.08","178.85","178.9596","4881"
"1665066660","0","2022-10-06 14:31:00","179.05","179.05","178.73","178.75","7164"
"1665066720","0","2022-10-06 14:32:00","178.74","178.78","178.67","178.67","4538"
"1665066780","0","2022-10-06 14:33:00","178.79","178.82","178.71","178.72","7835"
"1665066840","0","2022-10-06 14:34:00","178.76","178.785","178.43","178.55","6811"
"1665066900","0","2022-10-06 14:35:00","178.64","178.85","178.6","178.79","7244"
"1665066960","0","2022-10-06 14:36:00","178.89","178.9","178.72","178.72","15354"
"1665067020","0","2022-10-06 14:37:00","178.785","178.81","178.68","178.755","4341"
"1665067080","0","2022-10-06 14:38:00","178.82","179.08","178.8","179.08","8739"
"1665067140","0","2022-10-06 14:39:00","179.16","179.27","179.16","179.225","2222"
"1665067200","0","2022-10-06 14:40:00","179.22","179.42","179.18","179.32","6705"
"1665067260","0","2022-10-06 14:41:00","179.25","179.3","179.19","179.22","3423"
"1665067320","0","2022-10-06 14:42:00","179.185","179.36","179.18","179.33","6116"
"1665067380","0","2022-10-06 14:43:00","179.34","179.38","179.24","179.34","1269"
"1665067440","0","2022-10-06 14:44:00","179.32","179.58","179.32","179.49","3811"
"1665067500","0","2022-10-06 14:45:00","179.4","179.67","179.39","179.67","3164"
"1665067560","0","2022-10-06 14:46:00","179.64","179.67","179.575","179.67","3379"
"1665067620","0","2022-10-06 14:47:00","179.64","179.665","179.59","179.615","1042"
"1665067680","0","2022-10-06 14:48:00","179.54","180","179.54","180","3635"
"1665067740","0","2022-10-06 14:49:00","180.09","180.26","180.09","180.17","4214"
"1665067800","0","2022-10-06 14:50:00","180.15","180.15","180.04","180.0913","3678"
"1665067860","0","2022-10-06 14:51:00","180.085","180.18","180.045","180.18","1511"
"1665067920","0","2022-10-06 14:52:00","180.075","180.075","179.95","180","4367"
"1665067980","0","2022-10-06 14:53:00","179.96","180.03","179.73","179.75","5969"
"1665068040","0","2022-10-06 14:54:00","179.75","179.835","179.61","179.65","10426"
"1665068100","0","2022-10-06 14:55:00","179.53","179.7","179.45","179.56","15165"
"1665068160","0","2022-10-06 14:56:00","179.51","179.51","179.36","179.36","6914"
"1665068220","0","2022-10-06 14:57:00","179.32","179.53","179.32","179.49","6398"
"1665068280","0","2022-10-06 14:58:00","179.46","179.7","179.45","179.655","7620"
"1665068340","0","2022-10-06 14:59:00","179.61","179.66","179.57","179.57","5795"
"1665068400","0","2022-10-06 15:00:00","179.58","179.58","179.39","179.39","4953"
"1665068460","0","2022-10-06 15:01:00","179.44","179.62","179.43","179.62","5263"
"1665068520","0","2022-10-06 15:02:00","179.57","179.6","179.41","179.42","8429"
"1665068580","0","2022-10-06 15:03:00","179.36","179.495","179.32","179.41","8867"
"1665068640","0","2022-10-06 15:04:00","179.425","179.425","179.135","179.19","2293"
"1665068700","0","2022-10-06 15:05:00","179.1096","179.25","179.1096","179.24","2840"
"1665068760","0","2022-10-06 15:06:00","179.15","179.3","179.09","179.3","7409"
"1665068820","0","2022-10-06 15:07:00","179.16","179.37","179.15","179.28","8208"
"1665068880","0","2022-10-06 15:08:00","179.25","179.28","179.14","179.14","6708"
"1665068940","0","2022-10-06 15:09:00","179.17","179.17","179.07","179.13","2080"
"1665069000","0","2022-10-06 15:10:00","179.13","179.16","179.05","179.095","2990"
"1665069060","0","2022-10-06 15:11:00","179.09","179.12","179.03","179.05","8571"
"1665069120","0","2022-10-06 15:12:00","179.08","179.18","179.08","179.11","2644"
"1665069180","0","2022-10-06 15:13:00","179.075","179.15","179.075","179.13","2751"
