"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","95.85","95.85","95.85","95.85","4081"
"1665063060","0","2022-10-06 13:31:00","95.6","95.64","95.6","95.64","301"
"1665063120","0","2022-10-06 13:32:00","95.99","96.39","95.99","96.375","1502"
"1665063180","0","2022-10-06 13:33:00","96.365","96.37","96.365","96.37","200"
"1665063420","0","2022-10-06 13:37:00","96.055","96.055","96.055","96.055","9200"
"1665063480","0","2022-10-06 13:38:00","95.77","96","95.57","95.785","3696"
"1665063540","0","2022-10-06 13:39:00","96","96.02","95.69","95.865","4207"
"1665063600","0","2022-10-06 13:40:00","95.87","96.09","95.87","96.055","3004"
"1665063660","0","2022-10-06 13:41:00","95.975","96.21","95.975","96.21","3264"
"1665063720","0","2022-10-06 13:42:00","96.22","96.22","96.22","96.22","101"
"1665063780","0","2022-10-06 13:43:00","96.27","96.27","96.23","96.23","202"
"1665063840","0","2022-10-06 13:44:00","96.21","96.25","96.19","96.19","1311"
"1665063900","0","2022-10-06 13:45:00","96.185","96.185","96.185","96.185","305"
"1665063960","0","2022-10-06 13:46:00","96.19","96.305","96.19","96.305","1148"
"1665064020","0","2022-10-06 13:47:00","96.195","96.195","96.195","96.195","360"
"1665064080","0","2022-10-06 13:48:00","96.04","96.15","96.04","96.15","658"
"1665064140","0","2022-10-06 13:49:00","96.02","96.02","95.9","95.9875","3819"
"1665064260","0","2022-10-06 13:51:00","96.16","96.16","96.16","96.16","461"
"1665064320","0","2022-10-06 13:52:00","96.22","96.22","96.09","96.09","329"
"1665064380","0","2022-10-06 13:53:00","96.14","96.14","96.14","96.14","125"
"1665064440","0","2022-10-06 13:54:00","96.2","96.2","96.19","96.19","418"
"1665064500","0","2022-10-06 13:55:00","96.135","96.1675","96.11","96.12","1484"
"1665064560","0","2022-10-06 13:56:00","96.05","96.125","96.05","96.12","400"
"1665064620","0","2022-10-06 13:57:00","96.07","96.13","96.01","96.095","4153"
"1665064680","0","2022-10-06 13:58:00","96.095","96.105","95.88","95.95","5456"
"1665064740","0","2022-10-06 13:59:00","95.99","96.05","95.975","96.05","692"
"1665064800","0","2022-10-06 14:00:00","95.915","95.915","95.865","95.865","453"
"1665064860","0","2022-10-06 14:01:00","95.64","95.64","95.64","95.64","153"
"1665064920","0","2022-10-06 14:02:00","95.53","95.685","95.53","95.685","938"
"1665064980","0","2022-10-06 14:03:00","95.68","95.68","95.625","95.68","535"
"1665065040","0","2022-10-06 14:04:00","95.675","95.675","95.675","95.675","162"
"1665065280","0","2022-10-06 14:08:00","95.44","95.44","95.37","95.37","1114"
"1665065340","0","2022-10-06 14:09:00","95.33","95.38","95.33","95.335","1744"
"1665065400","0","2022-10-06 14:10:00","95.355","95.355","95.175","95.175","680"
"1665065460","0","2022-10-06 14:11:00","95.1","95.1","94.91","94.91","820"
"1665065520","0","2022-10-06 14:12:00","94.955","95.06","94.955","94.99","1706"
"1665065580","0","2022-10-06 14:13:00","95.11","95.21","95.11","95.13","1084"
"1665065640","0","2022-10-06 14:14:00","95.17","95.17","95.17","95.17","419"
"1665065700","0","2022-10-06 14:15:00","95.1","95.1","95.1","95.1","300"
"1665065760","0","2022-10-06 14:16:00","95.23","95.23","95.23","95.23","851"
"1665065820","0","2022-10-06 14:17:00","95.18","95.18","95.18","95.18","507"
"1665065880","0","2022-10-06 14:18:00","95.245","95.245","95.075","95.075","510"
"1665066000","0","2022-10-06 14:20:00","95.02","95.02","94.81","94.81","762"
"1665066060","0","2022-10-06 14:21:00","94.78","94.95","94.77","94.93","36998"
"1665066120","0","2022-10-06 14:22:00","94.85","94.85","94.8","94.8","887"
"1665066180","0","2022-10-06 14:23:00","94.875","94.875","94.875","94.875","210"
"1665066240","0","2022-10-06 14:24:00","94.795","94.795","94.75","94.75","996"
"1665066300","0","2022-10-06 14:25:00","94.76","94.76","94.6","94.6","1803"
"1665066360","0","2022-10-06 14:26:00","94.72","94.72","94.72","94.72","228"
"1665066420","0","2022-10-06 14:27:00","94.79","94.79","94.63","94.63","3183"
"1665066480","0","2022-10-06 14:28:00","94.69","94.69","94.54","94.54","1347"
"1665066540","0","2022-10-06 14:29:00","94.45","94.45","94.365","94.365","818"
"1665066600","0","2022-10-06 14:30:00","94.43","94.51","94.43","94.4575","3008"
"1665066660","0","2022-10-06 14:31:00","94.35","94.52","94.35","94.42","859"
"1665066720","0","2022-10-06 14:32:00","94.55","94.55","94.55","94.55","488"
"1665066780","0","2022-10-06 14:33:00","94.645","94.645","94.565","94.565","656"
"1665066840","0","2022-10-06 14:34:00","94.425","94.425","94.35","94.35","1209"
"1665066900","0","2022-10-06 14:35:00","94.46","94.46","94.44","94.44","943"
"1665066960","0","2022-10-06 14:36:00","94.445","94.535","94.445","94.45","1114"
"1665067020","0","2022-10-06 14:37:00","94.455","94.455","94.44","94.44","679"
"1665067080","0","2022-10-06 14:38:00","94.51","94.51","94.51","94.51","950"
"1665067140","0","2022-10-06 14:39:00","94.53","94.63","94.53","94.63","1153"
"1665067200","0","2022-10-06 14:40:00","94.6","94.6","94.525","94.525","481"
"1665067260","0","2022-10-06 14:41:00","94.57","94.64","94.57","94.64","471"
"1665067380","0","2022-10-06 14:43:00","94.69","94.69","94.61","94.61","651"
"1665067440","0","2022-10-06 14:44:00","94.51","94.535","94.51","94.535","380"
"1665067500","0","2022-10-06 14:45:00","94.48","94.48","94.39","94.45","849"
"1665067560","0","2022-10-06 14:46:00","94.45","94.47","94.43","94.435","1122"
"1665067620","0","2022-10-06 14:47:00","94.395","94.395","94.34","94.34","609"
"1665067680","0","2022-10-06 14:48:00","94.43","94.555","94.43","94.555","2401"
"1665067740","0","2022-10-06 14:49:00","94.57","94.725","94.57","94.725","1077"
"1665067800","0","2022-10-06 14:50:00","94.645","94.645","94.59","94.59","1209"
"1665067860","0","2022-10-06 14:51:00","94.62","94.71","94.62","94.71","511"
"1665067920","0","2022-10-06 14:52:00","94.7","94.71","94.7","94.71","435"
"1665068040","0","2022-10-06 14:54:00","94.62","94.695","94.61","94.695","3920"
"1665068100","0","2022-10-06 14:55:00","94.73","94.73","94.71","94.71","357"
"1665068220","0","2022-10-06 14:57:00","94.73","94.8","94.73","94.765","1880"
"1665068280","0","2022-10-06 14:58:00","94.77","94.8875","94.77","94.8875","867"
"1665068340","0","2022-10-06 14:59:00","94.96","94.96","94.96","94.96","124"
"1665068400","0","2022-10-06 15:00:00","94.97","94.97","94.97","94.97","129"
"1665068460","0","2022-10-06 15:01:00","94.99","95.1094","94.99","95.1094","967"
"1665068520","0","2022-10-06 15:02:00","95.01","95.01","95","95.01","1363"
"1665068580","0","2022-10-06 15:03:00","94.89","94.89","94.89","94.89","111"
"1665068640","0","2022-10-06 15:04:00","94.81","94.84","94.81","94.84","503"
"1665068760","0","2022-10-06 15:06:00","94.98","94.98","94.93","94.93","213"
"1665068820","0","2022-10-06 15:07:00","94.99","95.055","94.99","95.055","442"
"1665068880","0","2022-10-06 15:08:00","95.0693","95.0693","94.94","94.94","449"
"1665069000","0","2022-10-06 15:10:00","94.92","94.93","94.92","94.93","835"
"1665069060","0","2022-10-06 15:11:00","94.895","94.895","94.875","94.875","382"
"1665069120","0","2022-10-06 15:12:00","94.94","94.96","94.94","94.945","826"
"1665069180","0","2022-10-06 15:13:00","94.895","94.92","94.83","94.855","3066"
"1665069240","0","2022-10-06 15:14:00","94.79","94.82","94.79","94.82","622"
"1665069420","0","2022-10-06 15:17:00","94.84","94.84","94.84","94.84","420"
"1665069480","0","2022-10-06 15:18:00","94.885","94.885","94.885","94.885","227"
"1665069540","0","2022-10-06 15:19:00","95.02","95.065","95.02","95.065","359"
"1665069600","0","2022-10-06 15:20:00","94.96","94.96","94.96","94.96","164"
"1665069660","0","2022-10-06 15:21:00","95.09","95.09","95.09","95.09","1145"
"1665069720","0","2022-10-06 15:22:00","95.17","95.19","95.095","95.095","346"
"1665069840","0","2022-10-06 15:24:00","95.14","95.14","95.06","95.06","1500"
"1665069900","0","2022-10-06 15:25:00","95","95","94.99","94.99","342"
"1665069960","0","2022-10-06 15:26:00","95.04","95.04","94.98","94.98","607"
"1665070080","0","2022-10-06 15:28:00","94.965","95.03","94.92","95.01","864"
"1665070140","0","2022-10-06 15:29:00","95.025","95.08","95.025","95.08","497"
"1665070200","0","2022-10-06 15:30:00","95.05","95.065","95.01","95.065","610"
"1665070260","0","2022-10-06 15:31:00","95.02","95.02","95.02","95.02","269"
"1665070320","0","2022-10-06 15:32:00","95.09","95.09","95.03","95.03","241"
"1665070380","0","2022-10-06 15:33:00","95.04","95.04","95.04","95.04","224"
"1665070500","0","2022-10-06 15:35:00","95.015","95.05","95.015","95.05","817"
"1665070620","0","2022-10-06 15:37:00","95.07","95.07","94.89","94.91","1337"
"1665070740","0","2022-10-06 15:39:00","94.86","94.86","94.86","94.86","196"
"1665070800","0","2022-10-06 15:40:00","94.845","94.865","94.845","94.865","490"
"1665070860","0","2022-10-06 15:41:00","94.91","94.91","94.91","94.91","473"
"1665070920","0","2022-10-06 15:42:00","94.97","94.97","94.97","94.97","323"
"1665071100","0","2022-10-06 15:45:00","94.975","95.01","94.975","95.01","361"
"1665071220","0","2022-10-06 15:47:00","95.04","95.04","95.04","95.04","787"
"1665071280","0","2022-10-06 15:48:00","95.12","95.12","95.12","95.12","858"
"1665071400","0","2022-10-06 15:50:00","95.13","95.16","95.13","95.16","916"
"1665071460","0","2022-10-06 15:51:00","95.11","95.11","95.11","95.11","147"
"1665071520","0","2022-10-06 15:52:00","95.23","95.23","95.23","95.23","177"
"1665071580","0","2022-10-06 15:53:00","95.33","95.33","95.28","95.28","897"
"1665071640","0","2022-10-06 15:54:00","95.24","95.24","95.17","95.17","572"
"1665071760","0","2022-10-06 15:56:00","95.19","95.19","95.07","95.07","514"
"1665071940","0","2022-10-06 15:59:00","94.735","94.735","94.735","94.735","247"
"1665072000","0","2022-10-06 16:00:00","94.71","94.75","94.71","94.75","635"
"1665072120","0","2022-10-06 16:02:00","94.79","94.79","94.72","94.73","844"
"1665072180","0","2022-10-06 16:03:00","94.77","94.77","94.77","94.77","276"
"1665072240","0","2022-10-06 16:04:00","94.72","94.72","94.68","94.68","448"
"1665072300","0","2022-10-06 16:05:00","94.72","94.72","94.72","94.72","117"
"1665072360","0","2022-10-06 16:06:00","94.695","94.695","94.69","94.69","209"
"1665072420","0","2022-10-06 16:07:00","94.73","94.73","94.67","94.67","402"
"1665072480","0","2022-10-06 16:08:00","94.695","94.695","94.67","94.67","1000"
"1665072540","0","2022-10-06 16:09:00","94.64","94.64","94.63","94.63","818"
"1665072600","0","2022-10-06 16:10:00","94.63","94.675","94.63","94.675","971"
"1665072660","0","2022-10-06 16:11:00","94.61","94.67","94.59","94.67","1162"
"1665072720","0","2022-10-06 16:12:00","94.59","94.59","94.59","94.59","283"
"1665072900","0","2022-10-06 16:15:00","94.655","94.655","94.655","94.655","252"
"1665072960","0","2022-10-06 16:16:00","94.6","94.67","94.6","94.67","699"
"1665073020","0","2022-10-06 16:17:00","94.64","94.7","94.64","94.69","963"
"1665073200","0","2022-10-06 16:20:00","94.78","94.78","94.78","94.78","478"
"1665073320","0","2022-10-06 16:22:00","94.74","94.82","94.74","94.82","961"
"1665073380","0","2022-10-06 16:23:00","94.79","94.79","94.79","94.79","218"
"1665073500","0","2022-10-06 16:25:00","94.87","94.87","94.865","94.865","238"
"1665073560","0","2022-10-06 16:26:00","94.895","94.92","94.895","94.92","286"
"1665073620","0","2022-10-06 16:27:00","94.9","94.94","94.9","94.94","1222"
"1665073680","0","2022-10-06 16:28:00","94.905","94.905","94.87","94.87","387"
"1665073740","0","2022-10-06 16:29:00","94.91","94.91","94.9","94.9","436"
"1665073800","0","2022-10-06 16:30:00","94.96","94.96","94.94","94.94","345"
"1665073860","0","2022-10-06 16:31:00","94.92","94.94","94.92","94.92","370"
"1665073920","0","2022-10-06 16:32:00","94.87","94.87","94.87","94.87","313"
"1665073980","0","2022-10-06 16:33:00","94.86","94.94","94.86","94.94","579"
"1665074040","0","2022-10-06 16:34:00","94.93","94.93","94.93","94.93","351"
"1665074100","0","2022-10-06 16:35:00","94.95","94.95","94.95","94.95","207"
"1665074220","0","2022-10-06 16:37:00","94.93","94.98","94.93","94.98","338"
"1665074280","0","2022-10-06 16:38:00","94.95","94.96","94.94","94.96","732"
"1665074340","0","2022-10-06 16:39:00","94.99","94.99","94.99","94.99","341"
"1665074400","0","2022-10-06 16:40:00","94.97","94.97","94.97","94.97","242"
"1665074460","0","2022-10-06 16:41:00","94.97","94.97","94.97","94.97","215"
"1665074580","0","2022-10-06 16:43:00","95.075","95.16","95.075","95.16","248"
"1665074700","0","2022-10-06 16:45:00","95.15","95.18","95.15","95.18","313"
"1665074820","0","2022-10-06 16:47:00","95.13","95.13","95.07","95.0775","1938"
"1665074880","0","2022-10-06 16:48:00","95.055","95.14","95.055","95.14","561"
"1665074940","0","2022-10-06 16:49:00","95.12","95.12","95.03","95.075","960"
"1665075000","0","2022-10-06 16:50:00","95.03","95.03","95.02","95.02","379"
"1665075060","0","2022-10-06 16:51:00","95","95","94.98","94.98","1411"
"1665075120","0","2022-10-06 16:52:00","95.05","95.05","95.05","95.05","313"
"1665075180","0","2022-10-06 16:53:00","95.05","95.05","95.05","95.05","253"
"1665075240","0","2022-10-06 16:54:00","95.07","95.08","95.07","95.08","820"
"1665075420","0","2022-10-06 16:57:00","95.065","95.065","95.065","95.065","178"
"1665075600","0","2022-10-06 17:00:00","95.035","95.11","95.035","95.06","1200"
"1665075720","0","2022-10-06 17:02:00","94.99","95","94.99","94.99","828"
"1665075780","0","2022-10-06 17:03:00","95.03","95.03","95.03","95.03","317"
"1665075960","0","2022-10-06 17:06:00","95.08","95.08","95.08","95.08","279"
"1665076020","0","2022-10-06 17:07:00","95.05","95.055","95.05","95.055","444"
"1665076140","0","2022-10-06 17:09:00","94.94","94.94","94.93","94.93","703"
"1665076260","0","2022-10-06 17:11:00","94.92","94.92","94.92","94.92","129"
"1665076320","0","2022-10-06 17:12:00","94.95","94.96","94.95","94.96","325"
"1665076380","0","2022-10-06 17:13:00","94.95","95.03","94.95","95.03","605"
"1665076500","0","2022-10-06 17:15:00","95.15","95.22","95.15","95.22","1126"
"1665076560","0","2022-10-06 17:16:00","95.16","95.16","95.12","95.12","1048"
"1665076680","0","2022-10-06 17:18:00","95.145","95.145","95.145","95.145","1194"
"1665076800","0","2022-10-06 17:20:00","95.14","95.14","95.14","95.14","189"
"1665076860","0","2022-10-06 17:21:00","95.17","95.17","95.17","95.17","499"
"1665076920","0","2022-10-06 17:22:00","95.15","95.15","95.15","95.15","213"
"1665076980","0","2022-10-06 17:23:00","95.14","95.14","95.14","95.14","169"
"1665077040","0","2022-10-06 17:24:00","95.1275","95.18","95.08","95.11","3068"
"1665077100","0","2022-10-06 17:25:00","95.11","95.11","95.06","95.06","519"
"1665077340","0","2022-10-06 17:29:00","95.09","95.09","95.09","95.09","255"
"1665077400","0","2022-10-06 17:30:00","95.0887","95.0887","95.06","95.07","687"
"1665077520","0","2022-10-06 17:32:00","94.97","94.97","94.89","94.95","1667"
"1665077580","0","2022-10-06 17:33:00","94.935","94.935","94.935","94.935","299"
"1665077640","0","2022-10-06 17:34:00","94.96","95.015","94.96","95.015","2392"
"1665077700","0","2022-10-06 17:35:00","95.04","95.04","95","95.03","1392"
"1665077820","0","2022-10-06 17:37:00","94.91","94.91","94.91","94.91","422"
"1665077880","0","2022-10-06 17:38:00","94.9","94.95","94.9","94.9","956"
"1665077940","0","2022-10-06 17:39:00","94.94","94.94","94.94","94.94","254"
"1665078060","0","2022-10-06 17:41:00","94.95","95.01","94.945","95.01","798"
"1665078120","0","2022-10-06 17:42:00","95","95","94.95","94.95","357"
"1665078180","0","2022-10-06 17:43:00","94.955","94.955","94.955","94.955","272"
"1665078240","0","2022-10-06 17:44:00","94.97","94.99","94.97","94.99","419"
"1665078360","0","2022-10-06 17:46:00","94.98","94.985","94.94","94.94","2328"
"1665078480","0","2022-10-06 17:48:00","94.8914","94.9","94.8804","94.8804","518"
"1665078540","0","2022-10-06 17:49:00","94.89","94.89","94.89","94.89","732"
"1665078600","0","2022-10-06 17:50:00","95.02","95.02","95.02","95.02","336"
"1665078660","0","2022-10-06 17:51:00","94.97","94.97","94.96","94.97","840"
"1665078720","0","2022-10-06 17:52:00","94.9811","94.99","94.9811","94.99","601"
"1665078780","0","2022-10-06 17:53:00","94.92","94.92","94.88","94.88","778"
"1665078840","0","2022-10-06 17:54:00","94.895","94.895","94.875","94.875","339"
"1665078960","0","2022-10-06 17:56:00","94.87","94.87","94.87","94.87","225"
"1665079020","0","2022-10-06 17:57:00","94.86","94.86","94.83","94.83","652"
"1665079080","0","2022-10-06 17:58:00","94.82","94.82","94.77","94.77","536"
"1665079140","0","2022-10-06 17:59:00","94.765","94.765","94.76","94.76","511"
"1665079200","0","2022-10-06 18:00:00","94.7","94.74","94.7","94.74","951"
"1665079260","0","2022-10-06 18:01:00","94.66","94.685","94.66","94.685","749"
"1665079320","0","2022-10-06 18:02:00","94.73","94.73","94.62","94.62","616"
"1665079440","0","2022-10-06 18:04:00","94.615","94.615","94.615","94.615","325"
"1665079500","0","2022-10-06 18:05:00","94.61","94.63","94.61","94.615","720"
"1665079620","0","2022-10-06 18:07:00","94.5612","94.64","94.5612","94.63","972"
"1665079740","0","2022-10-06 18:09:00","94.615","94.615","94.615","94.615","203"
"1665079800","0","2022-10-06 18:10:00","94.58","94.58","94.58","94.58","375"
"1665079860","0","2022-10-06 18:11:00","94.57","94.57","94.56","94.56","939"
"1665079920","0","2022-10-06 18:12:00","94.57","94.5921","94.57","94.585","1334"
"1665079980","0","2022-10-06 18:13:00","94.61","94.64","94.61","94.64","911"
"1665080100","0","2022-10-06 18:15:00","94.6463","94.6463","94.6463","94.6463","226"
"1665080160","0","2022-10-06 18:16:00","94.6","94.6","94.6","94.6","578"
"1665080280","0","2022-10-06 18:18:00","94.52","94.52","94.49","94.49","1055"
"1665080340","0","2022-10-06 18:19:00","94.49","94.49","94.465","94.465","866"
"1665080400","0","2022-10-06 18:20:00","94.445","94.445","94.435","94.435","571"
"1665080460","0","2022-10-06 18:21:00","94.49","94.52","94.49","94.52","701"
"1665080520","0","2022-10-06 18:22:00","94.56","94.58","94.56","94.58","634"
"1665080580","0","2022-10-06 18:23:00","94.565","94.59","94.565","94.59","210"
"1665080760","0","2022-10-06 18:26:00","94.59","94.59","94.56","94.56","731"
"1665080820","0","2022-10-06 18:27:00","94.55","94.55","94.505","94.505","1699"
"1665080880","0","2022-10-06 18:28:00","94.51","94.54","94.51","94.54","960"
"1665080940","0","2022-10-06 18:29:00","94.54","94.54","94.54","94.54","123"
"1665081000","0","2022-10-06 18:30:00","94.57","94.58","94.57","94.58","1329"
"1665081060","0","2022-10-06 18:31:00","94.61","94.64","94.6","94.64","685"
"1665081120","0","2022-10-06 18:32:00","94.65","94.65","94.62","94.62","696"
"1665081180","0","2022-10-06 18:33:00","94.59","94.59","94.515","94.53","799"
"1665081240","0","2022-10-06 18:34:00","94.49","94.5","94.47","94.47","581"
"1665081300","0","2022-10-06 18:35:00","94.63","94.63","94.575","94.575","889"
"1665081360","0","2022-10-06 18:36:00","94.54","94.62","94.54","94.62","362"
"1665081420","0","2022-10-06 18:37:00","94.645","94.645","94.63","94.63","207"
